timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
33399,0,8.73,-11.39,-10.54,1.9229,1.4769,-9.4288,0.3544,1.2493,-0.5162,95.1353,1.9709,0,0,0,0,0,notthing
33425,0,8.73,-11.41,-10.55,1.925,1.4776,-9.4254,0.2627,1.2103,-0.3974,94.2528,1.5063,0,0,0,0,0,notthing
33451,0,8.75,-11.45,-10.56,1.9324,1.4812,-9.4257,0.2568,1.1487,-0.428,95.1871,0.8882,0,0,0,0,0,notthing
33477,0,8.76,-11.47,-10.57,1.9353,1.4818,-9.4217,0.2061,1.0557,-0.3586,94.1455,0.1809,0,0,0,0,0,notthing
33503,0,8.76,-11.48,-10.58,1.9367,1.4813,-9.4212,0.1745,0.9954,-0.4024,94.6556,0.8523,0,0,0,0,0,notthing
33529,0,8.76,-11.5,-10.6,1.94,1.4811,-9.4177,0.2368,1.0303,-0.4419,94.1619,3.0757,0,0,0,0,0,notthing
33555,0,8.74,-11.53,-10.61,1.9464,1.4793,-9.4221,0.2178,0.9757,-0.4711,95.6899,0.7761,0,0,0,0,0,notthing
33581,0,8.74,-11.57,-10.62,1.9517,1.4789,-9.4194,0.3726,1.025,-0.5115,94.4417,6.0403,0,0,0,0,0,notthing
33607,0,8.76,-11.58,-10.64,1.9538,1.4816,-9.4177,0.3634,1.0693,-0.6932,94.5648,7.6565,0,0,0,0,0,notthing
33633,0,8.79,-11.57,-10.65,1.9519,1.4869,-9.4198,0.3318,0.9155,-0.577,95.1792,0.4417,0,0,0,0,0,notthing
33659,0,8.78,-11.52,-10.67,1.9442,1.4857,-9.4216,0.4517,0.8615,-0.5474,94.771,2.5645,0,0,0,0,0,notthing
33685,0,8.78,-11.45,-10.68,1.9327,1.4863,-9.4262,0.5878,0.8878,-0.4645,95.1954,4.6299,0,0,0,0,0,notthing
33711,0,8.77,-11.39,-10.69,1.9216,1.4844,-9.4269,0.5306,0.8522,-0.4743,94.4648,0.5989,0,0,0,0,0,notthing
33737,0,8.74,-11.33,-10.7,1.9143,1.4804,-9.4345,0.5431,0.8591,-0.3628,95.8066,1.6909,0,0,0,0,0,notthing
33763,0,8.73,-11.36,-10.71,1.9185,1.4791,-9.4356,0.5451,0.856,-0.3125,95.1974,1.022,0,0,0,0,0,notthing
33789,0,8.71,-11.45,-10.72,1.9337,1.4753,-9.4368,0.4421,0.6829,-0.2437,95.6288,1.1409,0,0,0,0,0,notthing
33815,0,8.69,-11.52,-10.72,1.9448,1.4707,-9.4245,0.3526,0.76,-0.2444,92.9705,2.3794,0,0,0,0,0,notthing
33841,0,8.72,-11.6,-10.73,1.9599,1.4774,-9.4304,0.6158,1.2137,-0.2356,96.6937,36.9878,0,0,0,0,0,notthing
33867,0,8.74,-11.62,-10.74,1.9648,1.4812,-9.437,0.6886,1.0173,-0.3979,96.5014,5.8254,0,0,0,0,0,notthing
33893,0,8.78,-11.54,-10.75,1.9498,1.487,-9.434,0.651,0.7687,-0.4019,94.1584,2.4463,0,0,0,0,0,notthing
33919,0,8.79,-11.46,-10.76,1.9348,1.4882,-9.4239,0.6828,0.9356,-0.3086,92.5919,7.1621,0,0,0,0,0,notthing
33945,0,8.8,-11.35,-10.76,1.9173,1.4905,-9.4332,0.5598,1.0545,-0.1574,95.9582,6.2622,0,0,0,0,0,notthing
33971,0,8.7,-11.35,-10.76,1.9179,1.4743,-9.444,0.6429,1.06,0.013,96.4974,5.5574,0,0,0,0,0,notthing
33997,0,8.62,-11.45,-10.76,1.938,1.4629,-9.4549,0.727,0.7399,0.0461,97.6031,6.9038,0,0,0,0,0,notthing
34023,0,8.63,-11.57,-10.76,1.9565,1.4641,-9.4473,0.8793,0.5863,0.0102,94.6403,5.7952,0,0,0,0,0,notthing
34049,0,8.64,-11.55,-10.76,1.9493,1.4628,-9.4251,0.9648,0.8276,-0.0783,90.7599,12.7737,0,0,0,0,0,notthing
34075,0,8.69,-11.37,-10.76,1.9208,1.4712,-9.436,1.0293,1.2621,-0.0126,96.0594,29.6726,0,0,0,0,0,notthing
34101,0,8.73,-11.25,-10.76,1.903,1.4809,-9.4522,1.3248,1.0827,0.048,97.6326,16.51,0,0,0,0,0,notthing
34127,0,8.72,-11.37,-10.76,1.9229,1.4795,-9.4504,1.2751,0.9026,0.151,95.5641,2.3647,0,0,0,0,0,notthing
34153,0,8.64,-11.49,-10.75,1.9406,1.4628,-9.4338,0.8179,0.992,0.1375,92.3427,14.0984,0,0,0,0,0,notthing
34179,0,8.62,-11.56,-10.75,1.9517,1.4602,-9.4273,0.7549,1.185,-0.0091,94.0493,10.3364,0,0,0,0,0,notthing
34205,0,8.63,-11.51,-10.76,1.9428,1.4607,-9.4315,0.8935,1.3399,-0.1566,95.2866,14.2625,0,0,0,0,0,notthing
34231,0,8.67,-11.41,-10.76,1.9281,1.4691,-9.436,0.7729,1.2262,-0.2472,95.4152,1.2678,0,0,0,0,0,notthing
34257,0,8.71,-11.33,-10.77,1.9135,1.4759,-9.4375,0.8159,1.2567,-0.1834,94.8432,3.9448,0,0,0,0,0,notthing
34283,0,8.76,-11.32,-10.77,1.912,1.4827,-9.4323,0.6812,1.1608,-0.1635,94.0795,0.3706,0,0,0,0,0,notthing
34309,0,8.76,-11.37,-10.77,1.9207,1.4829,-9.4317,0.7193,1.3275,0.0247,95.0558,12.0813,0,0,0,0,0,notthing
34335,0,8.71,-11.44,-10.77,1.9319,1.4759,-9.4328,0.6349,1.2744,-0.0262,95.2991,0.8853,0,0,0,0,0,notthing
34361,0,8.75,-11.47,-10.77,1.937,1.482,-9.4327,0.9151,1.1767,0.0233,95.2386,12.1243,0,0,0,0,0,notthing
34387,0,8.74,-11.47,-10.77,1.9379,1.4796,-9.4325,0.9017,1.1528,-0.0493,94.8608,1.9836,0,0,0,0,0,notthing
34413,0,8.76,-11.44,-10.78,1.933,1.4837,-9.4352,0.8834,1.1359,-0.0288,95.3686,1.51,0,0,0,0,0,notthing
34439,0,8.76,-11.45,-10.77,1.9344,1.4828,-9.4305,0.806,1.1958,0.0694,94.0989,3.9285,0,0,0,0,0,notthing
34465,0,8.75,-11.47,-10.77,1.937,1.483,-9.433,0.7504,1.1918,0.0422,95.4466,1.4407,0,0,0,0,0,notthing
34491,0,8.76,-11.51,-10.77,1.9435,1.4831,-9.4306,0.627,1.1351,0.1176,94.7497,1.2603,0,0,0,0,0,notthing
34517,0,8.74,-11.54,-10.77,1.9491,1.4809,-9.4304,0.6518,1.0888,0.0199,95.0304,1.9556,0,0,0,0,0,notthing
34543,0,8.71,-11.53,-10.77,1.9467,1.475,-9.4291,0.7428,1.0018,-0.0149,94.4031,2.5969,0,0,0,0,0,notthing
34569,0,8.72,-11.48,-10.77,1.9376,1.4762,-9.4295,0.6764,0.9579,-0.1868,94.6446,3.3306,0,0,0,0,0,notthing
34595,0,8.76,-11.43,-10.78,1.9298,1.4832,-9.4306,0.7025,1.0074,-0.1869,94.9796,3.0256,0,0,0,0,0,notthing
34621,0,8.75,-11.39,-10.79,1.9236,1.4819,-9.4292,0.6275,1.0145,-0.2776,94.3237,2.3608,0,0,0,0,0,notthing
34647,0,8.77,-11.41,-10.8,1.9259,1.4853,-9.4301,0.5476,1.1083,-0.3858,95.1672,5.6921,0,0,0,0,0,notthing
34673,0,8.78,-11.46,-10.8,1.9347,1.4859,-9.4295,0.5507,1.1131,-0.3175,95.0897,1.7593,0,0,0,0,0,notthing
34699,0,8.77,-11.51,-10.81,1.9445,1.486,-9.429,0.4737,0.9971,-0.3248,95.153,0.2026,0,0,0,0,0,notthing
34725,0,8.78,-11.55,-10.82,1.9507,1.4861,-9.4253,0.4654,1.0318,-0.3548,94.4609,2.3489,0,0,0,0,0,notthing
34751,0,8.75,-11.53,-10.83,1.9445,1.4797,-9.4204,0.5376,1.113,-0.4615,93.5012,6.8313,0,0,0,0,0,notthing
34777,0,8.72,-11.5,-10.85,1.9406,1.4749,-9.4217,0.4745,1.1689,-0.4716,94.673,3.1204,0,0,0,0,0,notthing
34803,0,8.73,-11.45,-10.86,1.9324,1.478,-9.426,0.4395,1.1957,-0.5604,95.2991,3.9299,0,0,0,0,0,notthing
34829,0,8.74,-11.42,-10.87,1.9278,1.4791,-9.4268,0.2815,1.198,-0.4591,94.7682,2.9917,0,0,0,0,0,notthing
34855,0,8.74,-11.36,-10.88,1.9184,1.4799,-9.436,0.2659,1.2032,-0.3288,96.1988,2.29,0,0,0,0,0,notthing
34881,0,8.67,-11.47,-10.88,1.9378,1.4682,-9.4339,0.2533,1.2782,-0.0896,94.9453,8.0884,0,0,0,0,0,notthing
34907,0,8.67,-11.56,-10.89,1.9521,1.4688,-9.4271,0.3686,1.2082,-0.1557,94.2347,2.8743,0,0,0,0,0,notthing
34933,0,8.66,-11.61,-10.89,1.9594,1.4654,-9.4242,0.6849,1.1733,-0.1792,94.4742,13.3608,0,0,0,0,0,notthing
34959,0,8.68,-11.55,-10.9,1.9495,1.469,-9.4215,0.582,1.1638,-0.2691,94.0291,2.4429,0,0,0,0,0,notthing
34985,0,8.73,-11.44,-10.91,1.9322,1.4789,-9.432,0.6894,1.1974,-0.2094,96.3768,5.1008,0,0,0,0,0,notthing
35011,0,8.73,-11.73,-10.91,1.9834,1.4799,-9.4332,0.6283,1.1589,-0.2447,97.3653,0.9827,0,0,0,0,0,notthing
35037,0,8.76,-11.58,-10.92,1.9556,1.4835,-9.4289,0.3061,0.8087,-0.2905,93.3826,12.7151,0,0,0,0,0,notthing
35063,0,8.84,-11.83,-10.92,2.0011,1.4994,-9.4339,0.4474,1.0997,-0.1958,98.362,17.2139,0,0,0,0,0,notthing
35089,0,8.76,-11.87,-10.93,2.0088,1.4876,-9.442,0.1167,1.1006,-0.1106,96.7609,9.8374,0,0,0,0,0,notthing
35115,0,8.77,-11.89,-10.93,2.0124,1.4892,-9.4387,0.1519,0.9187,-0.123,94.9813,0.7913,0,0,0,0,0,notthing
35141,0,8.73,-11.88,-10.93,2.0101,1.4815,-9.4363,0.1711,1.0128,-0.1607,94.584,3.8254,0,0,0,0,0,notthing
35167,0,8.74,-11.99,-10.94,2.0268,1.4826,-9.4276,0.1727,0.9849,-0.2618,94.3785,1.9478,0,0,0,0,0,notthing
35193,0,8.8,-12.03,-10.95,2.0305,1.4911,-9.4139,0.3164,1.1021,-0.3716,93.02,9.0874,0,0,0,0,0,notthing
35219,0,8.82,-11.94,-10.96,2.0168,1.494,-9.4185,0.2832,1.0809,-0.4407,95.3867,1.9224,0,0,0,0,0,notthing
35245,0,8.85,-11.86,-10.97,2.004,1.4998,-9.4207,0.3142,1.0385,-0.3232,95.1021,1.3225,0,0,0,0,0,notthing
35271,0,8.88,-11.79,-10.98,1.9914,1.5033,-9.4188,0.2266,0.8659,-0.3049,94.2835,0.8088,0,0,0,0,0,notthing
35297,0,8.82,-11.68,-10.98,1.9716,1.4942,-9.4234,0.2758,0.8683,-0.2463,94.7905,1.3889,0,0,0,0,0,notthing
35323,0,8.76,-11.65,-10.99,1.9674,1.4844,-9.4266,0.2138,0.8799,-0.2389,95.0703,1.1167,0,0,0,0,0,notthing
35349,0,8.76,-11.66,-11,1.9691,1.4849,-9.428,0.2206,0.731,-0.2243,95.2839,0.4592,0,0,0,0,0,notthing
35375,0,8.7,-11.61,-11.01,1.9594,1.4738,-9.4269,0.2282,0.6423,-0.3097,94.0692,1.2749,0,0,0,0,0,notthing
35401,0,8.71,-11.58,-11.01,1.9565,1.4756,-9.4299,-0.1462,0.6781,-0.3537,95.3922,13.9221,0,0,0,0,0,notthing
35427,0,8.76,-11.59,-11.02,1.9555,1.482,-9.4212,-0.0222,0.7977,-0.3652,93.4417,4.9316,0,0,0,0,0,notthing
35453,0,8.78,-11.56,-11.03,1.951,1.4861,-9.4224,-0.0606,0.7836,-0.4022,94.9601,1.135,0,0,0,0,0,notthing
35479,0,8.83,-11.51,-11.04,1.9451,1.495,-9.4302,-0.0248,0.7506,-0.3213,96.3198,0.4585,0,0,0,0,0,notthing
35505,0,8.83,-11.58,-11.05,1.9548,1.4949,-9.4219,0.0464,0.6755,-0.2439,93.7752,0.678,0,0,0,0,0,notthing
35531,0,8.83,-11.6,-11.05,1.9599,1.4958,-9.4293,0.0918,0.5736,-0.2085,96.4557,0.3801,0,0,0,0,0,notthing
35557,0,8.77,-11.58,-11.06,1.9567,1.4858,-9.429,0.4779,0.4818,-0.1986,94.5186,15.7573,0,0,0,0,0,notthing
35583,0,8.77,-11.57,-11.07,1.9554,1.4861,-9.4314,0.5254,0.5399,-0.3038,95.3501,3.5999,0,0,0,0,0,notthing
35609,0,8.73,-11.52,-11.08,1.9478,1.479,-9.4378,0.7213,0.475,-0.3125,95.704,6.3367,0,0,0,0,0,notthing
35635,0,8.71,-11.47,-11.09,1.9374,1.475,-9.4326,0.6898,0.4619,-0.4187,93.5591,2.1738,0,0,0,0,0,notthing
35661,0,8.75,-11.39,-11.1,1.9247,1.4824,-9.4356,0.6224,0.5157,-0.5753,95.2098,4.938,0,0,0,0,0,notthing
35687,0,8.78,-11.36,-11.12,1.9206,1.4881,-9.4389,0.657,0.5157,-0.5756,95.5904,1.5386,0,0,0,0,0,notthing
35713,0,8.78,-11.43,-11.13,1.9309,1.4871,-9.4365,0.6241,0.4328,-0.5289,94.9053,0.2173,0,0,0,0,0,notthing
35739,0,8.77,-11.5,-11.14,1.9416,1.4856,-9.4292,0.6508,0.5068,-0.5276,94.0053,2.4324,0,0,0,0,0,notthing
35765,0,8.76,-11.5,-11.16,1.9413,1.4838,-9.4297,0.7326,0.653,-0.4327,94.9061,6.2112,0,0,0,0,0,notthing
35791,0,8.74,-11.5,-11.16,1.9404,1.4798,-9.4257,0.7328,0.7517,-0.3331,93.9973,3.5474,0,0,0,0,0,notthing
35817,0,8.74,-11.49,-11.17,1.9415,1.4807,-9.433,0.6173,0.7219,-0.3264,96.2402,0.4539,0,0,0,0,0,notthing
35843,0,8.72,-11.46,-11.18,1.9356,1.4775,-9.4333,0.629,0.62,-0.2594,94.6758,0.7456,0,0,0,0,0,notthing
35869,0,8.73,-11.46,-11.19,1.9355,1.4787,-9.4287,0.1708,0.4845,-0.3084,94.095,16.729,0,0,0,0,0,notthing
35895,0,8.72,-11.51,-11.19,1.9418,1.4752,-9.4227,0.3131,0.6205,-0.1651,93.8566,7.2051,0,0,0,0,0,notthing
35921,0,8.72,-11.43,-11.2,1.9277,1.4747,-9.4226,0.3037,0.6178,-0.1486,94.168,0.4004,0,0,0,0,0,notthing
35947,0,8.73,-11.71,-11.2,1.9784,1.4797,-9.4319,0.2264,0.7779,-0.0947,98.7886,5.2952,0,0,0,0,0,notthing
35973,0,8.74,-11.72,-11.2,1.9796,1.4809,-9.4251,0.2475,0.8032,-0.1899,93.8693,2.3508,0,0,0,0,0,notthing
35999,0,8.75,-11.73,-11.21,1.9806,1.4822,-9.424,0.1087,0.6495,-0.1818,94.8206,1.8523,0,0,0,0,0,notthing
36025,0,8.78,-11.74,-11.21,1.9817,1.4872,-9.4216,0.1603,0.7345,-0.2152,94.6758,2.9065,0,0,0,0,0,notthing
36051,0,8.78,-11.75,-11.22,1.9823,1.4858,-9.4158,0.1037,0.6642,-0.2031,93.803,0.1748,0,0,0,0,0,notthing
36077,0,8.79,-11.67,-11.22,1.9706,1.4888,-9.4195,0.1027,0.6775,-0.2343,95.1283,0.9097,0,0,0,0,0,notthing
36103,0,8.78,-11.64,-11.23,1.9646,1.4869,-9.42,0.1659,0.7332,-0.2109,94.6219,2.063,0,0,0,0,0,notthing
36129,0,8.76,-11.66,-11.23,1.9676,1.4826,-9.4218,0.1961,0.8536,-0.2039,95.1434,3.9934,0,0,0,0,0,notthing
36155,0,8.68,-11.66,-11.24,1.9674,1.4694,-9.4218,0.1562,0.8745,-0.2179,94.4526,1.2883,0,0,0,0,0,notthing
36181,0,8.68,-11.6,-11.25,1.9591,1.4709,-9.4311,0.0234,0.8011,-0.3476,96.2875,3.6902,0,0,0,0,0,notthing
36207,0,8.72,-11.56,-11.26,1.9525,1.4773,-9.4294,0.1758,0.8194,-0.416,94.572,4.4253,0,0,0,0,0,notthing
36233,0,8.72,-11.53,-11.27,1.945,1.4758,-9.4229,0.0629,0.6906,-0.3666,93.3492,1.1343,0,0,0,0,0,notthing
36259,0,8.77,-11.55,-11.28,1.9507,1.486,-9.4304,0.1988,0.7356,-0.2596,96.7107,3.8171,0,0,0,0,0,notthing
36285,0,8.79,-11.61,-11.28,1.9594,1.4878,-9.4242,0.2523,0.7449,-0.2149,94.1877,1.2603,0,0,0,0,0,notthing
36311,0,8.83,-11.57,-11.28,1.954,1.4961,-9.4278,0.3193,0.7204,-0.0418,95.5876,3.397,0,0,0,0,0,notthing
36337,0,8.81,-11.56,-11.28,1.9516,1.4923,-9.4265,0.417,0.803,-0.0439,94.48,4.0786,0,0,0,0,0,notthing
36363,0,8.79,-11.56,-11.28,1.9508,1.4874,-9.4181,0.3832,0.7993,0.0699,93.1467,1.7886,0,0,0,0,0,notthing
36389,0,8.76,-11.51,-11.28,1.9444,1.4843,-9.4323,0.3183,0.8787,0.0394,97.0798,2.6655,0,0,0,0,0,notthing
36415,0,8.69,-11.51,-11.28,1.9446,1.4721,-9.4334,0.3349,0.908,-0.1098,94.8166,3.7195,0,0,0,0,0,notthing
36441,0,8.67,-11.54,-11.29,1.9501,1.4685,-9.4339,0.6983,0.9188,-0.2317,95.1418,18.5464,0,0,0,0,0,notthing
36467,0,8.68,-11.54,-11.3,1.9493,1.4701,-9.4314,0.7019,0.8754,-0.3382,94.5137,2.4558,0,0,0,0,0,notthing
36493,0,8.72,-11.52,-11.31,1.9456,1.4763,-9.4316,0.7661,0.7863,-0.4403,94.9986,3.6538,0,0,0,0,0,notthing
36519,0,8.74,-11.48,-11.33,1.9385,1.4805,-9.4311,0.702,0.7717,-0.5728,94.6742,3.5435,0,0,0,0,0,notthing
36545,0,8.75,-11.49,-11.34,1.9389,1.4816,-9.4263,0.7396,0.9148,-0.453,94.0401,6.4067,0,0,0,0,0,notthing
36571,0,8.76,-11.49,-11.35,1.9389,1.4829,-9.4261,0.8078,1.0437,-0.3406,94.8035,7.3269,0,0,0,0,0,notthing
36597,0,8.72,-11.45,-11.36,1.9347,1.4775,-9.4338,0.8036,0.944,-0.3487,95.9446,0.7664,0,0,0,0,0,notthing
36623,0,8.69,-11.49,-11.37,1.9385,1.4713,-9.4254,0.8045,1.0699,-0.3701,93.3113,5.8303,0,0,0,0,0,notthing
36649,0,8.7,-11.44,-11.38,1.93,1.4723,-9.4257,0.6225,0.9754,-0.4799,94.5312,3.2043,0,0,0,0,0,notthing
36675,0,8.74,-11.35,-11.39,1.9165,1.4788,-9.4298,0.5774,0.8685,-0.4069,95.2117,0.1008,0,0,0,0,0,notthing
36701,0,8.77,-11.35,-11.4,1.9169,1.4839,-9.4304,0.4869,0.8301,-0.3928,95.0639,0.4128,0,0,0,0,0,notthing
36727,0,8.74,-11.36,-11.41,1.9177,1.4806,-9.4336,0.5835,0.8143,-0.377,95.3445,2.6179,0,0,0,0,0,notthing
36753,0,8.71,-11.38,-11.42,1.9239,1.4765,-9.4422,0.672,0.8625,-0.3221,96.6157,3.8687,0,0,0,0,0,notthing
36779,0,8.65,-11.64,-11.43,1.9674,1.466,-9.4356,0.9329,1.1013,-0.3649,95.354,21.8916,0,0,0,0,0,notthing
36805,0,8.54,-11.92,-11.44,2.0127,1.4461,-9.421,0.9381,1.0865,-0.6549,93.7647,12.5417,0,0,0,0,0,notthing
36831,0,8.51,-12.1,-11.47,2.0415,1.4422,-9.4158,0.9068,0.9825,-0.9941,95.0515,16.77,0,0,0,0,0,notthing
36857,0,8.61,-12.02,-11.5,2.028,1.4568,-9.4099,1.0848,1.0858,-1.14,93.7033,17.3032,0,0,0,0,0,notthing
36883,0,8.69,-11.86,-11.53,2.0009,1.4708,-9.4159,0.8748,0.8835,-1.2917,95.3085,8.9661,0,0,0,0,0,notthing
36909,0,8.75,-11.63,-11.56,1.9629,1.4824,-9.425,0.9529,0.942,-1.2281,95.5439,5.3311,0,0,0,0,0,notthing
36935,0,8.78,-11.47,-11.59,1.9349,1.485,-9.4211,0.7905,0.9494,-1.135,93.198,1.571,0,0,0,0,0,notthing
36961,0,8.83,-11.18,-11.62,1.8873,1.4946,-9.4334,0.5927,0.7857,-0.9606,95.7041,2.2542,0,0,0,0,0,notthing
36987,0,8.86,-10.95,-11.64,1.8503,1.5012,-9.4463,0.6553,0.8134,-0.6817,96.188,5.9563,0,0,0,0,0,notthing
