timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
195223,0,8.73,-11.69,-63.17,1.9716,1.4767,-9.4168,0.2379,0.8032,-0.2922,94.4457,8.5608,0,0,0,0,0,notthing
195249,0,8.69,-11.58,-63.18,1.9518,1.4691,-9.4156,0.2063,0.9448,-0.3489,93.559,5.6675,0,0,0,0,0,notthing
195275,0,8.59,-11.61,-63.19,1.9563,1.4517,-9.409,0.4263,1.2081,-0.289,93.0819,18.6555,0,0,0,0,0,notthing
195301,0,8.58,-11.73,-63.2,1.9755,1.4495,-9.405,0.3399,1.2795,-0.321,94.4309,4.2563,0,0,0,0,0,notthing
195327,0,8.59,-11.78,-63.2,1.9857,1.453,-9.4088,0.4653,1.1187,-0.328,95.6942,2.8003,0,0,0,0,0,notthing
195353,0,8.55,-11.68,-63.21,1.9677,1.4453,-9.4098,0.4891,1.1725,-0.3874,93.8744,4.0874,0,0,0,0,0,notthing
195379,0,8.7,-11.29,-63.23,1.9091,1.4756,-9.4469,-0.0301,0.5474,-0.5877,100.6248,53.6218,0,0,0,0,0,notthing
195405,0,8.51,-11.04,-63.25,1.8645,1.4408,-9.4444,0.4526,0.8146,-0.6321,92.1769,34.4338,0,0,0,0,0,notthing
195431,0,8.4,-11.01,-63.26,1.8602,1.4227,-9.4529,0.2948,0.8503,-0.5876,95.7128,2.6741,0,0,0,0,0,notthing
195457,0,8.4,-11.12,-63.27,1.8794,1.4238,-9.4579,0.445,1.0434,-0.4929,96.5728,11.0933,0,0,0,0,0,notthing
195483,0,8.25,-11.27,-63.29,1.9033,1.3971,-9.4449,0.513,1.0875,-0.5092,92.8415,3.8997,0,0,0,0,0,notthing
195509,0,8.25,-11.39,-63.3,1.9225,1.3977,-9.4445,0.3305,1.3131,-0.4505,95.4839,12.9094,0,0,0,0,0,notthing
195535,0,8.28,-11.48,-63.31,1.9376,1.4025,-9.4379,0.4474,1.1787,-0.4055,94.3454,2.251,0,0,0,0,0,notthing
195561,0,8.34,-11.56,-63.32,1.9495,1.411,-9.4302,0.4371,1.0577,-0.3243,94.0814,0.2842,0,0,0,0,0,notthing
195587,0,8.38,-11.57,-63.33,1.9523,1.4195,-9.4332,0.6215,1.0691,-0.4762,95.6389,9.9768,0,0,0,0,0,notthing
195613,0,8.44,-11.6,-63.34,1.9573,1.4296,-9.4313,0.5781,1.0513,-0.4833,94.9478,1.1274,0,0,0,0,0,notthing
195639,0,8.47,-11.68,-63.36,1.9718,1.4339,-9.4272,0.4218,0.993,-0.4881,94.7669,1.4709,0,0,0,0,0,notthing
195665,0,8.43,-11.71,-63.37,1.975,1.427,-9.4202,0.3906,0.9765,-0.5752,93.4297,2.5457,0,0,0,0,0,notthing
195691,0,8.48,-11.66,-63.39,1.9681,1.4346,-9.4244,0.3234,1.0586,-0.6943,95.4268,6.4253,0,0,0,0,0,notthing
195717,0,8.51,-11.58,-63.41,1.9547,1.442,-9.4334,0.5848,1.1933,-0.7451,96.1722,15.8665,0,0,0,0,0,notthing
195743,0,8.5,-11.5,-63.43,1.9412,1.4393,-9.4303,0.4763,1.299,-0.8097,93.7179,7.2463,0,0,0,0,0,notthing
195769,0,8.49,-11.46,-63.45,1.935,1.4388,-9.4388,0.3021,1.1488,-0.8381,96.1227,2.8394,0,0,0,0,0,notthing
195795,0,8.46,-11.42,-63.47,1.929,1.4338,-9.4445,0.336,1.2558,-0.8621,95.6122,6.4956,0,0,0,0,0,notthing
195821,0,8.48,-11.38,-63.5,1.9221,1.436,-9.4398,0.2961,1.3333,-0.8571,93.8945,4.79,0,0,0,0,0,notthing
195847,0,8.52,-11.33,-63.52,1.9133,1.4432,-9.443,0.3728,1.4297,-0.8183,95.3539,6.6243,0,0,0,0,0,notthing
195873,0,8.55,-11.28,-63.54,1.9059,1.4485,-9.4418,0.3683,1.2805,-0.7833,94.5661,0.3313,0,0,0,0,0,notthing
195899,0,8.6,-11.29,-63.55,1.9061,1.4562,-9.4338,0.2893,1.1727,-0.68,93.6083,0.2817,0,0,0,0,0,notthing
195925,0,8.62,-11.27,-63.57,1.9027,1.4583,-9.4338,0.3135,1.0617,-0.4979,94.6787,1.5872,0,0,0,0,0,notthing
195951,0,8.63,-11.29,-63.58,1.9054,1.46,-9.4345,0.2337,1.1462,-0.3716,95.0257,4.4546,0,0,0,0,0,notthing
195977,0,8.64,-11.38,-63.59,1.9208,1.4622,-9.4269,0.2213,1.1597,-0.3626,94.0323,1.7327,0,0,0,0,0,notthing
196003,0,8.6,-11.5,-63.59,1.9401,1.456,-9.4252,0.2382,1.1156,-0.2779,94.9711,0.9038,0,0,0,0,0,notthing
196029,0,8.58,-11.61,-63.6,1.9582,1.4529,-9.4227,0.2659,1.1056,-0.3985,94.889,3.5007,0,0,0,0,0,notthing
196055,0,8.59,-11.73,-63.62,1.9777,1.4524,-9.4147,0.18,1.0403,-0.4759,94.0138,1.9312,0,0,0,0,0,notthing
196081,0,8.61,-11.65,-63.63,1.9667,1.4571,-9.4225,0.1573,0.8769,-0.3736,95.8578,0.6538,0,0,0,0,0,notthing
196107,0,8.62,-11.58,-63.64,1.9532,1.4584,-9.4236,0.3087,0.9299,-0.3815,94.5068,4.978,0,0,0,0,0,notthing
196133,0,8.67,-11.54,-63.65,1.9472,1.4665,-9.4208,0.2326,1.2291,-0.3481,94.2264,15.5886,0,0,0,0,0,notthing
196159,0,8.64,-11.53,-63.65,1.9443,1.4623,-9.4218,0.2249,1.153,-0.3258,94.6531,0.2598,0,0,0,0,0,notthing
196185,0,8.62,-11.5,-63.66,1.9397,1.4578,-9.4213,0.2259,1.1143,-0.3432,94.2888,0.8911,0,0,0,0,0,notthing
196211,0,8.64,-11.42,-63.67,1.927,1.4622,-9.4271,0.1877,0.9872,-0.4073,95.3898,1.0178,0,0,0,0,0,notthing
196237,0,8.66,-11.24,-63.68,1.8971,1.4663,-9.4359,0.1501,0.9026,-0.34,95.4449,0.1255,0,0,0,0,0,notthing
196263,0,8.67,-11.13,-63.69,1.8776,1.4664,-9.4323,0.082,0.8592,-0.1529,93.4115,2.8467,0,0,0,0,0,notthing
196289,0,8.72,-11.11,-63.69,1.8745,1.4754,-9.4312,0.0316,1.0608,-0.0532,94.5948,9.1555,0,0,0,0,0,notthing
196315,0,8.71,-11.12,-63.69,1.8767,1.4742,-9.4329,0.1269,1.1453,0.074,94.998,6.0881,0,0,0,0,0,notthing
196341,0,8.68,-11.28,-63.68,1.9033,1.469,-9.43,0.308,1.098,0.2713,95.0642,8.395,0,0,0,0,0,notthing
196367,0,8.66,-11.46,-63.67,1.9303,1.4626,-9.4127,0.1147,0.9101,0.252,92.381,3.2571,0,0,0,0,0,notthing
196393,0,8.62,-11.58,-63.67,1.9533,1.4586,-9.4181,0.1798,1.1659,0.2377,96.3111,12.6304,0,0,0,0,0,notthing
196419,0,8.62,-11.67,-63.66,1.9701,1.4609,-9.4287,0.3118,1.2368,0.1389,97.4122,6.3281,0,0,0,0,0,notthing
196445,0,8.66,-11.74,-63.66,1.9828,1.4669,-9.4275,0.2634,0.9647,0.0485,95.3854,2.8191,0,0,0,0,0,notthing
196471,0,8.65,-11.79,-63.66,1.9919,1.466,-9.4308,0.4324,0.7745,-0.0408,95.9137,5.4055,0,0,0,0,0,notthing
196497,0,8.62,-11.79,-63.66,1.9883,1.459,-9.4138,0.4907,0.858,-0.0586,91.5429,3.6694,0,0,0,0,0,notthing
196523,0,8.72,-11.75,-63.67,1.9817,1.4752,-9.4136,0.4057,1.1487,-0.2855,94.9085,19.7292,0,0,0,0,0,notthing
196549,0,8.73,-11.71,-63.68,1.9773,1.4795,-9.4242,0.4245,1.4198,-0.4554,96.6806,19.1851,0,0,0,0,0,notthing
196575,0,8.63,-11.68,-63.7,1.9711,1.4615,-9.4218,0.2399,0.9497,-0.5989,93.7186,16.3628,0,0,0,0,0,notthing
196601,0,8.7,-11.6,-63.72,1.9567,1.4715,-9.4139,0.1706,0.8204,-0.6531,93.0568,1.6245,0,0,0,0,0,notthing
196627,0,8.78,-11.36,-63.73,1.9152,1.4845,-9.4194,0.1973,0.768,-0.6612,94.6129,0.8188,0,0,0,0,0,notthing
196653,0,8.8,-11.08,-63.75,1.8695,1.4886,-9.4297,0.2728,0.9318,-0.581,95.1222,6.7183,0,0,0,0,0,notthing
196679,0,8.81,-11.01,-63.76,1.8575,1.4896,-9.4317,0.2909,1.2121,-0.3886,94.617,15.9565,0,0,0,0,0,notthing
196705,0,8.78,-11.15,-63.76,1.8818,1.485,-9.4278,0.1243,1.1253,-0.1528,94.718,5.8848,0,0,0,0,0,notthing
196731,0,8.71,-11.36,-63.76,1.9165,1.4735,-9.4272,0.2259,1.1112,-0.0125,95.6095,3.8325,0,0,0,0,0,notthing
196757,0,8.66,-11.5,-63.76,1.9401,1.4652,-9.4187,0.2252,1.0625,0.034,93.8507,0.6438,0,0,0,0,0,notthing
196783,0,8.69,-11.61,-63.76,1.9616,1.4717,-9.4293,0.1339,0.9594,0.0447,97.6998,0.4934,0,0,0,0,0,notthing
196809,0,8.69,-11.65,-63.76,1.968,1.4718,-9.43,0.2784,0.8854,-0.0957,95.3071,4.3862,0,0,0,0,0,notthing
196835,0,8.66,-11.73,-63.77,1.98,1.4671,-9.4219,0.1818,0.8187,-0.2424,93.8052,2.9619,0,0,0,0,0,notthing
196861,0,8.68,-11.8,-63.78,1.9917,1.4705,-9.419,0.0105,0.9915,-0.3932,94.8772,11.8938,0,0,0,0,0,notthing
196887,0,8.68,-11.81,-63.79,1.9939,1.47,-9.421,-0.0312,1.022,-0.4148,95.2828,2.2183,0,0,0,0,0,notthing
196913,0,8.72,-11.77,-63.8,1.9882,1.4769,-9.4234,0.0079,1.0589,-0.3983,95.3388,2.1255,0,0,0,0,0,notthing
196939,0,8.65,-11.71,-63.82,1.978,1.465,-9.4287,0.0164,0.9686,-0.6069,95.2083,6.2053,0,0,0,0,0,notthing
196965,0,8.62,-11.66,-63.83,1.9711,1.4619,-9.4359,0.0304,1.2655,-0.7197,95.9584,18.5364,0,0,0,0,0,notthing
196991,0,8.58,-11.6,-63.85,1.9588,1.4531,-9.4323,0.0555,1.2062,-0.7024,93.6648,0.8296,0,0,0,0,0,notthing
197017,0,8.6,-11.56,-63.87,1.9525,1.4568,-9.4346,0.1062,1.1246,-0.6353,95.2115,0.47,0,0,0,0,0,notthing
197043,0,8.66,-11.42,-63.88,1.928,1.4657,-9.4306,0.2753,1.2825,-0.4858,93.576,11.2742,0,0,0,0,0,notthing
197069,0,8.68,-11.32,-63.89,1.9107,1.4683,-9.4312,0.4087,1.4136,-0.3935,94.341,9.509,0,0,0,0,0,notthing
197095,0,8.7,-11.32,-63.9,1.9112,1.4731,-9.4362,0.3241,1.2769,-0.2666,95.8624,0.9592,0,0,0,0,0,notthing
197121,0,8.68,-11.42,-63.91,1.9288,1.4713,-9.4378,0.2213,1.5367,-0.2353,95.8306,15.5122,0,0,0,0,0,หนึ่ง
197147,0,8.17,-11.53,-63.91,1.9488,1.3857,-9.4496,0.4133,0.4581,-0.0227,96.2187,93.7192,0,0,0,0,0,หนึ่ง
197173,0,8.23,-11.56,-63.91,1.9491,1.3934,-9.4291,0.6907,0.3779,0.0093,91.4057,10.3665,0,0,0,0,0,หนึ่ง
197199,0,8.3,-11.58,-63.9,1.9517,1.4037,-9.4233,0.7513,0.1526,0.0849,93.9612,5.7837,0,0,0,0,0,หนึ่ง
197225,0,8.34,-11.52,-63.9,1.9418,1.4111,-9.4234,0.6481,0.0858,0.0358,94.4268,0.51,0,0,0,0,0,หนึ่ง
197251,0,8.4,-11.55,-63.9,1.9473,1.4201,-9.4222,0.7098,0.5287,-0.0553,94.8257,22.7583,0,0,0,0,0,หนึ่ง
197277,0,8.49,-11.6,-63.91,1.9566,1.4368,-9.4224,0.4623,0.4681,-0.0935,95.4914,3.3149,0,0,0,0,0,หนึ่ง
197303,0,8.46,-11.61,-63.91,1.9601,1.4332,-9.4295,0.3395,0.3963,-0.2092,96.0537,2.2112,0,0,0,0,0,หนึ่ง
197329,0,8.51,-11.63,-63.92,1.9612,1.4393,-9.4213,0.1977,0.4348,-0.3539,93.487,4.5159,0,0,0,0,0,หนึ่ง
197355,0,8.54,-11.64,-63.93,1.964,1.4455,-9.4222,0.1342,0.5553,-0.2997,95.158,2.9182,0,0,0,0,0,หนึ่ง
197381,0,8.53,-11.56,-63.94,1.9498,1.4432,-9.4243,0.1442,0.6279,-0.3494,94.5141,2.3315,0,0,0,0,0,หนึ่ง
197407,0,8.54,-11.52,-63.95,1.9438,1.4459,-9.4255,0.0579,0.6261,-0.3129,94.7658,0.8882,0,0,0,0,0,หนึ่ง
197433,0,8.57,-11.52,-63.95,1.9426,1.45,-9.4225,0.2006,0.4994,-0.3082,94.2135,2.6843,0,0,0,0,0,หนึ่ง
197459,0,8.53,-11.55,-63.96,1.9466,1.4431,-9.4192,0.1618,0.6432,-0.2227,94.0182,4.0881,0,0,0,0,0,หนึ่ง
197485,0,8.55,-11.62,-63.97,1.959,1.4458,-9.418,0.3518,0.5992,-0.2192,94.945,4.3303,0,0,0,0,0,notthing
197511,0,8.64,-11.27,-63.97,1.9061,1.4652,-9.4521,0.0526,0.4658,-0.3676,99.9734,10.4128,0,0,0,0,0,notthing
197537,0,8.29,-11.02,-63.98,1.8644,1.4056,-9.4673,0.9442,0.6521,-0.3339,95.2002,85.8596,0,0,0,0,0,notthing
197563,0,8.26,-11.08,-63.99,1.8748,1.4023,-9.473,0.8045,0.8666,-0.413,96.4712,9.2935,0,0,0,0,0,notthing
197589,0,8.23,-11.22,-64,1.9032,1.4002,-9.4942,1.0256,0.583,-0.2546,100.3698,14.3433,0,0,0,0,0,notthing
197615,0,7.81,-11.41,-64.01,1.9294,1.325,-9.4704,1.1043,0.5013,-0.2041,90.7851,3.4026,0,0,0,0,0,notthing
197641,0,7.86,-11.59,-64.01,1.9605,1.3338,-9.4634,1.0048,0.7418,-0.2493,95.3773,8.8889,0,0,0,0,0,notthing
197667,0,7.98,-11.68,-64.02,1.9749,1.3539,-9.4577,1.1199,0.791,-0.4416,95.2792,10.8901,0,0,0,0,0,notthing
197693,0,8.04,-11.62,-64.04,1.9642,1.3631,-9.451,1.0173,0.5979,-0.6287,93.7586,6.6575,0,0,0,0,0,notthing
197719,0,8.18,-11.56,-64.06,1.9536,1.3875,-9.4481,1.1468,0.7459,-0.6111,94.7981,9.8716,0,0,0,0,0,notthing
197745,0,8.25,-11.54,-64.07,1.951,1.3981,-9.4485,1.165,0.9119,-0.6187,95.2995,8.0266,0,0,0,0,0,หนึ่ง
197771,0,8.52,-11.47,-64.09,1.9321,1.4398,-9.4104,0.6188,1.0161,-0.66,88.6126,23.3413,0,0,0,0,0,หนึ่ง
197797,1,8.86,-11.45,-64.1,1.9378,1.5032,-9.4467,1.2553,2.1676,-0.3081,103.7788,213.9897,0,0,0,0,0,หนึ่ง
197823,1,8.96,-11.28,-64.11,1.9057,1.5166,-9.4317,1.4236,2.4414,-0.3101,91.7285,32.8079,0,0,0,0,0,หนึ่ง
197849,1,8.95,-11.22,-64.11,1.8973,1.517,-9.4475,1.1093,2.3535,-0.2431,97.5826,5.5247,0,0,0,0,0,หนึ่ง
197875,1,8.99,-11.22,-64.12,1.9006,1.5269,-9.4602,1.2843,1.9651,-0.1735,98.012,10.7261,0,0,0,0,0,หนึ่ง
197901,1,9,-11.31,-64.12,1.9119,1.5251,-9.4405,0.9543,1.6186,-0.2015,92.1422,6.5181,0,0,0,0,0,หนึ่ง
197927,1,8.99,-11.45,-64.13,1.9366,1.5246,-9.4372,1.1386,1.8286,-0.2938,95.4702,22.9172,0,0,0,0,0,หนึ่ง
197953,1,8.98,-11.46,-64.14,1.9376,1.5213,-9.432,1.1294,1.8973,-0.3285,94.1037,7.8347,0,0,0,0,0,หนึ่ง
197979,1,8.99,-11.46,-64.15,1.9402,1.5255,-9.4441,0.968,1.831,-0.291,97.5628,1.7605,0,0,0,0,0,หนึ่ง
198005,1,8.98,-11.47,-64.15,1.9389,1.5226,-9.4359,0.8853,1.2604,-0.3056,93.5949,15.2268,0,0,0,0,0,หนึ่ง
198031,1,8.96,-11.48,-64.16,1.9416,1.5193,-9.4383,0.7249,1.0484,-0.2719,95.5702,1.2561,0,0,0,0,0,หนึ่ง
198057,1,8.92,-11.51,-64.17,1.945,1.5117,-9.4325,0.7415,1.0639,-0.2057,93.9859,2.3933,0,0,0,0,0,หนึ่ง
198083,1,8.85,-11.56,-64.17,1.9525,1.4982,-9.4264,0.5986,0.9934,-0.2476,93.799,0.9924,0,0,0,0,0,หนึ่ง
198109,1,8.83,-11.61,-64.18,1.962,1.4961,-9.4305,0.659,1.1316,-0.4197,95.9973,10.9641,0,0,0,0,0,notthing
198135,1,9.06,-11.49,-64.19,1.9339,1.529,-9.3874,0.0947,1.2481,-0.384,87.1559,30.1235,0,0,0,0,0,notthing
198161,1,9.49,-11.45,-64.19,1.9387,1.6102,-9.4373,0.8571,2.7483,-0.0206,107.1466,334.2041,0,0,0,0,0,notthing
198187,1,9.55,-11.34,-64.2,1.9206,1.6206,-9.4367,0.737,2.9641,-0.1232,94.9729,25.2854,0,0,0,0,0,notthing
198213,1,9.46,-11.4,-64.2,1.9289,1.6044,-9.4347,0.5133,2.5833,-0.0718,94.817,3.1145,0,0,0,0,0,notthing
198239,1,9.44,-11.34,-64.2,1.9185,1.6003,-9.4283,0.5823,2.5953,-0.0568,93.5932,8.7605,0,0,0,0,0,notthing
198265,1,9.45,-11.54,-64.2,1.9541,1.6038,-9.4312,0.4522,2.6576,0.0223,97.291,11.4163,0,0,0,0,0,notthing
198291,1,9.39,-11.65,-64.2,1.9706,1.5928,-9.4267,0.3648,2.4356,-0.0753,94.8117,1.2778,0,0,0,0,0,notthing
198317,1,9.28,-11.67,-64.21,1.9739,1.5741,-9.4259,0.2627,2.3343,-0.2021,94.7113,4.2581,0,0,0,0,0,notthing
198343,1,9.26,-11.69,-64.21,1.9793,1.5718,-9.4339,0.3098,2.1961,-0.121,96.8709,1.8191,0,0,0,0,0,notthing
198369,1,9.18,-11.7,-64.21,1.9782,1.5566,-9.4252,0.2648,1.9937,-0.162,93.2613,0.3315,0,0,0,0,0,notthing
198395,1,9.16,-11.68,-64.22,1.9758,1.5537,-9.4268,0.2477,1.8506,-0.0599,95.2768,1.0637,0,0,0,0,0,notthing
