timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
43053,-0.2184,0.0701,0.0314,0.3071,1.2456,-9.7274,1.7709,7.2919,172.4939,0,0,0,0,0,nothing
43169,-0.1828,0.0568,-0.0258,0.3101,1.2205,-9.7687,1.7742,7.2745,172.51,0,0,0,0,0,nothing
43285,-0.1981,0.0579,0.0085,0.3095,1.2498,-9.7609,1.7769,7.2763,172.5076,0,0,0,0,0,nothing
43401,-0.1937,0.0702,0.0089,0.2945,1.2025,-9.7489,1.7709,7.2515,172.5331,0,0,0,0,0,nothing
43517,-0.2121,0.0537,-0.0547,0.3202,1.2564,-9.7136,1.7811,7.263,172.5195,0,0,0,0,0,nothing
43633,-0.2124,0.0799,0.0158,0.2676,1.2953,-9.7268,1.7592,7.2949,172.4937,0,0,0,0,0,nothing
43749,-0.215,0.0882,-0.0022,0.3454,1.2378,-9.7226,1.785,7.2906,172.4918,0,0,0,0,0,nothing
43865,-0.2194,0.0768,-0.0117,0.3394,1.2289,-9.7292,1.8048,7.281,172.4964,0,0,0,0,0,nothing
43981,-0.2009,0.0646,0.0098,0.261,1.2402,-9.7256,1.7768,7.2793,172.5047,0,0,0,0,0,nothing
44097,-0.2353,0.036,-0.0209,0.325,1.251,-9.7112,1.7892,7.285,172.4961,0,0,0,0,0,nothing
44213,-0.2162,0.0693,-0.0251,0.3244,1.2253,-9.71,1.8001,7.2754,172.5029,0,0,0,0,0,nothing
44329,-0.1785,0.0668,0.0468,0.2915,1.2193,-9.7064,1.7908,7.2635,172.5167,0,0,0,0,0,nothing
44445,-0.2052,0.0822,-0.0419,0.352,1.2474,-9.74,1.817,7.2665,172.5074,0,0,0,0,0,nothing
44561,-0.2177,0.0866,0.0473,0.2855,1.2989,-9.7286,1.802,7.3001,172.4785,0,0,0,0,0,nothing
44677,-0.2135,0.0817,0.0499,0.2807,1.239,-9.725,1.7858,7.2958,172.4865,0,0,0,0,0,nothing
44793,-0.2281,0.0586,-0.0195,0.3316,1.2384,-9.7459,1.8006,7.29,172.4886,0,0,0,0,0,nothing
44909,-0.2014,0.0299,0.017,0.2921,1.2079,-9.7292,1.7912,7.2684,172.5118,0,0,0,0,0,nothing
45025,-0.1945,0.0848,0.0262,0.2993,1.2702,-9.7112,1.7871,7.2864,172.4953,0,0,0,0,0,nothing
45141,-0.2406,0.072,0.017,0.3196,1.2582,-9.7274,1.795,7.2944,172.4857,0,0,0,0,0,nothing
45257,-0.2094,0.0758,0.0031,0.3035,1.2295,-9.7459,1.7925,7.2836,172.4968,0,0,0,0,0,nothing
45373,-0.2414,0.0777,0.0611,0.3131,1.2229,-9.7274,1.7961,7.2714,172.5077,0,0,0,0,0,nothing
45489,-0.2026,0.0768,-0.0121,0.3166,1.1924,-9.7651,1.8009,7.24,172.5371,0,0,0,0,0,nothing
45605,-0.2132,0.0604,0.0545,0.3154,1.2229,-9.7459,1.8047,7.2308,172.5451,0,0,0,0,0,nothing
45721,-0.2421,0.0496,0.0259,0.0198,1.3863,-9.6598,1.6368,7.3242,172.4932,0,0,0,0,0,nothing
45837,-0.1699,0.0419,0.0053,0.3651,1.2091,-9.7537,1.686,7.2979,172.5078,0,0,0,0,0,nothing
45953,-0.1865,0.0879,0.0041,0.2436,1.2899,-9.6879,1.6603,7.3262,172.486,0,0,0,0,0,nothing
46069,-0.1775,0.0849,-0.0146,0.3071,1.2408,-9.7298,1.6736,7.32,172.4891,0,0,0,0,0,nothing
46185,-0.2162,0.0714,-0.0185,0.346,1.2899,-9.7292,1.7081,7.3428,172.459,0,0,0,0,0,nothing
46301,-0.2169,0.0829,0.0196,0.2753,1.248,-9.7124,1.6984,7.3404,172.4635,0,0,0,0,0,nothing
46417,-0.1782,0.0676,0.001,0.3202,1.2277,-9.7142,1.7159,7.3263,172.4733,0,0,0,0,0,nothing
46533,-0.1902,0.0838,0.0538,0.3143,1.2396,-9.7214,1.7279,7.32,172.4767,0,0,0,0,0,nothing
46649,-0.2108,0.0841,0.0072,0.2628,1.2959,-9.743,1.7082,7.3454,172.4564,0,0,0,0,0,nothing
46765,-0.2098,0.0976,0.0354,0.3286,1.2414,-9.7244,1.7294,7.338,172.4588,0,0,0,0,0,nothing
46881,-0.1945,0.084,-0.0461,0.2975,1.2229,-9.7507,1.7299,7.3187,172.4775,0,0,0,0,0,nothing
46997,-0.2179,0.0401,0.0367,0.2718,1.2343,-9.728,1.7156,7.3096,172.4896,0,0,0,0,0,nothing
47113,-0.2138,0.0419,0.0135,0.3256,1.2247,-9.7232,1.7344,7.2962,172.4984,0,0,0,0,0,หก
47229,-0.1955,0.0856,0.0304,0.352,1.2696,-9.7447,1.7661,7.3084,172.479,0,0,0,0,0,หก
47345,-0.2293,0.0671,0.0723,0.3334,1.2259,-9.7585,1.7837,7.2931,172.4897,0,0,0,0,0,หก
47461,-0.1756,0.0548,0.0578,0.3113,1.1965,-9.7328,1.7871,7.2643,172.5168,0,0,0,0,0,หก
47577,-0.1839,0.0693,-0.0318,0.2861,1.2857,-9.7729,1.7746,7.2872,172.4976,0,0,0,0,0,หก
47693,-0.2109,0.0672,0.0245,0.3172,1.2504,-9.7292,1.7824,7.2904,172.4926,0,0,0,0,0,หก
47809,-0.2266,0.0915,-0.0484,0.2831,1.2624,-9.7471,1.7691,7.299,172.4874,0,0,0,0,0,หก
47925,-0.2259,0.0825,-0.0123,0.2849,1.2636,-9.7418,1.7584,7.3079,172.4813,0,0,0,0,0,หก
48041,-0.2098,0.0874,-0.0431,0.319,1.2426,-9.7519,1.7684,7.3029,172.4838,0,0,0,0,0,หก
48157,-0.1782,0.0813,0.0266,0.2496,1.2636,-9.7124,1.7376,7.3136,172.4806,0,0,0,0,0,หก
48273,-0.1892,0.0838,0.0162,0.4531,1.2378,-9.7118,1.8287,7.3079,172.4644,0,0,0,0,0,หก
48389,-0.2184,0.0653,0.0033,0.3256,1.2307,-9.7094,1.8364,7.2991,172.471,0,0,0,0,0,หก
48505,-0.1959,0.0604,-0.0119,0.2586,1.2384,-9.7244,1.8038,7.2947,172.4832,0,0,0,0,0,หก
48621,-0.1875,0.1089,0.0382,0.3166,1.275,-9.7274,1.8083,7.3116,172.4657,0,0,0,0,0,หก
48737,-0.2251,0.075,0.0174,0.3125,1.2498,-9.7196,1.8101,7.3128,172.4641,0,0,0,0,0,หก
48853,-0.2075,0.0802,-0.057,0.2969,1.2199,-9.7196,1.8027,7.2966,172.4817,0,0,0,0,0,หก
48969,-0.1894,0.0555,-0.0518,0.3137,1.2372,-9.719,1.8058,7.292,172.4854,0,0,0,0,0,หก
49085,-0.178,0.0652,0.0308,0.2795,1.2558,-9.737,1.7883,7.2974,172.4843,0,0,0,0,0,หก
49201,-0.2255,0.0589,0.0371,0.3214,1.2857,-9.7346,1.797,7.3197,172.4606,0,0,0,0,0,หก
49317,-0.1975,0.0938,0.009,0.3268,1.2654,-9.7388,1.8079,7.3276,172.4503,0,0,0,0,0,หก
49433,-0.2127,0.0492,-0.0608,0.3382,1.2606,-9.725,1.8246,7.333,172.441,0,0,0,0,0,หก
49549,-0.1853,0.0553,-0.0315,0.3053,1.2642,-9.7106,1.8207,7.3411,172.4341,0,0,0,0,0,หก
49665,-0.1767,0.1163,0.0492,0.3238,1.2546,-9.737,1.8276,7.3408,172.4327,0,0,0,0,0,หก
49781,-0.2312,0.0405,-0.0451,0.2604,1.2732,-9.719,1.797,7.3527,172.4285,0,0,0,0,0,หก
49897,-0.1996,0.0804,-0.0143,0.2843,1.257,-9.7136,1.7836,7.3545,172.43,0,0,0,0,0,หก
50013,-0.2402,0.0675,-0.048,0.3029,1.251,-9.722,1.7822,7.3519,172.4328,0,0,0,0,0,หก
50129,-0.2049,0.0459,-0.0387,0.3268,1.2145,-9.7268,1.795,7.3281,172.4529,0,0,0,0,0,หก
50245,-0.2388,0.1013,0.0577,0.2831,1.2061,-9.7358,1.7808,7.3012,172.4825,0,0,0,0,0,หก
50361,-0.2046,0.0618,-0.0072,0.2406,1.2199,-9.7208,1.7434,7.2862,172.506,0,0,0,0,0,หก
50477,-0.2076,0.0384,0.0378,0.3406,1.245,-9.7447,1.7677,7.2852,172.5012,0,0,0,0,0,หก
50593,-0.2194,0.1028,0.0386,0.2825,1.2055,-9.7591,1.7555,7.2605,172.528,0,0,0,0,0,หก
50709,-0.2286,0.0883,0.0369,0.3125,1.2462,-9.7442,1.7621,7.2629,172.5241,0,0,0,0,0,หก
50825,-0.189,0.0774,-0.029,0.3184,1.2109,-9.7142,1.7722,7.2468,172.5374,0,0,0,0,0,หก
50941,-0.1845,0.0525,0.0296,0.3029,1.2343,-9.728,1.7719,7.2449,172.5393,0,0,0,0,0,หก
51057,-0.1725,0.0688,0.0401,0.2538,1.2666,-9.7388,1.7427,7.2612,172.5304,0,0,0,0,0,หก
51173,-0.1981,0.0872,-0.0273,0.3496,1.2809,-9.7447,1.7722,7.2835,172.5017,0,0,0,0,0,หก
51289,-0.2338,0.0693,0.0157,0.2682,1.2438,-9.7202,1.7517,7.2841,172.506,0,0,0,0,0,หก
51405,-0.2099,0.0975,-0.0248,0.3011,1.2474,-9.7346,1.7523,7.2856,172.5044,0,0,0,0,0,หก
51521,-0.2258,0.0717,-0.0074,0.3406,1.2372,-9.7298,1.7759,7.2813,172.503,0,0,0,0,0,หก
51637,-0.2128,0.0793,0.0172,0.3113,1.2744,-9.7382,1.7799,7.2983,172.4855,0,0,0,0,0,หก
51753,-0.2416,0.0517,0.0498,0.2604,1.242,-9.7226,1.7541,7.2962,172.4936,0,0,0,0,0,หก
51869,-0.2254,0.0691,0.0008,0.2807,1.2869,-9.6837,1.7433,7.3232,172.4699,0,0,0,0,0,หก
51985,-0.2098,0.093,0.0042,0.2694,1.169,-9.7394,1.7263,7.2751,172.5208,0,0,0,0,0,หก
52101,-0.1515,0.0642,0.0095,0.2735,1.2313,-9.7196,1.7136,7.2693,172.5294,0,0,0,0,0,หก
52217,-0.1996,0.0615,-0.0495,0.2975,1.2606,-9.7424,1.7157,7.2793,172.5191,0,0,0,0,0,หก
52333,-0.2652,0.0877,0.0558,0.3107,1.2648,-9.734,1.7254,7.2913,172.5052,0,0,0,0,0,หก
52449,-0.2035,0.0519,-0.0533,0.2771,1.1983,-9.7142,1.7151,7.2652,172.533,0,0,0,0,0,หก
52565,-0.194,0.0665,-0.0174,0.3556,1.1888,-9.7597,1.7508,7.2326,172.5563,0,0,0,0,0,หก
52681,-0.191,0.081,0.0228,0.3119,1.239,-9.7298,1.7578,7.2347,172.5526,0,0,0,0,0,หก
52797,-0.2087,0.057,0.0203,0.2999,1.2702,-9.7477,1.7568,7.2533,172.5347,0,0,0,0,0,หก
52913,-0.226,0.0902,0.0273,0.3466,1.2462,-9.725,1.7835,7.2578,172.524,0,0,0,0,0,หก
53029,-0.2105,0.054,0.054,0.3041,1.2241,-9.7489,1.7824,7.2473,172.5344,0,0,0,0,0,หก
53145,-0.2039,0.0547,-0.0169,0.264,1.248,-9.7082,1.7587,7.2548,172.5328,0,0,0,0,0,หก
53261,-0.215,0.077,-0.0059,0.3029,1.2486,-9.7328,1.7596,7.2601,172.5275,0,0,0,0,0,หก
53377,-0.2288,0.0675,-0.0004,0.3645,1.2223,-9.7286,1.7966,7.2497,172.5287,0,0,0,0,0,หก
53493,-0.2181,0.0488,0.0534,0.3286,1.2301,-9.7316,1.8088,7.2447,172.5305,0,0,0,0,0,หก
53609,-0.191,0.0544,0.0184,0.2412,1.257,-9.7442,1.7685,7.2551,172.5302,0,0,0,0,0,หก
53725,-0.236,0.0691,0.0251,0.4118,1.2384,-9.7573,1.8316,7.2523,172.5175,0,0,0,0,0,หก
53841,-0.2003,0.0759,0.0672,0.2861,1.2576,-9.731,1.8155,7.2632,172.511,0,0,0,0,0,หก
53957,-0.2172,0.0657,0.0243,0.2508,1.2696,-9.6873,1.7811,7.2832,172.4999,0,0,0,0,0,หก
54073,-0.2116,0.072,-0.0687,0.3579,1.2175,-9.7166,1.8123,7.2686,172.5065,0,0,0,0,0,หก
54189,-0.2014,0.1001,0.0435,0.2789,1.2534,-9.6993,1.7945,7.2778,172.5019,0,0,0,0,0,หก
54305,-0.2398,0.0723,-0.066,0.3172,1.251,-9.7172,1.8005,7.2832,172.4952,0,0,0,0,0,หก
54421,-0.22,0.0768,-0.0029,0.2658,1.2402,-9.7388,1.7755,7.2804,172.504,0,0,0,0,0,หก
54537,-0.2188,0.0768,-0.0545,0.334,1.2361,-9.7046,1.7934,7.2778,172.5022,0,0,0,0,0,หก
54653,-0.1767,0.051,-0.0274,0.267,1.2289,-9.7256,1.7701,7.2699,172.5155,0,0,0,0,0,หก
54769,-0.2222,0.081,0.0652,0.3143,1.239,-9.7489,1.7762,7.2668,172.517,0,0,0,0,0,หก
54885,-0.1945,0.0678,0.0304,0.2777,1.2815,-9.731,1.7607,7.2901,172.498,0,0,0,0,0,หก
55001,-0.2162,0.0709,-0.0813,0.3573,1.2384,-9.7471,1.793,7.2847,172.4955,0,0,0,0,0,หก
55117,-0.2327,0.0352,0.0851,0.2897,1.2325,-9.734,1.7828,7.2775,172.505,0,0,0,0,0,หก
55233,-0.2083,0.0735,0.0292,0.2795,1.2187,-9.7585,1.7673,7.2613,172.5244,0,0,0,0,0,หก
55349,-0.1606,0.0765,-0.0609,0.3609,1.2289,-9.7579,1.8008,7.2525,172.525,0,0,0,0,0,หก
55465,-0.1817,0.0927,-0.0065,0.2981,1.2408,-9.7112,1.7952,7.255,172.5239,0,0,0,0,0,หก
55581,-0.2277,0.0649,-0.0596,0.2771,1.239,-9.71,1.7779,7.2564,172.5267,0,0,0,0,0,หก
55697,-0.2084,0.0601,-0.0018,0.3226,1.2456,-9.7196,1.7886,7.2607,172.5199,0,0,0,0,0,หก
55813,-0.2093,0.0902,0.0334,0.3274,1.2402,-9.7298,1.801,7.2606,172.517,0,0,0,0,0,หก
55929,-0.2054,0.0806,0.0529,0.3346,1.2241,-9.7394,1.8161,7.2505,172.5231,0,0,0,0,0,หก
56045,-0.1905,0.0541,-0.0158,0.3502,1.2001,-9.713,1.8394,7.2294,172.5378,0,0,0,0,0,หก
56161,-0.196,0.0532,-0.0258,0.1838,1.3659,-9.7406,1.7623,7.3048,172.4833,0,0,0,0,0,nothing
56277,-0.2777,0.0743,0.0183,0.3879,1.2426,-9.7298,1.8125,7.3016,172.4744,0,0,0,0,0,nothing
56393,-0.2049,0.0738,-0.016,0.2011,1.193,-9.734,1.7488,7.2701,172.5203,0,0,0,0,0,nothing
56509,-0.1528,0.0787,-0.0233,0.3304,1.1953,-9.7196,1.7671,7.2438,172.5415,0,0,0,0,0,nothing
56625,-0.1823,0.0477,0.0818,0.2951,1.2887,-9.6987,1.7632,7.2759,172.5112,0,0,0,0,0,nothing
56741,-0.2146,0.0995,-0.0007,0.3208,1.2594,-9.719,1.7744,7.2863,172.4985,0,0,0,0,0,nothing
56857,-0.2172,0.0718,0.0751,0.3023,1.242,-9.7112,1.7738,7.2861,172.4988,0,0,0,0,0,nothing
56973,-0.1967,0.0465,-0.0204,0.2783,1.2073,-9.7316,1.759,7.2644,172.5234,0,0,0,0,0,nothing
57089,-0.1749,0.0694,-0.0416,0.2849,1.2432,-9.7382,1.7493,7.2652,172.5249,0,0,0,0,0,nothing
57205,-0.1497,0.057,0.0608,0.3304,1.248,-9.7256,1.7674,7.2695,172.5164,0,0,0,0,0,nothing
57321,-0.2106,0.0708,-0.011,0.2957,1.254,-9.7358,1.7632,7.2762,172.511,0,0,0,0,0,nothing
57437,-0.2038,0.0697,0.0284,0.3035,1.2372,-9.7028,1.7646,7.2749,172.5119,0,0,0,0,0,nothing
57553,-0.2255,0.0684,-0.035,0.2999,1.1822,-9.7214,1.7635,7.2405,172.5456,0,0,0,0,0,nothing
57669,-0.1801,0.0665,-0.0005,0.2664,1.2492,-9.7639,1.7421,7.2453,172.546,0,0,0,0,0,nothing
57785,-0.1996,0.0631,-0.0294,0.34,1.2444,-9.7058,1.7668,7.2509,172.5347,0,0,0,0,0,nothing
57901,-0.2218,0.0949,0.0582,0.2975,1.2636,-9.725,1.7639,7.2658,172.5209,0,0,0,0,0,nothing
58017,-0.1937,0.0645,-0.0269,0.2508,1.2378,-9.7771,1.7332,7.2605,172.5333,0,0,0,0,0,nothing
58133,-0.1967,0.0823,0.0074,0.3442,1.2408,-9.7352,1.7607,7.2604,172.5269,0,0,0,0,0,nothing
58249,-0.2067,0.1093,0.0631,0.3406,1.2103,-9.7513,1.7832,7.2414,172.5399,0,0,0,0,0,nothing
58365,-0.2204,0.075,0.045,0.2029,1.2762,-9.7202,1.7235,7.2651,172.5311,0,0,0,0,0,nothing
58481,-0.1902,0.0529,0.0279,0.4034,1.19,-9.7436,1.7866,7.2343,172.5461,0,0,0,0,0,nothing
58597,-0.2267,0.1009,-0.05,0.2364,1.2642,-9.6843,1.7468,7.2543,172.5361,0,0,0,0,0,nothing
58713,-0.2022,0.08,0.0446,0.352,1.2331,-9.713,1.7779,7.2519,172.531,0,0,0,0,0,nothing
58829,-0.2319,0.068,0.01,0.2598,1.3103,-9.6987,1.7522,7.2958,172.4945,0,0,0,0,0,nothing
58945,-0.2481,0.0818,0.0296,0.3436,1.2103,-9.7495,1.7774,7.2734,172.5103,0,0,0,0,0,nothing
59061,-0.2343,0.0736,0.0469,0.3166,1.2067,-9.7244,1.7847,7.2531,172.5283,0,0,0,0,0,nothing
59177,-0.2083,0.0499,-0.0369,0.2885,1.193,-9.737,1.7747,7.2259,172.5571,0,0,0,0,0,nothing
59293,-0.1798,0.0717,0.0279,0.3095,1.2133,-9.704,1.7785,7.2157,172.5661,0,0,0,0,0,nothing
59409,-0.1917,0.053,0.0226,0.3214,1.2259,-9.7226,1.7885,7.2124,172.5669,0,0,0,0,0,nothing
59525,-0.1979,0.063,0.0183,0.3089,1.251,-9.7388,1.7898,7.2228,172.5565,0,0,0,0,0,nothing
59641,-0.2116,0.0669,0.0273,0.2921,1.2534,-9.6873,1.7821,7.2374,172.5442,0,0,0,0,0,nothing
59757,-0.2121,0.0454,0.0075,0.3137,1.2468,-9.7094,1.7874,7.245,172.5355,0,0,0,0,0,nothing
59873,-0.2172,0.0916,0.0155,0.2322,1.3175,-9.6574,1.7454,7.2969,172.4951,0,0,0,0,0,สี่
59989,-0.1332,0.0738,-0.017,0.3771,1.2043,-9.6627,1.7924,7.2772,172.503,0,0,0,0,0,สี่
60105,-0.2326,0.093,0.0198,0.3765,1.3875,-9.713,1.833,7.3621,172.4107,0,0,0,0,0,สี่
60221,-0.2581,0.0858,0.0045,0.2652,1.248,-9.737,1.8044,7.356,172.4236,0,0,0,0,0,สี่
60337,-0.2375,0.0596,0.0309,0.3196,1.1804,-9.7495,1.8104,7.3102,172.4666,0,0,0,0,0,สี่
60453,-0.2365,0.0759,-0.0364,0.3214,1.2037,-9.7723,1.8164,7.2809,172.4936,0,0,0,0,0,สี่
60569,-0.1981,0.0473,0.0161,0.2855,1.2624,-9.6933,1.8021,7.2945,172.4839,0,0,0,0,0,สี่
60685,-0.1801,0.0698,0.0398,0.3256,1.2265,-9.7418,1.8118,7.2822,172.4934,0,0,0,0,0,สี่
60801,-0.2059,0.0464,0.0068,0.2999,1.2732,-9.725,1.8058,7.2995,172.4781,0,0,0,0,0,สี่
60917,-0.227,0.0881,-0.0281,0.334,1.2277,-9.74,1.8201,7.2875,172.4863,0,0,0,0,0,สี่
61033,-0.2188,0.0973,0.0135,0.3023,1.2366,-9.7028,1.8151,7.2847,172.4902,0,0,0,0,0,สี่
61149,-0.1778,0.0878,-0.0263,0.2741,1.2438,-9.7477,1.7933,7.2831,172.497,0,0,0,0,0,สี่
61265,-0.2054,0.083,0.0226,0.3029,1.2456,-9.7304,1.7908,7.284,172.4968,0,0,0,0,0,สี่
61381,-0.2181,0.0643,-0.0061,0.316,1.2534,-9.7017,1.7968,7.2913,172.4882,0,0,0,0,0,สี่
61497,-0.2125,0.0889,0.0252,0.3394,1.2714,-9.7471,1.8149,7.3049,172.4706,0,0,0,0,0,สี่
61613,-0.2084,0.0494,0.0514,0.2813,1.2372,-9.716,1.798,7.2999,172.4796,0,0,0,0,0,สี่
61729,-0.2019,0.0634,-0.005,0.2915,1.2462,-9.7256,1.7885,7.2998,172.482,0,0,0,0,0,สี่
61845,-0.1947,0.0421,-0.018,0.3071,1.2762,-9.7358,1.7887,7.3162,172.466,0,0,0,0,0,error
61961,-0.2262,0.0683,-0.015,0.3071,1.248,-9.7268,1.7892,7.3154,172.4667,0,0,0,0,0,error
62077,-0.1949,0.0818,-0.0001,0.2843,1.2019,-9.6987,1.777,7.2901,172.4942,0,0,0,0,0,error
62193,-0.1883,0.0721,0.0001,0.3238,1.2546,-9.7471,1.788,7.2941,172.4876,0,0,0,0,0,error
