timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
214504,-0.2417,0.0703,-0.0499,0.3083,1.2426,-9.7783,1.7006,7.2044,172.5956,0,0,0,0,0,nothing
214620,-0.196,0.0766,0.0701,0.255,1.2085,-9.719,1.6797,7.1925,172.6119,0,0,0,0,0,nothing
214736,-0.1864,0.0675,0.0179,0.349,1.2522,-9.7741,1.7147,7.2029,172.5937,0,0,0,0,0,nothing
214852,-0.1898,0.0567,-0.009,0.3053,1.2708,-9.7352,1.7213,7.226,172.5697,0,0,0,0,0,nothing
214968,-0.1895,0.0668,0.0278,0.2873,1.2199,-9.7418,1.7168,7.2168,172.5797,0,0,0,0,0,nothing
215084,-0.2059,0.0813,-0.0165,0.3651,1.2396,-9.737,1.7582,7.2202,172.5666,0,0,0,0,0,nothing
215200,-0.2108,0.0941,0.0018,0.2735,1.2307,-9.7166,1.7424,7.2197,172.5708,0,0,0,0,0,nothing
215316,-0.2266,0.0821,0.11,0.2592,1.2396,-9.716,1.7197,7.2246,172.5714,0,0,0,0,0,nothing
215432,-0.1896,0.0858,-0.0387,0.3927,1.1738,-9.7477,1.7768,7.1882,172.5932,0,0,0,0,0,nothing
215548,-0.2082,0.0504,-0.0218,0.1957,1.2588,-9.7274,1.7135,7.2066,172.5903,0,0,0,0,0,nothing
215664,-0.2005,0.0852,0.0213,0.3172,1.2229,-9.7023,1.7279,7.204,172.5895,0,0,0,0,0,nothing
215780,-0.1883,0.0529,-0.0164,0.3346,1.2307,-9.731,1.7505,7.204,172.5842,0,0,0,0,0,nothing
215896,-0.1922,0.06,0.0203,0.2556,1.2169,-9.6939,1.7254,7.1988,172.5951,0,0,0,0,0,nothing
216012,-0.2129,0.0628,0.0252,0.2933,1.2235,-9.7244,1.7243,7.1957,172.5984,0,0,0,0,0,nothing
216128,-0.199,0.0643,-0.0324,0.3137,1.2438,-9.743,1.7348,7.2033,172.5885,0,0,0,0,0,nothing
216244,-0.2286,0.0826,0.0203,0.3005,1.2175,-9.7507,1.7365,7.1944,172.5969,0,0,0,0,0,nothing
216360,-0.1827,0.0774,-0.003,0.2586,1.2079,-9.7124,1.7142,7.1837,172.6125,0,0,0,0,0,nothing
216476,-0.202,0.0872,0.0142,0.2825,1.1942,-9.7274,1.7079,7.1649,172.6323,0,0,0,0,0,nothing
216592,-0.1564,0.068,-0.0453,0.3328,1.2396,-9.7555,1.731,7.1722,172.6197,0,0,0,0,0,nothing
216708,-0.1905,0.0733,0.0468,0.2993,1.2552,-9.6921,1.7333,7.1925,172.5995,0,0,0,0,0,nothing
216824,-0.2072,0.0618,0.0357,0.3083,1.2378,-9.734,1.7399,7.1976,172.5929,0,0,0,0,0,nothing
216940,-0.1949,0.0639,-0.0318,0.2735,1.3707,-9.731,1.7254,7.2795,172.5167,0,0,0,0,0,nothing
217056,-0.2114,0.0769,0.0308,0.2496,1.2205,-9.74,1.6985,7.2655,172.5365,0,0,0,0,0,nothing
217172,-0.2188,0.0607,-0.0031,0.319,1.2127,-9.7501,1.7146,7.2476,172.5502,0,0,0,0,0,nothing
217288,-0.2114,0.0701,-0.0435,0.3089,1.2456,-9.7328,1.7235,7.2518,172.5441,0,0,0,0,0,nothing
217404,-0.1868,0.0604,0.0697,0.2867,1.2486,-9.731,1.7185,7.2575,172.5397,0,0,0,0,0,nothing
217520,-0.2169,0.0641,0.0071,0.3095,1.2337,-9.7352,1.7273,7.2536,172.5414,0,0,0,0,0,nothing
217636,-0.2022,0.0537,0.0582,0.3358,1.2325,-9.7196,1.7508,7.2505,172.5389,0,0,0,0,0,nothing
217752,-0.2239,0.077,0.005,0.3214,1.2283,-9.6981,1.764,7.2469,172.5393,0,0,0,0,0,nothing
217868,-0.2135,0.0409,0.1204,0.2843,1.2079,-9.7304,1.7537,7.2295,172.5586,0,0,0,0,0,nothing
217984,-0.218,0.0934,-0.0185,0.267,1.2139,-9.716,1.7346,7.2185,172.5739,0,0,0,0,0,nothing
218100,-0.1806,0.0671,0.0868,0.3101,1.2343,-9.7088,1.7426,7.2208,172.5698,0,0,0,0,0,nothing
218216,-0.1761,0.0481,-0.0402,0.2999,1.2187,-9.7166,1.7437,7.2132,172.5768,0,0,0,0,0,nothing
218332,-0.1899,0.0766,-0.0109,0.2592,1.2307,-9.6711,1.7217,7.2168,172.5785,0,0,0,0,0,nothing
218448,-0.1914,0.0468,-0.0194,0.3478,1.2235,-9.7238,1.7528,7.2119,172.576,0,0,0,0,0,nothing
218564,-0.2123,0.0637,0.0506,0.2891,1.2235,-9.7256,1.7465,7.2074,172.5819,0,0,0,0,0,nothing
218680,-0.191,0.0427,-0.0037,0.316,1.2175,-9.7334,1.7564,7.1992,172.5874,0,0,0,0,0,nothing
218796,-0.1952,0.1024,-0.0109,0.2741,1.1947,-9.7346,1.7408,7.1787,172.6111,0,0,0,0,0,nothing
218912,-0.1967,0.072,-0.0083,0.2729,1.2157,-9.7352,1.7261,7.1724,172.6207,0,0,0,0,0,nothing
219028,-0.1778,0.0608,0.0967,0.3131,1.2534,-9.7298,1.7363,7.1888,172.6023,0,0,0,0,0,nothing
219144,-0.178,0.0639,-0.1029,0.3035,1.2624,-9.7477,1.7395,7.2076,172.5833,0,0,0,0,0,nothing
219260,-0.2324,0.0798,-0.0147,0.3059,1.2361,-9.7477,1.7439,7.2091,172.5808,0,0,0,0,0,nothing
219376,-0.2086,0.0603,-0.1067,0.316,1.19,-9.7609,1.7536,7.1829,172.604,0,0,0,0,0,nothing
219492,-0.2162,0.089,0.0549,0.2999,1.2492,-9.7244,1.7534,7.1962,172.591,0,0,0,0,0,nothing
219608,-0.239,0.0603,0.0323,0.2795,1.2295,-9.7154,1.7416,7.1976,172.5926,0,0,0,0,0,nothing
219724,-0.2098,0.0663,0.0488,0.164,1.2247,-9.7262,1.6633,7.1954,172.6128,0,0,0,0,0,nothing
219840,-0.1845,0.072,-0.0428,0.2939,1.2277,-9.7597,1.6682,7.1925,172.6146,0,0,0,0,0,nothing
219956,-0.2034,0.0552,-0.0352,0.325,1.2079,-9.7178,1.6914,7.1814,172.62,0,0,0,0,0,nothing
220072,-0.2048,0.0678,-0.0642,0.3172,1.2337,-9.7394,1.7074,7.1848,172.613,0,0,0,0,0,nothing
220188,-0.1941,0.0519,0.0299,0.2436,1.2612,-9.722,1.679,7.2053,172.5997,0,0,0,0,0,nothing
220304,-0.1943,0.0671,0.0322,0.3196,1.2205,-9.7226,1.6979,7.1999,172.6006,0,0,0,0,0,nothing
220420,-0.203,0.0717,-0.1044,0.316,1.2546,-9.734,1.7126,7.2139,172.5835,0,0,0,0,0,nothing
220536,-0.2116,0.0868,0.0776,0.3035,1.2349,-9.7376,1.7184,7.2149,172.5811,0,0,0,0,0,nothing
220652,-0.2099,0.0926,-0.0267,0.2807,1.2384,-9.722,1.7107,7.2191,172.5789,0,0,0,0,0,nothing
220768,-0.2164,0.0716,0.0408,0.2915,1.1924,-9.7274,1.71,7.1957,172.6018,0,0,0,0,0,nothing
220884,-0.1865,0.0558,-0.0285,0.3316,1.2007,-9.7226,1.7328,7.1798,172.6119,0,0,0,0,0,nothing
221000,-0.2267,0.092,-0.0367,0.2783,1.248,-9.7489,1.7217,7.191,172.6036,0,0,0,0,0,nothing
221116,-0.2095,0.0793,-0.0406,0.261,1.2492,-9.7292,1.702,7.2034,172.5962,0,0,0,0,0,nothing
221232,-0.1887,0.0672,-0.0117,0.3178,1.2031,-9.7579,1.717,7.1855,172.6101,0,0,0,0,0,nothing
221348,-0.1705,0.0596,0.0169,0.258,1.2444,-9.7172,1.6961,7.1965,172.6043,0,0,0,0,0,nothing
221464,-0.2181,0.0795,0.0597,0.3029,1.2235,-9.7711,1.7027,7.1902,172.6089,0,0,0,0,0,nothing
221580,-0.2065,0.0476,-0.0335,0.264,1.1971,-9.7388,1.6866,7.1717,172.6306,0,0,0,0,0,nothing
221696,-0.1939,0.0909,0.0376,0.2915,1.2187,-9.7573,1.6877,7.1662,172.6358,0,0,0,0,0,nothing
221812,-0.187,0.0586,0.0055,0.3244,1.2259,-9.7537,1.708,7.1655,172.6317,0,0,0,0,0,nothing
221928,-0.2191,0.0826,0.0309,0.2849,1.2588,-9.7388,1.7034,7.1851,172.6136,0,0,0,0,0,nothing
222044,-0.2075,0.084,0.0574,0.2795,1.1852,-9.7244,1.6965,7.1613,172.6385,0,0,0,0,0,nothing
222160,-0.1598,0.0349,-0.0269,0.27,1.2055,-9.737,1.6845,7.1507,172.6516,0,0,0,0,0,nothing
222276,-0.1774,0.077,-0.1182,0.3148,1.245,-9.7567,1.6994,7.1625,172.6367,0,0,0,0,0,nothing
222392,-0.1913,0.0601,-0.0353,0.2735,1.2355,-9.6957,1.6898,7.1721,172.6295,0,0,0,0,0,nothing
222508,-0.2005,0.057,0.0063,0.2753,1.2486,-9.7124,1.6819,7.1871,172.6167,0,0,0,0,0,nothing
222624,-0.1898,0.0622,0.0601,0.2933,1.2055,-9.7519,1.6847,7.1728,172.63,0,0,0,0,0,nothing
222740,-0.2008,0.0915,0.017,0.3065,1.2259,-9.7561,1.6948,7.1713,172.6291,0,0,0,0,0,nothing
222856,-0.2194,0.0916,-0.0071,0.2574,1.2301,-9.7364,1.6755,7.174,172.6309,0,0,0,0,0,nothing
222972,-0.1703,0.0723,0.013,0.2765,1.2199,-9.743,1.6693,7.17,172.6363,0,0,0,0,0,nothing
223088,-0.2105,0.0409,-0.0506,0.3148,1.245,-9.7064,1.6866,7.1835,172.6191,0,0,0,0,0,nothing
223204,-0.2149,0.0515,-0.0131,0.4316,1.2636,-9.7322,1.7698,7.2043,172.5793,0,0,0,0,0,nothing
223320,-0.214,0.0669,0.0976,0.2981,1.2337,-9.7352,1.7668,7.2057,172.5786,0,0,0,0,0,nothing
223436,-0.2068,0.0627,0.0885,0.3047,1.2372,-9.7106,1.7684,7.2109,172.5732,0,0,0,0,0,nothing
223552,-0.2165,0.0691,-0.0828,0.3148,1.2067,-9.7322,1.7754,7.1963,172.5857,0,0,0,0,0,nothing
223668,-0.1967,0.0597,-0.0427,0.2903,1.2049,-9.7483,1.7672,7.1809,172.6026,0,0,0,0,0,nothing
223784,-0.1761,0.0747,0.0138,0.2604,1.2666,-9.7459,1.7422,7.2031,172.5871,0,0,0,0,0,nothing
223900,-0.211,0.045,0.0541,0.2909,1.2361,-9.7196,1.738,7.2072,172.584,0,0,0,0,0,nothing
224016,-0.1832,0.0748,0.0453,0.3687,1.1959,-9.725,1.7797,7.1871,172.5936,0,0,0,0,0,nothing
224132,-0.2095,0.081,-0.0274,0.3053,1.2558,-9.7136,1.7803,7.2046,172.5764,0,0,0,0,0,nothing
224248,-0.1866,0.0935,0.0234,0.2209,1.2486,-9.7447,1.731,7.2142,172.5789,0,0,0,0,0,nothing
224364,-0.2251,0.0793,-0.0033,0.2891,1.2193,-9.6915,1.7274,7.2096,172.5842,0,0,0,0,0,nothing
224480,-0.209,0.0464,0.0267,0.2628,1.2115,-9.725,1.7083,7.1985,172.5995,0,0,0,0,0,nothing
224596,-0.2056,0.0678,-0.0247,0.319,1.1959,-9.7304,1.7238,7.179,172.6149,0,0,0,0,0,nothing
224712,-0.2165,0.0658,0.0139,0.3131,1.239,-9.7412,1.7341,7.1856,172.606,0,0,0,0,0,nothing
224828,-0.2124,0.0773,-0.0086,0.2891,1.2438,-9.7298,1.7295,7.1952,172.5977,0,0,0,0,0,nothing
224944,-0.1825,0.086,0.0075,0.3346,1.1971,-9.7094,1.7524,7.1782,172.6088,0,0,0,0,0,nothing
225060,-0.2087,0.0626,0.0119,0.2299,1.2372,-9.7382,1.7112,7.1843,172.6126,0,0,0,0,0,nothing
225176,-0.2129,0.0676,0.0007,0.3424,1.193,-9.734,1.7401,7.1641,172.6254,0,0,0,0,0,nothing
225292,-0.1824,0.0713,-0.0409,0.3801,1.1953,-9.731,1.7881,7.1475,172.6299,0,0,0,0,0,nothing
225408,-0.2268,0.0694,0.0406,0.2592,1.2349,-9.6897,1.7614,7.1588,172.6255,0,0,0,0,0,nothing
225524,-0.2061,0.0429,0.0169,0.2789,1.2307,-9.7406,1.7479,7.1627,172.625,0,0,0,0,0,nothing
225640,-0.1817,0.0472,0.0049,0.2891,1.2121,-9.7184,1.7422,7.157,172.6318,0,0,0,0,0,nothing
225756,-0.2053,0.0762,0.0684,0.3113,1.2247,-9.7358,1.7497,7.1579,172.6291,0,0,0,0,0,nothing
225872,-0.2157,0.0791,0.0294,0.2819,1.2372,-9.7298,1.7394,7.1665,172.6232,0,0,0,0,0,nothing
225988,-0.2198,0.0637,0.0597,0.3388,1.2037,-9.7412,1.7632,7.1539,172.6298,0,0,0,0,0,nothing
226104,-0.2183,0.0819,-0.0173,0.2616,1.2349,-9.725,1.7397,7.1619,172.6277,0,0,0,0,0,nothing
226220,-0.2078,0.0684,0.0241,0.2676,1.2432,-9.7412,1.7218,7.1728,172.6214,0,0,0,0,0,nothing
226336,-0.1895,0.0784,-0.0244,0.3047,1.2402,-9.7412,1.7273,7.1807,172.6123,0,0,0,0,0,nothing
226452,-0.1894,0.0977,0.0269,0.3196,1.2235,-9.7489,1.7409,7.1776,172.6121,0,0,0,0,0,nothing
226568,-0.1977,0.0623,-0.004,0.2658,1.2426,-9.7394,1.7219,7.1867,172.6078,0,0,0,0,0,nothing
226684,-0.1993,0.0528,0.0528,0.34,1.2091,-9.7208,1.7484,7.1766,172.6113,0,0,0,0,0,nothing
226800,-0.23,0.0258,0.0143,0.1664,1.239,-9.7082,1.6712,7.1862,172.62,0,0,0,0,0,nothing
226916,-0.2052,0.0525,0.0224,0.2388,1.2564,-9.6729,1.6445,7.2073,172.6055,0,0,0,0,0,nothing
227032,-0.1843,0.102,-0.0234,0.3119,1.2229,-9.7298,1.6622,7.2026,172.6061,0,0,0,0,0,nothing
227148,-0.2433,0.0649,-0.0207,0.3131,1.3653,-9.7196,1.6787,7.2817,172.5253,0,0,0,0,0,nothing
227264,-0.1663,0.063,-0.0225,0.2652,1.3761,-9.7196,1.6655,7.3591,172.4527,0,0,0,0,0,nothing
227380,-0.1955,0.0548,0.0138,0.3388,1.2516,-9.6879,1.6975,7.3589,172.4457,0,0,0,0,0,nothing
227496,-0.2281,0.0778,-0.0168,0.2849,1.2337,-9.74,1.694,7.3446,172.4605,0,0,0,0,0,nothing
227612,-0.2005,0.0585,-0.0204,0.2951,1.2426,-9.7352,1.6968,7.3372,172.467,0,0,0,0,0,nothing
227728,-0.2046,0.0683,0.036,0.2873,1.2073,-9.7358,1.6949,7.3101,172.4939,0,0,0,0,0,nothing
227844,-0.1962,0.0672,0.0135,0.2418,1.2229,-9.7585,1.6662,7.2931,172.517,0,0,0,0,0,nothing
227960,-0.1967,0.0777,-0.0712,0.3358,1.2259,-9.7681,1.695,7.2786,172.5245,0,0,0,0,0,nothing
228076,-0.2057,0.0826,-0.0188,0.2664,1.2612,-9.7621,1.6805,7.2867,172.52,0,0,0,0,0,nothing
228192,-0.2154,0.0686,-0.0322,0.3172,1.266,-9.6975,1.6982,7.3013,172.5017,0,0,0,0,0,nothing
228308,-0.2065,0.0552,0.0778,0.3023,1.2223,-9.7298,1.7049,7.2869,172.5142,0,0,0,0,0,nothing
228424,-0.1903,0.0673,-0.0228,0.2604,1.2384,-9.7501,1.6862,7.2818,172.5235,0,0,0,0,0,nothing
228540,-0.1749,0.0485,0.0098,0.2765,1.2133,-9.7202,1.6793,7.2649,172.5415,0,0,0,0,0,nothing
228656,-0.1828,0.0585,0.1151,0.3424,1.1756,-9.7465,1.7111,7.2257,172.5724,0,0,0,0,0,nothing
228772,-0.2361,0.0796,0.0014,0.2478,1.2145,-9.7274,1.6848,7.2146,172.5892,0,0,0,0,0,nothing
228888,-0.2219,0.0389,-0.0468,0.2939,1.2349,-9.734,1.6879,7.2158,172.5874,0,0,0,0,0,nothing
229004,-0.189,0.1043,0.0382,0.2724,1.2067,-9.7082,1.6786,7.2025,172.6024,0,0,0,0,0,nothing
229120,-0.1813,0.0642,0.0393,0.2987,1.2049,-9.7382,1.6851,7.1873,172.6158,0,0,0,0,0,nothing
229236,-0.2019,0.0799,0.0063,0.3005,1.2504,-9.7459,1.6918,7.1994,172.6025,0,0,0,0,0,nothing
229352,-0.2132,0.0574,0.0303,0.3508,1.2241,-9.7058,1.7279,7.1978,172.5956,0,0,0,0,0,nothing
229468,-0.2138,0.0552,-0.0855,0.2694,1.2462,-9.7597,1.7118,7.2054,172.5919,0,0,0,0,0,nothing
229584,-0.2078,0.0594,0.0657,0.2502,1.2223,-9.7447,1.6866,7.1996,172.6035,0,0,0,0,0,nothing
229700,-0.2044,0.0735,0.003,0.3478,1.2031,-9.7304,1.721,7.1841,172.6105,0,0,0,0,0,nothing
229816,-0.2328,0.06,0.0607,0.3059,1.26,-9.7286,1.7275,7.2033,172.5904,0,0,0,0,0,nothing
229932,-0.1971,0.0673,0.0405,0.2622,1.1864,-9.7196,1.7082,7.1786,172.6189,0,0,0,0,0,nothing
230048,-0.2049,0.0556,-0.0215,0.3442,1.2361,-9.7292,1.7384,7.1844,172.6061,0,0,0,0,0,nothing
230164,-0.2079,0.0742,0.0226,0.1957,1.2349,-9.7424,1.6787,7.1882,172.6164,0,0,0,0,0,nothing
230280,-0.2061,0.0796,-0.0635,0.3346,1.2085,-9.7256,1.7063,7.1773,172.6206,0,0,0,0,0,nothing
230396,-0.2233,0.0864,0.0209,0.3699,1.2163,-9.7537,1.7513,7.1699,172.6171,0,0,0,0,0,nothing
230512,-0.2248,0.0698,0.063,0.1748,1.254,-9.7005,1.6788,7.1894,172.6152,0,0,0,0,0,nothing
230628,-0.1809,0.0613,0.0034,0.3011,1.1977,-9.7202,1.687,7.1726,172.6297,0,0,0,0,0,nothing
230744,-0.2034,0.0859,0.0436,0.3502,1.3713,-9.7304,1.7224,7.2572,172.539,0,0,0,0,0,nothing
230860,-0.1989,0.0682,0.0087,0.2789,1.2301,-9.7471,1.7128,7.2504,172.5479,0,0,0,0,0,nothing
230976,-0.1907,0.0742,-0.0847,0.2598,1.2313,-9.7849,1.6923,7.2423,172.5605,0,0,0,0,0,nothing
231092,-0.2026,0.065,0.0252,0.3376,1.2139,-9.7262,1.7203,7.2291,172.5669,0,0,0,0,0,nothing
231208,-0.2139,0.0513,0.0011,0.2915,1.2229,-9.734,1.7185,7.2219,172.5743,0,0,0,0,0,nothing
231324,-0.2063,0.0896,-0.0901,0.2658,1.2384,-9.7142,1.7021,7.226,172.5742,0,0,0,0,0,nothing
231440,-0.2202,0.0814,0.0649,0.3424,1.239,-9.7286,1.7319,7.2288,172.5645,0,0,0,0,0,nothing
231556,-0.2279,0.0661,0.0239,0.3196,1.2432,-9.7346,1.7452,7.2333,172.5569,0,0,0,0,0,nothing
231672,-0.2136,0.0785,-0.0529,0.255,1.2408,-9.728,1.7197,7.2366,172.5597,0,0,0,0,0,nothing
231788,-0.1914,0.056,0.0138,0.3322,1.2133,-9.7585,1.7412,7.2213,172.5696,0,0,0,0,0,nothing
231904,-0.2014,0.0459,-0.0273,0.3508,1.2205,-9.7585,1.7714,7.2116,172.5718,0,0,0,0,0,nothing
232020,-0.1952,0.0682,-0.0134,0.2107,1.2408,-9.7334,1.7173,7.2168,172.5796,0,0,0,0,0,nothing
232136,-0.2031,0.0751,-0.0094,0.2879,1.2361,-9.7256,1.7138,7.2191,172.5781,0,0,0,0,0,nothing
232253,-0.2131,0.0592,0.0252,0.3526,1.2295,-9.7711,1.7476,7.2139,172.5753,0,0,0,0,0,nothing
232368,-0.2064,0.0446,0.0049,0.2987,1.2414,-9.7172,1.7475,7.2202,172.5692,0,0,0,0,0,nothing
232484,-0.2093,0.0408,-0.0044,0.2598,1.239,-9.7304,1.7244,7.2236,172.5713,0,0,0,0,0,nothing
232600,-0.2052,0.0829,-0.0494,0.3232,1.251,-9.7412,1.7405,7.2327,172.5587,0,0,0,0,0,nothing
232716,-0.1861,0.0703,0.0349,0.316,1.2121,-9.7908,1.75,7.2147,172.5739,0,0,0,0,0,nothing
232832,-0.1727,0.0534,0.0005,0.2484,1.2414,-9.713,1.7204,7.2213,172.5744,0,0,0,0,0,nothing
232948,-0.1975,0.0522,0.0537,0.3424,1.2169,-9.7148,1.7486,7.2128,172.5761,0,0,0,0,0,nothing
233064,-0.1963,0.0763,0.0346,0.27,1.2678,-9.7819,1.7304,7.2298,172.5639,0,0,0,0,0,nothing
233180,-0.2029,0.0643,-0.0151,0.2568,1.2343,-9.7561,1.7069,7.2276,172.5715,0,0,0,0,0,nothing
233296,-0.2083,0.0522,0.0466,0.334,1.1953,-9.7585,1.7308,7.2027,172.5901,0,0,0,0,0,nothing
233412,-0.1838,0.0703,-0.0405,0.2843,1.2588,-9.7525,1.7234,7.2176,172.5773,0,0,0,0,0,nothing
233528,-0.2218,0.05,0.0592,0.3029,1.2468,-9.7196,1.728,7.2265,172.5676,0,0,0,0,0,nothing
233644,-0.1763,0.0887,-0.0515,0.3597,1.2223,-9.7573,1.7648,7.2174,172.5677,0,0,0,0,0,nothing
233760,-0.1967,0.0901,0.0425,0.2789,1.2468,-9.7334,1.7512,7.2253,172.5633,0,0,0,0,0,nothing
233876,-0.1992,0.0543,-0.0357,0.2741,1.2343,-9.731,1.7361,7.2254,172.5668,0,0,0,0,0,nothing
233992,-0.1839,0.0586,-0.0402,0.2472,1.2534,-9.7286,1.7069,7.2367,172.5626,0,0,0,0,0,nothing
234108,-0.186,0.0705,0.0916,0.3125,1.2205,-9.7597,1.7182,7.2255,172.5709,0,0,0,0,0,nothing
234224,-0.1712,0.0555,-0.0515,0.3041,1.2061,-9.7412,1.7238,7.2084,172.5862,0,0,0,0,0,nothing
234340,-0.2009,0.0446,0.0209,0.2909,1.2486,-9.7346,1.7212,7.2182,172.5773,0,0,0,0,0,nothing
234456,-0.2106,0.0642,0.0046,0.3262,1.2546,-9.6945,1.7402,7.2333,172.5582,0,0,0,0,0,nothing
234572,-0.1958,0.0406,0.0292,0.2448,1.2756,-9.7202,1.7092,7.2573,172.542,0,0,0,0,0,nothing
234688,-0.2053,0.0787,-0.0378,0.3011,1.1882,-9.716,1.7145,7.2285,172.5688,0,0,0,0,0,nothing
234804,-0.2112,0.0915,-0.0136,0.3119,1.2205,-9.7298,1.7252,7.2203,172.5743,0,0,0,0,0,nothing
234920,-0.1865,0.084,0.0259,0.3125,1.2103,-9.7214,1.7353,7.2076,172.5843,0,0,0,0,0,nothing
235036,-0.2247,0.0702,0.0384,0.3184,1.2702,-9.7442,1.7474,7.2292,172.5605,0,0,0,0,0,nothing
235152,-0.2418,0.072,0.0633,0.3376,1.2151,-9.743,1.7696,7.2167,172.5672,0,0,0,0,0,nothing
235268,-0.2052,0.093,0.024,0.2939,1.2504,-9.7011,1.7648,7.2291,172.5563,0,0,0,0,0,nothing
235384,-0.2281,0.0637,0.0428,0.3514,1.2325,-9.7376,1.7933,7.2271,172.5514,0,0,0,0,0,nothing
235500,-0.18,0.0753,-0.0121,0.2771,1.2313,-9.7292,1.7759,7.2254,172.5573,0,0,0,0,0,nothing
235616,-0.1857,0.0477,-0.0091,0.3166,1.2163,-9.7573,1.7828,7.213,172.5677,0,0,0,0,0,nothing
235732,-0.2341,0.0783,0.0408,0.2975,1.2432,-9.7436,1.778,7.2185,172.5635,0,0,0,0,0,nothing
235848,-0.2268,0.0661,0.0275,0.3113,1.2109,-9.7142,1.7823,7.2069,172.5738,0,0,0,0,0,nothing
235964,-0.2106,0.0638,-0.0132,0.2909,1.2193,-9.7046,1.7744,7.202,172.5804,0,0,0,0,0,nothing
236080,-0.186,0.0712,-0.0773,0.27,1.245,-9.7238,1.7547,7.2111,172.5762,0,0,0,0,0,nothing
236196,-0.2365,0.0844,0.0145,0.2921,1.2109,-9.7495,1.7495,7.1977,172.5905,0,0,0,0,0,nothing
236312,-0.1905,0.0917,0.1108,0.328,1.2115,-9.7202,1.7664,7.188,172.5959,0,0,0,0,0,nothing
236428,-0.2185,0.0577,0.0579,0.2825,1.1959,-9.7334,1.7548,7.1694,172.6168,0,0,0,0,0,nothing
236544,-0.1819,0.042,-0.0233,0.3119,1.2444,-9.7082,1.7618,7.1825,172.6024,0,0,0,0,0,nothing
236660,-0.185,0.0226,-0.0439,0.3023,1.2528,-9.7705,1.7614,7.1947,172.5907,0,0,0,0,0,nothing
236776,-0.2358,0.0503,0.0082,0.2897,1.2211,-9.7286,1.7545,7.1903,172.5966,0,0,0,0,0,nothing
236892,-0.1964,0.0646,0.0305,0.3735,1.2133,-9.7531,1.7967,7.1799,172.5964,0,0,0,0,0,nothing
237008,-0.2007,0.0579,-0.0089,0.261,1.2498,-9.7699,1.7688,7.1907,172.5928,0,0,0,0,0,nothing
237124,-0.1879,0.0693,0.0188,0.3238,1.2331,-9.7459,1.7807,7.1923,172.5883,0,0,0,0,0,nothing
237240,-0.2065,0.0791,-0.0219,0.325,1.2349,-9.6837,1.7933,7.1993,172.5784,0,0,0,0,0,nothing
237356,-0.22,0.0521,-0.0016,0.2424,1.1965,-9.7352,1.7555,7.1799,172.6064,0,0,0,0,0,nothing
237472,-0.2018,0.0682,0.0304,0.325,1.2319,-9.7633,1.7692,7.1806,172.6024,0,0,0,0,0,nothing
237588,-0.184,0.0515,-0.0115,0.3017,1.0738,-9.7136,1.7691,7.0934,172.6871,0,0,0,0,0,nothing
