timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
48969,-0.2057,0.0714,0.036,0.2795,1.2199,-9.7286,1.7424,7.2482,172.5431,0,0,0,0,0,nothing
49085,-0.1857,0.0893,-0.0664,0.2855,1.2528,-9.7729,1.7341,7.2536,172.5398,0,0,0,0,0,nothing
49201,-0.197,0.0979,0.0232,0.2963,1.2283,-9.6915,1.7345,7.2503,172.543,0,0,0,0,0,nothing
49317,-0.2016,0.0552,-0.0187,0.2951,1.2223,-9.7346,1.7333,7.2406,172.5527,0,0,0,0,0,nothing
49433,-0.2249,0.0562,-0.0164,0.4459,1.2157,-9.7178,1.8206,7.2289,172.543,0,0,0,0,0,nothing
49549,-0.208,0.0953,0.0026,0.3166,1.2133,-9.737,1.8233,7.216,172.5549,0,0,0,0,0,nothing
49665,-0.224,0.065,-0.0301,0.2592,1.2396,-9.71,1.7927,7.2216,172.5569,0,0,0,0,0,nothing
49781,-0.1772,0.0908,-0.0166,0.3196,1.2378,-9.7322,1.8001,7.2239,172.5528,0,0,0,0,0,nothing
49897,-0.2041,0.047,-0.0014,0.2825,1.2151,-9.7328,1.7851,7.2129,172.5672,0,0,0,0,0,nothing
50013,-0.2108,0.0626,-0.015,0.2418,1.2247,-9.6945,1.7485,7.2114,172.5775,0,0,0,0,0,nothing
50129,-0.2018,0.0562,0.0089,0.3107,1.3731,-9.716,1.755,7.2943,172.4953,0,0,0,0,0,nothing
50245,-0.2095,0.0806,0.0151,0.2771,1.2073,-9.7208,1.7415,7.2726,172.5196,0,0,0,0,0,nothing
50361,-0.2052,0.023,0.0271,0.2891,1.2361,-9.7238,1.7363,7.2695,172.5239,0,0,0,0,0,nothing
50477,-0.1944,0.0746,0.1431,0.3125,1.2211,-9.7178,1.7454,7.2584,172.5325,0,0,0,0,0,nothing
50594,-0.1635,0.0382,-0.0248,0.2771,1.2426,-9.7322,1.7327,7.2599,172.5341,0,0,0,0,0,nothing
50710,-0.1978,0.1013,0.0249,0.2933,1.2055,-9.7453,1.7305,7.2387,172.5552,0,0,0,0,0,nothing
50826,-0.1778,0.0556,0.003,0.3627,1.2145,-9.7226,1.7694,7.2264,172.5579,0,0,0,0,0,nothing
50942,-0.1845,0.0718,0.0375,0.2568,1.2157,-9.722,1.7426,7.2163,172.5741,0,0,0,0,0,nothing
51058,-0.2083,0.0583,0.0278,0.3412,1.1971,-9.7298,1.7677,7.1957,172.5882,0,0,0,0,0,nothing
51174,-0.2234,0.0665,0.0132,0.2921,1.2654,-9.7256,1.7615,7.2171,172.5688,0,0,0,0,0,nothing
51290,-0.2166,0.0567,-0.0145,0.2891,1.275,-9.7166,1.7544,7.2426,172.5458,0,0,0,0,0,nothing
51406,-0.2384,0.0424,0.023,0.3172,1.2169,-9.7465,1.7639,7.2296,172.5561,0,0,0,0,0,nothing
51522,-0.1978,0.0645,0.026,0.2765,1.2187,-9.7388,1.7489,7.2196,172.5694,0,0,0,0,0,nothing
51638,-0.2016,0.078,0.0149,0.2849,1.1912,-9.7352,1.7404,7.195,172.5954,0,0,0,0,0,nothing
51754,-0.1521,0.0473,0.0153,0.3053,1.2085,-9.7052,1.7452,7.1849,172.604,0,0,0,0,0,nothing
51870,-0.1836,0.0443,0.0243,0.3035,1.2414,-9.7028,1.7483,7.1952,172.5933,0,0,0,0,0,nothing
51986,-0.1934,0.0627,0.0631,0.2885,1.2696,-9.7334,1.7419,7.2185,172.5721,0,0,0,0,0,nothing
52102,-0.1839,0.0419,-0.0331,0.3113,1.2085,-9.7418,1.7493,7.2035,172.585,0,0,0,0,0,nothing
52218,-0.2108,0.0702,0.0226,0.2825,1.2516,-9.7208,1.7395,7.2165,172.5747,0,0,0,0,0,nothing
52334,-0.1992,0.0804,0.0086,0.3059,1.2361,-9.722,1.7443,7.2191,172.571,0,0,0,0,0,nothing
52450,-0.215,0.0803,0.0089,0.2825,1.2277,-9.7214,1.735,7.2166,172.5756,0,0,0,0,0,nothing
52566,-0.2485,0.0714,-0.0589,0.4495,1.2277,-9.7447,1.8238,7.2123,172.5583,0,0,0,0,0,nothing
52682,-0.1899,0.0758,0.0138,0.2909,1.2211,-9.7136,1.8116,7.2073,172.5662,0,0,0,0,0,nothing
52798,-0.2169,0.0369,-0.0211,0.2951,1.2319,-9.7609,1.8022,7.2055,172.5702,0,0,0,0,0,nothing
52914,-0.181,0.0758,0.0012,0.325,1.2516,-9.7328,1.8117,7.2173,172.5564,0,0,0,0,0,nothing
53030,-0.1988,0.0603,0.013,0.267,1.2229,-9.7244,1.7866,7.2121,172.5676,0,0,0,0,0,nothing
53146,-0.2146,0.098,-0.0044,0.3065,1.3462,-9.7286,1.7867,7.2784,172.5032,0,0,0,0,0,nothing
53262,-0.2033,0.0732,-0.0023,0.3244,1.2307,-9.7214,1.7976,7.2717,172.5071,0,0,0,0,0,nothing
53378,-0.2083,0.0556,0.0124,0.2622,1.2085,-9.716,1.7713,7.2533,172.5313,0,0,0,0,0,nothing
53494,-0.185,0.0579,0.0517,0.2861,1.2636,-9.7394,1.761,7.2669,172.5205,0,0,0,0,0,nothing
53610,-0.2024,0.0514,-0.0104,0.3166,1.2408,-9.7334,1.7698,7.2663,172.519,0,0,0,0,0,nothing
53726,-0.2075,0.0678,-0.0438,0.2574,1.2402,-9.728,1.7431,7.266,172.5256,0,0,0,0,0,nothing
53842,-0.2016,0.0676,-0.066,0.3274,1.2313,-9.7465,1.7597,7.259,172.5285,0,0,0,0,0,nothing
53958,-0.2142,0.0893,0.0492,0.2622,1.1977,-9.7525,1.7366,7.233,172.5593,0,0,0,0,0,nothing
54074,-0.2281,0.0923,-0.0277,0.3083,1.2151,-9.7609,1.7424,7.2189,172.5716,0,0,0,0,0,nothing
54190,-0.1772,0.0706,-0.0243,0.316,1.2295,-9.7483,1.7524,7.2155,172.5726,0,0,0,0,0,nothing
54306,-0.1943,0.072,0.0275,0.2825,1.2337,-9.737,1.7421,7.2157,172.5748,0,0,0,0,0,nothing
54422,-0.2248,0.0687,-0.0229,0.3286,1.2103,-9.734,1.7597,7.2025,172.5834,0,0,0,0,0,nothing
54538,-0.1887,0.0844,0.003,0.2861,1.2169,-9.7483,1.7506,7.1935,172.5944,0,0,0,0,0,nothing
54654,-0.1951,0.086,0.0451,0.3089,1.2558,-9.7076,1.7562,7.2108,172.5762,0,0,0,0,0,nothing
54770,-0.238,0.0845,-0.0033,0.3208,1.2247,-9.734,1.7679,7.2065,172.5776,0,0,0,0,0,nothing
54886,-0.2123,0.0353,-0.0288,0.2735,1.2145,-9.7376,1.7508,7.1965,172.5914,0,0,0,0,0,nothing
55002,-0.2286,0.065,-0.0016,0.3148,1.2061,-9.707,1.7601,7.1848,172.6006,0,0,0,0,0,nothing
55118,-0.1982,0.0637,0.017,0.2783,1.2612,-9.7597,1.746,7.2024,172.5868,0,0,0,0,0,nothing
55234,-0.2367,0.0457,-0.0274,0.2747,1.2325,-9.7202,1.7321,7.2045,172.5881,0,0,0,0,0,nothing
55350,-0.2196,0.084,0.0894,0.3298,1.2223,-9.7352,1.7514,7.1992,172.5886,0,0,0,0,0,nothing
55466,-0.1964,0.0763,0.0513,0.234,1.2247,-9.7358,1.7129,7.1961,172.6008,0,0,0,0,0,nothing
55582,-0.1892,0.0709,0.0427,0.3101,1.2516,-9.7489,1.7223,7.2077,172.5872,0,0,0,0,0,nothing
55698,-0.2041,0.0679,0.021,0.3244,1.2366,-9.7334,1.7394,7.2106,172.5804,0,0,0,0,0,nothing
55814,-0.221,0.0971,0.0832,0.264,1.2456,-9.7118,1.72,7.2202,172.5757,0,0,0,0,0,nothing
55930,-0.2296,0.0708,-0.0067,0.4531,1.2223,-9.7208,1.8127,7.2141,172.5592,0,0,0,0,0,nothing
56046,-0.1948,0.0638,0.0218,0.2843,1.1756,-9.731,1.7976,7.1813,172.5948,0,0,0,0,0,nothing
56162,-0.1969,0.0547,0.0316,0.2759,1.2235,-9.7436,1.7788,7.1786,172.602,0,0,0,0,0,nothing
56278,-0.2114,0.0821,0.072,0.331,1.2726,-9.7328,1.7941,7.2053,172.5724,0,0,0,0,0,nothing
56394,-0.1962,0.0956,-0.0691,0.2831,1.0846,-9.7208,1.7805,7.1214,172.6572,0,0,0,0,0,nothing
56510,-0.2194,0.0769,0.0104,0.2891,1.2109,-9.7208,1.7715,7.119,172.6617,0,0,0,0,0,nothing
56626,-0.1875,0.0619,-0.0286,0.2879,1.172,-9.74,1.7625,7.0929,172.6892,0,0,0,0,0,nothing
56742,-0.1801,0.0627,0.0853,0.2963,1.2432,-9.7364,1.7591,7.111,172.6725,0,0,0,0,0,nothing
56858,-0.2069,0.063,0.0046,0.2478,1.2151,-9.7274,1.728,7.1117,172.6793,0,0,0,0,0,nothing
56974,-0.1925,0.0954,-0.0271,0.2999,1.2283,-9.7232,1.7305,7.1201,172.6705,0,0,0,0,0,nothing
57090,-0.197,0.0577,-0.0573,0.2855,1.2121,-9.6921,1.7249,7.1207,172.6713,0,0,0,0,0,nothing
57206,-0.1693,0.0739,-0.0575,0.2999,1.2265,-9.7394,1.7274,7.126,172.6655,0,0,0,0,0,nothing
57322,-0.2029,0.0349,0.0056,0.2861,1.2468,-9.7124,1.722,7.1446,172.6487,0,0,0,0,0,nothing
57438,-0.2305,0.0928,-0.0249,0.3346,1.2301,-9.716,1.7455,7.1513,172.6366,0,0,0,0,0,nothing
57554,-0.1827,0.0798,0.0994,0.3334,1.1995,-9.7076,1.7661,7.1402,172.6424,0,0,0,0,0,nothing
57670,-0.2338,0.0844,-0.0472,0.3208,1.1552,-9.7052,1.7775,7.1047,172.6741,0,0,0,0,0,nothing
57786,-0.1618,0.0583,-0.0165,0.2125,1.3384,-9.5227,1.7272,7.1926,172.6008,0,0,0,0,0,nothing
57902,-0.2372,0.0841,0.0226,0.4112,1.2366,-9.7789,1.7939,7.1935,172.5839,0,0,0,0,0,nothing
58018,-0.274,0.0848,-0.0158,0.3915,1.2301,-9.7495,1.8428,7.1927,172.5726,0,0,0,0,0,nothing
58134,-0.2198,0.0998,0.0207,0.2837,1.1654,-9.7436,1.8241,7.1551,172.6137,0,0,0,0,0,nothing
58250,-0.2207,0.0721,-0.0274,0.2855,1.2205,-9.734,1.8084,7.154,172.6187,0,0,0,0,0,nothing
58366,-0.217,0.0416,0.0085,0.2418,1.2295,-9.7382,1.7686,7.1579,172.6246,0,0,0,0,0,nothing
58482,-0.2196,0.0908,0.0723,0.343,1.2145,-9.7615,1.7915,7.1509,172.6258,0,0,0,0,0,nothing
58598,-0.2251,0.1123,-0.0123,0.3095,1.2175,-9.7459,1.7928,7.1475,172.6288,0,0,0,0,0,nothing
58714,-0.2373,0.0551,-0.0199,0.2741,1.1995,-9.7184,1.7739,7.1361,172.6444,0,0,0,0,0,nothing
58830,-0.2294,0.0548,-0.0211,0.3669,1.2073,-9.7328,1.8108,7.1292,172.6421,0,0,0,0,0,nothing
58946,-0.1973,0.0536,0.0056,0.2718,1.2378,-9.707,1.7889,7.1427,172.6344,0,0,0,0,0,nothing
59062,-0.1971,0.0654,0.0089,0.2843,1.1828,-9.7412,1.7759,7.1204,172.6592,0,0,0,0,0,nothing
59178,-0.2063,0.0331,0.0474,0.3933,1.1864,-9.704,1.8286,7.1049,172.6613,0,0,0,0,0,nothing
59294,-0.2056,0.0668,0.0189,0.2514,1.2498,-9.7208,1.7927,7.1268,172.6489,0,0,0,0,0,nothing
59410,-0.2226,0.0479,0.0323,0.2664,1.2444,-9.7046,1.7694,7.1445,172.6374,0,0,0,0,0,nothing
59526,-0.2282,0.0947,-0.0183,0.2981,1.2307,-9.7388,1.7664,7.15,172.6329,0,0,0,0,0,nothing
59642,-0.1982,0.0626,0.0656,0.3544,1.1523,-9.7651,1.7962,7.1074,172.6669,0,0,0,0,0,nothing
59758,-0.2008,0.0586,0.0536,0.2897,1.2157,-9.7621,1.7853,7.1062,172.6707,0,0,0,0,0,nothing
59874,-0.189,0.0774,-0.059,0.2322,1.2516,-9.7166,1.7426,7.1293,172.6586,0,0,0,0,0,nothing
59990,-0.1975,0.0627,-0.0143,0.3298,1.081,-9.7316,1.7612,7.05,172.7312,0,0,0,0,0,nothing
60106,-0.1879,0.0853,0.012,0.3095,1.2055,-9.7136,1.7662,7.0521,172.7279,0,0,0,0,0,nothing
60222,-0.209,0.1077,-0.0008,0.3119,1.2223,-9.7202,1.7719,7.0632,172.7157,0,0,0,0,0,nothing
60338,-0.1966,0.0615,-0.0078,0.337,1.2097,-9.7274,1.7916,7.0654,172.7087,0,0,0,0,0,nothing
60454,-0.2026,0.0859,0.0095,0.2065,1.251,-9.7154,1.7333,7.0924,172.6967,0,0,0,0,0,nothing
60570,-0.2113,0.065,0.0303,0.3232,1.2187,-9.7298,1.7487,7.0968,172.6888,0,0,0,0,0,nothing
60686,-0.2195,0.0823,-0.0206,0.3035,1.1977,-9.7292,1.7512,7.0886,172.6962,0,0,0,0,0,nothing
60802,-0.2068,0.0819,0.0877,0.3412,1.2157,-9.7459,1.7751,7.0903,172.6886,0,0,0,0,0,nothing
60918,-0.2264,0.0498,0.0154,0.2568,1.2061,-9.7178,1.7478,7.0886,172.697,0,0,0,0,0,nothing
61034,-0.1864,0.0818,0.0712,0.3376,1.2049,-9.7202,1.7704,7.0859,172.694,0,0,0,0,0,nothing
61150,-0.2399,0.0574,-0.004,0.2975,1.2803,-9.7052,1.7675,7.1285,172.6535,0,0,0,0,0,nothing
61266,-0.2199,0.0821,-0.0718,0.2867,1.248,-9.7495,1.7578,7.1448,172.64,0,0,0,0,0,nothing
61382,-0.2024,0.0777,0.0611,0.2628,1.2337,-9.7064,1.7359,7.1544,172.6359,0,0,0,0,0,nothing
61498,-0.1992,0.087,0.0329,0.2759,1.2211,-9.7675,1.7228,7.1512,172.6421,0,0,0,0,0,nothing
61614,-0.2127,0.0761,-0.0153,0.3202,1.1792,-9.7418,1.7375,7.1259,172.6632,0,0,0,0,0,nothing
61730,-0.2063,0.0652,0.03,0.3328,1.2049,-9.7765,1.7573,7.1155,172.6685,0,0,0,0,0,nothing
61846,-0.2083,0.0285,-0.0224,0.2508,1.2091,-9.7011,1.7286,7.1142,172.6767,0,0,0,0,0,nothing
61962,-0.2498,0.0701,0.0199,0.2706,1.2289,-9.7124,1.7141,7.1236,172.671,0,0,0,0,0,nothing
62078,-0.1984,0.0359,0.0571,0.3119,1.2295,-9.7226,1.7249,7.1315,172.6607,0,0,0,0,0,nothing
62194,-0.2046,0.0678,-0.016,0.2532,1.239,-9.6969,1.7009,7.1463,172.6521,0,0,0,0,0,nothing
62310,-0.1985,0.078,0.03,0.2909,1.1732,-9.7555,1.7004,7.117,172.6806,0,0,0,0,0,nothing
62426,-0.1947,0.0768,-0.0248,0.2813,1.2355,-9.7262,1.6947,7.1289,172.6703,0,0,0,0,0,nothing
62542,-0.2016,0.0626,0.0097,0.3466,1.2085,-9.7591,1.7272,7.1215,172.6699,0,0,0,0,0,nothing
62658,-0.224,0.048,0.0469,0.155,1.2259,-9.7316,1.645,7.1273,172.6834,0,0,0,0,0,nothing
62774,-0.2136,0.0601,-0.0292,0.2316,1.2229,-9.7238,1.6159,7.1312,172.6862,0,0,0,0,0,nothing
62890,-0.1906,0.0597,0.0567,0.3657,1.1834,-9.7388,1.6679,7.1104,172.6946,0,0,0,0,0,nothing
63006,-0.2142,0.0874,0.0307,0.3172,1.2289,-9.7322,1.6863,7.1187,172.6823,0,0,0,0,0,nothing
63122,-0.2519,0.0603,-0.0158,0.2783,1.1918,-9.7274,1.6804,7.105,172.697,0,0,0,0,0,nothing
63238,-0.2001,0.1044,0.0506,0.2819,1.2277,-9.7567,1.6766,7.1114,172.6917,0,0,0,0,0,nothing
63354,-0.1716,0.0795,-0.0177,0.3047,1.1433,-9.7759,1.6862,7.0668,172.7328,0,0,0,0,0,nothing
63470,-0.1992,0.0714,0.0341,0.243,1.2181,-9.743,1.6594,7.0726,172.7334,0,0,0,0,0,nothing
63586,-0.1831,0.0811,0.0176,0.2676,1.1864,-9.6891,1.6505,7.0632,172.7446,0,0,0,0,0,nothing
63702,-0.215,0.0669,0.0262,0.3262,1.2127,-9.7633,1.6754,7.0645,172.7375,0,0,0,0,0,nothing
63818,-0.2164,0.0868,0.0337,0.3172,1.2205,-9.795,1.6921,7.068,172.7303,0,0,0,0,0,nothing
63934,-0.2169,0.0545,0.0147,0.3358,1.1989,-9.719,1.7192,7.064,172.7277,0,0,0,0,0,nothing
64050,-0.2098,0.0464,-0.0784,0.2287,1.2343,-9.7519,1.6805,7.0788,172.7225,0,0,0,0,0,nothing
64166,-0.215,0.0706,0.0338,0.2825,1.1912,-9.7729,1.6768,7.0655,172.7363,0,0,0,0,0,nothing
64282,-0.2172,0.0511,0.0556,0.3232,1.239,-9.7394,1.6977,7.0836,172.7138,0,0,0,0,0,nothing
64398,-0.2777,0.0902,-0.0176,0.2251,1.2516,-9.6711,1.6604,7.1123,172.6945,0,0,0,0,0,nothing
64514,-0.2072,0.0852,0.0239,0.2747,1.2157,-9.7424,1.6546,7.1121,172.6961,0,0,0,0,0,nothing
64630,-0.1891,0.0727,-0.0416,0.355,1.1894,-9.7202,1.6967,7.098,172.7,0,0,0,0,0,nothing
64746,-0.1853,0.0339,0.042,0.2215,1.2355,-9.725,1.6565,7.1121,172.6956,0,0,0,0,0,nothing
64862,-0.175,0.0743,-0.0072,0.2933,1.2121,-9.731,1.6621,7.1106,172.6958,0,0,0,0,0,nothing
64978,-0.2068,0.042,0.0382,0.3478,1.2115,-9.7286,1.6991,7.1089,172.6888,0,0,0,0,0,nothing
65094,-0.2256,0.0424,0.0093,0.2251,1.2582,-9.7064,1.661,7.1364,172.6709,0,0,0,0,0,nothing
65210,-0.1989,0.0849,-0.0357,0.3077,1.1834,-9.737,1.6745,7.1153,172.6883,0,0,0,0,0,nothing
