timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
38645,-0.1869,0.0661,0.0237,0.3909,1.2031,-9.7651,1.8421,7.1093,172.6536,0,0,0,0,0,nothing
38761,-0.2068,0.0958,-0.0046,0.3657,1.1732,-9.7274,1.8716,7.0856,172.6689,0,0,0,0,0,nothing
38877,-0.1696,0.0664,0.0187,0.2322,1.3516,-9.6861,1.8206,7.1709,172.5992,0,0,0,0,0,nothing
38993,-0.1157,0.0548,-0.0139,0.1694,1.069,-9.6957,1.7385,7.0835,172.7042,0,0,0,0,0,nothing
39109,-0.1884,0.0589,-0.0342,0.2741,1.2756,-9.725,1.7248,7.1221,172.6699,0,0,0,0,0,nothing
39225,-0.1524,0.0642,0.0431,0.4513,1.1379,-9.7645,1.8154,7.0738,172.6946,0,0,0,0,0,nothing
39341,-0.1614,0.0068,-0.004,0.2305,1.2247,-9.7507,1.7681,7.0821,172.6983,0,0,0,0,0,nothing
39457,-0.1414,0.0425,0.032,0.4262,1.0876,-9.7418,1.8403,7.0104,172.7497,0,0,0,0,0,nothing
39574,-0.2309,0.0399,-0.0509,0.1437,1.5323,-9.9399,1.7359,7.1897,172.6016,0,0,0,0,0,nothing
39690,-0.1729,0.123,0.0663,0.4429,1.0152,-9.719,1.8214,7.0671,172.6996,0,0,0,0,0,nothing
39806,-0.2902,0.0862,-0.0968,0.2777,1.1534,-9.8052,1.8003,7.0309,172.74,0,0,0,0,0,nothing
39922,-0.1301,0.0376,-0.0658,0.4022,1.1977,-9.7477,1.8548,7.0278,172.7292,0,0,0,0,0,nothing
40038,-0.3093,0.0634,0.0183,0.3202,1.2923,-9.737,1.8561,7.0806,172.6778,0,0,0,0,0,nothing
40154,-0.376,0.2658,0.0733,0.6542,1.0924,-9.9818,2.0471,6.9943,172.7094,0,0,0,0,0,nothing
40270,-0.2274,0.0972,-0.0117,0.1419,1.1684,-9.892,1.9228,6.9684,172.7687,0,0,0,0,0,nothing
40386,-0.1849,0.0464,-0.0555,0.2442,1.1798,-9.7926,1.8724,6.9583,172.7918,0,0,0,0,0,nothing
40502,-0.1864,0.0489,0.0986,0.3101,1.1846,-9.7633,1.8657,6.9539,172.7977,0,0,0,0,0,nothing
40618,-0.212,0.0714,-0.032,0.2951,1.2157,-9.7627,1.851,6.968,172.788,0,0,0,0,0,nothing
40734,-0.2027,0.0709,0.0545,0.2747,1.0876,-9.7136,1.8271,6.9103,172.85,0,0,0,0,0,nothing
40850,-0.0943,0.0616,-0.0064,0.3585,1.1319,-9.7723,1.8531,6.8795,172.8729,0,0,0,0,0,nothing
40966,-0.1716,0.0588,0.0035,0.3663,1.2923,-9.6945,1.8821,6.9499,172.7973,0,0,0,0,0,nothing
41082,-0.2375,0.0813,0.0071,0.3154,1.275,-9.7501,1.8777,6.9995,172.7506,0,0,0,0,0,nothing
41198,-0.2451,0.068,0.0248,0.2293,1.2325,-9.7304,1.824,7.0212,172.7435,0,0,0,0,0,nothing
41314,-0.2225,0.0828,0.0018,0.3053,1.2145,-9.7005,1.8205,7.0323,172.7336,0,0,0,0,0,nothing
41430,-0.1914,0.0896,0.0308,0.3184,1.2001,-9.7364,1.8243,7.0314,172.7335,0,0,0,0,0,nothing
41546,-0.2203,0.0361,-0.0746,0.3035,1.245,-9.7232,1.8192,7.0575,172.7095,0,0,0,0,0,nothing
41662,-0.2166,0.068,0.0615,0.3729,1.181,-9.7483,1.8548,7.042,172.7154,0,0,0,0,0,nothing
41778,-0.1944,0.041,-0.1149,0.3059,1.1612,-9.704,1.8486,7.02,172.7383,0,0,0,0,0,nothing
41894,-0.2,0.0817,0.0393,0.1634,1.3037,-9.792,1.7581,7.0766,172.7061,0,0,0,0,0,nothing
42010,-0.1858,0.0748,0.0768,0.334,1.2642,-9.6861,1.778,7.1119,172.667,0,0,0,0,0,nothing
42126,-0.2225,0.071,0.003,0.3484,1.2636,-9.743,1.8033,7.1392,172.6342,0,0,0,0,0,nothing
42242,-0.2393,0.0781,0.0349,0.3047,1.2235,-9.743,1.8007,7.1407,172.6334,0,0,0,0,0,nothing
42358,-0.2154,0.0927,0.0105,0.1981,1.257,-9.704,1.7368,7.1645,172.6258,0,0,0,0,0,nothing
42474,-0.2136,0.0844,0.0337,0.3466,1.1552,-9.7208,1.7658,7.1255,172.6568,0,0,0,0,0,nothing
42590,-0.2303,0.0765,-0.0592,0.2346,1.2498,-9.7202,1.7265,7.1454,172.6469,0,0,0,0,0,nothing
42706,-0.1876,0.0829,0.0289,0.3567,1.2193,-9.7298,1.7622,7.1447,172.639,0,0,0,0,0,nothing
42822,-0.1866,0.0626,-0.0019,0.3747,1.2007,-9.7442,1.8045,7.1322,172.6407,0,0,0,0,0,nothing
42938,-0.2042,0.0609,-0.0191,0.2053,1.2797,-9.7459,1.7437,7.167,172.6218,0,0,0,0,0,nothing
43054,-0.2399,0.0436,0.1051,0.3202,1.2355,-9.7154,1.7566,7.1746,172.6113,0,0,0,0,0,nothing
43170,-0.2474,0.0634,0.0101,0.2801,1.2498,-9.7693,1.7438,7.1859,172.6034,0,0,0,0,0,nothing
43286,-0.2234,0.0694,0.0864,0.2999,1.1726,-9.731,1.7447,7.1541,172.634,0,0,0,0,0,nothing
43402,-0.2214,0.0758,0.0679,0.231,1.2349,-9.7424,1.705,7.1609,172.6368,0,0,0,0,0,nothing
43518,-0.2005,0.0398,0.0575,0.3472,1.1942,-9.7436,1.737,7.1431,172.6466,0,0,0,0,0,nothing
43634,-0.1992,0.0742,-0.004,0.2939,1.2797,-9.7513,1.7345,7.1762,172.615,0,0,0,0,0,nothing
43750,-0.1855,0.0592,0.0007,0.3071,1.2091,-9.7322,1.7404,7.1664,172.6231,0,0,0,0,0,nothing
43866,-0.186,0.0671,-0.0601,0.3083,1.2199,-9.7477,1.7461,7.1628,172.6253,0,0,0,0,0,nothing
43982,-0.2023,0.0701,-0.013,0.2568,1.2193,-9.7483,1.7212,7.1592,172.6347,0,0,0,0,0,nothing
44098,-0.2183,0.0694,0.0391,0.3065,1.2163,-9.7082,1.7284,7.157,172.6351,0,0,0,0,0,nothing
44214,-0.196,0.0788,-0.0207,0.3208,1.2001,-9.716,1.7433,7.1451,172.6431,0,0,0,0,0,nothing
44330,-0.1875,0.0838,0.0744,0.3131,1.2133,-9.7442,1.7516,7.14,172.6461,0,0,0,0,0,nothing
44446,-0.2248,0.0628,0.0093,0.3089,1.1816,-9.704,1.7573,7.12,172.6642,0,0,0,0,0,nothing
44562,-0.2009,0.0723,0.0841,0.2861,1.2217,-9.7771,1.7479,7.1199,172.6665,0,0,0,0,0,nothing
44678,-0.1895,0.0761,-0.0623,0.3154,1.2582,-9.7226,1.7574,7.1449,172.64,0,0,0,0,0,nothing
44794,-0.2237,0.0852,0.0361,0.2939,1.2019,-9.7573,1.7529,7.1323,172.6533,0,0,0,0,0,nothing
44910,-0.2127,0.0551,-0.0018,0.2418,1.1798,-9.7298,1.719,7.1103,172.6828,0,0,0,0,0,nothing
45026,-0.1746,0.0532,0.0453,0.3077,1.184,-9.7424,1.7266,7.0918,172.6989,0,0,0,0,0,nothing
45142,-0.1459,0.0596,-0.0348,0.2939,1.19,-9.7364,1.7256,7.0791,172.7115,0,0,0,0,0,nothing
45258,-0.2022,0.0462,-0.0652,0.3143,1.2384,-9.7388,1.7364,7.0956,172.6929,0,0,0,0,0,nothing
45374,-0.1864,0.0481,0.0049,0.2783,1.2355,-9.7226,1.7254,7.1099,172.6817,0,0,0,0,0,nothing
45490,-0.2127,0.063,-0.0673,0.3035,1.2361,-9.7304,1.7301,7.1225,172.6683,0,0,0,0,0,nothing
45606,-0.2538,0.074,-0.0329,0.3442,1.2205,-9.7334,1.758,7.1245,172.6596,0,0,0,0,0,nothing
45722,-0.1812,0.0825,0.0244,0.3035,1.2061,-9.7142,1.7598,7.1195,172.664,0,0,0,0,0,nothing
45838,-0.2042,0.0717,0.0249,0.2741,1.1894,-9.7418,1.7438,7.1033,172.6836,0,0,0,0,0,nothing
45954,-0.1956,0.0709,-0.0748,0.3376,1.2205,-9.7394,1.7664,7.1069,172.6747,0,0,0,0,0,nothing
46070,-0.2113,0.078,0.0498,0.2849,1.1499,-9.7274,1.7564,7.0701,172.7128,0,0,0,0,0,nothing
46186,-0.223,0.1021,-0.0196,0.2987,1.1906,-9.7328,1.7553,7.0602,172.7227,0,0,0,0,0,nothing
46302,-0.1978,0.0705,0.0603,0.2927,1.2127,-9.7334,1.7507,7.064,172.7201,0,0,0,0,0,nothing
46418,-0.1726,0.0533,-0.0566,0.2969,1.2444,-9.7136,1.7493,7.0873,172.6978,0,0,0,0,0,nothing
46534,-0.2207,0.0323,-0.0174,0.331,1.2277,-9.716,1.7679,7.0983,172.6826,0,0,0,0,0,nothing
46650,-0.2326,0.0777,0.0278,0.2813,1.0882,-9.7477,1.7554,7.0252,172.7567,0,0,0,0,0,nothing
46766,-0.2008,0.0773,0.0316,0.3083,1.248,-9.7178,1.7601,7.0541,172.7274,0,0,0,0,0,nothing
46882,-0.2386,0.1145,-0.0041,0.3047,1.2366,-9.7064,1.7624,7.0744,172.7072,0,0,0,0,0,nothing
46998,-0.2335,0.0907,0.0236,0.2975,1.2283,-9.7352,1.7598,7.0857,172.6968,0,0,0,0,0,nothing
47114,-0.1915,0.0474,0.0184,0.3101,1.1726,-9.716,1.7653,7.065,172.7156,0,0,0,0,0,nothing
47230,-0.1934,0.0769,0.0207,0.2807,1.2295,-9.7364,1.7526,7.0779,172.7062,0,0,0,0,0,nothing
47346,-0.185,0.0663,0.004,0.3023,1.2319,-9.7358,1.7538,7.0909,172.6933,0,0,0,0,0,nothing
47462,-0.2245,0.0504,0.0341,0.2885,1.248,-9.7376,1.7467,7.1119,172.6746,0,0,0,0,0,nothing
47578,-0.2166,0.0509,-0.0004,0.3226,1.2235,-9.7094,1.7609,7.1185,172.6648,0,0,0,0,0,nothing
47694,-0.1919,0.0943,0.0739,0.2759,1.2079,-9.7537,1.7456,7.1123,172.6745,0,0,0,0,0,nothing
47810,-0.2309,0.0607,-0.0436,0.2987,1.2163,-9.7148,1.7457,7.1144,172.6724,0,0,0,0,0,nothing
47926,-0.1944,0.0504,0.0176,0.3166,1.2223,-9.71,1.7565,7.12,172.6644,0,0,0,0,0,nothing
48042,-0.2244,0.0695,-0.0309,0.2825,1.2618,-9.7322,1.7457,7.1465,172.6413,0,0,0,0,0,nothing
48158,-0.2367,0.084,0.0294,0.3382,1.2067,-9.7388,1.7685,7.1377,172.6442,0,0,0,0,0,nothing
48274,-0.1857,0.0904,-0.033,0.3316,1.2259,-9.719,1.7856,7.1424,172.6355,0,0,0,0,0,nothing
48390,-0.2008,0.0593,0.0738,0.3107,1.2205,-9.7364,1.7883,7.1423,172.6349,0,0,0,0,0,nothing
48506,-0.2114,0.0768,-0.0678,0.2951,1.2193,-9.7513,1.7815,7.1405,172.6384,0,0,0,0,0,nothing
48622,-0.233,0.0367,0.0093,0.3107,1.19,-9.7878,1.7838,7.1192,172.6585,0,0,0,0,0,nothing
48738,-0.1974,0.0575,-0.0574,0.3166,1.2193,-9.7543,1.7899,7.1194,172.6568,0,0,0,0,0,nothing
48854,-0.1843,0.0774,-0.0288,0.3101,1.2193,-9.7136,1.7923,7.1225,172.6532,0,0,0,0,0,nothing
48970,-0.1966,0.0631,-0.0206,0.2801,1.2079,-9.7238,1.7769,7.1181,172.6612,0,0,0,0,0,nothing
49086,-0.2099,0.0588,-0.0667,0.2795,1.2378,-9.7292,1.7625,7.1311,172.6522,0,0,0,0,0,nothing
49202,-0.2011,0.0768,0.0138,0.3029,1.2325,-9.7322,1.7631,7.1394,172.644,0,0,0,0,0,nothing
49318,-0.1971,0.0582,-0.0718,0.3029,1.2103,-9.716,1.7639,7.1352,172.6478,0,0,0,0,0,nothing
49434,-0.1887,0.0593,0.0556,0.3095,1.2432,-9.7274,1.7683,7.1496,172.6327,0,0,0,0,0,nothing
49550,-0.2083,0.1022,0.0003,0.2945,1.2283,-9.7849,1.7625,7.1498,172.6339,0,0,0,0,0,nothing
49666,-0.212,0.0755,0.0304,0.3023,1.2079,-9.7052,1.7633,7.144,172.6394,0,0,0,0,0,nothing
49782,-0.2393,0.0619,0.0858,0.3154,1.2528,-9.7304,1.7711,7.1629,172.6192,0,0,0,0,0,nothing
49898,-0.2357,0.0848,-0.0232,0.3011,1.3671,-9.7447,1.7693,7.245,172.5398,0,0,0,0,0,nothing
50014,-0.2041,0.0765,-0.0123,0.2747,1.1074,-9.7346,1.753,7.1694,172.6172,0,0,0,0,0,nothing
50130,-0.2221,0.0763,-0.0394,0.3208,1.2235,-9.7256,1.7652,7.1691,172.6146,0,0,0,0,0,nothing
50246,-0.2063,0.0654,0.0258,0.2945,1.2145,-9.7232,1.7608,7.1638,172.6208,0,0,0,0,0,nothing
50362,-0.2138,0.0578,0.0199,0.2843,1.2432,-9.7226,1.7509,7.1758,172.6115,0,0,0,0,0,nothing
50478,-0.2019,0.0714,0.0035,0.3328,1.1888,-9.7759,1.7694,7.1511,172.6311,0,0,0,0,0,nothing
50594,-0.2059,0.0684,0.0641,0.3059,1.2325,-9.7298,1.7711,7.1575,172.6244,0,0,0,0,0,nothing
50710,-0.1748,0.0768,-0.1192,0.3292,1.2043,-9.71,1.7867,7.1484,172.6294,0,0,0,0,0,nothing
50826,-0.18,0.0648,-0.0228,0.3238,1.2145,-9.7597,1.7966,7.1425,172.6327,0,0,0,0,0,nothing
50942,-0.1971,0.0995,0.0408,0.3292,1.2343,-9.7136,1.8095,7.152,172.6203,0,0,0,0,0,nothing
51058,-0.2279,0.0477,-0.035,0.331,1.2307,-9.7483,1.8215,7.1559,172.6136,0,0,0,0,0,nothing
51174,-0.2333,0.0863,0.0198,0.3059,1.2097,-9.716,1.8183,7.1497,172.6204,0,0,0,0,0,nothing
51290,-0.2102,0.0562,-0.0154,0.3166,1.2283,-9.7579,1.8209,7.1518,172.6177,0,0,0,0,0,nothing
51406,-0.2191,0.0841,0.0116,0.3178,1.254,-9.7507,1.824,7.1691,172.6001,0,0,0,0,0,nothing
51522,-0.2218,0.0733,0.0721,0.316,1.2145,-9.7292,1.8262,7.1634,172.6051,0,0,0,0,0,nothing
51638,-0.1937,0.1006,0.0303,0.2921,1.2049,-9.7232,1.8144,7.1532,172.618,0,0,0,0,0,nothing
51754,-0.1853,0.062,-0.0987,0.3083,1.2151,-9.7525,1.8126,7.1477,172.6237,0,0,0,0,0,nothing
51870,-0.2054,0.0494,-0.0218,0.2777,1.2229,-9.731,1.7935,7.1489,172.6273,0,0,0,0,0,nothing
51986,-0.1801,0.0866,-0.0139,0.2963,1.2265,-9.7418,1.787,7.1513,172.6266,0,0,0,0,0,nothing
52102,-0.2143,0.0494,-0.0613,0.2975,1.2115,-9.7202,1.7823,7.1463,172.6326,0,0,0,0,0,nothing
52218,-0.1985,0.0761,0.0086,0.3023,1.2235,-9.731,1.7806,7.1479,172.6314,0,0,0,0,0,nothing
52334,-0.2243,0.054,-0.0312,0.2987,1.2331,-9.7358,1.7769,7.1546,172.6258,0,0,0,0,0,nothing
52450,-0.2384,0.0762,0.0086,0.3148,1.2331,-9.7346,1.783,7.1607,172.6184,0,0,0,0,0,nothing
52566,-0.203,0.0792,0.0003,0.3041,1.2355,-9.7376,1.7821,7.1674,172.6122,0,0,0,0,0,nothing
52682,-0.1959,0.0581,-0.0521,0.2885,1.2265,-9.7477,1.7721,7.1674,172.6145,0,0,0,0,0,nothing
52798,-0.1759,0.0732,-0.0041,0.3346,1.2247,-9.7364,1.7902,7.1672,172.6103,0,0,0,0,0,nothing
52914,-0.1977,0.0823,0.0379,0.2688,1.2331,-9.7124,1.7684,7.1737,172.6093,0,0,0,0,0,nothing
53030,-0.1637,0.066,0.0254,0.2795,1.1678,-9.7507,1.7546,7.139,172.6463,0,0,0,0,0,nothing
53146,-0.194,0.0639,-0.0007,0.346,1.2564,-9.7244,1.7812,7.1608,172.6187,0,0,0,0,0,nothing
53262,-0.194,0.0558,-0.0309,0.3137,1.2349,-9.743,1.7861,7.1667,172.6118,0,0,0,0,0,nothing
53378,-0.2082,0.0992,0.0447,0.3125,1.2546,-9.7459,1.7896,7.1832,172.5949,0,0,0,0,0,nothing
53494,-0.2071,0.0789,0.0481,0.3472,1.1828,-9.737,1.8133,7.1571,172.6144,0,0,0,0,0,nothing
53610,-0.2153,0.0611,0.0275,0.3125,1.2145,-9.7244,1.8146,7.1529,172.6181,0,0,0,0,0,nothing
53726,-0.2187,0.0744,0.0135,0.3172,1.2217,-9.6705,1.8195,7.1572,172.6128,0,0,0,0,0,nothing
53842,-0.2079,0.0755,0.011,0.3178,1.2043,-9.7256,1.8233,7.147,172.6217,0,0,0,0,0,nothing
53958,-0.2113,0.0578,-0.0027,0.3101,1.2079,-9.7304,1.8221,7.1396,172.6292,0,0,0,0,0,nothing
54074,-0.1607,0.0585,-0.018,0.3382,1.2289,-9.734,1.8373,7.1448,172.6204,0,0,0,0,0,nothing
54190,-0.1785,0.0609,-0.0468,0.3131,1.2121,-9.7459,1.8362,7.1389,172.6264,0,0,0,0,0,nothing
54306,-0.181,0.0787,0.0124,0.3214,1.2217,-9.7627,1.8397,7.1379,172.6265,0,0,0,0,0,nothing
54422,-0.2236,0.0724,-0.0339,0.3603,1.2384,-9.7304,1.8661,7.1489,172.609,0,0,0,0,0,nothing
54538,-0.1749,0.0821,-0.0187,0.258,1.2253,-9.7442,1.8299,7.1505,172.6167,0,0,0,0,0,nothing
54654,-0.1819,0.0563,-0.0294,0.2921,1.2313,-9.7112,1.8179,7.1577,172.6127,0,0,0,0,0,nothing
54770,-0.1913,0.0504,0.102,0.3143,1.2271,-9.6789,1.8206,7.1641,172.6059,0,0,0,0,0,nothing
54886,-0.2224,0.0631,-0.0195,0.2903,1.2564,-9.7465,1.8077,7.1819,172.5918,0,0,0,0,0,nothing
55002,-0.2326,0.0834,0.0568,0.3208,1.2163,-9.7172,1.8146,7.1768,172.595,0,0,0,0,0,nothing
55118,-0.2315,0.0976,-0.0986,0.2765,1.2223,-9.7346,1.7946,7.1745,172.6022,0,0,0,0,0,nothing
55234,-0.2114,0.063,0.1009,0.2951,1.2121,-9.7382,1.7873,7.1662,172.612,0,0,0,0,0,nothing
55350,-0.2016,0.0703,-0.0206,0.3005,1.2504,-9.7831,1.7831,7.1777,172.6019,0,0,0,0,0,nothing
55466,-0.1951,0.0611,-0.0316,0.2951,1.1977,-9.7076,1.7776,7.163,172.6175,0,0,0,0,0,nothing
55582,-0.2086,0.0693,0.0311,0.3376,1.2283,-9.74,1.7968,7.165,172.6108,0,0,0,0,0,nothing
55698,-0.2459,0.0359,0.0204,0.3208,1.2139,-9.7286,1.8046,7.1594,172.6144,0,0,0,0,0,nothing
55814,-0.2502,0.0586,0.0166,0.3017,1.2331,-9.7507,1.7999,7.1639,172.6112,0,0,0,0,0,nothing
55930,-0.2282,0.083,0.0074,0.2945,1.2265,-9.722,1.7921,7.1662,172.6109,0,0,0,0,0,nothing
56046,-0.1958,0.0793,-0.0128,0.3089,1.2372,-9.7561,1.7928,7.1719,172.6051,0,0,0,0,0,nothing
56162,-0.2079,0.0462,0.0074,0.2855,1.2349,-9.7166,1.7805,7.1787,172.6015,0,0,0,0,0,nothing
56278,-0.218,0.0675,0.0784,0.4459,1.2043,-9.725,1.8629,7.1661,172.5932,0,0,0,0,0,nothing
56394,-0.2158,0.0515,-0.0296,0.4459,1.2169,-9.7777,1.9361,7.1582,172.5819,0,0,0,0,0,nothing
56510,-0.1866,0.0335,0.0023,0.3095,1.2337,-9.7418,1.923,7.1638,172.58,0,0,0,0,0,nothing
56626,-0.1767,0.0626,0.0544,0.3029,1.2552,-9.71,1.9079,7.1836,172.5648,0,0,0,0,0,nothing
56742,-0.202,0.0691,0.0588,0.2813,1.0906,-9.7142,1.8821,7.1058,172.6467,0,0,0,0,0,nothing
56858,-0.1902,0.0326,0.0601,0.3089,1.0798,-9.7531,1.8742,7.0267,172.7253,0,0,0,0,0,nothing
56974,-0.2052,0.0521,-0.0067,0.3137,1.3743,-9.743,1.8693,7.1268,172.6297,0,0,0,0,0,nothing
57090,-0.1948,0.0751,0.1013,0.2532,1.2067,-9.7717,1.8296,7.1178,172.6484,0,0,0,0,0,nothing
57206,-0.137,0.072,-0.0206,0.2993,1.2205,-9.719,1.8217,7.1215,172.6469,0,0,0,0,0,nothing
57322,-0.1827,0.057,-0.0618,0.2867,1.2331,-9.7142,1.8072,7.1324,172.6399,0,0,0,0,0,nothing
57438,-0.2046,0.0457,0.053,0.2909,1.2642,-9.7938,1.7952,7.1545,172.6215,0,0,0,0,0,nothing
57554,-0.2095,0.0901,-0.0687,0.3472,1.2193,-9.7418,1.8182,7.152,172.6182,0,0,0,0,0,nothing
57670,-0.2125,0.0856,0.0185,0.2879,1.2007,-9.731,1.8046,7.1399,172.6332,0,0,0,0,0,nothing
57786,-0.1956,0.0492,-0.0022,0.3262,1.2349,-9.6897,1.8154,7.1517,172.6191,0,0,0,0,0,nothing
57902,-0.2247,0.0889,-0.0064,0.2981,1.2115,-9.7531,1.8075,7.1443,172.6283,0,0,0,0,0,nothing
58018,-0.2271,0.081,0.0044,0.2999,1.2115,-9.7477,1.8016,7.138,172.6358,0,0,0,0,0,nothing
58134,-0.1937,0.0669,0.0067,0.419,1.1379,-9.74,1.8661,7.09,172.6661,0,0,0,0,0,nothing
58250,-0.212,0.0901,-0.0763,0.2245,1.1965,-9.825,1.809,7.0751,172.695,0,0,0,0,0,nothing
58366,-0.1558,0.0596,0.0189,0.067,1.2911,-9.6633,1.6685,7.1284,172.6769,0,0,0,0,0,nothing
58482,-0.1674,0.056,-0.0199,0.3795,1.2091,-9.7214,1.7234,7.1241,172.6683,0,0,0,0,0,nothing
58598,-0.1791,0.0772,-0.0274,0.3969,1.2528,-9.7322,1.7827,7.1446,172.634,0,0,0,0,0,nothing
58714,-0.1894,0.0938,0.1106,0.2586,1.2043,-9.7082,1.7559,7.1371,172.6479,0,0,0,0,0,nothing
58830,-0.2414,0.06,0.0215,0.1886,1.2899,-9.7376,1.6903,7.1779,172.6237,0,0,0,0,0,nothing
58946,-0.2164,0.0643,0.06,0.3945,1.2133,-9.7364,1.7515,7.1699,172.6171,0,0,0,0,0,nothing
59062,-0.2234,0.0664,-0.0653,0.4256,1.242,-9.7394,1.8246,7.1791,172.5903,0,0,0,0,0,สิบ
59178,-0.2071,0.1133,-0.009,0.2771,1.2774,-9.5562,1.8071,7.2215,172.5535,0,0,0,0,0,สิบ
59294,-0.2429,0.0753,-0.0104,0.1975,1.1983,-9.7711,1.741,7.1984,172.5919,0,0,0,0,0,สิบ
59410,-0.1933,0.0768,0.0063,0.3496,1.1265,-9.7723,1.7706,7.1355,172.6459,0,0,0,0,0,สิบ
59526,-0.2011,0.075,0.0046,0.2753,1.2139,-9.7555,1.7539,7.1309,172.6544,0,0,0,0,0,สิบ
59642,-0.2014,0.0465,0.0267,0.3382,1.1977,-9.7262,1.7762,7.1195,172.6601,0,0,0,0,0,สิบ
59758,-0.1827,0.0754,0.0526,0.3196,1.2696,-9.7352,1.785,7.1502,172.6281,0,0,0,0,0,สิบ
59874,-0.2093,0.0766,-0.0686,0.3107,1.251,-9.8393,1.7859,7.1595,172.6189,0,0,0,0,0,nothing
59990,-0.1745,0.1356,0.0274,0.3029,1.1786,-9.7046,1.7848,7.1357,172.6422,0,0,0,0,0,nothing
60106,-0.2266,0.0942,-0.0619,0.3322,1.2307,-9.7579,1.7998,7.1406,172.6338,0,0,0,0,0,nothing
60222,-0.1887,0.0616,-0.0121,0.3011,1.2133,-9.7328,1.7957,7.1368,172.6385,0,0,0,0,0,nothing
60338,-0.1779,0.0732,-0.0262,0.319,1.2372,-9.737,1.8023,7.1469,172.6271,0,0,0,0,0,nothing
60454,-0.1974,0.0852,0.0357,0.2867,1.2594,-9.731,1.7894,7.1693,172.6085,0,0,0,0,0,nothing
60570,-0.2049,0.0671,0.0757,0.3567,1.2325,-9.7376,1.8186,7.1732,172.5974,0,0,0,0,0,nothing
60686,-0.244,0.0956,-0.0236,0.3017,1.2552,-9.5748,1.8158,7.202,172.5703,0,0,0,0,0,หนึ่ง
60802,-0.2698,0.0732,0.0004,0.2664,1.1953,-9.6783,1.7908,7.1857,172.5922,0,0,0,0,0,หนึ่ง
60918,-0.1523,0.0694,0.0202,0.2921,1.0786,-9.7669,1.7819,7.0968,172.6807,0,0,0,0,0,หนึ่ง
