timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
35280,-0.2215,0.0804,0.0251,0.2945,1.2283,-9.7519,1.7715,7.0975,172.6826,0,0,0,0,0,nothing
35396,-0.208,0.0525,0.0086,0.319,1.1864,-9.7501,1.7804,7.0811,172.6963,0,0,0,0,0,nothing
35512,-0.1903,0.0813,0.0639,0.2688,1.2319,-9.734,1.7592,7.094,172.6889,0,0,0,0,0,nothing
35628,-0.1855,0.0902,0.0005,0.3089,1.2073,-9.7495,1.7634,7.0901,172.6917,0,0,0,0,0,nothing
35744,-0.1824,0.0604,0.0147,0.3083,1.1798,-9.7124,1.7675,7.0734,172.7069,0,0,0,0,0,nothing
35860,-0.1782,0.1048,0.1125,0.2855,1.2372,-9.7178,1.7577,7.0913,172.6919,0,0,0,0,0,nothing
35976,-0.1951,0.0575,-0.0211,0.3286,1.2103,-9.7459,1.7736,7.0897,172.6896,0,0,0,0,0,nothing
36092,-0.1945,0.1017,0.016,0.2694,1.2414,-9.725,1.7536,7.1079,172.6768,0,0,0,0,0,nothing
36208,-0.229,0.0548,0.0204,0.3119,1.2181,-9.7579,1.7599,7.1083,172.6749,0,0,0,0,0,nothing
36324,-0.1913,0.0473,0.0255,0.3316,1.2229,-9.7196,1.7778,7.1142,172.6648,0,0,0,0,0,nothing
36440,-0.2478,0.0449,0.0673,0.2981,1.2301,-9.7298,1.7741,7.1229,172.6572,0,0,0,0,0,nothing
36556,-0.2239,0.0875,-0.0618,0.2819,1.275,-9.7621,1.7607,7.1545,172.6298,0,0,0,0,0,nothing
36672,-0.2318,0.0699,-0.0055,0.3538,1.2145,-9.7202,1.7914,7.1508,172.6259,0,0,0,0,0,nothing
36788,-0.16,0.0446,-0.0251,0.1712,1.1774,-9.6412,1.714,7.1321,172.6627,0,0,0,0,0,nothing
36904,-0.2093,0.0937,-0.0305,0.264,1.1582,-9.7627,1.6963,7.0952,172.7029,0,0,0,0,0,nothing
37020,-0.1573,0.0401,0.0523,0.3125,1.1523,-9.7495,1.709,7.0593,172.7347,0,0,0,0,0,nothing
37136,-0.1712,0.057,0.0232,0.3131,1.2851,-9.7573,1.7203,7.1034,172.6891,0,0,0,0,0,nothing
37252,-0.2962,0.057,0.0203,0.3526,1.3917,-9.7274,1.7539,7.2069,172.5805,0,0,0,0,0,nothing
37368,-0.2443,0.035,-0.0228,0.2837,1.1259,-9.7106,1.7448,7.1475,172.6404,0,0,0,0,0,nothing
37484,-0.2053,0.0723,0.024,0.2239,1.2456,-9.7447,1.7008,7.1611,172.6377,0,0,0,0,0,nothing
37600,-0.1594,0.0559,-0.0263,0.5758,1.1415,-9.7507,1.8667,7.1117,172.645,0,0,0,0,0,nothing
37716,-0.188,0.0817,-0.0243,0.0772,1.3181,-9.6693,1.7261,7.1766,172.6166,0,0,0,0,0,nothing
37832,-0.2147,0.0908,0.0056,0.5471,1.1936,-9.7819,1.872,7.1536,172.603,0,0,0,0,0,nothing
37948,-0.2349,0.0663,0.0198,0.2496,1.2157,-9.7136,1.831,7.1514,172.6155,0,0,0,0,0,nothing
38064,-0.1667,0.0744,0.0157,0.2418,1.1762,-9.7316,1.7892,7.1252,172.6513,0,0,0,0,0,nothing
38180,-0.1911,0.0723,0.0229,0.4046,1.1708,-9.713,1.847,7.0995,172.6617,0,0,0,0,0,nothing
38296,-0.1958,0.1204,0.0307,0.3065,1.2474,-9.7471,1.841,7.1186,172.6449,0,0,0,0,0,nothing
38412,-0.2034,0.0518,-0.0293,0.3675,1.193,-9.7603,1.871,7.103,172.6522,0,0,0,0,0,nothing
38528,-0.1956,0.0669,-0.0037,0.2676,1.2468,-9.7436,1.8399,7.1217,172.6421,0,0,0,0,0,nothing
38644,-0.218,0.0911,0.0195,0.2999,1.2187,-9.7238,1.8312,7.1236,172.6425,0,0,0,0,0,nothing
38760,-0.1785,0.0802,-0.0067,0.2903,1.2361,-9.7555,1.8171,7.133,172.6368,0,0,0,0,0,nothing
38876,-0.2022,0.0795,0.0688,0.3699,1.184,-9.7316,1.8515,7.1129,172.6476,0,0,0,0,0,nothing
38992,-0.2053,0.087,-0.0211,0.3083,1.239,-9.737,1.8462,7.1265,172.6359,0,0,0,0,0,nothing
39108,-0.2027,0.0573,0.021,0.3184,1.2127,-9.7495,1.8473,7.1225,172.6395,0,0,0,0,0,nothing
39224,-0.2079,0.0363,0.0316,0.3047,1.2019,-9.7489,1.8402,7.1127,172.6507,0,0,0,0,0,nothing
39340,-0.2169,0.0679,0.0241,0.322,1.2187,-9.7124,1.8446,7.1163,172.6462,0,0,0,0,0,nothing
39456,-0.2184,0.0718,-0.0048,0.2909,1.2127,-9.716,1.8303,7.1158,172.6502,0,0,0,0,0,nothing
39572,-0.1945,0.0739,-0.012,0.2801,1.2157,-9.7286,1.811,7.1162,172.6547,0,0,0,0,0,nothing
39688,-0.2029,0.0729,-0.0117,0.2885,1.2169,-9.7286,1.7984,7.1172,172.6568,0,0,0,0,0,nothing
39804,-0.1825,0.0537,0.0365,0.3041,1.2241,-9.7406,1.796,7.1215,172.6533,0,0,0,0,0,nothing
39920,-0.1997,0.0818,-0.0158,0.3017,1.2031,-9.7531,1.7922,7.1122,172.6632,0,0,0,0,0,nothing
40036,-0.1678,0.0585,-0.0414,0.325,1.2217,-9.7597,1.8023,7.1141,172.6589,0,0,0,0,0,nothing
40152,-0.1846,0.0626,0.0308,0.316,1.2301,-9.7436,1.8064,7.1218,172.6504,0,0,0,0,0,nothing
40268,-0.2335,0.0533,-0.0368,0.2735,1.2241,-9.7442,1.7853,7.1254,172.6521,0,0,0,0,0,nothing
40384,-0.1626,0.0975,0.0091,0.3334,1.2127,-9.7334,1.8014,7.1226,172.6508,0,0,0,0,0,nothing
40500,-0.182,0.0796,0.0394,0.2801,1.2133,-9.7346,1.7849,7.1206,172.6569,0,0,0,0,0,nothing
40616,-0.1771,0.0834,0.0027,0.2879,1.2325,-9.7621,1.774,7.1278,172.6526,0,0,0,0,0,nothing
40732,-0.1797,0.0733,0.0718,0.3017,1.239,-9.743,1.7725,7.1394,172.6416,0,0,0,0,0,nothing
40848,-0.2037,0.0738,-0.0495,0.3059,1.2361,-9.7196,1.7741,7.1498,172.6311,0,0,0,0,0,nothing
40964,-0.2211,0.0828,0.0209,0.3292,1.1995,-9.7046,1.7894,7.1391,172.6378,0,0,0,0,0,nothing
41080,-0.1947,0.0624,-0.0676,0.3119,1.2085,-9.6933,1.7933,7.1355,172.6403,0,0,0,0,0,nothing
41196,-0.2104,0.0661,0.0785,0.2472,1.239,-9.7346,1.7583,7.1471,172.6376,0,0,0,0,0,nothing
