timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
1828761,1,4.28,18.04,-95.8,-3.4444,0.8299,10.5461,2.8384,-0.6551,4.1864,92.0101,86.376,891.53,947.13,920.05,780.68,788.05,notthing
1828787,1,4.23,18.04,-95.71,-3.4441,0.8194,10.54,3.1584,-0.7667,3.4925,91.7722,28.179,891.53,947.13,920.05,780.68,788.05,notthing
1828813,1,4.19,18.07,-95.63,-3.4499,0.813,10.5396,3.5791,-0.525,3.2695,91.4684,61.2935,891.53,951.73,920.05,780.68,788.05,notthing
1828839,1,4.2,18.04,-95.53,-3.4419,0.8145,10.5382,4.0922,-0.0902,3.8845,91.9429,193.2356,852.37,928.76,897.01,780.68,788.05,notthing
1828865,1,4.18,18,-95.44,-3.4332,0.8093,10.5334,4.2649,-0.5333,3.2692,91.8204,12.4951,891.53,951.73,920.05,780.68,798.12,notthing
1828891,1,4.17,17.97,-95.36,-3.4281,0.8071,10.5368,4.3016,-0.4398,3.2154,90.9165,65.7756,878.48,947.13,920.05,780.68,788.05,notthing
1828917,1,4.18,17.95,-95.27,-3.422,0.8096,10.5317,4.3346,-0.3542,3.2452,92.6364,71.709,878.48,947.13,920.05,780.68,798.12,notthing
1828943,1,4.16,17.91,-95.2,-3.4116,0.8037,10.5234,4.2471,-0.2677,2.7032,92.2442,69.7073,826.27,928.76,885.49,780.68,798.12,notthing
1828969,1,4.15,17.89,-95.14,-3.4071,0.8025,10.5223,4.0762,-0.4993,2.4342,91.8005,47.8369,878.48,947.13,920.05,795.85,798.12,notthing
1828995,1,4.14,17.89,-95.08,-3.4053,0.7998,10.5205,4.1661,-0.4843,2.2092,91.8099,44.1021,878.48,951.73,920.05,780.68,798.12,notthing
1829021,1,4.07,17.87,-95.05,-3.3977,0.7863,10.5115,4.1721,-0.5911,1.3912,91.7291,67.135,878.48,951.73,920.05,795.85,798.12,notthing
1829047,1,4.01,17.89,-95.02,-3.3992,0.7731,10.5036,3.8571,-0.9044,1.2502,91.8433,62.2925,813.21,933.36,920.05,795.85,788.05,notthing
1829073,1,4.01,17.92,-94.98,-3.4068,0.7733,10.5049,3.672,-1.0082,1.3062,91.8834,64.4253,878.48,951.73,920.05,780.68,798.12,notthing
1829099,1,4.07,17.81,-94.96,-3.3826,0.7845,10.502,3.8336,-0.872,0.9144,92.7729,53.8994,865.43,947.13,920.05,795.85,798.12,notthing
1829125,1,4.16,17.61,-94.97,-3.3346,0.8,10.4731,3.8666,-1.5259,-0.3711,97.0515,151.8306,839.32,947.13,920.05,780.68,798.12,notthing
1829151,1,4.87,17.42,-95.06,-3.2843,0.9318,10.4271,4.7774,-5.2723,-3.7014,113.9175,2213.6719,761,951.73,920.05,795.85,808.18,notthing
1829177,1,5.43,17.44,-95.3,-3.2837,1.0366,10.4004,13.7738,-11.4987,-9.1331,110.74,14526.2842,787.11,951.73,920.05,795.85,818.25,notthing
1829203,1,5.06,17.72,-95.73,-3.3294,0.9642,10.3754,25.119,-16.8322,-16.6826,94.3343,24618.334,774.06,951.73,920.05,795.85,808.18,notthing
1829229,1,4.8,18.22,-96.4,-3.4089,0.9127,10.3165,32.1781,-23.6948,-25.7505,103.3835,25332.1172,761,951.73,920.05,795.85,808.18,notthing
1829255,1,4.41,19.1,-97.29,-3.5705,0.8386,10.2742,35.6578,-30.3415,-33.8929,103.7934,21882.4941,682.69,951.73,920.05,795.85,808.18,notthing
1829281,1,3.95,20.37,-98.31,-3.8224,0.757,10.2642,33.5536,-34.9704,-39.2977,105.5503,12681.082,708.79,947.13,914.29,795.85,808.18,notthing
1829307,1,3.57,21.73,-99.48,-4.07,0.6853,10.1903,28.0458,-37.6661,-45.0385,118.7254,13296.5439,708.79,947.13,920.05,795.85,808.18,notthing
1829333,1,3.37,22.95,-100.81,-4.2928,0.6478,10.1179,21.3981,-39.6094,-51.1365,122.2113,15960.5566,695.74,947.13,920.05,795.85,798.12,notthing
1829359,1,3.34,24.15,-102.26,-4.5141,0.6428,10.0474,15.9184,-42.724,-56.0059,127.7606,15831.5596,695.74,947.13,920.05,795.85,798.12,notthing
1829385,1,3.07,25.26,-103.88,-4.7258,0.5935,9.999,12.7194,-47.6615,-62.2946,122.0419,22050.3125,695.74,942.54,920.05,780.68,798.12,notthing
1829411,1,2.8,26.28,-105.69,-4.93,0.5432,9.9672,8.5481,-53.9927,-69.3076,120.7417,29852.2852,695.74,942.54,920.05,780.68,788.05,notthing
1829437,1,2.65,27.21,-107.66,-5.136,0.5199,9.9771,4.4096,-60.9034,-75.9287,118.2724,33677.5273,695.74,942.54,914.29,765.51,777.99,notthing
1829463,1,2.41,28.01,-109.8,-5.3429,0.4791,10.0313,0.049,-67.8557,-82.4189,111.2948,37479.1875,695.74,933.36,902.77,750.33,777.99,notthing
1829489,1,2.18,28.65,-112.12,-5.5261,0.438,10.1071,-4.3318,-74.0832,-89.3132,106.3378,40927.8594,682.69,919.58,891.25,735.16,767.92,notthing
1829515,1,1.72,29.22,-114.62,-5.7189,0.3525,10.2165,-7.3464,-80.366,-95.9447,99.2005,43078.2344,682.69,905.8,879.72,704.82,747.79,notthing
1829541,1,0.97,29.68,-117.3,-5.8997,0.2012,10.3485,-11.2111,-86.2706,-103.1583,90.0448,48881.9648,669.63,882.84,850.92,659.3,717.6,notthing
1829567,1,0.25,30,-120.16,-6.0564,0.0522,10.4884,-17.3643,-91.7347,-109.7724,85.6915,53331.0273,669.63,859.88,822.12,628.96,667.27,notthing
1829593,1,-0.48,30.39,-123.13,-6.2615,-0.1027,10.6761,-21.721,-96.8289,-114.3423,84.079,47553.043,656.58,823.14,776.04,583.44,627.01,notthing
1829619,1,-1.17,30.6,-126.19,-6.4381,-0.2573,10.8842,-25.6576,-100.8216,-117.8693,77.5871,44208.332,643.53,758.85,706.92,507.59,586.75,notthing
1829645,1,-1.95,30.66,-129.32,-6.583,-0.4402,11.096,-29.0661,-103.6306,-120.3014,71.0453,39873.4688,643.53,676.19,620.51,446.9,506.23,notthing
1829671,1,-2.81,30.8,-132.49,-6.7561,-0.6467,11.3158,-34.287,-106.2133,-121.7699,71.5455,41426.3711,643.53,579.75,522.59,371.04,405.58,notthing
1829697,1,-3.72,30.88,-135.73,-6.9249,-0.8759,11.5476,-43.2654,-109.366,-124.5635,68.4465,57240.4297,630.48,414.43,361.3,280.01,284.8,notthing
1829723,1,-4.29,30.9,-139.06,-7.0789,-1.0321,11.7826,-55.5992,-112.5627,-128.3777,67.8146,75342.5703,630.48,216.96,176.97,173.81,123.76,notthing
1829749,1,-4.64,31.1,-142.43,-7.2761,-1.1402,12.0089,-60.2448,-112.557,-129.3152,75.8192,42441.7266,643.53,60.82,61.76,82.78,13.04,notthing
1829775,1,-5.53,30.98,-145.77,-7.4166,-1.3873,12.2751,-61.3228,-112.2643,-128.7309,61.2274,32217.2324,643.53,0,0,22.09,0,notthing
1829801,1,-6.23,30.86,-149.14,-7.5456,-1.5963,12.5275,-66.5633,-111.6931,-129.5971,60.8044,43828.3555,643.53,0,0,0,0,notthing
1829827,1,-6.61,31.17,-152.49,-7.7548,-1.7241,12.7024,-69.2844,-110.2743,-128.7361,79.8505,33383.8359,630.48,0,0,0,0,notthing
1829853,1,-7.28,31.16,-155.79,-7.9199,-1.9387,12.9526,-69.2006,-108.1505,-126.9159,67.5081,24950.3438,617.42,0,0,0,0,notthing
1829879,1,-7.88,30.95,-159.06,-8.0171,-2.1376,13.1988,-73.5736,-106.0532,-125.9183,58.6484,34928.3438,591.32,0,0,0,0,notthing
1829905,1,-8.08,31.06,-162.36,-8.1911,-2.2304,13.4164,-76.2859,-104.5297,-126.6861,73.1181,36864.3125,578.26,0,0,0,0,notthing
1829932,1,-8.45,31.15,-165.78,-8.3615,-2.3745,13.6283,-73.527,-101.8335,-126.9256,73.2073,24944.5508,539.11,0,0,0,0,notthing
1829958,1,-8.93,31.02,-169.05,-8.475,-2.5542,13.862,-71.8127,-97.0444,-125.8052,64.2761,19799.0352,460.79,0,0,0,0,notthing
1829984,1,-9.47,30.95,-172.24,-8.6028,-2.7511,14.0787,-70.687,-93.9811,-122.414,67.9768,16792.1914,382.47,0,0,0,0,notthing
1830010,1,-9.82,31.09,-175.33,-8.7909,-2.9047,14.2885,-69.5473,-89.932,-118.7588,79.2088,14155.5,317.21,0,0,0,0,notthing
1830036,1,-10.31,30.83,-178.26,-8.8557,-3.0925,14.512,-62.5856,-82.3955,-112.8832,61.1272,3683.2007,251.94,0,0,0,0,สิบ
1830062,1,-10.93,30.68,178.97,-8.9313,-3.3208,14.6861,-56.978,-78.1596,-106.7139,65.8648,3960.4832,199.73,0,0,0,0,สิบ
1830088,1,-11.39,30.68,176.37,-9.0542,-3.5041,14.8563,-52.8201,-75.2255,-99.6631,73.5981,3692.3391,147.52,0,0,0,0,สิบ
1830114,1,-11.76,30.74,174,-9.199,-3.669,15.0254,-47.1999,-69.966,-91.3892,78.7193,576.4622,69.21,0,0,0,0,สิบ
1830140,1,-12.3,30.47,171.84,-9.2195,-3.8744,15.1831,-42.1355,-64.1918,-82.8177,62.124,93.2942,16.99,0,0,0,0,สิบ
1830166,1,-12.7,30.36,169.87,-9.2869,-4.0378,15.3299,-39.8541,-62.5465,-75.8284,68.9763,2686.2874,0,0,0,0,0,สิบ
1830192,1,-12.77,30.41,168.11,-9.3953,-4.1024,15.4701,-34.3602,-59.3955,-67.6458,75.1731,718.532,0,0,0,0,0,สิบ
1830219,1,-13.03,30.34,166.52,-9.4761,-4.23,15.6308,-24.5079,-54.4909,-58.919,72.3063,3514.2056,0,0,0,0,0,สิบ
1830245,1,-13.36,30.16,165.16,-9.5115,-4.3755,15.774,-19.4752,-52.0189,-52.6227,67.0527,889.0967,0,0,0,0,0,สิบ
1830271,1,-13.42,30.35,163.94,-9.6585,-4.4344,15.8851,-14.7317,-49.6628,-46.8045,85.683,922.5874,0,0,0,0,0,สิบ
1830297,1,-13.41,30.56,162.92,-9.8329,-4.4859,16.0395,-8.6891,-44.4658,-39.3446,92.0269,2246.094,0,0,0,0,0,สิบ
1830323,1,-13.59,30.62,162.07,-9.9346,-4.5848,16.1473,-3.8086,-38.0339,-32.5557,83.5719,2501.135,0,0,0,0,0,สิบ
1830349,1,-13.72,30.72,161.29,-10.0158,-4.6493,16.2034,-2.4302,-33.2513,-29.9504,82.5199,282.4485,0,0,0,0,0,สิบ
1830375,1,-13.76,30.8,160.62,-10.0802,-4.6829,16.2491,2.2526,-27.8705,-25.7228,80.7682,2145.2974,0,0,0,0,0,สิบ
1830401,1,-14.01,30.69,160.06,-10.0918,-4.7874,16.3134,5.267,-23.7714,-21.4883,73.6453,1221.571,0,0,0,0,0,สิบ
1830427,1,-14.02,30.78,159.6,-10.1621,-4.8102,16.3682,4.0832,-21.3901,-17.6616,82.4746,565.3335,0,0,0,0,0,สิบ
1830453,1,-13.89,30.98,159.25,-10.2636,-4.7865,16.4104,5.2959,-18.4173,-13.6285,89.2222,798.7417,0,0,0,0,0,สิบ
1830479,1,-13.9,31,158.96,-10.3012,-4.805,16.4576,6.7701,-15.5136,-11.2644,79.596,514.1174,0,0,0,0,0,สิบ
1830505,1,-13.88,31.01,158.72,-10.3342,-4.8114,16.5083,6.7187,-13.4659,-9.1788,79.0786,225.5737,0,0,0,0,0,สิบ
1830531,1,-13.83,31.09,158.52,-10.3841,-4.8065,16.5338,6.2256,-12.2323,-7.4706,83.1814,140.2798,0,0,0,0,0,สิบ
1830557,1,-13.7,31.17,158.38,-10.4316,-4.774,16.5694,5.7709,-10.4518,-5.441,83.0279,357.6194,0,0,0,0,0,สิบ
1830583,1,-13.65,31.2,158.29,-10.4607,-4.7638,16.5994,5.7008,-9.0759,-3.7019,80.7866,252.843,0,0,0,0,0,สิบ
1830609,1,-13.58,31.24,158.21,-10.4838,-4.746,16.6198,5.4392,-8.2735,-2.7741,80.393,91.0979,0,0,0,0,0,สิบ
1830635,1,-13.5,31.31,158.17,-10.5137,-4.723,16.6299,4.8537,-7.278,-1.7689,82.2564,199.5164,0,0,0,0,0,สิบ
1830661,1,-13.44,31.37,158.14,-10.5418,-4.7055,16.636,4.6253,-6.3382,-1.0485,82.5892,135.939,0,0,0,0,0,สิบ
1830687,1,-13.39,31.44,158.11,-10.5702,-4.6933,16.6384,3.8072,-5.5955,-1.197,83.2795,200.0581,0,0,0,0,0,สิบ
1830713,1,-13.37,31.48,158.07,-10.5871,-4.6869,16.6411,2.7131,-5.2959,-1.4026,81.7601,265.5417,0,0,0,0,0,สิบ
1830739,1,-13.35,31.45,158.04,-10.5798,-4.6818,16.6502,2.1284,-4.6012,-1.2501,77.5918,194.6316,0,0,0,0,0,สิบ
1830765,1,-13.3,31.48,158.01,-10.5944,-4.6689,16.6615,1.8084,-4.1729,-1.0957,81.1046,125.0249,0,0,0,0,0,สิบ
1830791,1,-13.31,31.49,157.98,-10.6079,-4.6773,16.6767,2.3813,-3.2702,-1.1129,81.1691,116.5371,0,0,0,0,0,สิบ
1830817,1,-13.34,31.49,157.95,-10.616,-4.6893,16.6847,1.9236,-2.439,-1.1441,80.6933,236.2844,0,0,0,0,0,สิบ
1830843,1,-13.32,31.52,157.93,-10.632,-4.6847,16.688,1.7428,-1.3284,-0.8253,82.2154,289.8694,0,0,0,0,0,สิบ
1830869,1,-13.34,31.55,157.9,-10.6439,-4.6928,16.6847,1.2989,-0.9899,-1.2758,82.1235,213.2358,0,0,0,0,0,สิบ
1830895,1,-13.34,31.61,157.89,-10.6635,-4.6933,16.6823,1.7103,-0.0711,-0.372,83.6211,277.0117,0,0,0,0,0,สิบ
1830921,1,-13.35,31.61,157.9,-10.6637,-4.6977,16.6779,2.004,0.523,0.3134,80.6391,202.7612,0,0,0,0,0,สิบ
1830947,1,-13.36,31.63,157.9,-10.6778,-4.703,16.6848,1.8902,0.8295,0.2662,82.7159,149.3347,0,0,0,0,0,สิบ
1830973,1,-13.34,31.64,157.9,-10.6844,-4.6997,16.6902,1.5409,1.1742,-0.1607,81.607,218.8601,0,0,0,0,0,สิบ
1830999,1,-13.31,31.64,157.9,-10.689,-4.6914,16.7007,1.4547,1.4781,0.177,81.1218,178.5046,0,0,0,0,0,สิบ
1831025,1,-13.3,31.64,157.91,-10.6952,-4.6883,16.7091,1.3896,1.936,0.0559,81.5675,203.157,0,0,0,0,0,สิบ
1831051,1,-13.31,31.65,157.9,-10.7004,-4.6956,16.7099,1.3653,2.3419,-0.2531,81.8068,202.366,0,0,0,0,0,สิบ
1831077,1,-13.3,31.67,157.9,-10.7057,-4.6918,16.7069,1.331,3.079,0.0469,81.9829,310.9753,0,0,0,0,0,สิบ
1831103,1,-13.3,31.7,157.88,-10.7098,-4.6877,16.6948,0.547,3.2143,-0.6236,82.201,371.6433,0,0,0,0,0,สิบ
1831129,1,-13.31,31.73,157.86,-10.7142,-4.6885,16.678,1.0524,3.6736,-0.7897,82.5987,198.9282,0,0,0,0,0,สิบ
1831155,1,-13.36,31.73,157.86,-10.7026,-4.7041,16.6597,0.9791,4.3276,-0.2375,80.1379,354.9768,0,0,0,0,0,สิบ
1831181,1,-13.33,31.73,157.85,-10.6939,-4.6861,16.6444,0.5396,4.2756,-0.2859,80.1176,237.95,0,0,0,0,0,สิบ
1831207,1,-13.32,31.78,157.84,-10.7054,-4.6823,16.634,0.0113,4.0428,-0.4935,83.4823,242.376,0,0,0,0,0,สิบ
1831233,1,-13.27,31.8,157.83,-10.7114,-4.6652,16.635,-0.4938,4.3552,-0.1663,82.2367,366.9565,0,0,0,0,0,สิบ
1831259,1,-13.2,31.73,157.82,-10.6996,-4.6458,16.6658,-1.0453,5.7285,-0.675,78.1619,809.3054,0,0,0,0,0,สิบ
1831285,1,-13.18,31.69,157.77,-10.6854,-4.6365,16.6767,-0.4901,7.3442,-1.7171,78.1311,898.0579,0,0,0,0,0,สิบ
1831312,1,-13.25,31.73,157.71,-10.6932,-4.6599,16.6552,-0.3592,8.0545,-2.3019,83.208,522.3645,0,0,0,0,0,สิบ
1831338,1,-13.3,31.76,157.65,-10.6981,-4.6762,16.6373,-0.982,9.3126,-2.2392,82.7126,934.1758,0,0,0,0,0,สิบ
1831364,1,-13.36,31.76,157.58,-10.6821,-4.6899,16.6051,-1.555,9.9105,-2.6655,79.8212,717.4993,0,0,0,0,0,สิบ
1831390,1,-13.44,31.85,157.51,-10.6914,-4.7085,16.5527,-1.4723,10.5346,-2.8961,85.1316,591.2546,0,0,0,0,0,สิบ
1831416,1,-13.51,31.87,157.46,-10.6706,-4.7209,16.5041,-1.4025,11.279,-1.7115,80.0488,746.665,0,0,0,0,0,สิบ
1831442,1,-13.52,31.87,157.44,-10.6442,-4.7115,16.4584,-2.1584,11.4318,-0.9703,78.6444,696.1428,0,0,0,0,0,สิบ
1831468,1,-13.5,31.93,157.42,-10.6358,-4.6949,16.4082,-1.5607,11.8037,-0.6657,81.6819,471.4075,0,0,0,0,0,สิบ
1831494,1,-13.49,32,157.42,-10.6335,-4.6797,16.3599,-0.7071,12.7947,-0.1353,82.7563,790.1038,0,0,0,0,0,สิบ
1831520,1,-13.54,32.05,157.42,-10.6228,-4.6854,16.3057,0.6659,13.7444,0.1185,81.9722,821.0483,0,0,0,0,0,สิบ
1831546,1,-13.57,32.1,157.43,-10.606,-4.6824,16.2468,0.8562,13.1085,0.2674,81.2203,216.5879,0,0,0,0,0,สิบ
1831572,1,-13.59,32.19,157.45,-10.6119,-4.6787,16.1931,1.4994,12.7268,0.8872,84.9046,280.6536,0,0,0,0,0,สิบ
1831598,1,-13.61,32.22,157.47,-10.5988,-4.6793,16.1543,1.9454,11.4364,0.8998,81.2075,41.762,0,0,0,0,0,สิบ
1831624,1,-13.59,32.3,157.5,-10.6138,-4.6671,16.1271,1.8109,9.9641,1.1486,85.3871,86.1506,0,0,0,0,0,สิบ
1831650,1,-13.57,32.31,157.53,-10.6147,-4.6589,16.1242,1.6508,8.7297,1.0366,82.0867,82.8777,0,0,0,0,0,สิบ
1831676,1,-13.54,32.27,157.55,-10.6037,-4.6519,16.1378,1.2333,7.9827,0.6749,79.2949,178.6572,0,0,0,0,0,สิบ
1831702,1,-13.52,32.19,157.57,-10.5782,-4.6415,16.1527,0.9262,7.3355,0.7899,76.4973,168.9727,0,0,0,0,0,สิบ
1831728,1,-13.49,32.17,157.58,-10.5745,-4.634,16.162,0.353,6.9717,0.3841,79.9663,278.5605,0,0,0,0,0,สิบ
1831754,1,-13.49,32.14,157.59,-10.5603,-4.6328,16.1602,0.659,7.2724,0.422,78.6273,279.6572,0,0,0,0,0,สิบ
1831780,1,-13.54,32.09,157.6,-10.5387,-4.6461,16.1517,0.8954,7.5462,0.5733,77.5655,289.3032,0,0,0,0,0,สิบ
1831806,1,-13.58,32.06,157.62,-10.5255,-4.6546,16.1466,0.8565,7.6473,0.5235,78.4734,273.8899,0,0,0,0,0,สิบ
1831832,1,-13.6,32.07,157.65,-10.5228,-4.6605,16.1371,1.3137,8.1805,1.199,80.2464,426.4272,0,0,0,0,0,สิบ
1831858,1,-13.66,32.1,157.68,-10.5329,-4.6801,16.1224,2.0627,9.3119,1.4241,82.9031,659.1392,0,0,0,0,0,สิบ
1831884,1,-13.73,32.08,157.74,-10.5275,-4.7037,16.1228,2.4743,10.1458,2.0455,79.7785,625.8853,0,0,0,0,0,สิบ
1831910,1,-13.72,32.02,157.84,-10.5133,-4.7015,16.1375,2.4603,11.5854,3.7485,77.2725,1348.9387,0,0,0,0,0,สิบ
1831936,1,-13.71,32.01,157.98,-10.5028,-4.695,16.1345,4.079,14.331,5.5359,78.4007,2609.103,0,0,0,0,0,สิบ
1831962,1,-13.74,31.95,158.16,-10.4655,-4.6987,16.1124,6.4499,17.9661,6.8477,74.7579,3934.4692,0,0,0,0,0,สิบ
1831988,1,-13.79,31.88,158.37,-10.4189,-4.7023,16.0771,7.9322,20.8909,8.1267,73.4673,3385.3989,0,0,0,0,0,สิบ
1832014,1,-13.81,31.95,158.59,-10.3954,-4.6906,15.9949,10.5052,24.3637,8.3934,79.4093,4537.1377,0,0,0,0,0,สิบ
1832040,1,-13.96,32,158.82,-10.3558,-4.7149,15.8879,13.8038,27.6737,9.1101,78.9862,5487.3193,0,0,0,0,0,สิบ
1832066,1,-14.09,32.06,159.1,-10.3164,-4.7305,15.775,15.6475,30.2042,10.7222,79.5007,4686.1387,0,0,0,0,0,สิบ
1832092,1,-14.16,32.11,159.42,-10.2845,-4.7318,15.6895,16.9116,32.5349,12.0482,78.7676,4514.7705,0,0,0,0,0,สิบ
1832118,1,-14.12,32.16,159.75,-10.244,-4.6954,15.6015,18.1789,34.7527,13.0493,77.4702,4621.2373,0,0,0,0,0,สิบ
1832145,1,-14.11,32.17,160.14,-10.2071,-4.6725,15.5378,19.5539,36.0988,14.152,76.2942,4075.0356,0,0,0,0,0,สิบ
1832171,1,-14.02,32.2,160.53,-10.184,-4.6291,15.4976,20.4476,37.7743,14.9318,76.6961,4349.7783,0,0,0,0,0,สิบ
1832197,1,-13.95,32.2,160.92,-10.1454,-4.5899,15.4407,21.7957,39.5823,15.2993,75.2969,4817.6797,3.94,0,0,0,0,สิบ
1832223,1,-13.94,32.24,161.32,-10.1086,-4.5639,15.3633,23.8824,41.5845,15.3628,76.9149,5718.1455,0,0,0,0,0,สิบ
1832249,1,-13.99,32.28,161.73,-10.079,-4.561,15.2887,25.8386,43.3208,15.5575,77.9189,5733.7041,30.05,0,0,0,0,สิบ
1832276,1,-14.06,32.24,162.15,-10.0146,-4.5597,15.2102,26.0241,45.7898,15.8281,72.9859,6175.9971,43.1,0,0,0,0,สิบ
1832302,1,-14.18,32.21,162.55,-9.9214,-4.558,15.0731,26.7974,49.6431,15.1512,73.5561,8858.9619,95.31,0,0,0,0,สิบ
1832328,1,-14.33,32.11,162.98,-9.8167,-4.5718,14.9596,29.9668,52.6907,16.4999,69.804,10734.2969,134.47,0,0,0,0,สิบ
1832354,1,-14.61,32.02,163.47,-9.7313,-4.6288,14.8577,29.8989,56.3867,18.909,71.6023,11243.7578,160.58,0,0,0,0,สิบ
1832380,1,-14.74,31.85,164.03,-9.5824,-4.6207,14.7169,29.3534,61.3272,21.6882,65.9825,14950.7051,186.68,0,0,0,0,สิบ
1832406,1,-14.83,31.66,164.67,-9.4247,-4.5947,14.576,30.8047,67.8127,24.6722,64.4116,21392.1719,225.84,0,0,0,0,สิบ
1832432,1,-14.99,31.58,165.47,-9.3242,-4.6058,14.4507,33.9874,76.0481,30.4297,69.6757,34120.4492,317.21,0,0,0,0,สิบ
1832458,1,-15.22,31.52,166.46,-9.2047,-4.6222,14.2811,34.0331,84.8506,38.2474,72.2498,41461.7383,408.58,0,0,22.09,0,สิบ
1832484,1,-15.39,31.27,167.63,-8.9938,-4.5975,14.0764,32.7273,92.6931,44.963,66.4657,39987.7578,499.95,0,0,37.26,13.04,สิบ
1832510,1,-15.37,31.15,168.96,-8.8312,-4.525,13.8935,31.3318,101.5154,51.2977,69.3482,46841.0664,591.32,0,38.72,82.78,83.5,สิบ
1832536,1,-15.55,30.97,170.49,-8.6407,-4.501,13.6767,30.6133,110.9915,58.6411,71.3468,56797.9297,669.63,51.64,113.6,128.29,194.21,สิบ
1832562,1,-15.84,30.84,172.25,-8.4713,-4.5097,13.4543,29.973,122.0215,67.8752,75.4425,74805.3359,708.79,207.77,234.57,204.15,345.19,สิบ
1832588,1,-15.89,30.57,174.27,-8.2367,-4.4323,13.2185,24.8982,131.3266,77.553,73.1703,76968.3438,721.85,419.02,390.1,280.01,486.1,สิบ
1832614,1,-15.74,30.5,176.52,-8.0565,-4.3071,12.9837,22.8716,138.3278,86.6506,80.1719,71536.2969,747.95,588.93,557.15,401.38,606.88,สิบ
1832640,1,-15.9,30.23,179.02,-7.8203,-4.2553,12.726,23.4617,144.782,96.0227,80.3574,76709.6719,787.11,731.3,706.92,507.59,707.53,สิบ
