timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
22973,1,-2.8,-10.58,6.03,1.8445,-0.4917,-9.8653,-9.3248,5.898,0.6441,99.6914,91.2097,0,0,0,0,0,notthing
22999,1,-2.8,-10.58,6.04,1.8437,-0.4909,-9.8592,-9.3158,5.7504,0.575,99.7366,104.8289,0,0,0,0,0,notthing
23025,1,-2.8,-10.57,6.06,1.8406,-0.4909,-9.8538,-9.3311,5.841,0.7894,99.6563,141.3545,0,0,0,0,0,notthing
23051,1,-2.82,-10.54,6.08,1.8356,-0.4945,-9.8532,-9.3933,5.849,0.5354,100.4621,137.1958,0,0,0,0,0,notthing
23077,1,-2.83,-10.55,6.08,1.8359,-0.4948,-9.8486,-9.2555,5.9891,0.3319,99.8065,119.0627,0,0,0,0,0,notthing
23103,1,-2.82,-10.57,6.09,1.8396,-0.4937,-9.8466,-9.205,6.0152,0.2456,100.3399,115.9072,0,0,0,0,0,notthing
23129,1,-2.81,-10.56,6.1,1.8383,-0.4915,-9.8443,-9.2563,5.9293,0.2616,100.0661,121.2061,0,0,0,0,0,notthing
23155,1,-2.82,-10.57,6.1,1.8381,-0.4936,-9.8422,-9.2041,5.913,0.1792,100.1412,109.8481,0,0,0,0,0,notthing
23181,1,-2.8,-10.57,6.11,1.8389,-0.4904,-9.8425,-9.165,5.9607,0.1957,100.5513,118.6184,0,0,0,0,0,notthing
23207,1,-2.79,-10.57,6.12,1.8379,-0.4886,-9.8395,-9.0407,5.9256,0.2871,99.8398,95.4519,0,0,0,0,0,notthing
23233,1,-2.79,-10.57,6.12,1.8378,-0.4873,-9.836,-8.6429,5.844,0.1958,99.7297,52.1252,0,0,0,0,0,notthing
23259,1,-2.8,-10.58,6.12,1.8393,-0.4887,-9.8336,-8.6629,5.8096,0.17,99.9559,108.4658,0,0,0,0,0,notthing
23285,1,-2.78,-10.59,6.12,1.8395,-0.4862,-9.829,-8.6607,5.9505,-0.022,99.4077,129.8333,0,0,0,0,0,notthing
23311,1,-2.76,-10.61,6.13,1.8433,-0.4829,-9.8292,-8.7446,5.9351,0.0646,100.3758,124.5657,0,0,0,0,0,notthing
23337,1,-2.76,-10.63,6.13,1.8464,-0.4827,-9.8303,-8.8514,5.8291,0.1191,100.582,120.4221,0,0,0,0,0,notthing
23363,1,-2.78,-10.62,6.13,1.8454,-0.485,-9.8297,-8.8303,5.7931,0.1243,100.1339,104.5972,0,0,0,0,0,notthing
23389,1,-2.76,-10.62,6.14,1.845,-0.482,-9.8283,-8.8723,5.77,0.1713,99.9622,116.8564,0,0,0,0,0,notthing
23415,1,-2.76,-10.62,6.14,1.8446,-0.4821,-9.8277,-8.8898,5.7868,0.2588,100.0832,118.1958,0,0,0,0,0,notthing
23441,1,-2.76,-10.62,6.15,1.8452,-0.4818,-9.8277,-8.9555,5.8331,0.1205,100.2551,131.4709,0,0,0,0,0,notthing
23467,1,-2.77,-10.63,6.15,1.8467,-0.4832,-9.8252,-9.0052,5.8029,0.2397,99.7899,121.679,0,0,0,0,0,notthing
23493,1,-2.75,-10.65,6.16,1.8488,-0.4808,-9.8246,-9.1703,5.8007,0.3891,100.1113,149.9866,0,0,0,0,0,notthing
23519,1,-2.74,-10.65,6.17,1.85,-0.4792,-9.8274,-9.183,5.7785,0.4221,100.7483,118.064,0,0,0,0,0,notthing
23545,1,-2.75,-10.65,6.19,1.8493,-0.4801,-9.8239,-9.2053,5.7444,0.5674,99.5331,121.5596,0,0,0,0,0,notthing
23571,1,-2.75,-10.64,6.2,1.8492,-0.48,-9.8277,-9.2582,5.7106,0.5919,100.9063,124.6458,0,0,0,0,0,notthing
23597,1,-2.72,-10.65,6.22,1.8506,-0.4749,-9.8283,-9.1668,5.6989,0.603,100.3481,101.4026,0,0,0,0,0,notthing
23623,1,-2.72,-10.63,6.23,1.8463,-0.4743,-9.829,-9.1063,5.7306,0.5724,100.2296,109.5923,0,0,0,0,0,notthing
23649,1,-2.73,-10.59,6.25,1.8403,-0.4762,-9.8285,-9.3082,5.6122,0.4949,99.9398,144.481,0,0,0,0,0,notthing
23675,1,-2.74,-10.6,6.27,1.8421,-0.4777,-9.8275,-9.3821,5.5978,0.7157,100.1052,138.1538,0,0,0,0,0,notthing
23701,1,-2.76,-10.62,6.29,1.8444,-0.4811,-9.8252,-9.5782,5.624,0.7926,99.8716,165.2163,0,0,0,0,0,notthing
23727,1,-2.76,-10.6,6.3,1.8426,-0.4823,-9.8294,-9.4423,5.7069,0.6492,100.9355,109.6011,0,0,0,0,0,notthing
23753,1,-2.73,-10.61,6.32,1.8434,-0.477,-9.8327,-9.4918,5.805,0.5609,100.8695,143.5315,0,0,0,0,0,notthing
23779,1,-2.72,-10.6,6.33,1.8434,-0.476,-9.8349,-9.4161,5.7995,0.461,100.7356,109.5432,0,0,0,0,0,notthing
23805,1,-2.75,-10.59,6.35,1.8404,-0.4801,-9.8328,-9.4401,5.6617,0.579,99.8707,115.4878,0,0,0,0,0,notthing
23831,1,-2.77,-10.61,6.36,1.8438,-0.4847,-9.831,-9.3805,5.5987,0.6398,100.1103,104.9355,0,0,0,0,0,notthing
23857,1,-2.79,-10.65,6.38,1.85,-0.4875,-9.8269,-9.3987,5.6747,0.7571,99.7436,135.1682,0,0,0,0,0,notthing
23883,1,-2.79,-10.63,6.4,1.8465,-0.4869,-9.8254,-9.4025,5.6651,0.7298,99.7965,120.4165,0,0,0,0,0,notthing
23909,1,-2.77,-10.61,6.42,1.8424,-0.4832,-9.8204,-9.3295,5.9329,0.6412,99.0294,144.844,0,0,0,0,0,notthing
23935,1,-2.77,-10.62,6.42,1.8446,-0.483,-9.8234,-9.2372,5.9803,0.2662,100.7348,121.3733,0,0,0,0,0,notthing
23961,1,-2.77,-10.28,6.43,1.7837,-0.4833,-9.8246,-9.2072,5.8604,0.1974,98.5042,102.9172,0,0,0,0,0,notthing
23987,1,-2.73,-10.32,6.43,1.7907,-0.4769,-9.8231,-9.1537,5.8993,0.2261,99.8341,114.4985,0,0,0,0,0,notthing
24013,1,-2.73,-10.35,6.44,1.7952,-0.4761,-9.8217,-9.193,5.8422,0.1441,99.8169,119.8843,0,0,0,0,0,notthing
24039,1,-2.72,-10.37,6.44,1.7984,-0.475,-9.821,-9.1534,5.7611,-0.0219,99.8713,104.9956,0,0,0,0,0,notthing
24065,1,-2.73,-10.39,6.44,1.8036,-0.4758,-9.8244,-9.1427,5.5772,0.2506,100.7781,104.5339,0,0,0,0,0,notthing
24091,1,-2.72,-10.41,6.45,1.8079,-0.4742,-9.825,-9.1706,5.4867,0.2771,100.2665,110.864,0,0,0,0,0,notthing
24117,1,-2.7,-10.43,6.46,1.8107,-0.4716,-9.8235,-9.1692,5.5677,0.3369,99.7971,124.2532,0,0,0,0,0,notthing
24143,1,-2.72,-10.45,6.48,1.814,-0.4744,-9.8235,-9.246,5.5375,0.6829,100.1555,140.897,0,0,0,0,0,notthing
24169,1,-2.73,-10.47,6.49,1.8175,-0.4761,-9.8216,-9.1995,5.5181,0.6396,99.7877,105.7285,0,0,0,0,0,notthing
24195,1,-2.72,-10.48,6.52,1.8182,-0.4749,-9.8192,-9.2015,5.646,0.7928,99.5339,135.8999,0,0,0,0,0,notthing
24221,1,-2.73,-10.5,6.54,1.8205,-0.4765,-9.8146,-9.1719,5.6126,0.8182,99.1519,108.6399,0,0,0,0,0,notthing
24247,1,-2.75,-10.5,6.56,1.8209,-0.4794,-9.8141,-9.1298,5.6889,0.8692,99.8081,118.967,0,0,0,0,0,notthing
24273,1,-2.74,-10.51,6.58,1.8241,-0.4781,-9.8163,-9.1762,5.6981,0.8792,100.3939,126.4014,0,0,0,0,0,notthing
24299,1,-2.73,-10.53,6.6,1.826,-0.4765,-9.8158,-9.0726,5.6799,0.6506,99.8836,98.6694,0,0,0,0,0,notthing
24325,1,-2.75,-10.54,6.62,1.8295,-0.4796,-9.8176,-9.1138,5.6619,0.6371,100.4131,120.4692,0,0,0,0,0,notthing
24351,1,-2.75,-10.54,6.64,1.8294,-0.4803,-9.8179,-9.1446,5.5926,0.8234,100.0416,119.7102,0,0,0,0,0,notthing
24377,1,-2.78,-10.57,6.66,1.8335,-0.4842,-9.8152,-9.1786,5.6177,0.7036,99.6154,124.2434,0,0,0,0,0,notthing
24403,1,-2.77,-10.57,6.67,1.8336,-0.4825,-9.8158,-9.0279,5.6387,0.5192,100.0409,94.1257,0,0,0,0,0,notthing
24429,1,-2.78,-10.58,6.68,1.8353,-0.4847,-9.8163,-9.0079,5.5874,0.2704,100.1399,108.0774,0,0,0,0,0,notthing
24455,1,-2.79,-10.58,6.68,1.8349,-0.4866,-9.8159,-8.9571,5.6708,0.198,99.8789,113.6958,0,0,0,0,0,notthing
24481,1,-2.79,-10.58,6.69,1.8358,-0.486,-9.8138,-8.8849,5.6022,0.2485,99.5731,93.1433,0,0,0,0,0,notthing
24507,1,-2.78,-10.59,6.69,1.8366,-0.4848,-9.8112,-8.8667,5.5435,0.1299,99.4255,101.7798,0,0,0,0,0,notthing
24533,1,-2.78,-10.58,6.69,1.8361,-0.4845,-9.8156,-8.8597,5.6642,0.006,100.7052,124.1782,0,0,0,0,0,notthing
24559,1,-2.76,-10.59,6.7,1.8373,-0.4808,-9.8195,-9.0034,5.6352,0.1913,100.7358,138.3735,0,0,0,0,0,notthing
24585,1,-2.76,-10.58,6.7,1.837,-0.4825,-9.8216,-8.9593,5.7483,0.3113,100.4475,121.0239,0,0,0,0,0,notthing
24611,1,-2.77,-10.59,6.71,1.8374,-0.4841,-9.8182,-9.0446,5.6906,0.1536,99.44,124.6353,0,0,0,0,0,notthing
24637,1,-2.77,-10.59,6.71,1.8383,-0.484,-9.8202,-8.9699,5.8325,0.0773,100.4303,119.7527,0,0,0,0,0,notthing
24663,1,-2.76,-10.57,6.72,1.8347,-0.4823,-9.8201,-9.0401,5.9399,0.1977,99.8806,142.8831,0,0,0,0,0,notthing
24689,1,-2.77,-10.59,6.73,1.8373,-0.4836,-9.8193,-8.5376,6.01,0.3717,99.9778,63.9771,0,0,0,0,0,notthing
24715,1,-2.79,-10.61,6.74,1.841,-0.487,-9.8178,-8.6995,6.0058,0.4486,99.9124,140.0764,0,0,0,0,0,notthing
24741,1,-2.77,-10.62,6.75,1.8425,-0.4838,-9.8179,-8.7764,5.8443,0.4615,100.0623,109.269,0,0,0,0,0,notthing
24767,1,-2.77,-10.63,6.76,1.8445,-0.4838,-9.8192,-8.9722,5.7396,0.5075,100.3512,139.0867,0,0,0,0,0,notthing
24793,1,-2.78,-10.61,6.78,1.8427,-0.4847,-9.8223,-9.0562,5.7125,0.5537,100.605,127.1309,0,0,0,0,0,notthing
24819,1,-2.78,-10.62,6.79,1.844,-0.4848,-9.8225,-9.135,5.8491,0.4108,100.1856,147.7649,0,0,0,0,0,notthing
24845,1,-2.76,-10.63,6.8,1.8454,-0.4821,-9.8238,-9.173,5.8095,0.54,100.4028,123.1843,0,0,0,0,0,notthing
24871,1,-2.77,-10.61,6.82,1.8428,-0.4832,-9.8233,-9.0948,5.816,0.6157,99.9666,106.6001,0,0,0,0,0,notthing
24897,1,-2.77,-10.6,6.83,1.8417,-0.483,-9.825,-9.0572,5.8516,0.4963,100.4223,114.4429,0,0,0,0,0,notthing
24923,1,-2.76,-10.6,6.84,1.8412,-0.4812,-9.8268,-9.1905,5.6368,0.417,100.4712,121.7664,0,0,0,0,0,notthing
24949,1,-2.74,-10.63,6.85,1.8455,-0.4776,-9.8236,-9.1574,5.6418,0.4003,99.6915,110.8987,0,0,0,0,0,notthing
24975,1,-2.73,-10.64,6.86,1.847,-0.4765,-9.8241,-9.1979,5.7105,0.4118,100.2793,131.7524,0,0,0,0,0,notthing
25001,1,-2.72,-10.63,6.87,1.845,-0.4755,-9.82,-9.1438,5.5144,0.366,99.2635,88.9954,0,0,0,0,0,notthing
25027,1,-2.74,-10.62,6.88,1.8444,-0.4778,-9.8221,-9.2044,5.5598,0.4184,100.4651,131.4817,0,0,0,0,0,notthing
25053,1,-2.73,-10.63,6.89,1.8455,-0.4757,-9.823,-9.0793,5.4632,0.3469,100.2997,84.4429,0,0,0,0,0,notthing
25079,1,-2.72,-10.63,6.9,1.8465,-0.4756,-9.8233,-9.1104,5.4403,0.395,100.2212,116.2683,0,0,0,0,0,notthing
25105,1,-2.73,-10.65,6.91,1.8491,-0.4769,-9.8236,-9.104,5.4604,0.3915,100.2975,113.7917,0,0,0,0,0,notthing
25131,1,-2.74,-10.66,6.92,1.8519,-0.479,-9.8226,-9.1343,5.3753,0.4867,100.0898,111.5295,0,0,0,0,0,notthing
25157,1,-2.73,-10.66,6.94,1.8506,-0.4773,-9.8235,-9.2833,5.4034,0.738,100.2422,153.8838,0,0,0,0,0,notthing
25183,1,-2.73,-10.65,6.96,1.8489,-0.476,-9.8218,-9.3753,5.4427,0.6205,99.7566,137.8989,0,0,0,0,0,notthing
25209,1,-2.75,-10.62,6.97,1.8443,-0.4794,-9.8218,-9.1909,5.4266,0.4615,99.9698,85.5498,0,0,0,0,0,notthing
25235,1,-2.74,-10.63,6.98,1.8454,-0.4774,-9.8205,-9.1703,5.4745,0.4951,99.8787,116.2378,0,0,0,0,0,notthing
25261,1,-2.72,-10.63,7,1.846,-0.4742,-9.8206,-9.1064,5.5177,0.469,100.083,107.7209,0,0,0,0,0,notthing
25287,1,-2.73,-10.65,7,1.8484,-0.4761,-9.8183,-9.0051,5.5284,0.3034,99.7294,98.5596,0,0,0,0,0,notthing
25313,1,-2.73,-10.63,7.01,1.8455,-0.4764,-9.8188,-8.8905,5.574,0.1605,100.0467,98.8481,0,0,0,0,0,notthing
25339,1,-2.73,-10.65,7.01,1.8477,-0.4757,-9.8186,-8.9358,5.5448,0.1742,100.0731,115.2854,0,0,0,0,0,notthing
25365,1,-2.72,-10.65,7.02,1.8497,-0.4755,-9.8203,-8.8954,5.684,0.4177,100.4541,127.72,0,0,0,0,0,notthing
25391,1,-2.76,-10.65,7.03,1.8503,-0.4816,-9.8231,-9.0168,5.7031,0.4072,100.708,136.8127,0,0,0,0,0,notthing
25417,1,-2.76,-10.99,7.05,1.9097,-0.4816,-9.8224,-9.0635,5.6313,0.4852,102.5727,116.2075,0,0,0,0,0,notthing
25443,1,-2.74,-10.97,7.06,1.906,-0.4791,-9.8218,-9.0181,5.6947,0.5789,100.0799,115.4011,0,0,0,0,0,notthing
25469,1,-2.76,-10.94,7.07,1.8993,-0.4815,-9.8184,-9.1163,5.5799,0.1304,99.436,135.9329,0,0,0,0,0,notthing
25495,1,-2.76,-10.89,7.07,1.8908,-0.4817,-9.8151,-9.1281,5.6391,0.2158,99.2827,124.3347,0,0,0,0,0,notthing
25521,1,-2.74,-10.87,7.07,1.8873,-0.4783,-9.8162,-9.1653,5.6924,-0.1683,100.1969,141.4827,0,0,0,0,0,notthing
25547,1,-2.75,-10.84,7.06,1.8822,-0.4793,-9.8175,-9.1785,5.5138,-0.3515,100.2114,105.6907,0,0,0,0,0,notthing
25573,1,-2.76,-10.83,7.05,1.88,-0.4826,-9.8179,-9.145,5.578,-0.1335,100.1827,119.4534,0,0,0,0,0,notthing
25599,1,-2.77,-10.79,7.05,1.873,-0.4827,-9.8182,-9.1336,5.5765,-0.3405,99.9695,117.3586,0,0,0,0,0,notthing
25625,1,-2.75,-10.76,7.03,1.8686,-0.4807,-9.8171,-8.9874,5.5298,-0.6127,99.7369,94.3423,0,0,0,0,0,notthing
25651,1,-2.76,-10.77,7.02,1.8697,-0.4822,-9.8187,-8.8715,5.5127,-0.5624,100.4727,90.0144,0,0,0,0,0,notthing
25677,1,-2.77,-10.75,7.01,1.8664,-0.484,-9.8159,-9.0937,5.5739,-0.0608,99.4716,180.4172,0,0,0,0,0,notthing
25703,1,-2.79,-10.72,7.01,1.862,-0.4868,-9.8198,-9.114,5.5962,-0.2422,100.7012,123.5513,0,0,0,0,0,notthing
25729,1,-2.77,-10.76,7.01,1.8692,-0.4844,-9.8245,-9.3698,5.4819,0.2617,101.311,179.073,0,0,0,0,0,notthing
25755,1,-2.83,-10.84,7.03,1.882,-0.4941,-9.8167,-9.4485,5.629,0.4511,99.3326,156.1448,0,0,0,0,0,notthing
25781,1,-2.81,-10.83,7.04,1.8796,-0.4897,-9.8129,-9.3239,5.974,0.3748,99.2692,149.8013,0,0,0,0,0,notthing
25807,1,-2.79,-10.78,7.04,1.8722,-0.4874,-9.8202,-9.5509,6.1,0.0935,101.2103,192.6926,0,0,0,0,0,notthing
25833,1,-2.74,-10.7,7.04,1.8597,-0.4789,-9.8263,-9.8302,5.7087,0.1889,100.8553,158.2493,0,0,0,0,0,notthing
25859,1,-2.82,-10.71,7.06,1.8574,-0.4923,-9.8059,-9.83,5.4988,0.4825,96.3433,119.3853,0,0,0,0,0,notthing
25885,1,-2.86,-10.71,7.06,1.8558,-0.4989,-9.8005,-9.7986,5.8052,0.3452,98.8014,164.6567,0,0,0,0,0,notthing
25911,1,-2.81,-10.67,7.06,1.8519,-0.4897,-9.8175,-9.7296,5.9512,-0.3175,102.8653,175.2241,0,0,0,0,0,notthing
25937,1,-2.78,-10.67,7.04,1.8552,-0.485,-9.8313,-9.7098,5.7561,-0.4373,102.8577,109.1418,0,0,0,0,0,notthing
25963,1,-2.8,-10.7,7.04,1.8586,-0.4887,-9.8221,-9.7248,5.4742,-0.0654,98.7079,116.6028,0,0,0,0,0,notthing
25989,1,-2.83,-10.7,7.03,1.8573,-0.4939,-9.8168,-9.5695,5.5909,-0.6339,99.1278,143.9399,0,0,0,0,0,notthing
26015,1,-2.81,-10.64,7,1.8478,-0.4908,-9.8244,-9.5469,5.7459,-1.0971,101.1942,166.021,0,0,0,0,0,notthing
26041,1,-2.78,-10.62,7,1.845,-0.4853,-9.8301,-9.6391,5.5853,-0.092,101.1396,206.8979,0,0,0,0,0,notthing
26067,1,-2.8,-10.64,6.99,1.8487,-0.4892,-9.8273,-9.622,5.5455,-0.0266,99.8999,116.8838,0,0,0,0,0,notthing
26093,1,-2.8,-10.64,7,1.8482,-0.4896,-9.8258,-9.6645,5.6644,0.1479,99.9133,149.2456,0,0,0,0,0,notthing
26119,1,-2.78,-10.63,7.01,1.8475,-0.4861,-9.827,-9.734,5.6355,0.3566,100.3857,141.1997,0,0,0,0,0,notthing
26145,1,-2.77,-10.66,7.01,1.8516,-0.4847,-9.8284,-9.7262,5.6048,-0.0572,100.627,135.9299,0,0,0,0,0,notthing
26171,1,-2.78,-10.65,7.02,1.8506,-0.485,-9.826,-9.677,5.574,0.5188,99.7589,145.8562,0,0,0,0,0,notthing
26197,1,-2.77,-10.64,7.03,1.8482,-0.4837,-9.8248,-9.589,5.5447,0.5685,99.878,106.3081,0,0,0,0,0,notthing
26223,1,-2.75,-10.64,7.05,1.8475,-0.4803,-9.824,-9.477,5.284,0.4117,99.9578,81.3486,0,0,0,0,0,notthing
26249,1,-2.75,-10.64,7.04,1.8476,-0.4802,-9.8237,-9.3371,5.4368,-0.0686,100.1051,130.9438,0,0,0,0,0,notthing
26275,1,-2.76,-10.66,7.03,1.8515,-0.482,-9.8266,-9.4159,5.6025,-0.5367,100.8792,175.3994,0,0,0,0,0,notthing
26301,1,-2.74,-10.67,7.03,1.8534,-0.4793,-9.8232,-9.4587,5.536,-0.0799,99.5993,137.5293,0,0,0,0,0,notthing
26327,1,-2.75,-10.66,7.03,1.8505,-0.4804,-9.8213,-9.4378,5.6621,0.2765,99.6998,143.9009,0,0,0,0,0,notthing
26353,1,-2.76,-10.64,7.04,1.8483,-0.4824,-9.8245,-9.3659,5.7396,0.152,100.6681,118.3965,0,0,0,0,0,notthing
26379,1,-2.78,-10.64,7.03,1.8471,-0.4849,-9.8237,-9.4043,5.7047,-0.1507,99.9953,132.387,0,0,0,0,0,notthing
26405,1,-2.78,-10.64,7.05,1.8482,-0.4848,-9.8253,-9.5045,5.8671,0.4425,100.5218,195.4143,0,0,0,0,0,notthing
26431,1,-2.77,-10.64,7.07,1.848,-0.4845,-9.8252,-9.5072,5.8304,1.0873,100.1456,168.5754,0,0,0,0,0,notthing
26457,1,-2.77,-10.63,7.11,1.8468,-0.4841,-9.8267,-9.5096,5.8067,1.5145,100.4399,150.8577,0,0,0,0,0,notthing
26483,1,-2.78,-10.63,7.14,1.8465,-0.485,-9.825,-9.5196,5.8229,1.074,99.8664,136.3218,0,0,0,0,0,notthing
26509,1,-2.78,-10.65,7.17,1.8491,-0.4847,-9.8194,-9.527,5.8625,1.2322,99.1646,137.7686,0,0,0,0,0,notthing
26535,1,-2.78,-10.98,7.21,1.9084,-0.486,-9.8212,-9.3868,5.8856,1.5418,103.001,121.8821,0,0,0,0,0,notthing
26561,1,-2.79,-10.95,7.25,1.9036,-0.4877,-9.8251,-9.2981,5.9439,1.2423,100.9269,116.2063,0,0,0,0,0,notthing
26587,1,-2.77,-10.86,7.27,1.899,-0.4866,-9.8843,-9.3449,5.948,1.015,112.2043,132.2437,0,0,0,0,0,notthing
26613,1,-2.76,-10.83,7.3,1.8921,-0.4846,-9.878,-9.2526,5.8516,0.9697,100.0233,96.0884,0,0,0,0,0,notthing
26639,1,-2.77,-10.82,7.32,1.8882,-0.4857,-9.8721,-9.2711,5.7305,0.8821,100.0921,110.6106,0,0,0,0,0,notthing
26665,1,-2.78,-10.81,7.35,1.8854,-0.4884,-9.8661,-9.1268,5.795,0.9689,99.9947,104.9827,0,0,0,0,0,notthing
26691,1,-2.77,-10.76,7.37,1.8776,-0.4865,-9.8638,-9.1594,5.7405,0.9283,100.3709,117.2405,0,0,0,0,0,notthing
26717,1,-2.76,-10.76,7.4,1.8754,-0.484,-9.8591,-9.2544,5.7477,1.0651,100.0219,141.2603,0,0,0,0,0,notthing
26743,1,-2.74,-10.73,7.43,1.8696,-0.4804,-9.8567,-9.3149,5.7495,1.1867,100.2445,135.6538,0,0,0,0,0,notthing
26769,1,-2.75,-10.71,7.46,1.8665,-0.4812,-9.8544,-9.2397,5.6667,1.0712,100.3143,97.5422,0,0,0,0,0,notthing
26795,1,-2.77,-10.69,7.48,1.8623,-0.4855,-9.8528,-9.3094,5.8297,1.025,100.3923,152.3696,0,0,0,0,0,notthing
26821,1,-2.77,-10.68,7.51,1.86,-0.4856,-9.8501,-9.1566,5.8249,1.0131,100.1708,94.792,0,0,0,0,0,notthing
26847,1,-2.78,-10.68,7.53,1.859,-0.4858,-9.8475,-9.1488,5.7721,0.8915,100.1702,110.5105,0,0,0,0,0,notthing
26873,1,-2.78,-10.69,7.56,1.8597,-0.4868,-9.8434,-9.1401,5.7871,0.857,99.9017,117.4966,0,0,0,0,0,notthing
26899,1,-2.78,-10.69,7.57,1.8597,-0.4858,-9.8419,-9.1355,5.8209,0.7573,100.2883,120.2317,0,0,0,0,0,notthing
26925,1,-2.79,-10.69,7.59,1.8598,-0.4877,-9.842,-9.1579,5.7872,0.5315,100.5991,119.9263,0,0,0,0,0,notthing
26951,1,-2.78,-10.69,7.6,1.8591,-0.4861,-9.84,-9.0421,5.8663,0.4034,100.116,107.8342,0,0,0,0,0,notthing
26977,1,-2.78,-10.68,7.61,1.8578,-0.4864,-9.8379,-9.077,5.8594,0.4646,100.0585,122.8191,0,0,0,0,0,notthing
27003,1,-2.77,-10.67,7.62,1.8542,-0.4846,-9.8324,-9.0989,5.989,0.351,99.2483,138.0952,0,0,0,0,0,notthing
27029,1,-2.77,-10.68,7.63,1.8558,-0.4834,-9.8315,-9.0265,5.8855,0.4409,100.2254,96.2366,0,0,0,0,0,notthing
27055,1,-2.74,-10.66,7.64,1.8534,-0.4784,-9.8331,-8.9926,5.9891,0.3171,100.5199,124.02,0,0,0,0,0,notthing
27081,1,-2.73,-10.65,7.65,1.8512,-0.4765,-9.831,-8.9621,5.8652,0.4823,99.8374,101.9111,0,0,0,0,0,notthing
27107,1,-2.77,-10.61,7.67,1.8452,-0.4849,-9.8343,-8.9253,6.0693,0.7153,100.8289,144.2715,0,0,0,0,0,notthing
27133,1,-2.79,-10.59,7.68,1.8402,-0.4876,-9.8314,-9.0171,5.9202,0.4453,99.6174,121.7964,0,0,0,0,0,notthing
