timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
234769,1,-2.71,-10.57,78.44,1.8313,-0.4717,-9.802,-9.7255,5.619,-0.1151,97.2842,171.5842,0,0,0,0,0,notthing
234795,1,-2.7,-10.55,78.43,1.8275,-0.4708,-9.7965,-9.7608,5.8789,-0.3723,98.4363,176.3391,0,0,0,0,0,notthing
234821,1,-2.7,-10.55,78.41,1.8286,-0.4704,-9.8043,-9.8878,5.7973,-0.607,101.0959,154.709,0,0,0,0,0,notthing
234847,1,-2.69,-10.57,78.39,1.8323,-0.4688,-9.8045,-9.8991,5.8004,-0.6244,99.863,134.5774,0,0,0,0,0,notthing
234873,1,-2.7,-10.59,78.39,1.8363,-0.4703,-9.8057,-9.667,5.8172,-0.0307,100.1047,121.2766,0,0,0,0,0,notthing
234899,1,-2.71,-10.58,78.4,1.8339,-0.4717,-9.804,-9.1893,5.8527,0.0911,99.3209,63.4204,0,0,0,0,0,notthing
234925,1,-2.7,-10.55,78.39,1.8274,-0.4702,-9.8045,-9.347,5.758,-0.0414,99.5641,141.4937,0,0,0,0,0,notthing
234951,1,-2.71,-10.54,78.39,1.8264,-0.4718,-9.8026,-9.3716,5.8619,-0.092,99.2938,138.5366,0,0,0,0,0,notthing
234977,1,-2.71,-10.57,78.41,1.8308,-0.4727,-9.8016,-9.3017,5.9273,0.5469,99.624,157.3054,0,0,0,0,0,notthing
235003,1,-2.71,-10.57,78.42,1.8325,-0.4722,-9.8112,-9.2621,5.8283,0.5063,101.6046,103.72,0,0,0,0,0,notthing
235029,1,-2.71,-10.56,78.43,1.8305,-0.4719,-9.8115,-9.3093,5.8439,0.4635,99.8235,130.5769,0,0,0,0,0,notthing
235055,1,-2.74,-10.54,78.45,1.8282,-0.4774,-9.8144,-9.4237,5.7158,0.8374,100.381,147.7505,0,0,0,0,0,notthing
235081,1,-2.72,-10.53,78.48,1.826,-0.4749,-9.8113,-9.3814,5.7333,1.0802,99.1721,126.3638,0,0,0,0,0,notthing
235107,1,-2.71,-10.54,78.51,1.8272,-0.4722,-9.8133,-9.3948,5.6974,0.9535,100.2291,119.4729,0,0,0,0,0,notthing
235133,1,-2.68,-10.54,78.52,1.8279,-0.4678,-9.8141,-9.3584,5.7324,0.6659,100.0066,121.8218,0,0,0,0,0,notthing
235159,1,-2.67,-10.54,78.54,1.8273,-0.4646,-9.8112,-9.3257,5.6857,0.4525,99.2648,111.4475,0,0,0,0,0,notthing
235185,1,-2.66,-10.56,78.55,1.8309,-0.4639,-9.8098,-9.4275,5.5828,0.5072,99.6685,129.6738,0,0,0,0,0,notthing
235211,1,-2.66,-10.57,78.56,1.8333,-0.4639,-9.811,-9.4535,5.4932,0.544,100.1181,116.5859,0,0,0,0,0,notthing
235237,1,-2.65,-10.57,78.57,1.8332,-0.4626,-9.8099,-9.5191,5.5767,0.4568,99.5939,142.3523,0,0,0,0,0,notthing
235263,1,-2.66,-10.57,78.58,1.8335,-0.4637,-9.8108,-9.4094,5.5706,0.3955,100.0094,101.3745,0,0,0,0,0,notthing
235289,1,-2.65,-10.57,78.6,1.8326,-0.4623,-9.8126,-9.5138,5.437,0.4559,100.1316,128.1978,0,0,0,0,0,notthing
235315,1,-2.67,-10.58,78.61,1.8346,-0.465,-9.8144,-9.4593,5.3995,0.6369,100.3203,111.2004,0,0,0,0,0,notthing
235341,1,-2.64,-10.6,78.63,1.8394,-0.4606,-9.8139,-9.3243,5.3533,0.5795,99.9434,90.1448,0,0,0,0,0,notthing
235367,1,-2.66,-10.59,78.64,1.8376,-0.4631,-9.8144,-9.309,5.3789,0.5496,99.9683,115.6675,0,0,0,0,0,notthing
235393,1,-2.64,-10.59,78.66,1.837,-0.4597,-9.8156,-9.3609,5.5895,0.5869,100.0919,153.4578,0,0,0,0,0,notthing
235419,1,-2.61,-10.6,78.68,1.8384,-0.4554,-9.8157,-9.3795,5.6696,0.7219,99.9641,135.7368,0,0,0,0,0,notthing
235445,1,-2.62,-10.59,78.69,1.837,-0.4572,-9.8141,-9.3947,5.5917,0.5841,99.5898,115.1936,0,0,0,0,0,notthing
235471,1,-2.63,-10.57,78.71,1.8336,-0.4587,-9.8139,-9.3584,5.606,0.8648,99.7441,125.9429,0,0,0,0,0,notthing
235497,1,-2.64,-10.57,78.74,1.8329,-0.46,-9.8105,-9.3678,5.6704,1.0205,99.2212,134.2896,0,0,0,0,0,notthing
235523,1,-2.64,-10.58,78.77,1.8345,-0.4604,-9.8099,-9.3857,5.6986,1.1997,99.7626,134.4927,0,0,0,0,0,notthing
235549,1,-2.64,-10.58,78.8,1.8351,-0.4594,-9.8097,-9.3925,5.7678,0.9641,99.7699,131.5386,0,0,0,0,0,notthing
235575,1,-2.62,-10.57,78.83,1.8324,-0.457,-9.8079,-9.4251,5.8504,1.1724,99.3533,147.2151,0,0,0,0,0,notthing
235601,1,-2.61,-10.58,78.85,1.8335,-0.4542,-9.8079,-9.3123,5.806,0.9583,99.7598,99.0042,0,0,0,0,0,notthing
235627,1,-2.62,-10.24,78.88,1.7744,-0.4567,-9.8073,-9.3592,5.7176,0.9546,97.8568,120.7476,0,0,0,0,0,notthing
235653,1,-2.63,-10.28,78.9,1.7804,-0.4574,-9.8053,-9.3404,5.7521,0.9435,99.3813,121.5891,0,0,0,0,0,notthing
235679,1,-2.67,-10.39,78.91,1.7893,-0.4622,-9.7449,-9.3048,5.7675,0.4117,88.4148,134.7434,0,0,0,0,0,notthing
235705,1,-2.67,-10.38,78.92,1.7885,-0.4627,-9.7504,-9.4337,5.8376,0.1205,99.4276,160.3223,0,0,0,0,0,notthing
235731,1,-2.67,-10.35,78.94,1.783,-0.4629,-9.7522,-9.3107,5.7789,0.8803,98.648,154.4329,0,0,0,0,0,notthing
235757,1,-2.67,-10.36,78.95,1.7865,-0.4626,-9.7582,-9.328,5.726,0.4985,99.785,126.1448,0,0,0,0,0,notthing
235783,1,-2.67,-10.42,78.96,1.7974,-0.4627,-9.7679,-9.4374,5.5659,0.3987,100.9304,125.8811,0,0,0,0,0,notthing
235809,1,-2.72,-10.47,78.98,1.8083,-0.4715,-9.7718,-9.439,5.6077,0.7354,100.1128,139.3542,0,0,0,0,0,notthing
235835,1,-2.74,-10.49,78.99,1.8111,-0.4751,-9.7736,-9.5732,5.786,0.4368,99.4789,175.9192,0,0,0,0,0,notthing
235861,1,-2.75,-10.49,79,1.8132,-0.4779,-9.7846,-9.6346,5.7902,0.276,101.2936,139.1255,0,0,0,0,0,notthing
235887,1,-2.75,-10.46,79.01,1.8083,-0.4782,-9.7878,-9.7649,5.6112,0.2828,99.7106,135.7471,0,0,0,0,0,notthing
235913,1,-2.75,-10.47,79,1.8101,-0.4773,-9.7828,-9.7759,5.5641,-0.1861,98.3778,143.3567,0,0,0,0,0,notthing
235939,1,-2.71,-10.5,79,1.8161,-0.4718,-9.7845,-9.7968,5.6765,-0.1191,99.7107,144.645,0,0,0,0,0,notthing
235965,1,-2.7,-10.52,79,1.8201,-0.4689,-9.7887,-9.6218,5.7229,-0.0712,100.1927,102.5886,0,0,0,0,0,notthing
235991,1,-2.69,-10.52,79,1.8203,-0.4682,-9.7917,-9.583,5.7694,0.0156,99.9456,124.1938,0,0,0,0,0,notthing
236017,1,-2.67,-10.55,79.01,1.8252,-0.4652,-9.7918,-9.3872,5.7815,0.3281,99.5843,102.7036,0,0,0,0,0,notthing
236043,1,-2.66,-10.57,79.03,1.8287,-0.462,-9.7902,-9.2938,5.8799,0.75,99.2165,137.9031,0,0,0,0,0,notthing
236069,1,-2.67,-10.55,79.04,1.8264,-0.4639,-9.7928,-9.266,5.8825,0.3937,99.8559,124.0754,0,0,0,0,0,notthing
236095,1,-2.63,-10.52,79.05,1.8219,-0.4568,-9.7957,-9.3113,5.8708,0.6121,99.7866,134.3433,0,0,0,0,0,notthing
236121,1,-2.6,-10.56,79.08,1.8293,-0.4518,-9.7987,-9.1692,5.8634,1.0478,100.3148,120.5542,0,0,0,0,0,notthing
236147,1,-2.6,-10.55,79.1,1.8274,-0.4533,-9.7969,-9.157,5.7943,0.9477,99.1557,108.5964,0,0,0,0,0,notthing
236173,1,-2.63,-10.52,79.13,1.8223,-0.4583,-9.7994,-9.0085,5.6539,1.0014,99.8682,80.3386,0,0,0,0,0,notthing
236199,1,-2.64,-10.52,79.16,1.8221,-0.4589,-9.8023,-9.0201,5.5479,1.2528,100.1273,116.7278,0,0,0,0,0,notthing
236225,1,-2.64,-10.53,79.19,1.8235,-0.4602,-9.8028,-9.0744,5.5931,1.0025,99.7722,129.0039,0,0,0,0,0,notthing
236251,1,-2.65,-10.53,79.21,1.8245,-0.462,-9.8008,-9.2122,5.5572,0.7491,99.3012,139.0112,0,0,0,0,0,notthing
236277,1,-2.66,-10.54,79.23,1.825,-0.463,-9.8007,-9.2535,5.6218,1.0539,99.605,145.5356,0,0,0,0,0,notthing
236303,1,-2.67,-10.51,79.27,1.8209,-0.4651,-9.8013,-9.3266,5.6675,1.4673,99.5929,163.5415,0,0,0,0,0,notthing
236329,1,-2.67,-10.48,79.3,1.8162,-0.4653,-9.8033,-9.3596,5.5648,1.1565,99.8249,117.4702,0,0,0,0,0,notthing
236355,1,-2.68,-10.49,79.33,1.8173,-0.4666,-9.8075,-9.522,5.7067,1.0408,100.4967,169.438,0,0,0,0,0,notthing
236381,1,-2.66,-10.52,79.36,1.824,-0.4628,-9.8094,-9.5027,5.5548,1.193,100.2876,111.1155,0,0,0,0,0,notthing
236407,1,-2.65,-10.54,79.39,1.8271,-0.4618,-9.8082,-9.5243,5.4821,1.0346,99.6374,117.9175,0,0,0,0,0,notthing
236433,1,-2.68,-10.54,79.41,1.8269,-0.4671,-9.8102,-9.614,5.4949,0.7281,100.194,144.2065,0,0,0,0,0,notthing
236459,1,-2.7,-10.56,79.43,1.8314,-0.4704,-9.8145,-9.5526,5.4329,0.7943,100.8276,106.6995,0,0,0,0,0,notthing
236485,1,-2.69,-10.57,79.45,1.8338,-0.4691,-9.8197,-9.4895,5.3474,0.9602,101.0072,106.5769,0,0,0,0,0,notthing
236511,1,-2.69,-10.55,79.47,1.8295,-0.4689,-9.8108,-9.5203,5.3267,0.7392,98.1058,123.9673,0,0,0,0,0,notthing
236537,1,-2.73,-10.55,79.49,1.83,-0.4754,-9.8099,-9.5792,5.2191,0.7903,99.7321,121.8245,0,0,0,0,0,notthing
236563,1,-2.72,-10.54,79.52,1.827,-0.4748,-9.8125,-9.6916,5.2065,0.8925,100.2037,143.7883,0,0,0,0,0,notthing
236589,1,-2.68,-10.53,79.54,1.8258,-0.4675,-9.8117,-9.6646,5.0968,0.8048,99.5858,105.6589,0,0,0,0,0,notthing
236615,1,-2.66,-10.55,79.56,1.8298,-0.4636,-9.8093,-9.631,5.0824,0.7259,99.4644,111.5476,0,0,0,0,0,notthing
236641,1,-2.71,-10.56,79.58,1.8304,-0.4726,-9.8079,-9.5726,5.0617,0.7595,99.6209,106.7405,0,0,0,0,0,notthing
236667,1,-2.71,-10.56,79.58,1.8303,-0.4718,-9.8073,-9.5512,5.1805,0.0383,99.6452,168.3032,0,0,0,0,0,notthing
236693,1,-2.67,-10.55,79.58,1.8283,-0.4646,-9.8087,-9.5883,5.1734,0.3126,99.8955,132.2847,0,0,0,0,0,notthing
236719,1,-2.66,-10.56,79.59,1.8315,-0.4641,-9.81,-9.5451,5.0623,0.3407,100.1315,100.6934,0,0,0,0,0,notthing
236745,1,-2.7,-10.59,79.59,1.8358,-0.4701,-9.8106,-9.4781,5.117,-0.134,100.1547,129.6458,0,0,0,0,0,notthing
236771,1,-2.66,-10.59,79.6,1.8366,-0.4636,-9.8127,-9.4225,5.2491,0.4138,100.21,149.5969,0,0,0,0,0,notthing
236797,1,-2.6,-10.59,79.62,1.8371,-0.4543,-9.8157,-9.3333,5.2023,0.5958,100.4107,100.635,0,0,0,0,0,notthing
236823,1,-2.62,-10.93,79.63,1.8978,-0.458,-9.8182,-9.2641,5.0805,0.5472,103.0527,90.5476,0,0,0,0,0,notthing
236849,1,-2.65,-10.9,79.64,1.8921,-0.4617,-9.8106,-9.2502,5.0959,0.3518,98.5491,112.6418,0,0,0,0,0,notthing
236875,1,-2.63,-10.88,79.64,1.8863,-0.4579,-9.8057,-9.3095,5.1816,-0.0802,98.8303,148.0901,0,0,0,0,0,notthing
236901,1,-2.61,-10.83,79.65,1.8792,-0.4552,-9.8085,-9.3051,5.3775,0.5106,100.174,170.8074,0,0,0,0,0,notthing
236927,1,-2.63,-10.79,79.66,1.8725,-0.459,-9.8109,-9.3512,5.3023,0.3424,100.2229,118.1313,0,0,0,0,0,notthing
236953,1,-2.65,-10.78,79.65,1.8703,-0.4627,-9.8101,-9.4645,5.2252,-0.2637,99.7544,163.1584,0,0,0,0,0,notthing
236979,1,-2.63,-10.78,79.63,1.8701,-0.4583,-9.811,-9.5899,5.3495,-0.7452,100.0755,182.5237,0,0,0,0,0,notthing
237005,1,-2.63,-10.78,79.61,1.87,-0.4589,-9.8084,-9.5341,5.3349,-0.7316,99.4675,109.0073,0,0,0,0,0,notthing
237031,1,-2.65,-10.76,79.59,1.8657,-0.4626,-9.8102,-9.5556,5.3139,-0.8006,100.1363,123.3499,0,0,0,0,0,notthing
237057,1,-2.65,-10.69,79.57,1.8659,-0.4654,-9.869,-9.6407,5.3184,-0.9643,111.8551,142.9543,0,0,0,0,0,notthing
237083,1,-2.64,-10.69,79.55,1.8634,-0.4625,-9.8609,-9.7032,5.2913,-0.7132,99.3819,133.2468,0,0,0,0,0,notthing
237109,1,-2.67,-10.72,79.53,1.8677,-0.4677,-9.8529,-9.6454,5.3887,-0.9247,99.5586,130.522,0,0,0,0,0,notthing
237135,1,-2.74,-10.72,79.49,1.8658,-0.4796,-9.8421,-9.6683,5.753,-1.3916,98.7208,210.3691,0,0,0,0,0,notthing
237161,1,-2.73,-10.69,79.44,1.8604,-0.4783,-9.8467,-9.6281,6.1058,-1.7493,101.2836,196.6819,0,0,0,0,0,notthing
237187,1,-2.69,-10.68,79.42,1.8604,-0.4707,-9.8573,-9.5028,5.7249,-0.7822,102.686,138.1724,0,0,0,0,0,notthing
237213,1,-2.67,-10.7,79.4,1.8614,-0.4663,-9.8386,-9.4228,5.4602,-0.7243,97.1974,85.2605,0,0,0,0,0,notthing
237239,1,-2.68,-10.69,79.39,1.8548,-0.4678,-9.8156,-9.4321,5.5189,-0.7597,95.7751,128.2742,0,0,0,0,0,notthing
237265,1,-2.69,-10.64,79.37,1.8455,-0.4698,-9.8138,-9.3561,5.9889,-0.4993,99.3334,183.0237,0,0,0,0,0,notthing
237291,1,-2.66,-10.62,79.36,1.8427,-0.4643,-9.8186,-9.4517,5.9353,-0.3603,100.7344,136.8774,0,0,0,0,0,notthing
237317,1,-2.65,-10.65,79.36,1.8483,-0.4628,-9.8203,-9.4112,5.7136,-0.0368,100.5492,103.9407,0,0,0,0,0,notthing
237343,1,-2.69,-10.67,79.36,1.8521,-0.4697,-9.8185,-9.3263,5.6907,0.0747,99.9255,104.5571,0,0,0,0,0,notthing
237369,1,-2.71,-10.66,79.36,1.8508,-0.4728,-9.8207,-9.4718,6.2388,0.0328,100.4675,241.1643,0,0,0,0,0,notthing
237395,1,-2.7,-10.64,79.37,1.8475,-0.4715,-9.8227,-9.52,6.2056,0.328,100.3496,142.855,0,0,0,0,0,notthing
237421,1,-2.71,-10.6,79.39,1.8401,-0.4729,-9.8185,-9.4492,6.2272,0.5061,99.0453,123.3501,0,0,0,0,0,notthing
237447,1,-2.71,-10.58,79.4,1.8362,-0.473,-9.8161,-9.5152,6.0607,0.3633,99.4091,123.8657,0,0,0,0,0,notthing
237473,1,-2.68,-10.62,79.41,1.8417,-0.4681,-9.8152,-9.4262,6.1125,0.4645,99.9346,119.553,0,0,0,0,0,notthing
237499,1,-2.68,-10.64,79.42,1.8464,-0.4685,-9.8202,-9.4055,6.0044,0.6384,101.0988,115.1526,0,0,0,0,0,notthing
237525,1,-2.7,-10.61,79.44,1.8411,-0.471,-9.8167,-9.429,5.9211,0.5198,99.2143,119.989,0,0,0,0,0,notthing
237551,1,-2.69,-10.57,79.45,1.8335,-0.4691,-9.814,-9.5345,5.9399,0.3944,99.1674,147.7859,0,0,0,0,0,notthing
237577,1,-2.65,-10.57,79.46,1.8326,-0.4622,-9.8093,-9.2764,5.9303,0.4659,98.869,83.7261,0,0,0,0,0,notthing
237603,1,-2.64,-10.59,79.48,1.8361,-0.4598,-9.8066,-9.2425,5.8154,0.6146,99.3879,106.554,0,0,0,0,0,notthing
237629,1,-2.65,-10.57,79.49,1.8308,-0.4614,-9.8048,-9.1682,5.8495,0.6125,99.2107,110.502,0,0,0,0,0,notthing
237655,1,-2.61,-10.55,79.51,1.8283,-0.4543,-9.8033,-9.1077,5.8911,0.5513,99.2602,112.5745,0,0,0,0,0,notthing
237681,1,-2.61,-10.89,79.52,1.8887,-0.4544,-9.8068,-9.0188,5.952,0.4555,102.9132,109.9629,0,0,0,0,0,notthing
237707,1,-2.61,-10.84,79.53,1.8813,-0.4564,-9.814,-9.0325,5.9599,0.3334,101.1098,120.7991,0,0,0,0,0,notthing
237733,1,-2.65,-10.82,79.54,1.879,-0.4622,-9.8183,-9.0886,5.9483,0.5235,100.883,131.1819,0,0,0,0,0,notthing
237759,1,-2.69,-10.79,79.55,1.874,-0.4689,-9.8189,-8.9517,5.9878,0.4571,100.1323,99.842,0,0,0,0,0,notthing
237785,1,-2.65,-10.78,79.57,1.871,-0.4625,-9.8174,-9.0502,6.0766,0.7411,99.6929,156.8889,0,0,0,0,0,notthing
237811,1,-2.62,-10.77,79.59,1.8692,-0.4579,-9.8176,-9.2108,6.0767,0.6842,100.02,150.5288,0,0,0,0,0,notthing
237837,1,-2.6,-10.75,79.61,1.8662,-0.453,-9.8199,-9.2257,5.8909,0.6814,100.3847,105.8264,0,0,0,0,0,notthing
237863,1,-2.59,-10.71,79.63,1.8584,-0.4523,-9.814,-9.3438,5.8081,0.7101,98.6842,134.8574,0,0,0,0,0,notthing
237889,1,-2.6,-10.7,79.65,1.8543,-0.4535,-9.8035,-9.2641,6.1835,0.8282,97.7797,168.0649,0,0,0,0,0,notthing
237915,1,-2.6,-10.68,79.67,1.8515,-0.4536,-9.8091,-9.3939,6.3074,0.8594,100.7575,167.9517,0,0,0,0,0,notthing
237941,1,-2.58,-10.67,79.69,1.8529,-0.4514,-9.8276,-9.4373,6.0985,0.7594,103.5396,114.4097,0,0,0,0,0,notthing
237967,1,-2.56,-10.7,79.71,1.8594,-0.4476,-9.8267,-9.5045,5.8199,0.8694,100.2618,116.6294,0,0,0,0,0,notthing
237993,1,-2.59,-10.7,79.73,1.8571,-0.4524,-9.8154,-9.6056,5.6535,0.7809,97.9725,127.853,0,0,0,0,0,notthing
238019,1,-2.64,-10.67,79.75,1.8502,-0.4601,-9.8084,-9.506,5.8085,0.6981,98.439,126.0085,0,0,0,0,0,notthing
238045,1,-2.64,-10.65,79.76,1.8462,-0.4608,-9.8092,-9.5398,5.8292,0.5455,99.8596,133.7729,0,0,0,0,0,notthing
238071,1,-2.63,-10.63,79.78,1.8436,-0.459,-9.809,-9.5452,5.6228,0.5831,99.6846,107.0698,0,0,0,0,0,notthing
238097,1,-2.62,-10.64,79.79,1.8452,-0.4564,-9.808,-9.5219,5.6481,0.5108,99.6852,121.2581,0,0,0,0,0,notthing
238123,1,-2.64,-10.64,79.81,1.8451,-0.4606,-9.8091,-9.3869,5.6645,0.4628,100.0591,100.5657,0,0,0,0,0,notthing
238149,1,-2.68,-10.6,79.81,1.8389,-0.467,-9.8106,-9.4342,5.6621,0.3368,99.9629,129.6589,0,0,0,0,0,notthing
238175,1,-2.7,-10.58,79.82,1.8349,-0.4706,-9.8114,-9.4095,5.6115,0.261,99.8982,111.175,0,0,0,0,0,notthing
238201,1,-2.68,-10.55,79.83,1.8283,-0.4666,-9.8088,-9.3967,5.6301,0.2177,99.0715,119.7749,0,0,0,0,0,notthing
238227,1,-2.68,-10.57,79.83,1.833,-0.4673,-9.8118,-9.4867,5.8483,0.3162,100.5281,168.5083,0,0,0,0,0,notthing
238253,1,-2.71,-10.67,79.85,1.8405,-0.4699,-9.7533,-9.4568,5.7229,0.4377,89.033,107.8574,0,0,0,0,0,notthing
238279,1,-2.68,-11,79.86,1.9004,-0.4648,-9.7625,-9.5408,5.8537,0.6471,103.0582,161.8713,0,0,0,0,0,notthing
238305,1,-2.66,-10.93,79.88,1.8885,-0.4617,-9.7715,-9.5851,5.8636,0.6574,100.4326,135.6899,0,0,0,0,0,notthing
238331,1,-2.67,-10.89,79.91,1.8821,-0.4636,-9.7741,-9.6813,5.7179,0.9823,99.5497,145.9104,0,0,0,0,0,notthing
238357,1,-2.66,-10.89,79.93,1.8818,-0.4633,-9.7731,-9.6616,5.6617,0.9887,99.0777,117.6362,0,0,0,0,0,notthing
