timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
84879,1,-2.74,-10.63,29,1.8465,-0.4791,-9.8277,-9.4923,5.3871,0.4085,100.1591,145.9897,0,0,0,0,0,notthing
84905,1,-2.75,-10.62,29,1.8438,-0.4803,-9.8249,-9.3415,5.4343,-0.1433,99.5885,124.1882,0,0,0,0,0,notthing
84931,1,-2.75,-10.62,28.99,1.8438,-0.4796,-9.8233,-9.3168,5.4128,-0.3805,99.8478,116.26,0,0,0,0,0,notthing
84957,1,-2.74,-10.64,28.98,1.8476,-0.4793,-9.8262,-9.1773,5.4824,-0.455,100.8402,101.3462,0,0,0,0,0,notthing
84983,1,-2.75,-10.63,28.96,1.8477,-0.48,-9.8289,-9.2611,5.5186,-0.5532,100.7244,136.5286,0,0,0,0,0,notthing
85009,1,-2.74,-10.63,28.94,1.8468,-0.4794,-9.8308,-9.2459,5.5245,-0.7776,100.5832,121.9187,0,0,0,0,0,notthing
85035,1,-2.74,-10.63,28.92,1.8465,-0.4782,-9.8308,-9.1292,5.5346,-1.003,100.2643,106.0852,0,0,0,0,0,notthing
85061,1,-2.71,-10.62,28.9,1.845,-0.4742,-9.8274,-9.2084,5.4702,-0.6089,99.5364,130.9907,0,0,0,0,0,notthing
85087,1,-2.72,-10.61,28.89,1.8436,-0.4744,-9.829,-9.1391,5.4122,-0.4262,100.4649,97.9194,0,0,0,0,0,notthing
85113,1,-2.73,-10.62,28.88,1.8444,-0.4772,-9.8273,-9.1362,5.4616,-0.4585,99.9494,118.427,0,0,0,0,0,notthing
85139,1,-2.74,-10.61,28.86,1.8436,-0.4791,-9.8281,-9.0929,5.4467,-0.6611,100.3597,110.1392,0,0,0,0,0,notthing
85165,1,-2.76,-10.61,28.84,1.8443,-0.4826,-9.8308,-9.1164,5.4286,-0.595,100.8092,114.7407,0,0,0,0,0,notthing
85191,1,-2.77,-10.64,28.83,1.848,-0.4844,-9.8282,-9.0157,5.3748,-0.5964,99.9223,90.0515,0,0,0,0,0,notthing
85217,1,-2.77,-10.64,28.82,1.8474,-0.4846,-9.8253,-9.0829,5.5436,-0.4149,99.6627,145.2119,0,0,0,0,0,notthing
85243,1,-2.77,-10.63,28.8,1.8463,-0.4838,-9.8235,-9.2246,5.4486,-0.6047,99.7767,136.7002,0,0,0,0,0,notthing
85269,1,-2.77,-10.64,28.79,1.8479,-0.4833,-9.8274,-9.1771,5.374,-0.5958,100.9596,98.9478,0,0,0,0,0,notthing
85295,1,-2.76,-10.66,28.78,1.8511,-0.4816,-9.8263,-9.1657,5.5148,-0.3846,100.1157,130.4114,0,0,0,0,0,notthing
85321,1,-2.74,-10.67,28.77,1.8522,-0.4787,-9.8217,-9.2382,5.6133,-0.3305,99.336,140.0989,0,0,0,0,0,notthing
85347,1,-2.74,-10.66,28.75,1.8521,-0.4792,-9.8234,-9.1753,5.6285,-0.5178,100.448,112.2175,0,0,0,0,0,notthing
85373,1,-2.73,-10.65,28.73,1.8503,-0.477,-9.8275,-9.214,5.8579,-0.8801,100.8804,171.3423,0,0,0,0,0,notthing
85399,1,-2.72,-10.65,28.7,1.8503,-0.4753,-9.8297,-9.1129,5.8346,-1.064,100.6612,106.3235,0,0,0,0,0,notthing
85425,1,-2.7,-10.69,28.68,1.8578,-0.4725,-9.8294,-9.3626,5.7589,-0.7435,100.4594,165.1472,0,0,0,0,0,notthing
85451,1,-2.68,-10.67,28.66,1.854,-0.4679,-9.8271,-9.3857,6.0377,-0.8645,99.67,168.9038,0,0,0,0,0,notthing
85477,1,-2.65,-10.69,28.64,1.858,-0.4625,-9.8323,-9.3784,6.0355,-0.9858,101.3496,127.229,0,0,0,0,0,notthing
85503,1,-2.64,-10.67,28.61,1.8556,-0.4613,-9.8338,-9.2765,5.9132,-0.8982,100.5435,93.0513,0,0,0,0,0,notthing
85529,1,-2.65,-10.72,28.58,1.8527,-0.4609,-9.7735,-9.2863,5.7813,-1.0959,88.739,117.2588,0,0,0,0,0,notthing
85555,1,-2.65,-10.72,28.56,1.8525,-0.461,-9.7754,-9.3124,5.8594,-1.0535,99.5346,134.6606,0,0,0,0,0,notthing
85581,1,-2.65,-10.73,28.53,1.855,-0.4609,-9.7828,-9.3546,5.8313,-1.0919,100.7593,127.9399,0,0,0,0,0,notthing
85607,1,-2.65,-10.71,28.5,1.8534,-0.4603,-9.7874,-9.2754,5.6497,-1.153,100.1885,92.3423,0,0,0,0,0,notthing
85633,1,-2.65,-10.71,28.47,1.8536,-0.4617,-9.793,-9.176,5.6254,-0.9611,100.5509,98.3928,0,0,0,0,0,notthing
85659,1,-2.66,-10.71,28.45,1.8535,-0.4636,-9.7932,-9.2584,5.6316,-0.7978,99.6085,132.7991,0,0,0,0,0,notthing
85685,1,-2.67,-10.69,28.43,1.8514,-0.4654,-9.7929,-9.2091,5.559,-0.6852,99.4353,101.0151,0,0,0,0,0,notthing
85711,1,-2.67,-10.67,28.43,1.8482,-0.4646,-9.7979,-9.0179,5.5406,-0.1276,100.4033,106.0532,0,0,0,0,0,notthing
85737,1,-2.68,-10.66,28.43,1.8463,-0.4674,-9.7995,-9.0161,5.5834,-0.0758,99.9076,116.7786,0,0,0,0,0,notthing
85763,1,-2.67,-10.65,28.43,1.8463,-0.4655,-9.8029,-9.002,5.6001,-0.0651,100.3027,111.8291,0,0,0,0,0,notthing
85789,1,-2.68,-10.66,28.43,1.8477,-0.4666,-9.8071,-8.9877,5.5901,0.257,100.6181,118.7004,0,0,0,0,0,notthing
85815,1,-2.69,-10.64,28.43,1.8451,-0.469,-9.8117,-8.928,5.4811,-0.0093,100.6324,96.4426,0,0,0,0,0,notthing
85841,1,-2.69,-10.65,28.44,1.8464,-0.4693,-9.8102,-8.8805,5.533,0.1932,99.664,111.5181,0,0,0,0,0,notthing
85867,1,-2.67,-10.64,28.45,1.8449,-0.4654,-9.8135,-8.8284,5.6625,0.4317,100.4236,123.1492,0,0,0,0,0,notthing
85893,1,-2.66,-10.62,28.47,1.8422,-0.4639,-9.816,-8.8049,5.665,0.7401,100.2938,118.5598,0,0,0,0,0,notthing
85919,1,-2.67,-10.61,28.49,1.8409,-0.4664,-9.8177,-8.8354,5.4329,0.6817,100.2792,94.1858,0,0,0,0,0,notthing
85945,1,-2.68,-10.61,28.51,1.8409,-0.4683,-9.8166,-8.694,5.3583,0.837,99.8035,82.0493,0,0,0,0,0,notthing
85971,1,-2.69,-10.61,28.54,1.8407,-0.4689,-9.8162,-8.684,5.3912,1.2158,99.8772,127.5908,0,0,0,0,0,notthing
85997,1,-2.69,-10.62,28.57,1.8429,-0.4701,-9.8181,-8.9031,5.4334,1.0473,100.4431,152.2705,0,0,0,0,0,notthing
86023,1,-2.69,-10.62,28.57,1.8442,-0.4691,-9.8199,-8.7097,5.49,0.2191,100.3961,136.8997,0,0,0,0,0,notthing
86049,1,-2.7,-10.61,28.58,1.8419,-0.4708,-9.8203,-8.6512,5.3332,0.091,100.0624,82.5256,0,0,0,0,0,notthing
86075,1,-2.71,-10.61,28.58,1.8414,-0.4726,-9.8206,-8.7923,5.3171,0.2288,100.1173,130.1594,0,0,0,0,0,notthing
86101,1,-2.7,-10.62,28.58,1.844,-0.4708,-9.8197,-8.9162,5.3994,0.0699,99.9659,140.1812,0,0,0,0,0,notthing
86127,1,-2.71,-10.64,28.6,1.8466,-0.4723,-9.8201,-8.8574,5.4157,0.4879,100.2392,118.3616,0,0,0,0,0,notthing
86153,1,-2.71,-10.63,28.6,1.8449,-0.4722,-9.8171,-8.9107,5.4648,0.1345,99.4174,132.3511,0,0,0,0,0,notthing
86179,1,-2.71,-10.63,28.62,1.8443,-0.4731,-9.8142,-8.9165,5.4152,0.607,99.4148,128.7405,0,0,0,0,0,notthing
86205,1,-2.72,-10.63,28.63,1.844,-0.4749,-9.8142,-8.9155,5.4643,0.6416,99.9492,115.1135,0,0,0,0,0,notthing
86231,1,-2.72,-10.63,28.63,1.8451,-0.4751,-9.8166,-8.924,5.5116,0.0743,100.4589,141.5674,0,0,0,0,0,notthing
86257,1,-2.73,-10.65,28.65,1.8476,-0.4764,-9.8176,-8.755,5.4558,0.4637,100.2886,92.6206,0,0,0,0,0,notthing
86283,1,-2.74,-10.65,28.67,1.8472,-0.4786,-9.816,-8.7764,5.4289,0.7205,99.7302,116.5371,0,0,0,0,0,notthing
86309,1,-2.74,-10.63,28.68,1.8442,-0.4779,-9.817,-8.9456,5.3485,0.5234,100.0782,132.5479,0,0,0,0,0,notthing
86335,1,-2.75,-10.65,28.69,1.8492,-0.4792,-9.8208,-8.9464,5.4996,0.5586,100.9465,127.9751,0,0,0,0,0,notthing
86361,1,-2.74,-10.64,28.7,1.8481,-0.4791,-9.8221,-8.8767,5.6075,0.2777,100.3051,116.3967,0,0,0,0,0,notthing
86387,1,-2.74,-10.65,28.7,1.8479,-0.4784,-9.8182,-8.8453,5.7342,-0.0032,99.3384,126.9893,0,0,0,0,0,notthing
86413,1,-2.75,-10.65,28.71,1.8489,-0.4792,-9.8166,-8.8139,5.6796,0.1768,99.7716,102.9211,0,0,0,0,0,notthing
86439,1,-2.75,-10.66,28.71,1.8496,-0.4791,-9.8173,-8.7919,5.7007,0.1217,100.1787,108.6926,0,0,0,0,0,notthing
86465,1,-2.74,-10.64,28.7,1.8466,-0.4784,-9.8172,-8.6908,5.7134,-0.3155,99.8988,112.5774,0,0,0,0,0,notthing
86491,1,-2.75,-10.29,28.69,1.7845,-0.4787,-9.8184,-8.6186,5.7952,-0.2433,98.3347,106.3232,0,0,0,0,0,notthing
86517,1,-2.75,-10.31,28.69,1.788,-0.4801,-9.8191,-8.6364,5.936,-0.3377,100.1077,130.6802,0,0,0,0,0,notthing
86543,1,-2.77,-10.34,28.67,1.7943,-0.4824,-9.8213,-8.6822,5.9127,-0.4665,100.514,117.8625,0,0,0,0,0,notthing
86569,1,-2.77,-10.35,28.66,1.7966,-0.483,-9.823,-8.8671,5.7402,-0.5105,100.3297,129.2637,0,0,0,0,0,notthing
86595,1,-2.77,-10.37,28.65,1.7989,-0.4823,-9.8221,-8.9585,5.6771,-0.4078,99.8564,122.0444,0,0,0,0,0,notthing
86621,1,-2.77,-10.4,28.64,1.8041,-0.483,-9.8225,-9.0814,5.85,-0.2702,100.2173,159.5762,0,0,0,0,0,notthing
86647,1,-2.77,-10.41,28.64,1.8071,-0.483,-9.8197,-9.2529,5.9603,-0.1057,99.5401,166.8091,0,0,0,0,0,notthing
86673,1,-2.76,-10.41,28.64,1.8069,-0.4821,-9.8189,-9.2464,6.0049,-0.0638,99.755,125.5479,0,0,0,0,0,notthing
86699,1,-2.79,-10.43,28.63,1.8101,-0.4859,-9.8209,-9.2483,5.9638,-0.3262,100.4399,124.3645,0,0,0,0,0,notthing
86725,1,-2.78,-10.45,28.62,1.8144,-0.4859,-9.8226,-9.2891,5.9987,-0.2092,100.4592,133.8027,0,0,0,0,0,notthing
86751,1,-2.8,-10.13,28.62,1.757,-0.4885,-9.8253,-9.2993,5.9144,-0.0008,98.8251,118.2864,0,0,0,0,0,notthing
86777,1,-2.82,-10.17,28.62,1.7645,-0.4909,-9.8235,-9.0725,5.7917,-0.0335,99.7946,71.5188,0,0,0,0,0,notthing
86803,1,-2.81,-10.18,28.61,1.7664,-0.4907,-9.8228,-9.0449,5.8157,-0.3583,99.7855,124.5276,0,0,0,0,0,notthing
86829,1,-2.81,-10.22,28.61,1.7736,-0.4902,-9.8219,-9.0576,5.6888,-0.2365,99.9357,105.5359,0,0,0,0,0,notthing
86855,1,-2.82,-10.26,28.6,1.7804,-0.4917,-9.8219,-9.1112,5.6965,-0.1035,100.1045,126.4788,0,0,0,0,0,notthing
86881,1,-2.83,-10.3,28.6,1.786,-0.4933,-9.8199,-9.3517,5.6612,-0.215,99.7134,162.6506,0,0,0,0,0,notthing
86907,1,-2.82,-10.32,28.6,1.7901,-0.4907,-9.8165,-9.5134,5.5888,-0.1373,99.3104,145.0088,0,0,0,0,0,notthing
86933,1,-2.8,-10.34,28.58,1.7935,-0.488,-9.8182,-9.5042,5.6034,-0.4782,100.2389,134.2351,0,0,0,0,0,notthing
86959,1,-2.79,-10.35,28.57,1.7968,-0.4862,-9.8228,-9.4022,5.5087,-0.5664,100.8652,95.5132,0,0,0,0,0,notthing
86985,1,-2.78,-10.37,28.56,1.7994,-0.4845,-9.8236,-9.3667,5.4031,-0.4363,100.1875,102.2156,0,0,0,0,0,notthing
87011,1,-2.76,-10.73,28.54,1.8644,-0.4822,-9.8239,-9.2019,5.4394,-0.5536,102.7662,95.4116,0,0,0,0,0,notthing
87037,1,-2.78,-10.71,28.53,1.8611,-0.485,-9.8265,-9.1661,5.2564,-0.5498,100.6394,91.5054,0,0,0,0,0,notthing
87063,1,-2.77,-10.71,28.51,1.8598,-0.483,-9.8253,-9.1167,5.2698,-0.5651,99.9505,104.7546,0,0,0,0,0,notthing
87089,1,-2.76,-10.71,28.49,1.8599,-0.4825,-9.8244,-9.1409,5.2506,-0.8336,100.0554,123.9478,0,0,0,0,0,notthing
87115,1,-2.76,-10.71,28.48,1.8597,-0.4812,-9.8222,-9.1675,5.4459,-0.6206,99.7556,142.0444,0,0,0,0,0,notthing
87141,1,-2.75,-10.7,28.47,1.8571,-0.4805,-9.8209,-9.2148,5.3779,-0.2569,99.8126,124.7468,0,0,0,0,0,notthing
87167,1,-2.73,-10.69,28.45,1.8555,-0.4765,-9.8219,-9.2714,5.2604,-0.5469,100.2316,123.301,0,0,0,0,0,notthing
87193,1,-2.73,-10.67,28.46,1.8536,-0.4763,-9.8233,-9.2583,5.2875,0.2797,100.3388,173.7249,0,0,0,0,0,notthing
87219,1,-2.72,-10.67,28.48,1.8529,-0.4753,-9.8236,-9.1231,5.2587,0.5752,100.179,97.97,0,0,0,0,0,notthing
87245,1,-2.71,-10.66,28.49,1.8514,-0.4728,-9.8236,-9.1514,5.2329,0.5036,100.0901,113.4973,0,0,0,0,0,notthing
87271,1,-2.73,-10.67,28.51,1.8519,-0.4763,-9.8198,-9.2472,5.2189,0.5767,99.4559,129.6694,0,0,0,0,0,notthing
87297,1,-2.73,-10.66,28.51,1.8513,-0.4763,-9.8192,-9.1397,5.422,0.3596,99.9529,121.8821,0,0,0,0,0,notthing
87323,1,-2.74,-10.67,28.51,1.8527,-0.4787,-9.8213,-9.1585,5.4189,-0.292,100.565,153.9722,0,0,0,0,0,notthing
87349,1,-2.73,-10.66,28.5,1.8518,-0.4773,-9.823,-9.2614,5.502,-0.2581,100.4033,142.8499,0,0,0,0,0,notthing
87375,1,-2.71,-10.66,28.5,1.8517,-0.4739,-9.8267,-9.2572,5.4956,-0.2026,100.8348,114.6399,0,0,0,0,0,notthing
87401,1,-2.73,-10.65,28.48,1.8497,-0.477,-9.8271,-9.3049,5.421,-0.4558,100.2575,124.7974,0,0,0,0,0,notthing
87427,1,-2.72,-10.64,28.48,1.8476,-0.4755,-9.8275,-9.2541,5.5273,-0.0914,100.2071,129.5923,0,0,0,0,0,notthing
87453,1,-2.72,-10.64,28.48,1.8482,-0.4742,-9.8262,-9.349,5.5871,0.0333,99.966,142.9563,0,0,0,0,0,notthing
87479,1,-2.74,-10.64,28.48,1.8494,-0.478,-9.8298,-9.3235,5.6268,-0.0309,100.9839,118.8804,0,0,0,0,0,notthing
87505,1,-2.74,-10.63,28.49,1.8469,-0.479,-9.8275,-9.2911,5.6423,0.1956,99.7444,119.4153,0,0,0,0,0,notthing
87531,1,-2.75,-10.62,28.49,1.8447,-0.4804,-9.8276,-9.187,5.6468,0.1479,100.1722,100.4893,0,0,0,0,0,notthing
87557,1,-2.75,-10.63,28.5,1.8467,-0.4805,-9.8238,-9.0683,5.5649,0.3972,99.5592,94.2837,0,0,0,0,0,notthing
87583,1,-2.75,-10.64,28.51,1.8481,-0.4794,-9.8241,-9.0021,5.5678,0.4559,100.2345,102.9241,0,0,0,0,0,notthing
87609,1,-2.74,-10.64,28.51,1.8476,-0.4791,-9.8212,-8.9988,5.5282,-0.0397,99.5685,127.4368,0,0,0,0,0,notthing
87635,1,-2.76,-10.63,28.52,1.8451,-0.481,-9.8222,-9.0567,5.5504,0.3283,100.2153,138.0571,0,0,0,0,0,notthing
87661,1,-2.75,-10.64,28.54,1.848,-0.4808,-9.8216,-9.0323,5.5469,0.9127,100.1091,146.1743,0,0,0,0,0,notthing
87687,1,-2.74,-10.65,28.57,1.8495,-0.4792,-9.8216,-8.9806,5.5625,0.8495,100.1448,105.1206,0,0,0,0,0,notthing
87713,1,-2.75,-10.66,28.57,1.8508,-0.4801,-9.823,-9.0044,5.4594,0.1927,100.45,138.2217,0,0,0,0,0,notthing
87739,1,-2.75,-10.68,28.58,1.8539,-0.4804,-9.8202,-8.9649,5.5416,0.5219,99.7181,125.7163,0,0,0,0,0,notthing
87765,1,-2.75,-10.67,28.61,1.8522,-0.4805,-9.8213,-9.1309,5.6202,1.0838,100.2515,190.6431,0,0,0,0,0,notthing
87791,1,-2.75,-10.66,28.65,1.8501,-0.4806,-9.822,-9.2428,5.6129,1.4223,100.1868,155.8,0,0,0,0,0,notthing
87817,1,-2.74,-10.68,28.68,1.8545,-0.4783,-9.8195,-9.2889,5.4594,1.0597,99.7854,115.6355,0,0,0,0,0,notthing
87843,1,-2.76,-10.74,28.7,1.8537,-0.4781,-9.7582,-9.299,5.5838,0.7303,88.3858,138.1082,0,0,0,0,0,notthing
87869,1,-2.76,-10.38,28.73,1.7911,-0.4779,-9.7635,-9.141,5.5973,1.1479,98.0069,116.3545,0,0,0,0,0,notthing
87895,1,-2.74,-10.42,28.74,1.7997,-0.4763,-9.7729,-9.191,5.8048,0.7441,100.9031,160.155,0,0,0,0,0,notthing
87921,1,-2.74,-10.44,28.75,1.8036,-0.4766,-9.7802,-9.1703,5.8368,0.1759,100.5406,142.6135,0,0,0,0,0,notthing
87947,1,-2.76,-10.45,28.76,1.8064,-0.4792,-9.7852,-9.0486,5.7937,0.4114,100.2551,98.887,0,0,0,0,0,notthing
87973,1,-2.75,-10.47,28.77,1.8113,-0.4789,-9.7867,-9.1515,5.8065,0.4,99.7066,136.7253,0,0,0,0,0,notthing
87999,1,-2.75,-10.49,28.78,1.8146,-0.4789,-9.7875,-9.0848,5.8665,0.4881,99.5708,114.6663,0,0,0,0,0,notthing
88025,1,-2.76,-10.5,28.79,1.8175,-0.4804,-9.7904,-9.1701,5.9049,0.2955,100.0073,139.8828,0,0,0,0,0,notthing
88051,1,-2.76,-10.51,28.81,1.8186,-0.4809,-9.794,-9.2718,5.8066,0.7597,100.1357,152.3889,0,0,0,0,0,notthing
88077,1,-2.76,-10.52,28.82,1.8204,-0.4805,-9.7958,-9.2243,5.7822,0.2744,99.8706,125.0852,0,0,0,0,0,notthing
88103,1,-2.76,-10.51,28.81,1.8211,-0.4798,-9.8012,-9.1019,5.8336,-0.328,100.5865,136.7131,0,0,0,0,0,notthing
88129,1,-2.75,-10.53,28.79,1.8248,-0.4781,-9.8006,-9.0448,5.7956,-0.6234,99.6082,113.2854,0,0,0,0,0,notthing
88155,1,-2.73,-10.55,28.78,1.8293,-0.4765,-9.8058,-9.1169,5.7863,-0.4845,100.7818,128.4792,0,0,0,0,0,notthing
88181,1,-2.75,-10.55,28.76,1.8283,-0.4784,-9.8059,-9.1021,5.8014,-0.7501,99.734,125.5559,0,0,0,0,0,notthing
88207,1,-2.75,-10.56,28.74,1.8296,-0.4794,-9.806,-9.2028,5.8072,-0.8251,99.8059,138.7817,0,0,0,0,0,notthing
88233,1,-2.74,-10.57,28.72,1.8332,-0.4779,-9.8083,-9.3169,5.6968,-0.7988,100.2949,129.429,0,0,0,0,0,notthing
