timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
236797,1,-2.72,-10.6,87.38,1.8408,-0.4754,-9.8212,-9.31,5.961,0.1582,99.9125,106.0071,0,0,0,0,0,notthing
236823,1,-2.7,-10.61,87.38,1.8406,-0.4717,-9.8179,-9.2462,6.0212,0.2595,99.3751,119.6411,0,0,0,0,0,notthing
236849,1,-2.73,-10.62,87.39,1.8428,-0.4764,-9.8204,-9.4747,5.8628,0.2789,100.6228,152.8665,0,0,0,0,0,notthing
236875,1,-2.75,-10.62,87.4,1.8434,-0.4805,-9.8193,-9.4319,5.8125,0.3291,99.9082,111.1792,0,0,0,0,0,notthing
236901,1,-2.76,-10.59,87.42,1.8374,-0.4818,-9.8202,-9.3872,5.7437,0.715,100.0254,124.5198,0,0,0,0,0,notthing
236927,1,-2.75,-10.6,87.45,1.8395,-0.4805,-9.8213,-9.4266,5.7115,1.0903,100.3197,145.0393,0,0,0,0,0,notthing
236953,1,-2.76,-10.59,87.48,1.8387,-0.482,-9.8201,-9.5167,5.5716,1.3438,99.8247,138.4084,0,0,0,0,0,notthing
236979,1,-2.77,-10.26,87.52,1.7788,-0.4829,-9.8185,-9.5182,5.6066,1.4251,97.9094,130.5627,0,0,0,0,0,notthing
237005,1,-2.77,-10.27,87.55,1.7815,-0.4837,-9.821,-9.382,5.6022,1.1138,100.383,100.3135,0,0,0,0,0,notthing
237031,1,-2.76,-10.3,87.58,1.7872,-0.4816,-9.8215,-9.4141,5.6092,1.2399,100.1481,131.9614,0,0,0,0,0,notthing
237057,1,-2.78,-10.35,87.61,1.7965,-0.4854,-9.8212,-9.1649,5.5248,1.23,100.2147,71.9246,0,0,0,0,0,notthing
237083,1,-2.76,-10.4,87.64,1.8048,-0.4816,-9.8251,-9.4921,5.4614,1.0945,100.9462,178.6252,0,0,0,0,0,notthing
237109,1,-2.77,-10.43,87.67,1.8094,-0.4839,-9.8214,-8.9445,5.5262,1.0647,99.4825,54.0847,0,0,0,0,0,notthing
237135,1,-2.78,-10.47,87.7,1.8157,-0.4854,-9.8178,-8.9063,5.5158,1.0879,99.5087,104.395,0,0,0,0,0,notthing
237161,1,-2.79,-10.49,87.72,1.8199,-0.4869,-9.8148,-8.8375,5.5783,0.8057,99.5044,108.2632,0,0,0,0,0,notthing
237187,1,-2.76,-10.5,87.74,1.8218,-0.4808,-9.8171,-8.8444,5.5392,0.7001,100.3516,106.2939,0,0,0,0,0,notthing
237213,1,-2.76,-10.51,87.75,1.824,-0.4811,-9.8199,-8.935,5.4525,0.6333,100.5629,116.8899,0,0,0,0,0,notthing
237239,1,-2.76,-10.51,87.77,1.8231,-0.4813,-9.8146,-9.0008,5.3635,0.7527,98.9082,116.1985,0,0,0,0,0,notthing
237265,1,-2.73,-10.5,87.79,1.8203,-0.4756,-9.8133,-9.0711,5.4724,0.8072,99.4875,137.4753,0,0,0,0,0,notthing
237291,1,-2.73,-10.53,87.81,1.8267,-0.4757,-9.8117,-8.9358,5.3596,0.8202,99.7671,79.3262,0,0,0,0,0,notthing
237317,1,-2.76,-10.54,87.83,1.8282,-0.4813,-9.8098,-8.8782,5.4689,0.7366,99.5683,111.5222,0,0,0,0,0,notthing
237343,1,-2.75,-10.56,87.85,1.8309,-0.4798,-9.8129,-8.9044,5.5392,0.6083,100.497,121.9421,0,0,0,0,0,notthing
237369,1,-2.74,-10.56,87.86,1.8319,-0.4783,-9.8147,-9.0437,5.504,0.4959,100.2532,133.2017,0,0,0,0,0,notthing
237395,1,-2.73,-10.57,87.88,1.8338,-0.4767,-9.8178,-9.0487,5.5286,0.6635,100.569,120.4758,0,0,0,0,0,notthing
237421,1,-2.75,-10.56,87.89,1.8334,-0.4805,-9.8184,-8.9923,5.6414,0.5924,100.1174,116.2925,0,0,0,0,0,notthing
237447,1,-2.78,-10.57,87.91,1.8358,-0.4851,-9.8242,-8.968,5.5179,0.6144,101.2735,96.6377,0,0,0,0,0,notthing
237473,1,-2.76,-10.57,87.92,1.8347,-0.4823,-9.8203,-9.0447,5.5333,0.5421,99.2928,126.9402,0,0,0,0,0,notthing
237499,1,-2.76,-10.58,87.93,1.8385,-0.4815,-9.8264,-9.0871,5.4831,0.3754,101.3689,116.2363,0,0,0,0,0,notthing
237525,1,-2.76,-10.58,87.95,1.8373,-0.4824,-9.8228,-9.2221,5.3895,0.605,99.4271,136.7544,0,0,0,0,0,notthing
237551,1,-2.74,-10.52,87.96,1.8367,-0.4802,-9.8813,-9.2155,5.4021,0.4351,111.892,115.4553,0,0,0,0,0,notthing
237577,1,-2.71,-10.55,87.97,1.8417,-0.4762,-9.8775,-9.2377,5.5041,0.3526,100.6367,130.4595,0,0,0,0,0,notthing
237603,1,-2.74,-10.55,87.98,1.8419,-0.4801,-9.8769,-9.0983,5.4865,0.3282,101.1133,89.9253,0,0,0,0,0,notthing
237629,1,-2.76,-10.54,87.99,1.8387,-0.4842,-9.8704,-9.0354,5.4534,0.411,99.82,99.6436,0,0,0,0,0,notthing
237655,1,-2.79,-10.56,88,1.8402,-0.4885,-9.8609,-8.9693,5.7393,0.4246,99.2794,139.5374,0,0,0,0,0,notthing
237681,1,-2.77,-10.56,88,1.84,-0.4847,-9.8613,-9.0365,5.9545,-0.0147,100.8915,170.9546,0,0,0,0,0,notthing
237707,1,-2.74,-10.54,88,1.837,-0.4795,-9.8609,-9.1188,5.7997,0.1399,100.6302,118.967,0,0,0,0,0,notthing
237733,1,-2.73,-10.52,88.01,1.8331,-0.4787,-9.8622,-9.1741,5.6478,0.0587,100.9524,112.3257,0,0,0,0,0,notthing
237759,1,-2.7,-10.52,88.01,1.8328,-0.4732,-9.8598,-9.2238,5.7049,0.2388,100.3144,135.6753,0,0,0,0,0,notthing
237785,1,-2.73,-10.53,88.02,1.8336,-0.4779,-9.8564,-9.1827,5.6204,0.1446,100.2133,101.7681,0,0,0,0,0,notthing
237811,1,-2.7,-10.52,88.02,1.8315,-0.4725,-9.8543,-9.1785,5.638,0.0317,100.2063,118.1238,0,0,0,0,0,notthing
237837,1,-2.69,-10.52,88.02,1.8322,-0.4712,-9.8551,-9.2138,5.4523,0.2379,100.853,109.5264,0,0,0,0,0,notthing
237863,1,-2.7,-10.52,88.03,1.8305,-0.4732,-9.847,-9.0861,5.4962,0.2563,99.0556,97.8813,0,0,0,0,0,notthing
237889,1,-2.7,-10.54,88.03,1.8325,-0.4716,-9.8422,-9.0166,5.6669,-0.0381,99.6709,129.5103,0,0,0,0,0,notthing
237915,1,-2.7,-10.56,88.03,1.8358,-0.4721,-9.8399,-9.1477,5.5799,-0.0749,100.118,129.8452,0,0,0,0,0,notthing
237941,1,-2.71,-10.54,88.03,1.8315,-0.473,-9.8357,-9.1861,5.5344,0.0701,99.4371,119.001,0,0,0,0,0,notthing
237967,1,-2.7,-10.53,88.03,1.8291,-0.4712,-9.833,-9.2394,5.5528,0.1568,99.6989,128.0371,0,0,0,0,0,notthing
237993,1,-2.69,-10.54,88.03,1.832,-0.4707,-9.8335,-9.2748,5.5538,-0.0417,100.4587,126.3235,0,0,0,0,0,notthing
238019,1,-2.69,-10.57,88.02,1.8363,-0.4701,-9.8309,-9.3333,5.6375,-0.2734,99.9076,143.614,0,0,0,0,0,notthing
238045,1,-2.71,-10.56,88.02,1.8344,-0.4741,-9.8292,-9.2718,5.619,-0.2398,99.8807,105.7571,0,0,0,0,0,notthing
238071,1,-2.7,-10.57,88.01,1.836,-0.4722,-9.8294,-9.4446,5.6228,-0.2299,100.2798,153.0129,0,0,0,0,0,notthing
238097,1,-2.72,-10.58,88.02,1.8382,-0.4752,-9.8295,-9.4642,5.5089,0.2337,100.3523,132.4663,0,0,0,0,0,notthing
238123,1,-2.72,-10.57,88.03,1.8369,-0.4756,-9.829,-9.3287,5.694,0.3213,100.0642,121.1531,0,0,0,0,0,notthing
238149,1,-2.72,-10.58,88.03,1.8387,-0.4752,-9.8292,-9.3506,5.8152,0.2469,100.3131,139.0171,0,0,0,0,0,notthing
238175,1,-2.71,-10.59,88.04,1.839,-0.4734,-9.8277,-9.1796,5.793,0.3785,99.9174,92.1106,0,0,0,0,0,notthing
238201,1,-2.73,-10.6,88.05,1.8409,-0.4776,-9.8266,-9.1585,5.8122,0.425,100.0822,116.9631,0,0,0,0,0,notthing
238227,1,-2.73,-10.6,88.07,1.8407,-0.4763,-9.8217,-8.9723,5.8919,0.456,99.2115,97.4675,0,0,0,0,0,notthing
238253,1,-2.75,-10.62,88.08,1.8438,-0.4801,-9.8224,-9.0751,5.9949,0.5447,100.371,149.718,0,0,0,0,0,notthing
238279,1,-2.76,-10.6,88.1,1.8405,-0.4814,-9.8199,-9.1207,6.0329,0.6325,99.5092,133.5071,0,0,0,0,0,notthing
238305,1,-2.76,-10.59,88.11,1.8381,-0.4814,-9.8217,-9.1711,5.9531,0.5223,100.3228,120.259,0,0,0,0,0,notthing
238331,1,-2.75,-10.59,88.12,1.8392,-0.4804,-9.8219,-9.1431,5.9906,0.3576,100.1453,120.354,0,0,0,0,0,notthing
238357,1,-2.73,-10.59,88.13,1.8386,-0.4772,-9.8216,-9.1491,6.0899,0.2687,99.9763,133.7612,0,0,0,0,0,notthing
238383,1,-2.73,-10.59,88.13,1.8389,-0.4759,-9.823,-9.2623,6.1747,0.2668,100.3474,153.8955,0,0,0,0,0,notthing
238409,1,-2.72,-10.6,88.14,1.8401,-0.4745,-9.8238,-9.0939,6.2072,0.2152,100.2864,99.7405,0,0,0,0,0,notthing
238435,1,-2.75,-10.59,88.15,1.8409,-0.4797,-9.8305,-9.2126,6.0724,0.4593,101.5219,136.3733,0,0,0,0,0,notthing
238461,1,-2.74,-10.57,88.17,1.8359,-0.4777,-9.8289,-9.2726,6.0793,0.6493,99.7369,139.5591,0,0,0,0,0,notthing
238487,1,-2.72,-10.6,88.18,1.841,-0.4747,-9.8293,-9.2875,6.0823,0.5453,100.4546,126.2488,0,0,0,0,0,notthing
238513,1,-2.7,-10.61,88.2,1.8441,-0.4723,-9.8307,-9.5088,6.0115,0.797,100.5912,170.5195,0,0,0,0,0,notthing
238539,1,-2.79,-10.6,88.23,1.8412,-0.4871,-9.83,-9.0126,6.1495,1.0736,100.1846,87.9868,0,0,0,0,0,notthing
238565,1,-2.75,-10.66,88.26,1.8515,-0.48,-9.8253,-9.0566,6.2642,1.1896,99.6615,147.5984,0,0,0,0,0,notthing
238591,1,-2.72,-10.64,88.29,1.8445,-0.4737,-9.8105,-9.0713,6.2612,1.0566,97.0048,123.5847,0,0,0,0,0,notthing
238617,1,-2.71,-10.58,88.31,1.8339,-0.472,-9.8109,-9.0454,6.0226,0.9338,99.5488,92.7053,0,0,0,0,0,notthing
238643,1,-2.8,-10.57,88.34,1.8334,-0.4873,-9.8115,-9.1034,5.9735,0.9826,100.1018,125.2571,0,0,0,0,0,notthing
238669,1,-2.8,-10.63,88.36,1.8423,-0.4882,-9.8062,-9.0555,6.0933,0.889,99.1824,125.8286,0,0,0,0,0,notthing
238695,1,-2.77,-10.68,88.38,1.8544,-0.4839,-9.8178,-9.2047,6.0699,0.822,102.4975,145.6167,0,0,0,0,0,notthing
238721,1,-2.79,-10.67,88.4,1.8531,-0.487,-9.8256,-9.2826,5.8239,0.6679,101.5777,113.2319,0,0,0,0,0,notthing
238747,1,-2.83,-10.63,88.42,1.8457,-0.4943,-9.8187,-9.3762,5.6555,0.6933,98.6722,122.4175,0,0,0,0,0,notthing
238773,1,-2.81,-10.6,88.43,1.8388,-0.4899,-9.8123,-9.4136,5.8509,0.5865,98.5057,153.1057,0,0,0,0,0,notthing
238799,1,-2.82,-10.62,88.46,1.8431,-0.4912,-9.8156,-9.2785,5.9721,0.8731,100.7245,126.8069,0,0,0,0,0,notthing
238825,1,-2.82,-10.64,88.48,1.8472,-0.4926,-9.819,-9.4444,5.8952,0.9202,100.8302,148.5071,0,0,0,0,0,notthing
238851,1,-2.84,-10.62,88.51,1.844,-0.4965,-9.8214,-9.489,5.6869,0.9922,100.4592,115.0513,0,0,0,0,0,notthing
238877,1,-2.81,-10.61,88.53,1.8415,-0.4904,-9.8173,-9.4761,5.7088,0.7493,99.1624,124.5481,0,0,0,0,0,notthing
238903,1,-2.82,-10.63,88.54,1.8453,-0.4924,-9.8158,-9.43,5.8692,0.7212,99.876,134.9739,0,0,0,0,0,notthing
238929,1,-2.86,-10.63,88.56,1.8464,-0.4991,-9.8216,-9.5058,5.8417,0.7303,101.2537,135.7354,0,0,0,0,0,notthing
238955,1,-2.88,-10.58,88.58,1.8363,-0.5026,-9.8202,-9.5724,5.7262,0.6386,99.5089,125.4749,0,0,0,0,0,notthing
238981,1,-2.84,-10.57,88.6,1.8341,-0.4959,-9.8141,-9.5542,5.6974,0.6294,98.724,118.0493,0,0,0,0,0,notthing
239007,1,-2.85,-10.61,88.61,1.8403,-0.4976,-9.811,-9.4925,5.7089,0.7008,99.5666,115.4697,0,0,0,0,0,notthing
239033,1,-2.9,-10.62,88.63,1.8426,-0.5055,-9.8122,-9.3089,5.7614,0.6057,100.3091,97.5481,0,0,0,0,0,notthing
239059,1,-2.87,-10.62,88.65,1.8417,-0.5012,-9.811,-9.2749,5.7462,0.6655,99.6136,113.3511,0,0,0,0,0,notthing
239085,1,-2.87,-10.63,88.67,1.8438,-0.4997,-9.8108,-9.2599,5.62,0.6802,99.9303,104.0354,0,0,0,0,0,notthing
239111,1,-2.87,-10.63,88.68,1.8438,-0.5007,-9.814,-9.0292,5.7518,0.5622,100.5419,96.7249,0,0,0,0,0,notthing
239137,1,-2.85,-10.63,88.69,1.845,-0.4973,-9.8145,-8.8388,5.7969,0.5169,100.0733,89.2563,0,0,0,0,0,notthing
239163,1,-2.82,-10.63,88.7,1.8453,-0.4926,-9.8207,-8.8534,5.7,0.423,101.1631,104.2078,0,0,0,0,0,notthing
239189,1,-2.81,-10.62,88.71,1.8442,-0.4903,-9.8186,-8.6805,5.5691,0.3135,99.6203,70.4946,0,0,0,0,0,notthing
239215,1,-2.8,-10.62,88.72,1.842,-0.4877,-9.8129,-8.789,5.6028,0.4306,98.8227,132.4546,0,0,0,0,0,notthing
239241,1,-2.78,-10.61,88.74,1.8409,-0.4851,-9.8169,-8.8586,5.8019,0.5297,100.64,149.6401,0,0,0,0,0,notthing
239267,1,-2.74,-10.62,88.76,1.8429,-0.4776,-9.8202,-8.9852,5.7483,0.6846,100.653,134.561,0,0,0,0,0,notthing
239293,1,-2.72,-10.63,88.78,1.8446,-0.4748,-9.821,-8.9382,5.911,0.7989,100.2639,130.2485,0,0,0,0,0,notthing
239319,1,-2.71,-10.61,88.8,1.8414,-0.4733,-9.8213,-9.046,5.8808,0.8409,100.0027,133.2632,0,0,0,0,0,notthing
239345,1,-2.72,-10.59,88.82,1.8383,-0.4746,-9.8232,-9.0945,5.8271,0.8709,100.3485,120.7014,0,0,0,0,0,notthing
239371,1,-2.71,-10.6,88.84,1.8398,-0.4731,-9.8185,-9.3616,5.5272,0.7744,99.2133,146.437,0,0,0,0,0,notthing
239397,1,-2.72,-10.63,88.86,1.8445,-0.4746,-9.8178,-9.4942,5.2338,0.8157,100.0694,122.3604,0,0,0,0,0,notthing
239423,1,-2.77,-10.62,88.88,1.8429,-0.4839,-9.816,-9.4354,5.2995,0.7888,99.7045,114.3198,0,0,0,0,0,notthing
239449,1,-2.77,-10.6,88.9,1.8385,-0.4824,-9.8087,-9.3809,5.2539,0.6771,98.3669,102.6128,0,0,0,0,0,notthing
239475,1,-2.73,-10.61,88.92,1.8392,-0.4751,-9.8049,-9.31,5.4082,0.6485,99.0494,121.5515,0,0,0,0,0,notthing
239501,1,-2.71,-10.64,88.94,1.8435,-0.4726,-9.8003,-9.0743,5.3127,0.7071,98.9845,69.7,0,0,0,0,0,notthing
239527,1,-2.73,-10.68,88.95,1.8397,-0.473,-9.7404,-8.9528,5.2971,0.4911,88.149,90.4683,0,0,0,0,0,notthing
239553,1,-2.73,-10.67,88.95,1.8393,-0.4731,-9.7502,-8.8201,5.3627,0.142,100.3859,102.5803,0,0,0,0,0,notthing
239579,1,-2.73,-10.66,88.96,1.84,-0.4735,-9.7595,-8.7224,5.4108,0.1637,100.5177,95.803,0,0,0,0,0,notthing
239605,1,-2.75,-10.66,88.96,1.8399,-0.4771,-9.7635,-8.8252,5.5275,0.0551,99.6777,139.1841,0,0,0,0,0,notthing
239631,1,-2.8,-10.67,88.96,1.8429,-0.4861,-9.7719,-8.8583,5.5841,0.2496,100.7959,124.9707,0,0,0,0,0,notthing
239657,1,-2.77,-10.67,88.96,1.8434,-0.4821,-9.7764,-8.81,5.6476,-0.1285,99.98,121.2832,0,0,0,0,0,notthing
239683,1,-2.75,-10.66,88.95,1.8425,-0.4772,-9.7725,-8.7962,5.7188,-0.2453,98.3716,117.325,0,0,0,0,0,notthing
239709,1,-2.74,-10.65,88.95,1.8419,-0.4757,-9.7803,-8.7728,5.7391,-0.2286,100.6104,108.3911,0,0,0,0,0,notthing
239735,1,-2.76,-10.65,88.95,1.8413,-0.4803,-9.7846,-8.758,5.7183,0.2568,100.1511,126.376,0,0,0,0,0,notthing
239761,1,-2.77,-10.63,88.96,1.8394,-0.4816,-9.7859,-8.8822,5.6887,0.2014,99.5527,129.4849,0,0,0,0,0,notthing
239787,1,-2.76,-10.65,88.97,1.8439,-0.4804,-9.7902,-8.9205,5.801,0.3047,100.3712,133.7856,0,0,0,0,0,notthing
239813,1,-2.76,-10.31,88.98,1.7835,-0.4795,-9.7935,-8.9926,5.8022,0.4399,98.2669,129.47,0,0,0,0,0,notthing
239839,1,-2.75,-10.34,88.98,1.7898,-0.4782,-9.8018,-9.0949,5.786,0.0677,101.1696,142.896,0,0,0,0,0,notthing
239865,1,-2.73,-10.35,88.99,1.7935,-0.4747,-9.8045,-9.2338,5.6637,0.3297,100.1339,137.9612,0,0,0,0,0,notthing
239891,1,-2.73,-10.38,89,1.7966,-0.4758,-9.7987,-9.1229,5.6895,0.2999,98.5716,101.0852,0,0,0,0,0,notthing
239917,1,-2.76,-10.41,89.01,1.802,-0.4812,-9.8001,-9.1966,5.7846,0.3074,99.9766,141.4458,0,0,0,0,0,notthing
239943,1,-2.77,-10.42,89.01,1.8057,-0.4826,-9.8036,-9.1941,5.9015,0.3157,100.3685,132.6218,0,0,0,0,0,notthing
239969,1,-2.78,-10.44,89.01,1.808,-0.4839,-9.8037,-9.2216,5.8348,-0.0737,99.722,129.8589,0,0,0,0,0,notthing
239995,1,-2.8,-10.49,89.02,1.8171,-0.4877,-9.806,-9.4697,5.7435,0.2306,100.4307,170.0015,0,0,0,0,0,notthing
240021,1,-2.82,-10.49,89.03,1.8174,-0.4909,-9.8037,-9.4774,5.6254,0.3685,99.2893,114.5493,0,0,0,0,0,notthing
240047,1,-2.84,-10.5,89.03,1.8188,-0.4954,-9.8045,-9.4547,5.5691,-0.0856,99.9137,128.5959,0,0,0,0,0,notthing
240073,1,-2.85,-10.51,89.04,1.8215,-0.4962,-9.8062,-9.4858,5.7716,0.548,100.1197,192.095,0,0,0,0,0,notthing
240099,1,-2.86,-10.51,89.06,1.8218,-0.498,-9.8101,-9.4778,5.6881,0.9838,100.5237,136.9277,0,0,0,0,0,notthing
240125,1,-2.88,-10.51,89.09,1.823,-0.5023,-9.8141,-9.48,5.76,0.8917,100.6809,131.2939,0,0,0,0,0,notthing
240151,1,-2.89,-10.51,89.11,1.8224,-0.5034,-9.8095,-9.4664,5.8449,1.015,98.9923,135.5051,0,0,0,0,0,notthing
240177,1,-2.87,-10.52,89.14,1.8248,-0.5007,-9.8122,-9.4995,5.8167,1.0198,100.3763,128.0491,0,0,0,0,0,notthing
240203,1,-2.85,-10.53,89.16,1.8272,-0.4968,-9.8193,-9.4105,5.8147,0.8553,101.316,108.1157,0,0,0,0,0,notthing
240229,1,-2.84,-10.55,89.19,1.8307,-0.4952,-9.8212,-9.3663,5.8316,1.1619,100.4902,131.6323,0,0,0,0,0,notthing
240255,1,-2.81,-10.57,89.22,1.8354,-0.4907,-9.8205,-9.4031,5.6938,1.0176,100.0444,114.6675,0,0,0,0,0,notthing
240281,1,-2.82,-10.58,89.24,1.8362,-0.4915,-9.8206,-9.2925,5.6525,0.6487,100.1061,103.8687,0,0,0,0,0,notthing
240307,1,-2.86,-10.52,89.26,1.8264,-0.4988,-9.8247,-9.3913,5.8107,0.7151,100.6012,159.7629,0,0,0,0,0,notthing
240333,1,-2.86,-10.51,89.27,1.8286,-0.5007,-9.8392,-9.5553,5.8078,0.6654,103.0811,155.1592,0,0,0,0,0,notthing
240359,1,-2.86,-10.56,89.29,1.8366,-0.5002,-9.8408,-9.5764,5.2786,0.6192,101.0058,95.6746,0,0,0,0,0,notthing
240385,1,-2.83,-10.6,89.31,1.8409,-0.4949,-9.8271,-9.7562,5.432,0.6979,97.9016,177.7783,0,0,0,0,0,notthing
240411,1,-2.88,-10.93,89.32,1.9007,-0.5041,-9.8287,-9.8869,5.6497,0.6,103.1796,180.3606,0,0,0,0,0,notthing
240437,1,-2.9,-10.89,89.34,1.895,-0.5068,-9.8337,-9.8419,5.5175,0.7665,101.2727,112.9321,0,0,0,0,0,notthing
240463,1,-2.87,-10.89,89.36,1.8925,-0.5019,-9.8265,-9.6687,5.3845,0.6915,98.9929,83.2974,0,0,0,0,0,notthing
240489,1,-2.86,-10.86,89.38,1.8867,-0.5003,-9.8178,-9.7112,5.4586,0.7692,98.4667,141.5566,0,0,0,0,0,notthing
240515,1,-2.88,-10.79,89.4,1.8742,-0.5039,-9.8218,-9.5744,5.608,0.736,100.5589,118.1555,0,0,0,0,0,notthing
240541,1,-2.88,-10.77,89.42,1.8721,-0.5043,-9.8306,-9.592,5.5566,0.8921,101.8991,126.2844,0,0,0,0,0,notthing
240567,1,-2.87,-10.78,89.45,1.8733,-0.5017,-9.8309,-9.6047,5.5244,1.1732,100.4744,135.5659,0,0,0,0,0,notthing
240593,1,-2.86,-10.8,89.49,1.8759,-0.5002,-9.8239,-9.5833,5.4579,1.3184,99.1282,118.688,0,0,0,0,0,notthing
240619,1,-2.89,-10.77,89.52,1.871,-0.505,-9.8266,-9.5437,5.4027,1.3053,100.6624,109.8916,0,0,0,0,0,notthing
240645,1,-2.9,-10.72,89.55,1.863,-0.5064,-9.8246,-9.4253,5.3874,1.2466,99.6546,97.9583,0,0,0,0,0,notthing
240671,1,-2.88,-10.72,89.58,1.8637,-0.5039,-9.8276,-9.3265,5.3503,0.9189,100.8471,100.4739,0,0,0,0,0,notthing
240697,1,-2.87,-10.75,89.6,1.8686,-0.5009,-9.828,-9.2173,5.3543,0.7957,100.5319,96.9614,0,0,0,0,0,notthing
240723,1,-2.89,-10.71,89.63,1.8615,-0.5042,-9.8256,-9.2002,5.3407,1.388,99.6486,154.2229,0,0,0,0,0,notthing
240749,1,-2.88,-10.68,89.67,1.8547,-0.5029,-9.8264,-9.163,5.4239,1.4508,100.1514,120.0906,0,0,0,0,0,notthing
240775,1,-2.84,-10.69,89.7,1.8579,-0.4969,-9.8254,-9.2983,5.3674,1.2448,100.121,134.5632,0,0,0,0,0,notthing
240801,1,-2.85,-10.71,89.73,1.8598,-0.498,-9.8205,-9.2591,5.3354,1.0484,99.3489,105.3088,0,0,0,0,0,notthing
240827,1,-2.86,-10.68,89.76,1.8549,-0.4994,-9.8186,-9.3504,5.3424,1.0514,99.6223,133.8569,0,0,0,0,0,notthing
240853,1,-2.84,-10.65,89.79,1.848,-0.4962,-9.8187,-9.3934,5.4863,1.1853,99.8205,147.3733,0,0,0,0,0,notthing
240879,1,-2.82,-10.64,89.81,1.8483,-0.4932,-9.8235,-9.3072,5.5049,0.9387,100.9983,106.594,0,0,0,0,0,notthing
240905,1,-2.8,-10.67,89.82,1.8528,-0.4894,-9.823,-9.2156,5.42,0.2682,100.2059,125.3257,0,0,0,0,0,notthing
240931,1,-2.81,-10.67,89.81,1.8531,-0.4907,-9.8229,-9.2456,5.4421,-0.3414,100.1552,156.3308,0,0,0,0,0,notthing
240957,1,-2.81,-10.63,89.81,1.8471,-0.4912,-9.8251,-9.132,5.5932,-0.0432,100.3917,121.0808,0,0,0,0,0,notthing
240983,1,-2.82,-10.64,89.81,1.8492,-0.4924,-9.83,-9.2266,5.5636,-0.092,101.2372,129.9077,0,0,0,0,0,notthing
241009,1,-2.81,-10.65,89.8,1.8503,-0.4903,-9.8275,-9.1102,5.5697,-0.3766,99.8137,105.2734,0,0,0,0,0,notthing
241035,1,-2.81,-10.63,89.8,1.8472,-0.4916,-9.8252,-9.0741,5.4752,0.0377,99.6943,112.1331,0,0,0,0,0,notthing
241061,1,-2.8,-10.63,89.8,1.8461,-0.4881,-9.8219,-8.9824,5.5886,-0.1192,99.4772,112.553,0,0,0,0,0,notthing
241087,1,-2.78,-10.61,89.8,1.8425,-0.4851,-9.8202,-9.0419,5.586,-0.0011,99.6158,123.8108,0,0,0,0,0,notthing
241113,1,-2.76,-10.58,89.8,1.8364,-0.4816,-9.8158,-9.119,5.6352,0.1194,98.9435,134.6763,0,0,0,0,0,notthing
241139,1,-2.8,-10.61,89.79,1.841,-0.4882,-9.818,-9.1024,5.5155,-0.402,100.6309,125.7961,0,0,0,0,0,notthing
241165,1,-2.82,-10.59,89.77,1.8388,-0.4926,-9.8186,-9.1422,5.503,-0.6961,100.0999,130.4895,0,0,0,0,0,notthing
241191,1,-2.81,-10.6,89.76,1.8388,-0.4902,-9.8167,-9.2389,5.3949,-0.5375,99.6379,122.5457,0,0,0,0,0,notthing
