timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
101285,1,-2.82,-10.58,33.01,1.836,-0.4915,-9.8131,-9.7136,5.6079,0.8742,99.2118,182.6741,0,0,0,0,0,notthing
101311,1,-2.83,-10.59,33.02,1.8368,-0.4931,-9.8142,-9.6829,5.6252,0.7165,100.1628,122.3948,0,0,0,0,0,notthing
101337,1,-2.83,-10.6,33.04,1.8403,-0.4938,-9.8168,-9.5302,5.4924,0.7073,100.5919,85.3782,0,0,0,0,0,notthing
101363,1,-2.8,-10.62,33.07,1.8419,-0.489,-9.8135,-9.46,5.4916,0.8772,99.3497,113.8042,0,0,0,0,0,notthing
101389,1,-2.8,-10.6,33.09,1.8394,-0.4892,-9.814,-9.4609,5.5283,1.0426,99.9556,130.3967,0,0,0,0,0,notthing
101415,1,-2.81,-10.58,33.12,1.8362,-0.4901,-9.8145,-9.3898,5.3786,0.9587,99.9279,92.8547,0,0,0,0,0,notthing
101441,1,-2.81,-10.6,33.15,1.8396,-0.4899,-9.813,-9.3915,5.5127,1.1988,99.7717,144.9045,0,0,0,0,0,notthing
101467,1,-2.83,-10.63,33.18,1.8448,-0.4931,-9.8139,-9.4054,5.4536,1.3164,100.3094,120.7102,0,0,0,0,0,notthing
101493,1,-2.82,-10.63,33.21,1.8454,-0.4912,-9.8158,-9.2836,5.5879,1.0269,100.3447,115.7231,0,0,0,0,0,notthing
101519,1,-2.81,-10.64,33.22,1.8467,-0.49,-9.8152,-9.2475,5.4244,0.4852,99.9056,114.5046,0,0,0,0,0,notthing
101545,1,-2.83,-10.64,33.24,1.8463,-0.4941,-9.812,-9.2993,5.432,0.4851,99.3896,125.8521,0,0,0,0,0,notthing
101571,1,-2.85,-10.64,33.24,1.8451,-0.4969,-9.8134,-9.3194,5.4607,0.3006,100.1894,124.802,0,0,0,0,0,notthing
101597,1,-2.84,-10.64,33.25,1.8466,-0.4958,-9.8132,-9.2952,5.549,0.2471,99.9684,122.7104,0,0,0,0,0,notthing
101623,1,-2.84,-10.63,33.26,1.8451,-0.496,-9.8167,-9.2454,5.455,0.2943,100.5801,99.1479,0,0,0,0,0,notthing
101649,1,-2.85,-10.63,33.27,1.8443,-0.4965,-9.8164,-9.3052,5.672,0.3133,99.941,155.2747,0,0,0,0,0,notthing
101675,1,-2.84,-10.65,33.27,1.8476,-0.4957,-9.8136,-9.4013,5.5798,0.3617,99.5641,128.5806,0,0,0,0,0,notthing
101701,1,-2.83,-10.65,33.29,1.8467,-0.493,-9.811,-9.344,5.5359,0.4349,99.4034,105.5581,0,0,0,0,0,notthing
101727,1,-2.82,-10.65,33.3,1.8483,-0.4919,-9.8159,-9.3861,5.7026,0.3555,100.9146,147.3816,0,0,0,0,0,notthing
101753,1,-2.8,-10.64,33.3,1.8473,-0.4891,-9.8181,-9.3647,5.6839,0.3387,100.3857,114.5806,0,0,0,0,0,notthing
101779,1,-2.83,-10.64,33.32,1.8453,-0.4936,-9.8134,-9.4813,5.5983,0.6439,99.0965,145.7144,0,0,0,0,0,notthing
101805,1,-2.82,-10.63,33.34,1.8434,-0.4916,-9.8118,-9.3145,5.6291,0.7154,99.5516,97.7668,0,0,0,0,0,notthing
101831,1,-2.8,-10.64,33.35,1.8459,-0.4892,-9.8127,-9.3986,5.724,0.5564,100.1649,147.1868,0,0,0,0,0,notthing
101857,1,-2.82,-10.66,33.37,1.849,-0.4924,-9.811,-9.5166,5.7563,0.7382,99.7386,154.1021,0,0,0,0,0,notthing
101883,1,-2.82,-10.66,33.39,1.8494,-0.4923,-9.8127,-9.4102,5.7541,0.5535,100.2755,105.5691,0,0,0,0,0,notthing
101909,1,-2.81,-10.66,33.4,1.8505,-0.4895,-9.8177,-9.3458,5.699,0.3247,100.9371,106.9167,0,0,0,0,0,notthing
101935,1,-2.81,-10.32,33.41,1.789,-0.4892,-9.8152,-9.3253,5.7807,0.3735,97.6583,126.6646,0,0,0,0,0,notthing
101961,1,-2.8,-10.36,33.41,1.7964,-0.4881,-9.8172,-9.3115,5.9307,0.1486,100.4408,140.9424,0,0,0,0,0,notthing
101987,1,-2.8,-10.4,33.42,1.8047,-0.4877,-9.8188,-9.3913,6.0111,0.5213,100.461,162.5669,0,0,0,0,0,notthing
102013,1,-2.77,-10.43,33.45,1.8112,-0.4832,-9.8244,-9.2896,6.0725,1.1941,101.1895,166.5938,0,0,0,0,0,notthing
102039,1,-2.77,-10.47,33.47,1.818,-0.484,-9.8281,-9.2247,6.0168,0.7466,101.0339,115.8491,0,0,0,0,0,notthing
102065,1,-2.78,-10.47,33.49,1.8194,-0.4847,-9.8303,-9.2023,5.962,0.6954,100.6202,110.9622,0,0,0,0,0,notthing
102091,1,-2.77,-10.47,33.51,1.818,-0.4838,-9.8275,-9.2477,5.9549,0.6086,99.5695,127.9722,0,0,0,0,0,notthing
102117,1,-2.76,-10.47,33.52,1.8172,-0.4821,-9.8252,-9.1542,5.9359,0.5603,99.6247,102.3557,0,0,0,0,0,notthing
102143,1,-2.77,-10.48,33.54,1.8198,-0.483,-9.8241,-9.3028,5.8673,0.6558,99.958,143.0825,0,0,0,0,0,notthing
102169,1,-2.79,-10.49,33.56,1.821,-0.4859,-9.8217,-9.496,5.7509,0.8605,99.6538,155.6375,0,0,0,0,0,notthing
102195,1,-2.79,-10.84,33.58,1.8836,-0.4869,-9.8236,-9.562,5.7961,0.8057,103.0691,141.7258,0,0,0,0,0,notthing
102221,1,-2.81,-10.81,33.6,1.8775,-0.4902,-9.8212,-9.6761,5.8415,0.5111,99.6262,158.2017,0,0,0,0,0,notthing
102247,1,-2.8,-10.8,33.62,1.8757,-0.4888,-9.8219,-9.6538,5.8074,0.7944,100.2883,130.7922,0,0,0,0,0,notthing
102273,1,-2.78,-10.79,33.65,1.8732,-0.4859,-9.8219,-9.6697,5.7876,1.2337,100.096,154.6604,0,0,0,0,0,notthing
102299,1,-2.77,-10.76,33.67,1.8681,-0.4833,-9.8223,-9.5871,5.9057,0.8041,100.0845,136.1543,0,0,0,0,0,notthing
102325,1,-2.77,-10.74,33.68,1.865,-0.4836,-9.8208,-9.6268,5.9104,0.5815,99.7859,137.1492,0,0,0,0,0,notthing
102351,1,-2.78,-10.72,33.7,1.8616,-0.4848,-9.8211,-9.6766,5.8225,0.5811,100.1068,128.1633,0,0,0,0,0,notthing
102377,1,-2.76,-10.7,33.73,1.8581,-0.4815,-9.8256,-9.7418,5.72,1.1527,100.897,169.3308,0,0,0,0,0,notthing
102403,1,-2.74,-10.69,33.75,1.8567,-0.4784,-9.8257,-9.7348,5.7761,0.7484,100.1548,141.355,0,0,0,0,0,notthing
102429,1,-2.73,-10.69,33.77,1.8563,-0.4763,-9.8226,-9.6972,5.8141,0.8798,99.586,129.7512,0,0,0,0,0,notthing
102455,1,-2.73,-10.33,33.79,1.7933,-0.4768,-9.8249,-9.5697,5.6046,0.6449,98.6645,86.9143,0,0,0,0,0,notthing
102481,1,-2.72,-10.37,33.8,1.7993,-0.4748,-9.8245,-9.4502,5.716,0.582,100.1026,115.2825,0,0,0,0,0,notthing
102507,1,-2.73,-10.4,33.83,1.8042,-0.4767,-9.8233,-9.5224,5.7663,0.8488,99.931,152.7024,0,0,0,0,0,notthing
102533,1,-2.73,-10.43,33.85,1.8096,-0.4764,-9.8219,-9.4373,5.899,1.0936,99.901,136.3921,0,0,0,0,0,notthing
102559,1,-2.74,-10.43,33.87,1.8101,-0.4786,-9.8199,-9.4358,6.106,0.6592,99.6251,162.8352,0,0,0,0,0,notthing
102585,1,-2.74,-10.43,33.89,1.8096,-0.4772,-9.8198,-9.4172,5.9485,0.7824,99.887,109.6692,0,0,0,0,0,notthing
102611,1,-2.74,-10.44,33.92,1.8109,-0.4778,-9.8197,-9.4646,5.8662,0.9323,99.966,129.2942,0,0,0,0,0,notthing
102637,1,-2.75,-10.48,33.93,1.8184,-0.4796,-9.8218,-9.4603,5.8842,0.4547,100.6411,140.1108,0,0,0,0,0,notthing
102663,1,-2.73,-10.51,33.93,1.8241,-0.4762,-9.8242,-9.4877,5.9474,0.1295,100.643,145.0339,0,0,0,0,0,notthing
102689,1,-2.73,-10.51,33.93,1.8246,-0.4764,-9.8256,-9.4811,5.8558,0.0697,100.3641,114.3049,0,0,0,0,0,notthing
102715,1,-2.73,-10.51,33.92,1.8243,-0.4769,-9.8249,-9.4252,5.7405,-0.4123,99.9637,124.2817,0,0,0,0,0,notthing
102741,1,-2.73,-10.51,33.91,1.8246,-0.4766,-9.8231,-9.4389,5.6321,-0.4148,99.7393,113.3135,0,0,0,0,0,notthing
102767,1,-2.73,-10.52,33.91,1.8272,-0.4766,-9.8234,-9.4357,5.6689,-0.2014,100.2057,127.4316,0,0,0,0,0,notthing
102793,1,-2.72,-10.87,33.91,1.8885,-0.4759,-9.8251,-9.3358,5.7145,0.0406,103.0086,113.6299,0,0,0,0,0,notthing
102819,1,-2.75,-10.85,33.91,1.8852,-0.4812,-9.8245,-9.3788,5.568,0.285,100.1353,119.6021,0,0,0,0,0,notthing
102845,1,-2.75,-10.84,33.92,1.8829,-0.481,-9.8237,-9.2691,5.6565,0.2768,100.0643,110.2632,0,0,0,0,0,notthing
102871,1,-2.74,-10.83,33.94,1.8814,-0.4788,-9.8252,-9.1468,5.644,0.6288,100.4878,109.7632,0,0,0,0,0,notthing
102897,1,-2.72,-10.81,33.95,1.8779,-0.476,-9.8245,-9.2509,5.578,0.3675,100.0225,132.5669,0,0,0,0,0,notthing
102923,1,-2.73,-10.79,33.96,1.8735,-0.477,-9.8225,-9.2352,5.4484,0.4963,99.7302,103.7686,0,0,0,0,0,notthing
102949,1,-2.73,-10.77,33.97,1.8702,-0.476,-9.8174,-9.2445,5.4426,0.4858,99.0821,116.2253,0,0,0,0,0,notthing
102975,1,-2.72,-10.78,33.98,1.8705,-0.4741,-9.8147,-9.1107,5.4561,0.0841,99.5636,106.094,0,0,0,0,0,notthing
103001,1,-2.72,-10.76,33.98,1.867,-0.4755,-9.8165,-9.1199,5.5012,0.1475,100.3055,120.0979,0,0,0,0,0,notthing
103027,1,-2.71,-10.75,33.99,1.8661,-0.4732,-9.8194,-9.2079,5.676,0.35,100.5869,157.2795,0,0,0,0,0,notthing
103053,1,-2.71,-10.74,33.99,1.8648,-0.4736,-9.8177,-9.2027,5.6241,0.1556,99.7446,112.9639,0,0,0,0,0,notthing
103079,1,-2.72,-10.75,33.99,1.8658,-0.4741,-9.8188,-9.209,5.5851,-0.0084,100.3443,115.4539,0,0,0,0,0,notthing
103105,1,-2.73,-10.74,33.99,1.865,-0.477,-9.8195,-9.0991,5.5969,-0.2076,100.2582,102.2876,0,0,0,0,0,notthing
103131,1,-2.75,-10.73,33.98,1.8622,-0.48,-9.818,-9.1407,5.6153,-0.1712,99.7604,123.9944,0,0,0,0,0,notthing
103157,1,-2.74,-10.73,33.98,1.862,-0.4785,-9.8172,-9.1954,5.6725,-0.0353,99.9009,133.543,0,0,0,0,0,notthing
103183,1,-2.74,-10.71,33.99,1.8587,-0.478,-9.8176,-9.2352,5.7365,0.3417,100.0301,145.8333,0,0,0,0,0,notthing
103209,1,-2.74,-10.7,34,1.8572,-0.4791,-9.8184,-9.3727,5.7566,0.2872,100.1908,147.854,0,0,0,0,0,notthing
103235,1,-2.75,-10.7,34,1.8566,-0.48,-9.818,-9.4307,5.8044,0.1569,99.9822,138.9636,0,0,0,0,0,notthing
103261,1,-2.73,-10.72,34.01,1.8605,-0.4765,-9.8184,-9.4345,5.8005,0.4725,100.2534,133.8723,0,0,0,0,0,notthing
103287,1,-2.73,-10.7,34.03,1.8579,-0.4768,-9.8182,-9.3254,5.7002,0.6455,99.9581,97.4819,0,0,0,0,0,notthing
103313,1,-2.73,-11.03,34.06,1.9166,-0.4763,-9.8192,-9.2726,5.7098,1.2513,102.7988,155.9207,0,0,0,0,0,notthing
103339,1,-2.73,-11,34.08,1.9117,-0.4768,-9.8233,-9.2625,5.7685,0.8262,100.9325,132.7739,0,0,0,0,0,notthing
103365,1,-2.75,-11.02,34.1,1.9037,-0.477,-9.763,-9.2425,5.8136,0.6326,88.5999,122.0325,0,0,0,0,0,notthing
103391,1,-2.74,-10.98,34.11,1.8976,-0.4764,-9.7702,-9.1714,5.8541,0.3912,100.363,114.6279,0,0,0,0,0,notthing
103417,1,-2.73,-10.95,34.12,1.8937,-0.4755,-9.7761,-9.1933,5.7062,0.3365,100.2704,107.3489,0,0,0,0,0,notthing
103443,1,-2.73,-10.92,34.13,1.8887,-0.4758,-9.7804,-9.2052,5.6481,0.3153,100.0404,113.0039,0,0,0,0,0,notthing
103469,1,-2.72,-10.89,34.14,1.8844,-0.474,-9.7814,-9.3253,5.5754,0.2838,99.4656,132.5149,0,0,0,0,0,notthing
103495,1,-2.72,-10.87,34.14,1.8822,-0.4742,-9.7866,-9.1662,5.5226,0.2726,100.3914,85.321,0,0,0,0,0,notthing
103521,1,-2.72,-10.84,34.16,1.8772,-0.4742,-9.7903,-9.1402,5.5391,0.5094,100.0859,118.6418,0,0,0,0,0,notthing
103547,1,-2.72,-10.83,34.17,1.8748,-0.4735,-9.7929,-9.1668,5.5305,0.435,100.0174,118.269,0,0,0,0,0,notthing
103573,1,-2.72,-10.81,34.17,1.8729,-0.4735,-9.7931,-9.333,5.5102,0.1243,99.6105,152.7761,0,0,0,0,0,notthing
103599,1,-2.72,-10.79,34.18,1.8692,-0.4731,-9.7962,-9.2794,5.542,0.2885,100.0989,114.4695,0,0,0,0,0,notthing
103625,1,-2.73,-10.77,34.18,1.8664,-0.4754,-9.7987,-9.1639,5.4769,0.0627,100.0949,93.8098,0,0,0,0,0,notthing
103651,1,-2.72,-10.78,34.19,1.8682,-0.4731,-9.7993,-9.1913,5.4808,0.2799,99.8857,124.481,0,0,0,0,0,notthing
103677,1,-2.7,-10.77,34.18,1.8669,-0.4708,-9.8008,-9.1753,5.5233,-0.3653,99.964,154.5393,0,0,0,0,0,notthing
103703,1,-2.69,-10.75,34.17,1.8629,-0.4685,-9.8016,-9.3609,5.571,-0.3381,99.762,157.6973,0,0,0,0,0,notthing
103729,1,-2.67,-10.73,34.17,1.86,-0.4659,-9.8053,-9.3717,5.4983,-0.0512,100.3486,119.5264,0,0,0,0,0,notthing
103755,1,-2.69,-10.73,34.16,1.8601,-0.4691,-9.8079,-9.2689,5.5641,-0.3601,100.3564,117.3811,0,0,0,0,0,notthing
103781,1,-2.71,-10.73,34.16,1.8603,-0.4732,-9.8061,-9.2326,5.517,0.0181,99.5787,116.9768,0,0,0,0,0,notthing
103807,1,-2.7,-10.7,34.17,1.8565,-0.4702,-9.8103,-9.3125,5.5372,0.3178,100.4933,142.4241,0,0,0,0,0,notthing
103833,1,-2.7,-10.71,34.18,1.8579,-0.4715,-9.8123,-9.1843,5.585,0.5689,100.378,108.687,0,0,0,0,0,notthing
103859,1,-2.71,-10.69,34.19,1.855,-0.473,-9.8125,-9.1472,5.5922,0.3745,99.9005,111.5439,0,0,0,0,0,notthing
103885,1,-2.72,-10.68,34.21,1.8527,-0.4748,-9.8146,-9.1106,5.7142,0.6698,100.2903,134.5969,0,0,0,0,0,notthing
103911,1,-2.73,-10.68,34.24,1.8534,-0.4761,-9.8143,-9.0386,5.5522,1.2091,99.9707,123.9153,0,0,0,0,0,notthing
103937,1,-2.73,-10.68,34.26,1.8532,-0.4769,-9.8136,-8.9675,5.5563,0.7757,99.8366,110.4133,0,0,0,0,0,notthing
103963,1,-2.71,-10.69,34.28,1.8536,-0.4735,-9.8122,-8.9442,5.4694,0.6528,99.6847,98.4673,0,0,0,0,0,notthing
103989,1,-2.72,-10.68,34.3,1.8526,-0.4752,-9.8122,-8.9873,5.4084,0.9547,99.911,124.9868,0,0,0,0,0,notthing
104015,1,-2.74,-10.67,34.32,1.851,-0.4773,-9.814,-9.0495,5.2895,0.7842,100.2655,110.7004,0,0,0,0,0,notthing
104041,1,-2.75,-10.66,34.33,1.8496,-0.4789,-9.8138,-9.0461,5.4668,0.3886,99.8869,141.2212,0,0,0,0,0,notthing
104067,1,-2.76,-10.67,34.34,1.8514,-0.4817,-9.8158,-9.2743,5.4982,0.1341,100.4399,166.3987,0,0,0,0,0,notthing
104093,1,-2.77,-10.66,34.33,1.8499,-0.4838,-9.8202,-9.2094,5.6,-0.0511,100.8384,119.7981,0,0,0,0,0,notthing
104119,1,-2.77,-10.66,34.33,1.8504,-0.4826,-9.8181,-9.2088,5.6993,-0.232,99.702,131.6323,0,0,0,0,0,notthing
104145,1,-2.76,-10.65,34.32,1.8486,-0.482,-9.8184,-9.091,5.6153,-0.3666,100.0411,90.605,0,0,0,0,0,notthing
104171,1,-2.78,-10.3,34.31,1.787,-0.4838,-9.8173,-9.1647,5.5991,-0.2752,97.9481,126.6277,0,0,0,0,0,notthing
104197,1,-2.77,-10.34,34.3,1.7936,-0.4829,-9.8213,-8.9998,5.683,-0.429,100.825,101.2112,0,0,0,0,0,notthing
104223,1,-2.78,-10.37,34.28,1.8003,-0.4849,-9.8244,-9.0561,5.6397,-0.7579,100.7853,132.833,0,0,0,0,0,notthing
104249,1,-2.79,-10.41,34.27,1.8068,-0.4876,-9.8234,-8.977,5.6788,-0.5821,100.0595,105.6965,0,0,0,0,0,notthing
104275,1,-2.81,-10.41,34.24,1.8062,-0.4903,-9.8237,-8.9621,5.7187,-1.1317,100.0601,151.823,0,0,0,0,0,notthing
104301,1,-2.8,-10.43,34.21,1.8104,-0.4887,-9.8244,-8.9878,5.6516,-1.1842,100.2887,113.1995,0,0,0,0,0,notthing
104327,1,-2.8,-10.44,34.19,1.8135,-0.4884,-9.8258,-8.8812,5.5114,-0.7705,100.415,89.5396,0,0,0,0,0,notthing
104353,1,-2.8,-10.45,34.16,1.8146,-0.4896,-9.8304,-8.8993,5.4868,-1.1528,101.0284,130.9583,0,0,0,0,0,notthing
104379,1,-2.8,-10.47,34.14,1.8179,-0.4883,-9.8287,-9.0063,5.3913,-0.6047,99.9618,138.6409,0,0,0,0,0,notthing
104405,1,-2.76,-10.49,34.14,1.8222,-0.4823,-9.8302,-9.0213,5.2865,0.162,100.5276,152.584,0,0,0,0,0,notthing
104431,1,-2.76,-10.5,34.14,1.8236,-0.4815,-9.8283,-9.0816,5.4172,-0.2339,99.8684,150.5344,0,0,0,0,0,notthing
104457,1,-2.77,-10.52,34.14,1.8261,-0.4844,-9.8248,-9.1329,5.4224,0.0614,99.5723,129.3389,0,0,0,0,0,notthing
104483,1,-2.75,-10.55,34.14,1.8336,-0.48,-9.8302,-9.2539,5.402,0.074,101.3994,134.2637,0,0,0,0,0,notthing
104509,1,-2.79,-10.59,34.14,1.841,-0.4873,-9.8329,-9.3411,5.3259,-0.2131,101.1133,131.8735,0,0,0,0,0,notthing
104535,1,-2.79,-10.59,34.14,1.8399,-0.4872,-9.8324,-9.421,5.1839,0.0348,100.1827,123.2241,0,0,0,0,0,สอง
104561,1,-2.73,-10.59,34.13,1.8386,-0.476,-9.8218,-9.2977,5.428,-0.1359,98.0658,127.9709,0,0,0,0,0,สอง
104587,1,-2.74,-10.56,34.13,1.835,-0.4778,-9.8272,-9.146,5.4837,-0.0004,101.0377,97.8459,0,0,0,0,0,สอง
104613,1,-2.72,-10.58,34.13,1.838,-0.4743,-9.8298,-9.183,5.4462,-0.0082,100.7466,116.6589,0,0,0,0,0,สอง
104639,1,-2.72,-10.61,34.13,1.8441,-0.4747,-9.8292,-9.2709,5.3282,-0.2386,100.3405,124.7971,0,0,0,0,0,สอง
104665,1,-2.74,-10.63,34.11,1.8464,-0.4785,-9.8248,-9.2548,5.4688,-0.4788,99.5053,135.3054,0,0,0,0,0,สอง
104691,1,-2.74,-10.61,34.11,1.8433,-0.4785,-9.8247,-9.3355,5.4485,-0.0763,100.0293,141.561,0,0,0,0,0,สอง
104717,1,-2.73,-10.59,34.11,1.8397,-0.4769,-9.8279,-9.4911,5.5036,-0.2952,100.6472,159.7388,0,0,0,0,0,สอง
104743,1,-2.74,-10.59,34.09,1.8401,-0.4778,-9.8294,-9.456,5.5173,-0.4516,100.5181,118.825,0,0,0,0,0,สอง
104769,1,-2.75,-10.6,34.09,1.8421,-0.4798,-9.8279,-9.426,5.65,-0.233,100.0272,133.6819,0,0,0,0,0,สอง
104795,1,-2.74,-10.61,34.09,1.8435,-0.479,-9.8294,-9.3209,5.6943,-0.0816,100.5486,108.916,0,0,0,0,0,สอง
104821,1,-2.73,-10.61,34.08,1.8442,-0.4764,-9.8327,-9.2201,5.7218,-0.2922,100.8906,109.5088,0,0,0,0,0,สอง
104847,1,-2.74,-10.61,34.07,1.8432,-0.478,-9.8315,-9.1559,5.673,-0.263,100.0661,100.9829,0,0,0,0,0,สอง
104873,1,-2.75,-10.62,34.07,1.8454,-0.4812,-9.8293,-9.2262,5.6636,0.0446,99.9631,136.2329,0,0,0,0,0,สอง
104899,1,-2.77,-10.62,34.08,1.845,-0.4839,-9.8293,-9.2302,5.6675,0.362,100.2481,128.7378,0,0,0,0,0,สอง
104925,1,-2.78,-10.6,34.09,1.8427,-0.4848,-9.8306,-9.2712,5.7617,0.468,100.4461,138.6472,0,0,0,0,0,สอง
104951,1,-2.77,-10.61,34.11,1.8435,-0.4833,-9.8311,-9.4066,5.7012,0.6353,100.3872,144.0598,0,0,0,0,0,สอง
104977,1,-2.77,-10.63,34.13,1.8478,-0.4845,-9.8321,-9.3769,5.7295,0.6358,100.6411,119.2039,0,0,0,0,0,สอง
105003,1,-2.77,-10.63,34.14,1.8469,-0.4842,-9.8291,-9.3658,5.8097,0.4207,99.6962,130.8062,0,0,0,0,0,สอง
105029,1,-2.79,-10.62,34.14,1.8456,-0.4868,-9.8295,-9.3761,5.8974,0.1489,100.3183,139.6555,0,0,0,0,0,สอง
105055,1,-2.8,-10.61,34.15,1.844,-0.4893,-9.8304,-9.1666,5.9233,0.3481,100.3974,95.4983,0,0,0,0,0,สอง
