timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
392454,-0.2068,0.0691,0.0391,0.2957,1.0840,-9.7358,1.7869,7.1407,172.6368,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
392570,-0.1925,0.0564,-0.0204,0.2903,1.2091,-9.7298,1.7778,7.1347,172.6449,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
392686,-0.2039,0.0828,0.0120,0.2921,1.2378,-9.7256,1.7707,7.1463,172.6354,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
392802,-0.2104,0.0733,-0.0151,0.3514,1.2139,-9.7651,1.7982,7.1398,172.6350,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
392918,-0.1919,0.0652,0.0425,0.3095,1.2319,-9.7328,1.7991,7.1468,172.6280,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
393034,-0.1883,0.0521,-0.0307,0.3310,1.2396,-9.7447,1.8122,7.1567,172.6151,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
393150,-0.1710,0.1029,0.0161,0.3113,1.2169,-9.7447,1.8125,7.1525,172.6191,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
393266,-0.1914,0.0686,-0.0067,0.3232,1.2319,-9.7238,1.8201,7.1588,172.6111,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
393382,-0.2031,0.0503,-0.0262,0.3095,1.2223,-9.7256,1.8189,7.1589,172.6113,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
393498,-0.1760,0.0720,0.0251,0.3083,1.2343,-9.7310,1.8170,7.1655,172.6053,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
393614,-0.2075,0.0943,0.0252,0.3484,1.2420,-9.7340,1.8387,7.1757,172.5901,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
393730,-0.1985,0.0608,0.0466,0.3137,1.2217,-9.7256,1.8381,7.1737,172.5922,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
393846,-0.1779,0.0731,0.0166,0.3077,1.2187,-9.7328,1.8339,7.1697,172.5971,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
393962,-0.1933,0.0724,0.0215,0.3244,1.2313,-9.7148,1.8403,7.1746,172.5907,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
394078,-0.2154,0.0731,-0.0045,0.3029,1.2558,-9.7585,1.8326,7.1902,172.5776,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
394194,-0.1973,0.0563,-0.0274,0.3322,1.2420,-9.7226,1.8434,7.1987,172.5666,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
394310,-0.1924,0.0858,0.0020,0.3526,1.2223,-9.7040,1.8654,7.1963,172.5634,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
394426,-0.1830,0.0761,-0.0466,0.2831,1.2103,-9.7322,1.8443,7.1853,172.5794,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
394542,-0.1956,0.0367,0.0509,0.3101,1.1756,-9.7334,1.8410,7.1551,172.6095,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
394658,-0.1778,0.0664,0.0127,0.3125,1.2444,-9.7465,1.8390,7.1668,172.5986,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
394774,-0.2026,0.0845,0.0443,0.3382,1.2181,-9.7034,1.8531,7.1652,172.5966,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
394890,-0.2011,0.0744,-0.0025,0.3202,1.2372,-9.7525,1.8544,7.1714,172.5903,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
395006,-0.1990,0.0941,0.0078,0.3089,1.2372,-9.7268,1.8494,7.1788,172.5844,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
395122,-0.2311,0.0643,0.0777,0.3304,1.2361,-9.7579,1.8569,7.1824,172.5790,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
395238,-0.1760,0.0605,-0.0120,0.3562,1.2121,-9.7106,1.8796,7.1752,172.5802,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
395354,-0.1719,0.0562,0.0049,0.3137,1.2019,-9.7196,1.8750,7.1623,172.5938,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
395470,-0.2046,0.0653,0.0682,0.3143,1.2007,-9.7615,1.8705,7.1469,172.6099,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
395586,-0.2294,0.0823,0.0538,0.2777,1.2169,-9.7262,1.8458,7.1451,172.6179,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
395702,-0.1986,0.0564,-0.0251,0.3310,1.2271,-9.7364,1.8544,7.1485,172.6124,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
395818,-0.2147,0.0802,-0.0226,0.2999,1.2169,-9.7447,1.8439,7.1451,172.6184,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
395934,-0.2098,0.0528,-0.0068,0.3364,1.2480,-9.7178,1.8561,7.1620,172.5990,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
396050,-0.2031,0.0862,-0.0258,0.3202,1.0894,-9.7304,1.8578,7.0844,172.6736,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
396166,-0.2098,0.0423,-0.0245,0.3508,1.1924,-9.7352,1.8769,7.0738,172.6790,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
396282,-0.2075,0.0663,-0.0046,0.2963,1.2025,-9.7723,1.8615,7.0676,172.6889,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
396398,-0.2113,0.0710,-0.0215,0.3143,1.2564,-9.7154,1.8591,7.0973,172.6608,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
396514,-0.2056,0.0793,-0.0140,0.3095,1.2079,-9.7130,1.8543,7.0961,172.6632,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
396630,-0.1898,0.0559,-0.0506,0.3208,1.2361,-9.6945,1.8569,7.1126,172.6465,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
396746,-0.2453,0.0457,0.0789,0.3184,1.2241,-9.7088,1.8576,7.1196,172.6397,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
396862,-0.1970,0.0727,0.0526,0.3208,1.1786,-9.7519,1.8589,7.0963,172.6618,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
396978,-0.1918,0.0627,0.0123,0.3424,1.1942,-9.7364,1.8729,7.0855,172.6687,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
397094,-0.2093,0.0731,-0.0439,0.3125,1.2528,-9.6873,1.8689,7.1133,172.6428,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
397210,-0.2087,0.0773,0.0476,0.3208,1.2582,-9.7244,1.8694,7.1389,172.6180,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
397326,-0.1940,0.0450,-0.0382,0.2933,1.1499,-9.6568,1.8553,7.1040,172.6553,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
397442,-0.1742,0.0348,-0.0266,0.2239,1.0900,-9.6795,1.8017,7.0363,172.7345,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
397558,-0.1148,0.0637,-0.0515,0.2801,1.2049,-9.7579,1.7847,7.0363,172.7387,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
397674,-0.1789,0.0844,0.0135,0.3286,1.3037,-9.7046,1.7984,7.0973,172.6761,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
397790,-0.2354,0.0874,-0.0360,0.3651,1.2588,-9.7382,1.8316,7.1237,172.6422,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
397906,-0.2312,0.0882,0.0038,0.2783,1.2606,-9.7459,1.8106,7.1481,172.6238,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
398022,-0.2510,0.0740,-0.0339,0.3627,1.1894,-9.7501,1.8411,7.1283,172.6354,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
398138,-0.2104,0.0761,0.0299,0.3053,1.1977,-9.7525,1.8350,7.1152,172.6496,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
398254,-0.1879,0.0556,-0.0057,0.2789,1.2492,-9.6951,1.8150,7.1376,172.6329,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
398370,-0.1945,0.0778,0.0274,0.3256,1.2606,-9.7178,1.8238,7.1625,172.6066,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
398486,-0.2037,0.0609,0.0037,0.3262,1.2097,-9.7076,1.8324,7.1562,172.6105,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
398602,-0.1918,0.0916,-0.0030,0.3178,1.2247,-9.7202,1.8350,7.1583,172.6078,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
398718,-0.1971,0.0600,0.0266,0.3041,1.2678,-9.7735,1.8282,7.1813,172.5872,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
398834,-0.2095,0.0856,-0.0282,0.2975,1.2133,-9.7711,1.8184,7.1707,172.6000,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
398950,-0.2063,0.0770,-0.0215,0.3352,1.2355,-9.7316,1.8322,7.1767,172.5907,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
399066,-0.2087,0.0969,-0.0042,0.2939,1.2271,-9.7346,1.8206,7.1771,172.5932,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
399182,-0.1959,0.0778,0.0279,0.2945,1.2001,-9.7555,1.8101,7.1604,172.6120,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
399298,-0.2338,0.0671,0.0292,0.3352,1.0828,-9.7442,1.8249,7.0782,172.6880,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
399414,-0.2039,0.0821,0.0041,0.2963,1.3665,-9.7442,1.8149,7.1685,172.6029,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
399530,-0.1975,0.0751,0.0331,0.3160,1.2157,-9.7328,1.8180,7.1633,172.6073,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
399646,-0.1989,0.0558,0.0454,0.3358,1.2187,-9.6987,1.8329,7.1627,172.6041,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
399762,-0.1903,0.0575,-0.0661,0.3310,1.2660,-9.7394,1.8426,7.1867,172.5784,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
399878,-0.2075,0.0923,0.0052,0.3208,1.2115,-9.7124,1.8461,7.1787,172.5853,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
399994,-0.1809,0.0643,0.0555,0.2951,1.2289,-9.7537,1.8334,7.1786,172.5886,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
400110,-0.2089,0.0609,0.0138,0.3107,1.2337,-9.7304,1.8315,7.1829,172.5849,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
400226,-0.1951,0.0844,0.0072,0.2837,1.1995,-9.7430,1.8139,7.1662,172.6055,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
400342,-0.1974,0.0649,-0.0138,0.3196,1.2007,-9.7220,1.8194,7.1533,172.6166,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
400458,-0.2232,0.0390,0.0142,0.2873,1.2486,-9.7495,1.8048,7.1675,172.6064,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
400574,-0.2207,0.0879,-0.0315,0.3220,1.2151,-9.7244,1.8126,7.1626,172.6093,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
400690,-0.1877,0.0799,-0.0367,0.2741,1.2223,-9.7286,1.7915,7.1622,172.6149,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
400806,-0.1855,0.0702,0.0533,0.3400,1.2037,-9.7298,1.8109,7.1508,172.6211,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
400922,-0.2360,0.0732,-0.1155,0.3238,1.2420,-9.7418,1.8187,7.1619,172.6084,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
401038,-0.2169,0.0972,-0.0277,0.3053,1.2492,-9.7220,1.8152,7.1776,172.5941,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
401154,-0.1910,0.0792,-0.0203,0.2933,1.2343,-9.7184,1.8052,7.1833,172.5911,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
401270,-0.1902,0.0578,0.0236,0.2628,1.2151,-9.7561,1.7777,7.1746,172.6062,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
401386,-0.1951,0.0735,-0.0687,0.3119,1.2498,-9.7064,1.7825,7.1905,172.5896,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
401502,-0.1902,0.0776,-0.0183,0.3017,1.2516,-9.7603,1.7798,7.2018,172.5792,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
401618,-0.1820,0.0646,0.0815,0.3065,1.1947,-9.7328,1.7808,7.1812,172.5991,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
401734,-0.1707,0.0817,-0.0732,0.3220,1.2271,-9.7160,1.7911,7.1825,172.5953,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
401850,-0.1789,0.0804,0.0590,0.3364,1.2157,-9.7310,1.8084,7.1759,172.5974,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
401966,-0.1934,0.0706,-0.1193,0.3143,1.2887,-9.7412,1.8108,7.2116,172.5622,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
402082,-0.2161,0.0728,0.0593,0.2927,1.2163,-9.7501,1.8003,7.2012,172.5748,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
402198,-0.1763,0.0791,0.0070,0.3077,1.2426,-9.7220,1.8001,7.2091,172.5672,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
402314,-0.2053,0.0904,0.0070,0.4016,1.2540,-9.6789,1.8555,7.2257,172.5374,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
402430,-0.2504,0.0937,-0.0260,0.2909,1.1876,-9.7549,1.8395,7.1969,172.5693,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
402546,-0.1551,0.0770,-0.0207,0.3370,1.0894,-9.7609,1.8521,7.1136,172.6469,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
402662,-0.1577,0.0451,0.0274,0.2795,1.2085,-9.7292,1.8302,7.1100,172.6559,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
402778,-0.1639,0.0721,0.0180,0.3885,1.2528,-9.7280,1.8740,7.1323,172.6231,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
402894,-0.2114,0.0736,0.0168,0.2753,1.2881,-9.7214,1.8474,7.1736,172.5900,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
403010,-0.1823,0.0620,-0.0136,0.3346,1.1876,-9.7238,1.8583,7.1521,172.6080,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
403126,-0.2429,0.0887,0.0470,0.2999,1.2474,-9.6927,1.8483,7.1699,172.5933,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
403242,-0.2458,0.0792,0.0185,0.3095,1.2480,-9.7453,1.8439,7.1823,172.5824,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
403358,-0.2061,0.0538,0.0090,0.3023,1.2277,-9.7639,1.8354,7.1804,172.5863,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
403474,-0.1913,0.0706,0.0211,0.3388,1.2187,-9.7316,1.8497,7.1757,172.5873,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
403590,-0.1930,0.0744,0.0387,0.2993,1.2331,-9.7154,1.8398,7.1811,172.5845,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
403706,-0.1828,0.0830,-0.0011,0.3238,1.1786,-9.7819,1.8441,7.1495,172.6141,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
403822,-0.1926,0.0571,-0.0174,0.2903,1.2145,-9.7232,1.8294,7.1463,172.6209,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
403938,-0.2045,0.0800,0.0348,0.3436,1.2378,-9.7256,1.8471,7.1565,172.6065,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
404054,-0.2219,0.0458,0.0029,0.3184,1.2187,-9.7382,1.8483,7.1538,172.6089,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
404170,-0.1877,0.0667,-0.0399,0.2849,1.2378,-9.7322,1.8298,7.1630,172.6046,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
404286,-0.1929,0.0642,-0.0258,0.3089,1.2396,-9.7621,1.8266,7.1701,172.5986,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
404402,-0.2187,0.0858,-0.0117,0.2993,1.2414,-9.7394,1.8185,7.1791,172.5918,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
404518,-0.2104,0.0562,0.0319,0.3292,1.2319,-9.7388,1.8288,7.1817,172.5867,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
404634,-0.1870,0.0603,0.0008,0.3095,1.2103,-9.7058,1.8271,7.1740,172.5946,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
404750,-0.1810,0.0545,-0.0443,0.3095,1.2163,-9.7352,1.8251,7.1684,172.6005,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
404866,-0.1843,0.0641,-0.0165,0.2843,1.2672,-9.6975,1.8091,7.1956,172.5781,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
404982,-0.2029,0.0570,0.0008,0.2921,1.2193,-9.7262,1.7989,7.1903,172.5858,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
405098,-0.2026,0.0733,0.0057,0.2993,1.2414,-9.7112,1.7941,7.1994,172.5781,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
405214,-0.2279,0.0672,0.0457,0.3143,1.2001,-9.7400,1.7981,7.1815,172.5945,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
405330,-0.1988,0.0973,-0.0012,0.3202,1.2624,-9.7280,1.8053,7.2024,172.5725,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
405446,-0.2229,0.0904,0.0187,0.3370,1.2049,-9.7352,1.8215,7.1873,172.5831,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
405562,-0.1849,0.0727,0.0086,0.3143,1.2235,-9.7382,1.8228,7.1843,172.5857,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
405678,-0.2224,0.0581,-0.0474,0.2801,1.2121,-9.7202,1.8043,7.1764,172.5979,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
405794,-0.1914,0.0420,0.0025,0.3304,1.2133,-9.7058,1.8173,7.1709,172.6001,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
405910,-0.2054,0.0620,0.0309,0.3370,1.2121,-9.7070,1.8329,7.1652,172.6017,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
406026,-0.1922,0.0844,-0.0057,0.2610,1.2265,-9.7250,1.8021,7.1672,172.6074,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
406142,-0.2106,0.0442,0.0033,0.3340,1.1924,-9.7226,1.8172,7.1492,172.6211,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
406258,-0.1907,0.0732,-0.0027,0.3286,1.2127,-9.7555,1.8269,7.1425,172.6252,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
406374,-0.2026,0.0658,0.0468,0.3131,1.2510,-9.7364,1.8269,7.1601,172.6082,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
406490,-0.2146,0.0698,0.0194,0.3292,1.2271,-9.7316,1.8364,7.1623,172.6036,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
406606,-0.2056,0.0518,-0.0150,0.3131,1.2271,-9.7232,1.8358,7.1650,172.6012,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
406722,-0.1813,0.1017,0.0108,0.3280,1.2151,-9.7352,1.8437,7.1596,172.6044,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
406838,-0.2192,0.0609,0.0075,0.3023,1.2253,-9.7232,1.8360,7.1615,172.6045,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
406954,-0.1985,0.0807,-0.0161,0.3166,1.2121,-9.7376,1.8372,7.1545,172.6110,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
407070,-0.2469,0.0648,-0.0127,0.3011,1.2289,-9.7316,1.8293,7.1584,172.6091,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
407186,-0.2176,0.0868,-0.0010,0.3184,1.1989,-9.7244,1.8325,7.1451,172.6213,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
407302,-0.2031,0.0596,0.0731,0.3101,1.2139,-9.7220,1.8305,7.1419,172.6248,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
