timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
60224,-0.2114,0.0819,0.0038,0.2921,1.2253,-9.7382,1.7727,7.2134,172.5697,0,0,0,0,0,notthing
60340,-0.2418,0.0532,0.0237,0.3095,1.248,-9.7154,1.7763,7.2237,172.5588,0,0,0,0,0,notthing
60456,-0.1936,0.083,-0.0177,0.3514,1.2097,-9.725,1.804,7.21,172.5654,0,0,0,0,0,notthing
60572,-0.2121,0.0594,-0.0198,0.3023,1.2498,-9.7256,1.8002,7.2209,172.5558,0,0,0,0,0,notthing
60688,-0.2052,0.065,-0.0038,0.2957,1.2091,-9.7555,1.7925,7.205,172.5731,0,0,0,0,0,notthing
60804,-0.1982,0.089,-0.0408,0.3196,1.2582,-9.7304,1.7998,7.2209,172.5559,0,0,0,0,0,notthing
60920,-0.211,0.0766,0.0189,0.2526,1.2253,-9.7567,1.7669,7.2144,172.5702,0,0,0,0,0,notthing
61036,-0.2029,0.0667,-0.0076,0.2969,1.2091,-9.728,1.7637,7.2011,172.5838,0,0,0,0,0,เก้า
61152,-0.0059,0.0364,-0.06,0.4777,1.4875,-9.6011,1.868,7.3594,172.4047,0,0,0,0,0,เก้า
61268,-0.546,0.1403,0.0746,0.2718,1.3516,-9.7322,1.8396,7.4139,172.3588,0,0,0,0,0,เก้า
61384,-0.2039,0.0611,-0.0008,0.2562,1.1068,-9.7184,1.8057,7.3222,172.456,0,0,0,0,0,เก้า
61500,-0.1055,0.0536,-0.0397,0.334,1.178,-9.716,1.8206,7.2809,172.4925,0,0,0,0,0,เก้า
61616,-0.1722,0.0465,-0.0055,0.337,1.2893,-9.7136,1.8355,7.3085,172.4621,0,0,0,0,0,เก้า
61732,-0.2144,0.0361,0.023,0.3071,1.2612,-9.7346,1.8311,7.3155,172.4564,0,0,0,0,0,เก้า
61848,-0.2694,0.0939,0.003,0.3095,1.2624,-9.7256,1.8288,7.3231,172.4495,0,0,0,0,0,เก้า
61964,-0.2543,0.0642,0.021,0.2933,1.2067,-9.7561,1.8168,7.2955,172.4793,0,0,0,0,0,เก้า
62080,-0.2169,0.0586,-0.001,0.261,1.2235,-9.7292,1.7875,7.2825,172.499,0,0,0,0,0,เก้า
62196,-0.1798,0.0588,0.0315,0.3154,1.2313,-9.7477,1.7927,7.2738,172.5063,0,0,0,0,0,เก้า
62312,-0.2035,0.0691,0.0868,0.3053,1.2396,-9.7196,1.7919,7.2729,172.5073,0,0,0,0,0,เก้า
62428,-0.2214,0.0712,-0.0353,0.2999,1.2702,-9.7112,1.7881,7.2904,172.4913,0,0,0,0,0,เก้า
62544,-0.2074,0.0743,0.0269,0.319,1.2007,-9.7388,1.7955,7.2638,172.5152,0,0,0,0,0,เก้า
62660,-0.2082,0.0637,-0.0095,0.3101,1.2343,-9.7268,1.7971,7.2602,172.5183,0,0,0,0,0,เก้า
62776,-0.1658,0.0613,-0.0568,0.2909,1.2025,-9.7178,1.7875,7.2394,172.5409,0,0,0,0,0,เก้า
62892,-0.185,0.0744,0.0142,0.3256,1.257,-9.7052,1.7993,7.253,172.5248,0,0,0,0,0,เก้า
63008,-0.1738,0.0738,0.0444,0.3406,1.245,-9.725,1.8184,7.2568,172.5165,0,0,0,0,0,เก้า
63124,-0.2026,0.0748,-0.0251,0.2993,1.2791,-9.6975,1.8118,7.2821,172.4935,0,0,0,0,0,เก้า
63240,-0.2249,0.0708,0.0282,0.2741,1.2486,-9.7424,1.7905,7.284,172.4969,0,0,0,0,0,เก้า
63356,-0.2143,0.0799,-0.0329,0.2927,1.248,-9.7465,1.782,7.2849,172.498,0,0,0,0,0,เก้า
63472,-0.2206,0.0499,0.0596,0.3011,1.2618,-9.7262,1.7796,7.2953,172.4885,0,0,0,0,0,เก้า
63588,-0.2095,0.0783,0.0578,0.2861,1.2444,-9.7513,1.7684,7.2927,172.4937,0,0,0,0,0,เก้า
63704,-0.1999,0.0792,0.0083,0.3143,1.2468,-9.7082,1.7754,7.2949,172.4899,0,0,0,0,0,เก้า
63820,-0.2352,0.0823,0.0548,0.2891,1.2492,-9.7292,1.7667,7.2968,172.4902,0,0,0,0,0,เก้า
63936,-0.218,0.0574,-0.0095,0.2969,1.2432,-9.704,1.7638,7.2968,172.4908,0,0,0,0,0,เก้า
64052,-0.1892,0.0773,0.057,0.1784,1.2809,-9.5023,1.6954,7.334,172.4705,0,0,0,0,0,notthing
64168,-0.1024,0.0917,0.0383,0.4238,1.2702,-9.719,1.7736,7.3446,172.442,0,0,0,0,0,notthing
64284,-0.1954,0.0682,-0.0249,0.3627,1.3749,-9.7292,1.8079,7.4142,172.3661,0,0,0,0,0,notthing
64400,-0.2665,0.0881,-0.0169,0.3262,1.2612,-9.7112,1.8179,7.4123,172.3656,0,0,0,0,0,notthing
64516,-0.2401,0.0145,0.0592,0.3071,1.19,-9.7483,1.8152,7.3666,172.4107,0,0,0,0,0,notthing
64632,-0.1877,0.0776,-0.0038,0.3137,1.2211,-9.6975,1.8174,7.3473,172.4289,0,0,0,0,0,notthing
64748,-0.1939,0.0778,0.0714,0.3119,1.2199,-9.7232,1.818,7.3273,172.4482,0,0,0,0,0,notthing
64864,-0.1879,0.0787,0.0398,0.319,1.26,-9.7513,1.822,7.3304,172.4441,0,0,0,0,0,notthing
64980,-0.2218,0.0519,0.0248,0.2897,1.2492,-9.74,1.8088,7.3279,172.4498,0,0,0,0,0,notthing
65096,-0.1855,0.0848,0.0091,0.3125,1.278,-9.7244,1.8104,7.3434,172.4343,0,0,0,0,0,notthing
65212,-0.1801,0.0598,-0.0011,0.3262,1.2187,-9.7364,1.8198,7.3221,172.4527,0,0,0,0,0,สิบ
65328,-0.2174,0.063,-0.0544,0.2418,1.2815,-9.6981,1.7795,7.3424,172.4427,0,0,0,0,0,สิบ
65444,-0.2519,0.087,0.0102,0.3693,1.2935,-9.716,1.8173,7.366,172.4107,0,0,0,0,0,สิบ
65560,-0.2654,0.0611,-0.0459,0.2879,1.2582,-9.7028,1.8042,7.3679,172.412,0,0,0,0,0,สิบ
65676,-0.2425,0.1005,-0.0285,0.328,1.2055,-9.7232,1.8155,7.3375,172.4388,0,0,0,0,0,สิบ
65792,-0.2086,0.0528,0.0379,0.3143,1.2013,-9.7322,1.8175,7.3071,172.4679,0,0,0,0,0,สิบ
65908,-0.2135,0.0671,-0.0305,0.3178,1.2163,-9.6903,1.8222,7.2914,172.4819,0,0,0,0,0,สิบ
66024,-0.2045,0.0748,0.0169,0.3041,1.2618,-9.7471,1.8171,7.2996,172.4753,0,0,0,0,0,สิบ
66140,-0.1851,0.0892,0.0468,0.3137,1.2414,-9.7094,1.8189,7.2979,172.4765,0,0,0,0,0,สิบ
66256,-0.1842,0.0733,-0.0509,0.3017,1.2187,-9.719,1.8135,7.2825,172.4928,0,0,0,0,0,สิบ
66372,-0.2065,0.0826,-0.0346,0.1568,1.2337,-9.7148,1.7239,7.2779,172.5185,0,0,0,0,0,สิบ
66488,-0.2285,0.0622,-0.0296,0.3053,1.2307,-9.7513,1.7295,7.269,172.5259,0,0,0,0,0,สิบ
66604,-0.1787,0.0656,0.0796,0.3059,1.2552,-9.7268,1.7351,7.2771,172.5167,0,0,0,0,0,สิบ
66720,-0.2288,0.0365,-0.0443,0.3035,1.2462,-9.7046,1.7393,7.2808,172.5121,0,0,0,0,0,สิบ
66836,-0.1973,0.0858,-0.0409,0.3298,1.2594,-9.7088,1.7583,7.2914,172.4974,0,0,0,0,0,สิบ
66952,-0.2472,0.0575,0.0387,0.3316,1.248,-9.7286,1.7761,7.2929,172.4917,0,0,0,0,0,สิบ
67068,-0.1892,0.0586,0.0003,0.2951,1.3701,-9.7442,1.7703,7.3639,172.424,0,0,0,0,0,สิบ
67184,-0.2241,0.08,-0.0575,0.2969,1.2372,-9.7412,1.7664,7.351,172.4375,0,0,0,0,0,สิบ
67300,-0.1667,0.0709,0.0089,0.3364,1.2732,-9.7106,1.7865,7.3624,172.4216,0,0,0,0,0,สิบ
67416,-0.1711,0.0945,0.0307,0.3262,1.2833,-9.722,1.7984,7.3777,172.4039,0,0,0,0,0,สิบ
67532,-0.2311,0.0728,-0.0601,0.3196,1.2438,-9.7136,1.8055,7.3693,172.4104,0,0,0,0,0,สิบ
67648,-0.2087,0.0623,0.0534,0.3029,1.2426,-9.7226,1.8019,7.3603,172.4199,0,0,0,0,0,สิบ
67764,-0.1922,0.0887,-0.0049,0.3047,1.2343,-9.7094,1.8,7.3484,172.432,0,0,0,0,0,สิบ
67880,-0.2174,0.0506,0.0093,0.3154,1.2582,-9.7208,1.8043,7.3507,172.4287,0,0,0,0,0,สิบ
67996,-0.2001,0.0698,0.0297,0.349,1.2426,-9.7442,1.8274,7.3419,172.4317,0,0,0,0,0,สิบ
68112,-0.1787,0.0709,0.0035,0.3095,1.2642,-9.7298,1.8253,7.3476,172.4266,0,0,0,0,0,สิบ
68228,-0.2278,0.0558,0.0093,0.3178,1.248,-9.7058,1.8288,7.3452,172.4281,0,0,0,0,0,สิบ
68344,-0.2135,0.0772,0.0296,0.3089,1.2534,-9.7298,1.8263,7.3444,172.4296,0,0,0,0,0,สิบ
68460,-0.2029,0.0983,-0.0641,0.3615,1.2337,-9.6999,1.8553,7.3343,172.4322,0,0,0,0,0,สิบ
68576,-0.2281,0.0803,-0.0029,0.3017,1.2103,-9.7184,1.8462,7.3104,172.4576,0,0,0,0,0,สิบ
68692,-0.1815,0.0776,-0.001,0.3262,1.2672,-9.7507,1.8517,7.3194,172.4475,0,0,0,0,0,สิบ
68808,-0.1999,0.062,-0.024,0.2891,1.2313,-9.7531,1.8349,7.3067,172.464,0,0,0,0,0,สิบ
68924,-0.1832,0.0859,0.0691,0.349,1.2558,-9.7555,1.8547,7.3091,172.4568,0,0,0,0,0,สิบ
69040,-0.2363,0.0862,-0.0694,0.2831,1.2941,-9.7112,1.8348,7.3369,172.4348,0,0,0,0,0,notthing
69156,-0.2671,0.0579,0.0191,0.3436,1.1864,-9.7334,1.852,7.2977,172.4685,0,0,0,0,0,notthing
69272,-0.1939,0.0931,-0.0648,0.2484,1.1517,-9.7669,1.8114,7.2401,172.5344,0,0,0,0,0,notthing
69388,-0.1722,0.0375,-0.063,0.2412,1.1624,-9.7585,1.7708,7.1951,172.5879,0,0,0,0,0,สี่
69504,-0.1527,0.0804,0.0131,0.2729,1.2289,-9.7495,1.7528,7.1937,172.5936,0,0,0,0,0,สี่
69620,-0.1905,0.0743,-0.0075,0.3208,1.2809,-9.7603,1.7642,7.2217,172.5637,0,0,0,0,0,สี่
69736,-0.2004,0.0698,-0.017,0.3484,1.2756,-9.6879,1.7919,7.249,172.5305,0,0,0,0,0,สี่
69852,-0.2011,0.0607,0.0018,0.3651,1.3049,-9.6975,1.8263,7.2899,172.4824,0,0,0,0,0,notthing
69968,-0.2593,0.0932,-0.0256,0.3095,1.2708,-9.725,1.8244,7.305,172.4682,0,0,0,0,0,notthing
70084,-0.2784,0.0608,0.0164,0.316,1.2845,-9.7753,1.8256,7.3228,172.4507,0,0,0,0,0,หก
70200,-0.2019,0.071,-0.0224,0.3077,1.1744,-9.7124,1.8232,7.2797,172.493,0,0,0,0,0,หก
70316,-0.178,0.0791,0.0022,0.334,1.172,-9.7184,1.8362,7.2391,172.5292,0,0,0,0,0,หก
70432,-0.1183,0.0538,0.024,0.3352,1.3031,-9.7346,1.8481,7.2772,172.4893,0,0,0,0,0,หก
70548,-0.1954,0.0573,-0.0277,0.3442,1.2965,-9.7298,1.8641,7.3081,172.4554,0,0,0,0,0,หก
70664,-0.2052,0.0821,0.0378,0.3382,1.248,-9.7298,1.8752,7.3078,172.4529,0,0,0,0,0,notthing
70780,-0.2162,0.0894,0.0181,0.2957,1.3252,-9.704,1.8606,7.3542,172.4116,0,0,0,0,0,notthing
70896,-0.1849,0.0912,-0.0244,0.3065,1.2127,-9.716,1.8538,7.3299,172.4368,0,0,0,0,0,notthing
71012,-0.1847,0.069,-0.0353,0.3214,1.2564,-9.7286,1.8561,7.3324,172.4338,0,0,0,0,0,notthing
71128,-0.1759,0.0511,0.0274,0.34,1.2199,-9.737,1.869,7.3128,172.4496,0,0,0,0,0,notthing
71244,-0.1949,0.0675,0.0383,0.3143,1.245,-9.719,1.8658,7.3112,172.452,0,0,0,0,0,notthing
71360,-0.2116,0.048,0.0012,0.3184,1.2486,-9.734,1.865,7.3106,172.4527,0,0,0,0,0,notthing
71476,-0.1681,0.0829,-0.0177,0.3364,1.2301,-9.7208,1.8752,7.3003,172.4601,0,0,0,0,0,notthing
71592,-0.227,0.0953,0.0075,0.2676,1.2582,-9.734,1.8438,7.3066,172.4619,0,0,0,0,0,notthing
71708,-0.1553,0.0847,-0.0115,0.3322,1.2181,-9.6933,1.8541,7.2918,172.4737,0,0,0,0,0,notthing
71824,-0.177,0.0698,0.0292,0.2933,1.3073,-9.7142,1.8401,7.3287,172.4413,0,0,0,0,0,notthing
71940,-0.2174,0.0777,-0.0083,0.3119,1.2977,-9.7406,1.8379,7.3544,172.417,0,0,0,0,0,notthing
72056,-0.2267,0.0875,-0.0012,0.3256,1.2289,-9.716,1.8445,7.3394,172.4299,0,0,0,0,0,notthing
72172,-0.1779,0.0627,0.0669,0.3202,1.1822,-9.7621,1.8466,7.2954,172.472,0,0,0,0,0,notthing
72288,-0.1899,0.0769,-0.015,0.3035,1.2815,-9.6915,1.8398,7.3187,172.4511,0,0,0,0,0,notthing
72404,-0.1905,0.0635,0.0331,0.3166,1.2372,-9.7525,1.8403,7.3095,172.46,0,0,0,0,0,notthing
72520,-0.1978,0.08,0.0117,0.3059,1.2366,-9.6915,1.8356,7.3054,172.4651,0,0,0,0,0,notthing
72636,-0.1979,0.0962,-0.0234,0.3107,1.2905,-9.7292,1.8333,7.3301,172.4417,0,0,0,0,0,notthing
72752,-0.1905,0.0769,0.0045,0.316,1.2193,-9.7268,1.8346,7.3112,172.4597,0,0,0,0,0,notthing
72868,-0.1808,0.0611,0.026,0.3184,1.2193,-9.722,1.8373,7.2945,172.4752,0,0,0,0,0,notthing
72984,-0.1737,0.0585,0.0307,0.3406,1.2504,-9.7304,1.8524,7.2969,172.4691,0,0,0,0,0,notthing
73100,-0.2112,0.0525,0.0187,0.3292,1.2372,-9.7388,1.8593,7.2908,172.4733,0,0,0,0,0,notthing
73216,-0.1958,0.0438,0.0386,0.3131,1.2121,-9.7274,1.8563,7.2717,172.4926,0,0,0,0,0,notthing
73332,-0.2039,0.0713,0.0072,0.2825,1.2624,-9.7459,1.8353,7.2823,172.4876,0,0,0,0,0,notthing
73448,-0.1924,0.0532,-0.0237,0.3125,1.187,-9.7262,1.8344,7.2495,172.5196,0,0,0,0,0,notthing
73564,-0.1825,0.0642,0.0248,0.2724,1.2444,-9.7166,1.8102,7.2541,172.5211,0,0,0,0,0,notthing
73680,-0.1993,0.0537,0.0187,0.3071,1.248,-9.7142,1.8088,7.2604,172.5153,0,0,0,0,0,notthing
73796,-0.2113,0.0641,-0.0176,0.322,1.2821,-9.7232,1.816,7.2852,172.4895,0,0,0,0,0,notthing
73912,-0.2109,0.0882,0.0135,0.3184,1.2193,-9.7304,1.8204,7.2705,172.5027,0,0,0,0,0,notthing
74028,-0.2109,0.0618,-0.0143,0.2933,1.2211,-9.7453,1.8094,7.2573,172.5182,0,0,0,0,0,notthing
74144,-0.1962,0.0574,0.0042,0.3316,1.2486,-9.7388,1.8219,7.2618,172.5108,0,0,0,0,0,notthing
74260,-0.1873,0.0714,-0.0279,0.2694,1.2372,-9.7136,1.7973,7.2612,172.5173,0,0,0,0,0,notthing
74376,-0.2053,0.0731,0.0247,0.2987,1.2361,-9.7316,1.792,7.2586,172.5211,0,0,0,0,0,notthing
74492,-0.188,0.0541,0.0352,0.3047,1.2319,-9.719,1.7909,7.2548,172.5251,0,0,0,0,0,notthing
74608,-0.2168,0.0712,0.0008,0.3166,1.2528,-9.7453,1.7964,7.2615,172.5173,0,0,0,0,0,notthing
74724,-0.1964,0.0678,0.0333,0.3095,1.2271,-9.7154,1.7978,7.2548,172.5234,0,0,0,0,0,notthing
74840,-0.1708,0.0588,0.0181,0.3172,1.2528,-9.728,1.8032,7.2628,172.5143,0,0,0,0,0,notthing
74956,-0.2052,0.0709,0.0064,0.3143,1.2522,-9.7088,1.8068,7.271,172.5055,0,0,0,0,0,notthing
75072,-0.1819,0.0814,-0.0204,0.3107,1.2402,-9.7011,1.808,7.2721,172.5041,0,0,0,0,0,notthing
75188,-0.1804,0.0598,0.0031,0.2975,1.2307,-9.7406,1.8008,7.2646,172.5132,0,0,0,0,0,notthing
75304,-0.2188,0.0908,0.0289,0.3208,1.257,-9.7118,1.8083,7.2753,172.501,0,0,0,0,0,notthing
75420,-0.2139,0.0706,-0.0495,0.3017,1.2301,-9.7017,1.8042,7.27,172.5071,0,0,0,0,0,notthing
75536,-0.2146,0.0568,0.0708,0.3059,1.251,-9.7082,1.8028,7.2769,172.5008,0,0,0,0,0,notthing
75652,-0.1678,0.0866,-0.0319,0.3125,1.2522,-9.7046,1.8054,7.2841,172.4932,0,0,0,0,0,notthing
75768,-0.1999,0.0714,0.0198,0.3178,1.2223,-9.7328,1.8104,7.2711,172.5046,0,0,0,0,0,notthing
75884,-0.2031,0.0579,-0.0271,0.3089,1.2247,-9.7753,1.809,7.2576,172.518,0,0,0,0,0,notthing
76000,-0.1951,0.0863,0.0136,0.325,1.2169,-9.7094,1.8183,7.2459,172.5271,0,0,0,0,0,notthing
76116,-0.2091,0.0754,0.0675,0.3328,1.2612,-9.7352,1.8306,7.259,172.5113,0,0,0,0,0,notthing
76232,-0.2037,0.0965,-0.0239,0.2855,1.2504,-9.7094,1.8147,7.2666,172.5078,0,0,0,0,0,notthing
76348,-0.2286,0.0698,-0.0296,0.3406,1.2552,-9.7017,1.8326,7.2767,172.4937,0,0,0,0,0,notthing
76464,-0.2136,0.0693,-0.0248,0.3095,1.2331,-9.7519,1.8296,7.2693,172.5016,0,0,0,0,0,notthing
76580,-0.203,0.0454,-0.0065,0.2957,1.2145,-9.7094,1.8198,7.2551,172.5178,0,0,0,0,0,notthing
76696,-0.1671,0.0663,-0.0683,0.1778,1.2229,-9.7513,1.7413,7.2443,172.5472,0,0,0,0,0,notthing
76812,-0.1865,0.0731,0.0271,0.3178,1.257,-9.7346,1.7526,7.2552,172.5339,0,0,0,0,0,notthing
76928,-0.236,0.0645,0.017,0.337,1.242,-9.7106,1.7745,7.2582,172.5258,0,0,0,0,0,notthing
77044,-0.1922,0.0605,0.0146,0.3035,1.2157,-9.7477,1.774,7.2429,172.5408,0,0,0,0,0,notthing
77160,-0.2071,0.0545,-0.0173,0.3208,1.2762,-9.6885,1.7846,7.2685,172.5133,0,0,0,0,0,notthing
