timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
805416,-0.1917,0.0492,0.0461,0.3406,1.2271,-9.6879,1.8407,7.0912,172.6714,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
805532,-0.2129,0.0736,-0.0259,0.3831,1.2414,-9.7232,1.8805,7.1091,172.6439,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
805648,-0.2150,0.0637,0.0352,0.2706,1.3779,-9.6933,1.8508,7.2068,172.5569,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
805764,-0.2084,0.1211,0.0172,0.3675,1.0924,-9.7418,1.8804,7.1255,172.6281,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
805880,-0.1869,0.0389,0.0401,0.2759,1.2372,-9.7244,1.8536,7.1378,172.6230,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
805996,-0.2425,0.0962,0.0016,0.3262,1.1858,-9.7280,1.8589,7.1186,172.6403,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
806112,-0.2053,0.0783,-0.0286,0.2759,1.1451,-9.7023,1.8349,7.0797,172.6841,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
806228,-0.1990,0.0361,-0.0050,0.3603,1.2241,-9.7453,1.8616,7.0872,172.6700,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
806344,-0.2097,0.0697,-0.0012,0.2688,1.2007,-9.7148,1.8327,7.0828,172.6816,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
806460,-0.1561,0.0853,-0.0262,0.3154,1.2175,-9.7166,1.8340,7.0883,172.6759,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
806576,-0.1892,0.0663,0.0480,0.3310,1.2372,-9.7292,1.8439,7.1038,172.6584,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
806692,-0.2097,0.0465,0.0165,0.3388,1.2349,-9.7436,1.8571,7.1153,172.6439,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
806808,-0.2322,0.0808,0.0076,0.3184,1.2055,-9.7495,1.8570,7.1083,172.6507,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
806924,-0.2093,0.0522,0.0671,0.3388,1.2211,-9.7430,1.8690,7.1114,172.6446,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
807040,-0.1988,0.0858,0.0127,0.2867,1.2127,-9.7447,1.8493,7.1093,172.6517,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
807156,-0.1820,0.0699,0.0665,0.2969,1.2145,-9.7220,1.8379,7.1102,172.6538,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
807272,-0.1816,0.0672,-0.0716,0.3358,1.2019,-9.7651,1.8496,7.1004,172.6602,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
807388,-0.1895,0.0864,0.0402,0.2789,1.2396,-9.7340,1.8275,7.1158,172.6509,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
807504,-0.2470,0.0862,-0.0665,0.3166,1.2001,-9.7256,1.8298,7.1074,172.6585,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
807620,-0.2224,0.0454,0.0130,0.2322,1.1906,-9.7136,1.7829,7.0952,172.6819,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
807736,-0.2075,0.0787,-0.0026,0.3113,1.1846,-9.7136,1.7868,7.0807,172.6951,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
807852,-0.2000,0.1144,0.0173,0.3077,1.2079,-9.7364,1.7877,7.0795,172.6960,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
807968,-0.1918,0.0721,0.0063,0.3466,1.2540,-9.7286,1.8113,7.1056,172.6649,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
808084,-0.2009,0.0590,-0.0694,0.3310,1.2570,-9.7190,1.8236,7.1315,172.6367,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
808200,-0.2099,0.0459,-0.0404,0.3047,1.2253,-9.7627,1.8186,7.1334,172.6361,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
808316,-0.2371,0.0679,-0.0483,0.2610,1.1864,-9.7471,1.7890,7.1138,172.6625,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
808432,-0.1849,0.0941,0.0472,0.3244,1.1678,-9.7232,1.7998,7.0869,172.6858,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
808548,-0.1958,0.0588,-0.0322,0.2753,1.2420,-9.6945,1.7813,7.1080,172.6700,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
808664,-0.2290,0.0729,-0.0314,0.3687,1.2019,-9.7106,1.8189,7.1023,172.6662,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
808780,-0.2125,0.0866,0.0219,0.2406,1.2642,-9.7298,1.7775,7.1321,172.6475,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
808896,-0.2318,0.0596,-0.0397,0.3137,1.1906,-9.7082,1.7834,7.1178,172.6600,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
809012,-0.1974,0.0942,0.0146,0.2670,1.0780,-9.7555,1.7608,7.0362,172.7446,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
809128,-0.2048,0.0523,0.0316,0.3376,1.2079,-9.7058,1.7824,7.0416,172.7341,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
809244,-0.2084,0.0772,0.0218,0.2436,1.2426,-9.7094,1.7468,7.0665,172.7187,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
809360,-0.2224,0.1115,0.0204,0.3202,1.1870,-9.7100,1.7596,7.0564,172.7253,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
809476,-0.1959,0.0874,-0.0048,0.3418,1.2157,-9.7328,1.7832,7.0624,172.7138,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
809592,-0.2019,0.0649,0.0181,0.2897,1.1894,-9.7418,1.7740,7.0519,172.7262,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
809708,-0.1868,0.0684,-0.0408,0.3394,1.2408,-9.7244,1.7949,7.0734,172.7001,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
809824,-0.2015,0.0361,0.0146,0.2670,1.2576,-9.7028,1.7717,7.1043,172.6759,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
809940,-0.1930,0.0635,0.0525,0.2592,1.2432,-9.7364,1.7458,7.1213,172.6657,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
810056,-0.2244,0.0927,-0.0393,0.2993,1.2384,-9.6879,1.7467,7.1373,172.6500,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
810172,-0.2339,0.0708,0.0374,0.3454,1.2426,-9.7471,1.7734,7.1496,172.6315,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
810288,-0.2191,0.0735,0.0149,0.2921,1.2169,-9.7148,1.7670,7.1483,172.6343,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
810404,-0.1820,0.0852,0.0173,0.2903,1.2247,-9.7298,1.7598,7.1506,172.6338,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
810520,-0.1771,0.0642,0.0061,0.3005,1.2169,-9.7208,1.7595,7.1487,172.6357,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
810636,-0.1813,0.0635,0.0153,0.3017,1.2211,-9.7759,1.7590,7.1455,172.6390,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
810752,-0.2056,0.0612,-0.0172,0.2741,1.2121,-9.7388,1.7431,7.1401,172.6480,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
810868,-0.2207,0.0559,0.0356,0.3220,1.2085,-9.6777,1.7578,7.1376,172.6470,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
810984,-0.1906,0.0793,0.0140,0.3256,1.2372,-9.7017,1.7727,7.1501,172.6312,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
811100,-0.1883,0.0389,-0.0339,0.2819,1.2163,-9.7100,1.7605,7.1488,172.6354,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
811216,-0.1744,0.0575,0.0031,0.3418,1.2361,-9.7011,1.7845,7.1596,172.6191,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
811332,-0.2018,0.1016,0.0003,0.2676,1.1953,-9.7406,1.7622,7.1430,172.6407,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
811448,-0.1831,0.0694,0.0140,0.2777,1.2229,-9.7495,1.7479,7.1433,172.6438,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
811564,-0.2328,0.0718,-0.0444,0.3059,1.2055,-9.7346,1.7517,7.1346,172.6513,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
811680,-0.2009,0.0594,0.0526,0.3011,1.2259,-9.7436,1.7521,7.1379,172.6480,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
811796,-0.2038,0.0517,0.0214,0.2825,1.2283,-9.7322,1.7419,7.1431,172.6454,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
811912,-0.2079,0.0875,-0.0267,0.2909,1.2959,-9.7094,1.7378,7.1887,172.6021,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
812028,-0.2241,0.1129,-0.0033,0.3436,1.1816,-9.7232,1.7649,7.1623,172.6213,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
812144,-0.2026,0.0523,0.0395,0.4316,1.1876,-9.7256,1.8406,7.1416,172.6226,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
812260,-0.1973,0.0594,-0.0008,0.3998,1.1762,-9.7585,1.8897,7.1141,172.6367,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
812376,-0.1763,0.0541,0.0078,0.2580,1.2516,-9.7322,1.8513,7.1353,172.6261,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
812492,-0.1722,0.0897,0.0551,0.3101,1.1936,-9.7256,1.8474,7.1211,172.6408,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
812608,-0.2408,0.0491,0.0228,0.2879,1.2426,-9.7226,1.8309,7.1370,172.6295,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
812724,-0.1924,0.0814,0.0211,0.3316,1.2265,-9.7406,1.8413,7.1405,172.6235,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
812840,-0.1858,0.0862,0.0305,0.2777,1.2151,-9.7453,1.8191,7.1369,172.6326,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
812956,-0.1847,0.0517,0.0139,0.2927,1.1696,-9.7064,1.8087,7.1101,172.6612,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
813072,-0.1887,0.0755,-0.0063,0.3472,1.2259,-9.6795,1.8316,7.1204,172.6455,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
813188,-0.1975,0.1107,-0.0195,0.3292,1.2085,-9.7489,1.8404,7.1146,172.6489,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
813304,-0.1933,0.0401,-0.0575,0.3011,1.2402,-9.7244,1.8322,7.1296,172.6364,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
813420,-0.1999,0.0860,-0.0404,0.3502,1.2390,-9.7507,1.8531,7.1404,172.6206,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
813536,-0.2106,0.0573,0.0665,0.3208,1.2648,-9.7370,1.8549,7.1661,172.5953,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
813652,-0.2192,0.0954,-0.0344,0.2993,1.2552,-9.7645,1.8435,7.1817,172.5830,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
813768,-0.2154,0.0871,-0.0059,0.3346,1.2175,-9.7304,1.8546,7.1763,172.5855,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
813884,-0.2121,0.0849,0.0613,0.2891,1.1768,-9.7334,1.8381,7.1478,172.6173,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
814000,-0.2031,0.0434,-0.0758,0.3029,1.1457,-9.7525,1.8309,7.1026,172.6628,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
814116,-0.2042,0.0450,0.0247,0.2795,1.2378,-9.7238,1.8112,7.1176,172.6533,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
814232,-0.1804,0.0547,-0.0168,0.3178,1.2396,-9.7334,1.8156,7.1312,172.6389,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
814348,-0.2541,0.0631,0.0586,0.3005,1.2564,-9.7118,1.8098,7.1549,172.6175,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
814464,-0.2150,0.0962,-0.0094,0.3166,1.2444,-9.7675,1.8130,7.1651,172.6068,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
814580,-0.2281,0.0984,-0.0755,0.3017,1.2187,-9.7268,1.8080,7.1624,172.6106,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
814696,-0.1778,0.0882,0.0316,0.3208,1.2462,-9.6891,1.8153,7.1786,172.5931,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
814812,-0.2091,0.0585,0.0349,0.3196,1.2259,-9.7238,1.8205,7.1789,172.5915,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
814928,-0.1786,0.0664,-0.0553,0.3244,1.2079,-9.7166,1.8283,7.1693,172.5989,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
815044,-0.1962,0.0585,-0.0337,0.2831,1.2456,-9.7334,1.8107,7.1813,172.5916,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
815160,-0.2125,0.0713,0.0049,0.3256,1.2241,-9.7322,1.8198,7.1797,172.5909,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
815276,-0.1684,0.0504,-0.0635,0.3023,1.2540,-9.6975,1.8149,7.1981,172.5742,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
815392,-0.2049,0.0503,0.0397,0.2981,1.2247,-9.6927,1.8082,7.1981,172.5759,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
815508,-0.2035,0.0642,-0.0086,0.2831,1.2025,-9.7459,1.7925,7.1814,172.5960,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
815624,-0.1896,0.0905,-0.0924,0.3400,1.2540,-9.7819,1.8108,7.1934,172.5798,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
815740,-0.2380,0.0631,0.0330,0.2945,1.2319,-9.7537,1.8013,7.1936,172.5820,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
815856,-0.2365,0.0952,-0.0643,0.2819,1.2013,-9.7537,1.7854,7.1760,172.6029,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
815972,-0.2234,0.0887,0.0714,0.2951,1.1768,-9.6837,1.7802,7.1511,172.6284,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
816088,-0.1986,0.0772,0.0361,0.2221,1.2127,-9.7430,1.7317,7.1454,172.6457,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
816204,-0.1906,0.0928,0.0589,0.3322,1.1971,-9.6933,1.7533,7.1345,172.6510,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
816320,-0.2050,0.0623,-0.0714,0.3065,1.2031,-9.7705,1.7563,7.1227,172.6618,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
816436,-0.1700,0.0902,0.0301,0.3268,1.1977,-9.7340,1.7715,7.1115,172.6690,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
816552,-0.2087,0.0705,0.0151,0.2735,1.2540,-9.7304,1.7541,7.1344,172.6509,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
816668,-0.1977,0.0894,0.0110,0.3107,1.2426,-9.7926,1.7589,7.1439,172.6406,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
816784,-0.2095,0.0939,-0.0149,0.2831,1.2331,-9.6939,1.7490,7.1541,172.6331,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
816900,-0.2538,0.0530,0.1095,0.3053,1.2582,-9.7765,1.7515,7.1717,172.6153,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
817016,-0.2303,0.0787,-0.0826,0.3370,1.1636,-9.7166,1.7736,7.1371,172.6436,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
817132,-0.2260,0.0769,0.0645,0.3107,1.1295,-9.7519,1.7775,7.0837,172.6944,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
817248,-0.1857,0.0476,0.0195,0.3178,1.2037,-9.7621,1.7848,7.0779,172.6983,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
817364,-0.2080,0.0641,0.0339,0.2700,1.2378,-9.7028,1.7645,7.0968,172.6849,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
817480,-0.2286,0.0952,0.0318,0.3591,1.2319,-9.7334,1.7977,7.1080,172.6660,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
817596,-0.2154,0.0733,0.0251,0.2969,1.2007,-9.7316,1.7913,7.1002,172.6750,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
817712,-0.2221,0.0789,0.0233,0.3160,1.2187,-9.7406,1.7966,7.1030,172.6710,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
817828,-0.1940,0.0795,-0.0183,0.2370,1.1804,-9.7430,1.7553,7.0833,172.7003,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
817944,-0.1934,0.0757,-0.0354,0.3747,1.1594,-9.7370,1.7986,7.0536,172.7185,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
818060,-0.1386,0.0567,-0.0234,0.2580,1.3019,-9.7292,1.7693,7.1101,172.6708,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
818176,-0.2225,0.0439,0.0371,0.3705,1.2744,-9.7801,1.8077,7.1411,172.6313,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
818292,-0.2436,0.0648,-0.0245,0.3478,1.2402,-9.6915,1.8307,7.1558,172.6114,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
818408,-0.2140,0.0608,0.0042,0.2783,1.2408,-9.7154,1.8104,7.1677,172.6048,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
818524,-0.2127,0.0623,-0.0639,0.2999,1.1953,-9.7669,1.8039,7.1483,172.6253,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
818640,-0.2116,0.0555,-0.0025,0.3370,1.2127,-9.7639,1.8198,7.1411,172.6284,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
818756,-0.1866,0.0972,-0.0011,0.3202,1.2055,-9.7238,1.8250,7.1333,172.6346,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
818872,-0.2009,0.0522,0.0149,0.2580,1.2349,-9.7465,1.7929,7.1418,172.6343,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
818988,-0.2371,0.0878,-0.0040,0.3771,1.2720,-9.7436,1.8334,7.1709,172.5960,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
819104,-0.2367,0.0962,0.0984,0.2921,1.2283,-9.7142,1.8210,7.1741,172.5960,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
819220,-0.2045,0.0971,0.0112,0.3352,1.1888,-9.7220,1.8349,7.1535,172.6126,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
819336,-0.2209,0.0609,-0.0020,0.3095,1.2468,-9.7447,1.8318,7.1669,172.6003,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
819452,-0.2213,0.0799,-0.0458,0.3107,1.1744,-9.7011,1.8307,7.1402,172.6265,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
819568,-0.1873,0.1073,0.0284,0.2897,1.2378,-9.7172,1.8171,7.1518,172.6186,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
819684,-0.2009,0.1152,0.0600,0.2592,1.2109,-9.7160,1.7870,7.1468,172.6309,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
819800,-0.1588,0.0701,-0.0634,0.3208,1.2480,-9.7154,1.7959,7.1637,172.6123,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
819916,-0.1748,0.0536,0.0279,0.2771,1.2510,-9.7106,1.7785,7.1811,172.5996,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
820032,-0.1805,0.0607,0.0095,0.3370,1.2169,-9.6999,1.7980,7.1777,172.5982,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
820148,-0.1725,0.0672,0.0543,0.2987,1.2582,-9.7789,1.7917,7.1928,172.5851,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
820264,-0.2147,0.0908,-0.0052,0.2861,1.2055,-9.7232,1.7798,7.1800,172.6004,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
820380,-0.1843,0.0470,-0.0185,0.2700,1.1666,-9.7244,1.7598,7.1459,172.6384,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
820496,-0.2169,0.0603,-0.0076,0.3119,1.2187,-9.7023,1.7664,7.1469,172.6358,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
820612,-0.1929,0.0593,-0.0164,0.3089,1.2025,-9.7005,1.7708,7.1385,172.6429,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
820728,-0.2142,0.0892,0.0299,0.2993,1.2241,-9.7202,1.7687,7.1421,172.6400,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
820844,-0.2109,0.0739,-0.0016,0.3316,1.2283,-9.7537,1.7850,7.1452,172.6329,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
820960,-0.2078,0.0870,0.0455,0.2514,1.2307,-9.7370,1.7532,7.1508,172.6352,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
821076,-0.2015,0.0563,-0.0361,0.2957,1.2325,-9.7160,1.7508,7.1583,172.6285,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
821192,-0.1939,0.0680,-0.0188,0.2562,1.2528,-9.7005,1.7259,7.1781,172.6152,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
821308,-0.2157,0.0683,-0.0022,0.3621,1.2378,-9.7459,1.7645,7.1837,172.6006,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
821424,-0.1735,0.0393,-0.0101,0.3023,1.2935,-9.7477,1.7641,7.2209,172.5645,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
821540,-0.1985,0.0844,0.0688,0.3220,1.2325,-9.7495,1.7754,7.2189,172.5637,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
821656,-0.2195,0.0551,-0.0543,0.2676,1.2474,-9.7783,1.7532,7.2238,172.5643,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
821772,-0.1843,0.0714,0.0181,0.2712,1.1756,-9.7208,1.7366,7.1908,172.6003,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
821888,-0.2003,0.0496,0.0113,0.2885,1.2522,-9.7477,1.7311,7.2034,172.5893,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
822004,-0.1890,0.0473,0.0010,0.3131,1.2007,-9.7274,1.7409,7.1864,172.6035,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
822120,-0.1790,0.0534,0.0653,0.2664,1.2253,-9.7424,1.7222,7.1844,172.6100,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
822236,-0.1816,0.0656,-0.0095,0.3077,1.2223,-9.7208,1.7298,7.1822,172.6102,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
822352,-0.1966,0.0744,0.0229,0.2885,1.2552,-9.7364,1.7252,7.1983,172.5957,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
822468,-0.2069,0.0701,-0.0397,0.3460,1.2139,-9.7028,1.7552,7.1912,172.5955,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
822584,-0.1854,0.0750,0.0462,0.2735,1.2175,-9.6693,1.7405,7.1894,172.6007,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
822700,-0.1869,0.0552,-0.0538,0.3855,1.2211,-9.7555,1.7912,7.1834,172.5944,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
822816,-0.2033,0.0788,-0.0011,0.3023,1.2169,-9.7298,1.7886,7.1776,172.6006,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
822932,-0.2142,0.0551,0.0305,0.2831,1.2522,-9.7274,1.7751,7.1931,172.5889,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
823048,-0.2054,0.0815,0.0453,0.2496,1.1528,-9.7483,1.7432,7.1480,172.6404,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
823164,-0.2123,0.0733,0.0048,0.3627,1.2259,-9.7860,1.7797,7.1467,172.6328,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
