timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
57784,-0.2499,0.0855,-0.0331,0.3813,1.2097,-9.7304,1.7233,7.263,172.5332,0,0,0,0,0,error_redo
57900,-0.1915,0.0735,0.0409,0.1963,1.2402,-9.7256,1.6658,7.2633,172.5461,0,0,0,0,0,error_redo
58016,-0.1742,0.0798,-0.0106,0.3035,1.2366,-9.7256,1.6765,7.2613,172.5456,0,0,0,0,0,error_redo
58132,-0.2061,0.051,-0.0203,0.3382,1.3647,-9.6909,1.7067,7.3362,172.4658,0,0,0,0,0,error_redo
58248,-0.1933,0.0575,-0.0202,0.3208,1.2534,-9.7214,1.7235,7.3369,172.4613,0,0,0,0,0,error_redo
58364,-0.1934,0.0961,-0.0057,0.3262,1.2414,-9.7459,1.7414,7.3287,172.4651,0,0,0,0,0,error_redo
58480,-0.1641,0.0907,0.0181,0.2616,1.2235,-9.737,1.7199,7.3117,172.4866,0,0,0,0,0,error_redo
58596,-0.1622,0.068,0.0064,0.3268,1.1924,-9.6819,1.7397,7.2824,172.5105,0,0,0,0,0,error_redo
58712,-0.1936,0.0646,-0.01,0.3837,1.245,-9.7316,1.7898,7.2827,172.4983,0,0,0,0,0,error_redo
58828,-0.1723,0.0739,-0.0153,0.2089,1.2833,-9.6891,1.7334,7.3087,172.4864,0,0,0,0,0,error_redo
58944,-0.2041,0.0902,0.0372,0.2658,1.2361,-9.7172,1.7155,7.3025,172.4966,0,0,0,0,0,error_redo
59060,-0.2053,0.0942,0.0334,0.4184,1.2564,-9.7555,1.7878,7.3055,172.4766,0,0,0,0,0,error_redo
59176,-0.1602,0.0664,0.0038,0.2712,1.2714,-9.7142,1.7675,7.3203,172.4671,0,0,0,0,0,error_redo
59292,-0.2104,0.0798,0.0354,0.267,1.2462,-9.7148,1.7469,7.319,172.4732,0,0,0,0,0,error_redo
59408,-0.1994,0.0915,0.0026,0.3585,1.2127,-9.737,1.7816,7.2966,172.4868,0,0,0,0,0,error_redo
59524,-0.2142,0.0589,-0.0297,0.2718,1.2468,-9.7591,1.7616,7.2947,172.4934,0,0,0,0,0,error_redo
59640,-0.1979,0.0961,0.0128,0.2293,1.2582,-9.6849,1.72,7.3052,172.4929,0,0,0,0,0,notthing
59756,-0.169,0.0502,-0.0086,0.3358,1.2462,-9.7202,1.7443,7.3048,172.4876,0,0,0,0,0,notthing
59872,-0.2234,0.0626,0.0029,0.3113,1.2582,-9.707,1.752,7.3125,172.4783,0,0,0,0,0,notthing
59988,-0.1919,0.0774,-0.0046,0.2257,1.2378,-9.7112,1.7089,7.3075,172.4932,0,0,0,0,0,notthing
60104,-0.1794,0.0924,-0.0041,0.3729,1.2522,-9.719,1.7559,7.3104,172.4794,0,0,0,0,0,notthing
60220,-0.1973,0.0667,-0.0139,0.3244,1.2594,-9.7543,1.7693,7.3147,172.4721,0,0,0,0,0,notthing
60336,-0.2154,0.0686,-0.0215,0.2765,1.2366,-9.7064,1.7543,7.309,172.4812,0,0,0,0,0,notthing
60452,-0.1885,0.0521,0.0293,0.3304,1.2612,-9.7226,1.7719,7.3168,172.4695,0,0,0,0,0,notthing
60568,-0.1954,0.0702,-0.0319,0.3184,1.2438,-9.7244,1.7807,7.3136,172.4704,0,0,0,0,0,notthing
60684,-0.197,0.0596,-0.0044,0.2448,1.2438,-9.6915,1.7463,7.3134,172.4788,0,0,0,0,0,notthing
60800,-0.1975,0.0751,0.036,0.34,1.2378,-9.707,1.7706,7.3083,172.478,0,0,0,0,0,notthing
60916,-0.2114,0.0643,-0.0252,0.3376,1.2091,-9.7358,1.7907,7.285,172.4958,0,0,0,0,0,notthing
61032,-0.1763,0.0844,0.0127,0.2694,1.2223,-9.7268,1.769,7.2725,172.5132,0,0,0,0,0,notthing
61148,-0.1596,0.0952,-0.1232,0.343,1.2265,-9.7058,1.7929,7.265,172.5147,0,0,0,0,0,notthing
61264,-0.1632,0.048,0.0038,0.3143,1.2396,-9.7555,1.7966,7.2623,172.5164,0,0,0,0,0,notthing
61380,-0.2313,0.0844,-0.0592,0.3148,1.254,-9.7232,1.8009,7.2706,172.5074,0,0,0,0,0,notthing
61496,-0.2037,0.0768,0.0025,0.3107,1.2468,-9.7352,1.8021,7.273,172.5047,0,0,0,0,0,notthing
61612,-0.1733,0.0743,-0.0189,0.3029,1.2295,-9.7382,1.7986,7.2649,172.5134,0,0,0,0,0,notthing
61728,-0.1786,0.0941,-0.0038,0.331,1.2361,-9.7358,1.812,7.2616,172.5134,0,0,0,0,0,notthing
61844,-0.2039,0.0566,-0.0669,0.3005,1.2492,-9.7202,1.8064,7.2674,172.5091,0,0,0,0,0,notthing
61960,-0.2113,0.0727,0.0338,0.2873,1.2648,-9.7346,1.7934,7.2806,172.4994,0,0,0,0,0,notthing
62076,-0.2003,0.0709,0.0149,0.3017,1.2696,-9.7471,1.7898,7.2943,172.487,0,0,0,0,0,notthing
62192,-0.1813,0.0668,0.0404,0.2496,1.248,-9.7088,1.757,7.2972,172.4921,0,0,0,0,0,notthing
62308,-0.1727,0.0964,-0.0346,0.3567,1.2343,-9.7232,1.7897,7.2904,172.4908,0,0,0,0,0,notthing
62424,-0.1801,0.0864,-0.004,0.3268,1.272,-9.7256,1.8016,7.3061,172.4727,0,0,0,0,0,notthing
62540,-0.2418,0.0845,-0.0206,0.2993,1.2468,-9.7483,1.7959,7.304,172.4761,0,0,0,0,0,notthing
62656,-0.182,0.0729,0.0083,0.3556,1.2223,-9.7148,1.8242,7.2903,172.4826,0,0,0,0,0,notthing
62772,-0.1933,0.0702,0.0622,0.27,1.2498,-9.7436,1.7992,7.2919,172.4871,0,0,0,0,0,notthing
62888,-0.2095,0.0712,-0.0562,0.3071,1.263,-9.7459,1.7982,7.3008,172.4787,0,0,0,0,0,notthing
63004,-0.1677,0.1006,-0.0413,0.3951,1.2546,-9.6999,1.8496,7.3071,172.46,0,0,0,0,0,notthing
63120,-0.1821,0.0705,0.0491,0.2825,1.2474,-9.7124,1.8299,7.3079,172.464,0,0,0,0,0,notthing
63236,-0.2108,0.0871,-0.0113,0.2819,1.2624,-9.713,1.8118,7.3173,172.4593,0,0,0,0,0,notthing
63352,-0.1911,0.0656,0.0548,0.3095,1.2163,-9.7316,1.8114,7.2977,172.4785,0,0,0,0,0,notthing
63468,-0.209,0.0503,-0.0394,0.2897,1.2199,-9.7477,1.7991,7.2809,172.4978,0,0,0,0,0,notthing
63584,-0.1981,0.0806,-0.0065,0.2951,1.2426,-9.7011,1.792,7.2824,172.498,0,0,0,0,0,notthing
63700,-0.2044,0.0866,-0.0191,0.3101,1.2259,-9.716,1.7942,7.2729,172.5067,0,0,0,0,0,notthing
63816,-0.2249,0.0661,0.023,0.3286,1.245,-9.7424,1.8064,7.2735,172.5032,0,0,0,0,0,notthing
63932,-0.2102,0.0547,0.012,0.2765,1.2738,-9.7232,1.7873,7.2922,172.4897,0,0,0,0,0,notthing
64048,-0.2135,0.0675,0.068,0.3208,1.2121,-9.7346,1.7959,7.2723,172.5069,0,0,0,0,0,notthing
64164,-0.1753,0.0613,-0.004,0.3023,1.2235,-9.7418,1.7927,7.2606,172.5191,0,0,0,0,0,notthing
64280,-0.1907,0.0454,0.0115,0.3077,1.2426,-9.7549,1.7926,7.2601,172.5195,0,0,0,0,0,notthing
64396,-0.217,0.0821,0.0237,0.3496,1.2666,-9.7735,1.8166,7.2721,172.5021,0,0,0,0,0,notthing
64512,-0.1827,0.0656,0.0352,0.2939,1.239,-9.7166,1.8068,7.2713,172.5052,0,0,0,0,0,notthing
64628,-0.1866,0.0723,-0.0112,0.3256,1.2085,-9.7046,1.8168,7.2536,172.5199,0,0,0,0,0,notthing
64744,-0.1684,0.0758,-0.0146,0.3131,1.2085,-9.7513,1.8176,7.2344,172.5384,0,0,0,0,0,notthing
64860,-0.1704,0.0552,0.029,0.3232,1.2696,-9.7088,1.8249,7.2555,172.5161,0,0,0,0,0,notthing
64976,-0.2131,0.0672,-0.0465,0.2718,1.2732,-9.725,1.8011,7.2755,172.5025,0,0,0,0,0,notthing
65092,-0.2277,0.0984,-0.0185,0.3436,1.2534,-9.7268,1.8217,7.2818,172.4914,0,0,0,0,0,notthing
65208,-0.2038,0.0879,0.018,0.2729,1.2708,-9.7447,1.7985,7.2963,172.4829,0,0,0,0,0,notthing
65324,-0.2132,0.0588,-0.0221,0.2915,1.2384,-9.7436,1.7887,7.2907,172.4907,0,0,0,0,0,notthing
65440,-0.2054,0.0784,0.0125,0.3472,1.2247,-9.7525,1.8121,7.2769,172.4984,0,0,0,0,0,notthing
65556,-0.205,0.0798,0.0364,0.2861,1.2402,-9.7178,1.7982,7.2762,172.5025,0,0,0,0,0,notthing
65672,-0.1828,0.0664,-0.0503,0.2125,1.2361,-9.7148,1.7428,7.2736,172.5183,0,0,0,0,0,notthing
65788,-0.1662,0.0833,0.0037,0.2951,1.2259,-9.74,1.7407,7.2633,172.5289,0,0,0,0,0,notthing
65904,-0.1776,0.0664,-0.0057,0.3849,1.257,-9.7555,1.7909,7.2706,172.5098,0,0,0,0,0,notthing
