timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
366936,-0.2179,0.0549,-0.0211,0.3226,1.2007,-9.7573,1.7637,7.1962,172.5886,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
367052,-0.2215,0.0821,0.0425,0.2652,1.2390,-9.6951,1.7428,7.2046,172.5854,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
367168,-0.1660,0.0740,0.0350,0.2939,1.2115,-9.7280,1.7403,7.1937,172.5966,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
367284,-0.2294,0.0799,0.0187,0.2688,1.2372,-9.7358,1.7231,7.1983,172.5962,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
367400,-0.1985,0.0706,0.0560,0.3005,1.2349,-9.7831,1.7253,7.1976,172.5964,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
367516,-0.1749,0.0787,-0.0090,0.3047,1.2235,-9.7370,1.7306,7.1936,172.5990,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
367632,-0.2093,0.0578,-0.0164,0.2718,1.2085,-9.7376,1.7162,7.1815,172.6142,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
367748,-0.2067,0.0653,-0.0113,0.3131,1.2582,-9.7274,1.7274,7.2000,172.5936,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
367864,-0.2143,0.0932,0.0025,0.3166,1.2420,-9.7232,1.7397,7.2075,172.5833,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
367980,-0.2267,0.0964,-0.0106,0.3005,1.2181,-9.7244,1.7413,7.2004,172.5898,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
368096,-0.2132,0.0943,0.0551,0.2897,1.2109,-9.7418,1.7362,7.1886,172.6025,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
368212,-0.2048,0.0815,0.0037,0.3232,1.2169,-9.7603,1.7509,7.1800,172.6074,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
368328,-0.2215,0.0757,0.0783,0.3280,1.2313,-9.6963,1.7679,7.1853,172.5982,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
368444,-0.2210,0.0619,-0.0758,0.2783,1.2211,-9.7609,1.7532,7.1795,172.6073,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
368560,-0.2327,0.0972,0.0105,0.3035,1.2390,-9.7268,1.7551,7.1872,172.5994,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
368676,-0.2024,0.0500,-0.0356,0.2293,1.0337,-9.5921,1.7164,7.0850,172.7080,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
368792,-0.0742,-0.0293,-0.0706,0.2813,1.1427,-9.7908,1.7082,7.0417,172.7521,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
368908,-0.1504,0.0607,-0.0282,0.2951,1.3312,-9.7136,1.7098,7.1175,172.6779,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
369024,-0.2282,0.0568,0.0687,0.2867,1.2905,-9.7226,1.7062,7.1616,172.6359,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
369140,-0.2234,0.0813,-0.0555,0.2903,1.1828,-9.7442,1.7050,7.1372,172.6600,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
369256,-0.2150,0.0419,0.0056,0.2682,1.2061,-9.7070,1.6916,7.1315,172.6686,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
369372,-0.1922,0.0691,0.0286,0.2526,1.2199,-9.7495,1.6696,7.1313,172.6739,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
369488,-0.2076,0.0641,-0.0247,0.4579,1.2091,-9.7322,1.7701,7.1257,172.6555,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
369604,-0.1939,0.0498,0.0345,0.2753,1.2151,-9.7094,1.7543,7.1262,172.6589,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
369720,-0.2083,0.0429,-0.0138,0.3083,1.2337,-9.7436,1.7586,7.1348,172.6495,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
369836,-0.2185,0.0675,0.0179,0.2765,1.2205,-9.7304,1.7443,7.1360,172.6518,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
369952,-0.1954,0.0747,0.0547,0.2945,1.2151,-9.7471,1.7416,7.1326,172.6557,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
370068,-0.2052,0.0939,-0.0279,0.3250,1.2193,-9.7370,1.7572,7.1327,172.6518,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
370184,-0.1805,0.0698,-0.0136,0.3137,1.1942,-9.7430,1.7645,7.1179,172.6645,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
370300,-0.1964,0.0980,-0.0128,0.3017,1.2372,-9.7220,1.7643,7.1310,172.6518,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
370416,-0.1549,0.0684,-0.0179,0.2771,1.2211,-9.6903,1.7505,7.1358,172.6505,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
370532,-0.2181,0.0788,0.0183,0.2957,1.2378,-9.7262,1.7482,7.1472,172.6400,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
370648,-0.2106,0.0819,0.0341,0.2795,1.2313,-9.7262,1.7367,7.1537,172.6364,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
370764,-0.1888,0.0949,-0.0269,0.3364,1.1953,-9.7148,1.7598,7.1394,172.6447,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
370880,-0.2054,0.0635,0.0284,0.3137,1.2343,-9.7232,1.7671,7.1485,172.6341,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
370996,-0.1669,0.0740,0.0323,0.3478,1.2247,-9.7442,1.7933,7.1496,172.6267,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
371112,-0.2196,0.0755,-0.0035,0.3023,1.2295,-9.7519,1.7901,7.1528,172.6243,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
371228,-0.2135,0.0953,0.0327,0.2873,1.2205,-9.7250,1.7790,7.1526,172.6273,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
371344,-0.2315,0.0863,-0.0218,0.2963,1.2241,-9.7322,1.7741,7.1539,172.6272,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
371460,-0.1813,0.0821,0.0465,0.2933,1.2085,-9.7501,1.7677,7.1447,172.6376,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
371576,-0.1970,0.0853,0.1147,0.2771,1.2115,-9.7052,1.7533,7.1415,172.6442,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
371692,-0.2129,0.0968,0.0429,0.3400,1.1959,-9.7424,1.7763,7.1268,172.6530,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
371808,-0.2252,0.1012,-0.0245,0.2951,1.2277,-9.7328,1.7710,7.1327,172.6485,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
371924,-0.2247,0.0747,0.0053,0.3047,1.2516,-9.7322,1.7718,7.1519,172.6297,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
372040,-0.2258,0.0695,0.0483,0.2987,1.2510,-9.7100,1.7693,7.1705,172.6122,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
372156,-0.2563,0.0817,0.0124,0.2562,1.2265,-9.7154,1.7423,7.1727,172.6166,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
372272,-0.1695,0.0105,-0.0230,0.2682,1.1630,-9.8435,1.7229,7.1286,172.6641,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
372388,-0.1875,0.0739,0.0209,0.2322,1.3324,-9.6663,1.6871,7.2000,172.6030,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
372504,-0.1984,0.0894,0.0060,0.3226,1.2624,-9.7142,1.7070,7.2200,172.5789,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
372620,-0.2086,0.0720,-0.0419,0.2658,1.2001,-9.6765,1.6925,7.2048,172.5970,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
372736,-0.2154,0.0755,-0.0446,0.3579,1.2229,-9.7346,1.7323,7.1999,172.5925,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
372852,-0.2129,0.0804,0.0258,0.3256,1.2073,-9.7561,1.7488,7.1849,172.6031,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
372968,-0.2031,0.0428,0.0639,0.3178,1.1900,-9.7220,1.7598,7.1639,172.6209,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
373084,-0.2091,0.0582,0.0150,0.3035,1.2325,-9.7507,1.7607,7.1675,172.6172,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
373200,-0.2278,0.0663,-0.0503,0.4555,1.2450,-9.7220,1.8507,7.1798,172.5831,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
373316,-0.2046,0.0594,-0.0398,0.3041,1.2456,-9.7298,1.8432,7.1911,172.5741,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
373432,-0.2209,0.0703,-0.0319,0.2777,1.2139,-9.7196,1.8213,7.1836,172.5868,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
373548,-0.2243,0.0777,0.0645,0.3226,1.2462,-9.7160,1.8278,7.1957,172.5734,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
373664,-0.2054,0.1061,-0.0087,0.3023,1.2259,-9.7358,1.8215,7.1935,172.5771,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
373780,-0.2132,0.0817,0.0237,0.3154,1.3653,-9.7447,1.8229,7.2715,172.5010,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
373896,-0.2140,0.0965,0.0533,0.2735,1.2546,-9.7238,1.8005,7.2793,172.4990,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
374012,-0.2228,0.0874,-0.0011,0.2735,1.1900,-9.7017,1.7808,7.2504,172.5318,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
374128,-0.2204,0.0740,-0.0404,0.2724,1.2151,-9.7184,1.7620,7.2378,172.5486,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
374244,-0.2026,0.0664,0.0251,0.3065,1.2265,-9.7124,1.7651,7.2334,172.5521,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
374360,-0.1838,0.0739,-0.0172,0.2945,1.2612,-9.7591,1.7600,7.2461,172.5409,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
374476,-0.2222,0.0923,-0.0410,0.2879,1.2355,-9.7316,1.7521,7.2447,172.5442,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
374592,-0.1990,0.0872,-0.0065,0.2963,1.2079,-9.7232,1.7501,7.2281,172.5608,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
374708,-0.2316,0.0796,0.0297,0.3280,1.2187,-9.7699,1.7660,7.2159,172.5689,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
374824,-0.1985,0.0858,-0.0123,0.2861,1.2223,-9.6855,1.7573,7.2133,172.5735,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
374940,-0.2109,0.0686,0.0266,0.3113,1.2277,-9.7250,1.7635,7.2111,172.5742,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
375056,-0.1774,0.0570,-0.0112,0.2969,1.2343,-9.7579,1.7600,7.2105,172.5756,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
375172,-0.2125,0.0994,0.0112,0.2789,1.2396,-9.7178,1.7471,7.2161,172.5732,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
375288,-0.1802,0.1179,-0.0252,0.2831,1.2241,-9.7531,1.7374,7.2096,172.5819,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
375404,-0.1873,0.0658,0.0694,0.3172,1.2073,-9.7106,1.7493,7.1970,172.5913,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
375520,-0.1964,0.0991,0.0007,0.2658,1.2253,-9.7130,1.7299,7.1960,172.5969,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
375636,-0.1562,0.0304,-0.0079,0.3472,0.9691,-9.7352,1.7601,7.0448,172.7365,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
375752,-0.1182,0.0020,-0.0320,0.3412,1.1983,-9.7717,1.7827,7.0390,172.7365,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
375868,-0.1956,0.0856,0.0466,0.2287,1.2313,-9.6933,1.7386,7.0588,172.7281,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
375984,-0.2057,0.0830,0.0086,0.3047,1.2349,-9.6771,1.7436,7.0797,172.7066,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
376100,-0.1716,0.0598,-0.0165,0.3089,1.2157,-9.7442,1.7494,7.0825,172.7025,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
376216,-0.2341,0.0928,0.0233,0.3693,1.2534,-9.7052,1.7906,7.1096,172.6661,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
376332,-0.2151,0.0732,0.0029,0.2664,1.2235,-9.7525,1.7667,7.1135,172.6682,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
376448,-0.2124,0.0628,-0.0361,0.3107,1.1786,-9.7220,1.7717,7.0930,172.6869,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
376564,-0.1731,0.0555,0.0049,0.2879,1.1810,-9.7388,1.7626,7.0748,172.7067,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
376680,-0.2044,0.0498,-0.0346,0.3137,1.2337,-9.7220,1.7697,7.0901,172.6901,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
376796,-0.2308,0.0844,0.0484,0.3113,1.2247,-9.7202,1.7747,7.0989,172.6805,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
376912,-0.2135,0.0882,0.0481,0.2694,1.2414,-9.7382,1.7544,7.1152,172.6695,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
377029,-0.2134,0.0772,0.0236,0.2682,1.2414,-9.7442,1.7353,7.1295,172.6602,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
377145,-0.2273,0.0676,0.0660,0.3262,1.0738,-9.7202,1.7528,7.0468,172.7363,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
377261,-0.2121,0.0717,0.0345,0.3131,1.0774,-9.7094,1.7610,6.9752,172.8038,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
377377,-0.2315,0.0808,0.0643,0.2712,1.2408,-9.7418,1.7431,7.0034,172.7809,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
377493,-0.1917,0.0675,0.0244,0.3454,1.2079,-9.7328,1.7705,7.0101,172.7676,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
377609,-0.2158,0.0672,0.0398,0.3095,1.2259,-9.7244,1.7743,7.0272,172.7501,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
377725,-0.1977,0.0765,-0.0130,0.3226,1.2139,-9.7064,1.7857,7.0369,172.7378,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
377841,-0.1951,0.0668,0.0439,0.3166,1.2211,-9.7489,1.7917,7.0468,172.7267,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
377957,-0.2014,0.0968,-0.0150,0.2939,1.2199,-9.7280,1.7843,7.0566,172.7191,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
378073,-0.2099,0.0901,-0.0089,0.3065,1.1876,-9.7274,1.7850,7.0466,172.7286,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
378189,-0.1919,0.0872,0.0029,0.3484,1.1936,-9.7238,1.8101,7.0413,172.7275,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
378305,-0.1881,0.0356,-0.0184,0.3232,1.2235,-9.7286,1.8179,7.0536,172.7136,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
378421,-0.1899,0.0947,0.0153,0.3274,1.2337,-9.7549,1.8269,7.0686,172.6968,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
378537,-0.1870,0.0528,0.0012,0.3041,1.2103,-9.7124,1.8221,7.0717,172.6949,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
378653,-0.1795,0.0684,-0.0491,0.3029,1.2510,-9.6963,1.8174,7.0993,172.6694,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
378769,-0.2258,0.0770,0.0352,0.3214,1.2163,-9.7124,1.8237,7.1028,172.6645,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
378885,-0.1982,0.0799,-0.0256,0.3077,1.2097,-9.7591,1.8205,7.0988,172.6691,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
379001,-0.2183,0.0624,0.0191,0.3041,1.2085,-9.7286,1.8161,7.0967,172.6723,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
379117,-0.2041,0.0770,0.0145,0.2819,1.2349,-9.7436,1.7989,7.1090,172.6646,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
379233,-0.1517,0.0713,0.0113,0.2388,1.2893,-9.7837,1.7574,7.1489,172.6361,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
379349,-0.3110,0.0547,-0.0031,0.1832,1.2175,-9.7196,1.6889,7.1479,172.6532,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
379465,-0.2632,0.0905,-0.0101,0.3172,1.2636,-9.7274,1.7053,7.1728,172.6252,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
379581,-0.1969,0.0292,-0.0206,0.2245,1.1792,-9.7412,1.6658,7.1456,172.6608,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
379697,-0.2140,0.0637,-0.0172,0.3400,1.2211,-9.7376,1.6977,7.1454,172.6537,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
379813,-0.2248,0.0605,0.0168,0.2634,1.2720,-9.7436,1.6814,7.1744,172.6292,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
379929,-0.2245,0.0642,-0.0327,0.3143,1.2384,-9.7064,1.6972,7.1837,172.6165,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
380045,-0.2144,0.0729,-0.0053,0.2807,1.2486,-9.7304,1.6914,7.1962,172.6056,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
380161,-0.2579,0.0739,-0.0200,0.2724,1.2127,-9.7232,1.6815,7.1873,172.6166,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
380277,-0.1900,0.0657,0.0352,0.4573,1.1744,-9.7340,1.7804,7.1558,172.6238,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
380393,-0.2125,0.0582,0.0075,0.1622,1.2139,-9.7094,1.6975,7.1529,172.6464,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
380509,-0.2162,0.0350,-0.0119,0.1586,1.2331,-9.7298,1.6204,7.1598,172.6573,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
380625,-0.2307,0.0810,-0.0483,0.3262,1.2067,-9.7274,1.6490,7.1506,172.6598,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
380741,-0.2064,0.0594,0.0634,0.3274,1.1995,-9.7142,1.6756,7.1391,172.6649,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
380857,-0.1825,0.0808,-0.0173,0.2538,1.3719,-9.7298,1.6560,7.2277,172.5831,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
380973,-0.2155,0.0675,-0.0181,0.3316,1.2271,-9.7256,1.6842,7.2236,172.5806,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
381089,-0.2087,0.0665,-0.0255,0.2921,1.1858,-9.7238,1.6865,7.1962,172.6067,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
381205,-0.1742,0.0791,0.0743,0.2861,1.2468,-9.7447,1.6847,7.2054,172.5982,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
381321,-0.2091,0.0597,0.0263,0.2981,1.2277,-9.7046,1.6908,7.2055,172.5967,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
381437,-0.2224,0.0637,-0.0386,0.3316,1.2797,-9.7394,1.7151,7.2332,172.5641,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
381553,-0.2410,0.0626,0.0414,0.2777,1.2199,-9.6957,1.7064,7.2267,172.5725,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
381669,-0.1956,0.0862,-0.0454,0.3083,1.1828,-9.7603,1.7154,7.1946,172.6017,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
381785,-0.1956,0.0862,-0.0795,0.2999,1.2223,-9.7112,1.7193,7.1922,172.6031,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
381901,-0.1989,0.0822,0.0101,0.3143,1.1971,-9.6819,1.7318,7.1775,172.6144,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
382017,-0.1759,0.0811,0.0233,0.2724,1.2103,-9.7394,1.7176,7.1679,172.6271,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
382133,-0.2042,0.0657,0.0387,0.2987,1.2462,-9.7214,1.7204,7.1812,172.6134,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
382249,-0.2095,0.0683,0.1162,0.3280,1.2444,-9.7178,1.7401,7.1924,172.5979,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
382365,-0.2769,0.1028,-0.0063,0.2382,1.2570,-9.6999,1.7057,7.2113,172.5876,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
382481,-0.1710,0.0777,0.0585,0.2544,1.1421,-9.7166,1.6841,7.1604,172.6422,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
382597,-0.1505,0.0639,0.0151,0.2777,1.2456,-9.7340,1.6778,7.1733,172.6311,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
382713,-0.2149,0.0553,-0.0303,0.3220,1.2486,-9.7202,1.6982,7.1876,172.6124,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
