timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
37020,-0.2105,0.0597,0.0172,0.3909,1.269,-9.7268,1.8076,7.324,172.4539,0,0,0,0,0,สอง
37136,-0.1971,0.0697,0.0333,0.237,1.2259,-9.7328,1.7653,7.3092,172.4783,0,0,0,0,0,สอง
37252,-0.2023,0.0701,0.0421,0.3424,1.2271,-9.7286,1.7887,7.2968,172.4849,0,0,0,0,0,สอง
37368,-0.183,0.069,-0.0394,0.2945,1.357,-9.734,1.7815,7.3605,172.4247,0,0,0,0,0,สอง
37484,-0.2029,0.0498,0.0289,0.2795,1.2923,-9.7729,1.7657,7.3775,172.4119,0,0,0,0,0,สอง
37600,-0.2662,0.0849,0.0695,0.1317,1.1193,-9.743,1.6662,7.2952,172.5149,0,0,0,0,0,notthing
37716,-0.132,0.0368,-0.0263,0.3675,1.105,-9.7274,1.7145,7.2135,172.5835,0,0,0,0,0,notthing
37832,-0.1448,0.0575,0.036,0.2562,1.2857,-9.7214,1.6927,7.2453,172.5575,0,0,0,0,0,notthing
37948,-0.1854,0.0609,0.021,0.3819,1.324,-9.6981,1.7468,7.2975,172.4941,0,0,0,0,0,notthing
38064,-0.2438,0.066,0.0575,0.3071,1.2492,-9.7058,1.7518,7.3008,172.4897,0,0,0,0,0,notthing
38180,-0.2029,0.0953,0.0091,0.3005,1.2732,-9.71,1.7524,7.3173,172.4735,0,0,0,0,0,notthing
38296,-0.2124,0.0859,0.0033,0.3502,1.2738,-9.6969,1.7821,7.3334,172.4508,0,0,0,0,0,notthing
38412,-0.2127,0.0506,0.0357,0.2729,1.1738,-9.6951,1.7641,7.2903,172.497,0,0,0,0,0,แปด
38528,-0.1513,0.0275,-0.0173,0.346,1.2378,-9.7872,1.7887,7.2816,172.4996,0,0,0,0,0,แปด
38644,-0.1626,0.0498,0.0015,0.3256,1.324,-9.7005,1.8003,7.3302,172.4496,0,0,0,0,0,แปด
38760,-0.2529,0.1137,-0.0191,0.322,1.324,-9.6981,1.8087,7.3741,172.4049,0,0,0,0,0,แปด
38876,-0.2398,0.0838,0.0008,0.3154,1.2301,-9.7202,1.8122,7.3576,172.4201,0,0,0,0,0,แปด
38992,-0.2391,0.0912,0.0289,0.246,1.2205,-9.7058,1.7751,7.3384,172.4477,0,0,0,0,0,แปด
39108,-0.1974,0.0637,0.0008,0.2544,1.2019,-9.7394,1.7461,7.3078,172.4843,0,0,0,0,0,แปด
39224,-0.2042,0.1017,-0.0022,0.3765,1.2546,-9.7208,1.7915,7.3119,172.4695,0,0,0,0,0,แปด
39340,-0.1474,0.081,-0.0318,0.407,1.3133,-9.7118,1.8502,7.3502,172.418,0,0,0,0,0,notthing
39456,-0.1959,0.0489,0.0983,0.24,1.2223,-9.8291,1.8036,7.3236,172.4552,0,0,0,0,0,notthing
39572,-0.221,0.068,-0.1384,0.2706,1.2049,-9.7543,1.7808,7.2951,172.4884,0,0,0,0,0,notthing
39688,-0.1902,0.0732,0.0424,0.2328,1.26,-9.722,1.7389,7.3039,172.4898,0,0,0,0,0,notthing
39804,-0.1894,0.066,-0.0174,0.3514,1.2606,-9.7178,1.7703,7.3121,172.4744,0,0,0,0,0,notthing
39920,-0.2631,0.0597,0.011,0.27,1.2001,-9.7447,1.7508,7.2827,172.5076,0,0,0,0,0,ห้า
40036,-0.2052,0.0548,0.0904,0.3502,1.2923,-9.7268,1.7801,7.3108,172.4733,0,0,0,0,0,ห้า
40152,-0.212,0.0451,-0.0285,0.258,1.2678,-9.7124,1.753,7.3231,172.4678,0,0,0,0,0,ห้า
40268,-0.2857,0.0532,0.0537,0.3298,1.2277,-9.743,1.7701,7.3086,172.4779,0,0,0,0,0,ห้า
40384,-0.2221,0.06,-0.0608,0.3119,1.1942,-9.7699,1.7746,7.2741,172.5103,0,0,0,0,0,ห้า
40500,-0.1937,0.0877,0.0226,0.2526,1.2199,-9.7382,1.7445,7.2605,172.5307,0,0,0,0,0,ห้า
40616,-0.2222,0.0683,-0.0402,0.4238,1.1738,-9.7513,1.8172,7.2202,172.5523,0,0,0,0,0,ห้า
40732,-0.1993,0.0404,0.0428,0.0198,1.2307,-9.8166,1.6458,7.213,172.5997,0,0,0,0,0,notthing
40848,-0.1183,0.0862,-0.0648,0.4226,1.1511,-9.8285,1.7263,7.1587,172.6339,0,0,0,0,0,notthing
40964,-0.1346,0.0423,-0.0029,0.3184,1.3049,-9.7418,1.7393,7.2054,172.5855,0,0,0,0,0,notthing
41080,-0.1954,0.063,0.0435,0.2191,1.2762,-9.7034,1.6938,7.2338,172.5685,0,0,0,0,0,notthing
41196,-0.2228,0.0817,-0.018,0.3986,1.2863,-9.7388,1.7568,7.2622,172.5261,0,0,0,0,0,notthing
41312,-0.2459,0.0991,0.1257,0.2855,1.2253,-9.7172,1.7481,7.2544,172.5357,0,0,0,0,0,notthing
41428,-0.2303,0.0529,-0.013,0.2394,1.2211,-9.7304,1.7132,7.2441,172.554,0,0,0,0,0,notthing
41544,-0.1933,0.0813,0.011,0.3729,1.2498,-9.7531,1.7592,7.2494,172.538,0,0,0,0,0,notthing
41660,-0.1659,0.0592,0.0063,0.3268,1.2157,-9.7154,1.7744,7.2373,172.5461,0,0,0,0,0,notthing
41776,-0.1921,0.0545,0.0198,0.2819,1.2456,-9.7214,1.7617,7.2434,172.5432,0,0,0,0,0,notthing
41892,-0.1997,0.0645,0.0275,0.3089,1.2169,-9.725,1.766,7.232,172.5532,0,0,0,0,0,notthing
42008,-0.1763,0.0858,0.0345,0.3166,1.2157,-9.7573,1.7739,7.2186,172.5644,0,0,0,0,0,notthing
42124,-0.2027,0.0459,-0.0299,0.2903,1.2349,-9.7034,1.7665,7.2217,172.5632,0,0,0,0,0,notthing
