timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
195017,-0.2108,0.0541,0.0405,0.3041,1.2486,-9.7465,1.8326,7.1564,172.6103,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
195133,-0.2300,0.0657,0.0330,0.3131,1.2534,-9.7286,1.8321,7.1746,172.5928,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
195249,-0.2138,0.0598,-0.0105,0.3843,1.2229,-9.7058,1.8738,7.1747,172.5822,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
195365,-0.2180,0.0374,0.0304,0.2718,1.1989,-9.7495,1.8448,7.1580,172.6057,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
195481,-0.2104,0.0603,0.0172,0.3184,1.2127,-9.7262,1.8464,7.1525,172.6105,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
195597,-0.1964,0.0665,0.0573,0.2849,1.2097,-9.7232,1.8284,7.1462,172.6212,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
195713,-0.1857,0.0968,0.0301,0.2610,1.2504,-9.7226,1.7981,7.1642,172.6113,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
195829,-0.1857,0.0583,-0.0124,0.3388,1.2103,-9.7148,1.8164,7.1575,172.6133,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
195945,-0.1790,0.0742,0.0206,0.3262,1.2648,-9.7447,1.8249,7.1809,172.5885,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
196061,-0.2169,0.0653,-0.0360,0.2915,1.2522,-9.6963,1.8133,7.1983,172.5745,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
196177,-0.2268,0.0742,0.0311,0.2831,1.2462,-9.7298,1.7973,7.2081,172.5689,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
196293,-0.2322,0.0380,0.0518,0.3029,1.2582,-9.7310,1.7943,7.2237,172.5545,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
196409,-0.2097,0.0800,-0.0292,0.3005,1.2265,-9.7513,1.7900,7.2178,172.5612,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
196525,-0.2153,0.0783,0.0968,0.3131,1.2229,-9.6963,1.7945,7.2145,172.5634,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
196641,-0.2297,0.0956,-0.0241,0.3340,1.2468,-9.7352,1.8099,7.2225,172.5519,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
196757,-0.2105,0.0690,-0.0097,0.3053,1.2456,-9.7304,1.8072,7.2294,172.5458,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
196873,-0.1984,0.1031,0.0288,0.2843,1.2169,-9.7615,1.7920,7.2167,172.5618,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
196989,-0.1993,0.0923,0.0286,0.3364,1.2277,-9.7430,1.8090,7.2128,172.5615,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
197105,-0.1873,0.0525,0.0413,0.3113,1.2235,-9.7358,1.8098,7.2074,172.5665,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
197221,-0.1682,0.0947,-0.0281,0.3131,1.2690,-9.7154,1.8118,7.2304,172.5437,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
197337,-0.2083,0.0777,-0.0367,0.2903,1.2157,-9.7340,1.8001,7.2190,172.5577,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
197453,-0.1974,0.0848,0.0743,0.3083,1.2109,-9.7322,1.8002,7.2060,172.5703,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
197569,-0.1929,0.0583,0.0733,0.2873,1.2277,-9.7238,1.7881,7.2046,172.5745,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
197685,-0.1930,0.0594,-0.0040,0.1544,1.2235,-9.6843,1.7003,7.2042,172.5958,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
197801,-0.2039,0.0498,-0.0285,0.3035,1.2696,-9.7394,1.7073,7.2261,172.5728,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
197917,-0.1964,0.0509,0.0586,0.2873,1.2402,-9.7639,1.7037,7.2271,172.5727,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
198033,-0.2050,0.0627,0.0240,0.3190,1.2283,-9.7166,1.7199,7.2245,172.5715,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
198149,-0.2121,0.0859,-0.0852,0.2927,1.2588,-9.7220,1.7190,7.2395,172.5571,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
198265,-0.1966,0.0549,0.0299,0.3310,1.2636,-9.7364,1.7402,7.2546,172.5374,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
198381,-0.2162,0.0806,0.0624,0.2993,1.2361,-9.6993,1.7415,7.2550,172.5367,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
198497,-0.1941,0.0949,0.0070,0.3059,1.2223,-9.7334,1.7459,7.2449,172.5455,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
198613,-0.1771,0.0695,-0.0147,0.3250,1.1995,-9.7549,1.7608,7.2210,172.5652,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
198729,-0.1883,0.0754,-0.0271,0.3035,1.2426,-9.7352,1.7618,7.2260,172.5601,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
198845,-0.1917,0.0753,-0.0005,0.3011,1.2552,-9.7226,1.7615,7.2387,172.5479,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
198961,-0.2149,0.0551,-0.0851,0.3244,1.2582,-9.7262,1.7749,7.2515,172.5322,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
199077,-0.2185,0.0619,0.0658,0.3274,1.2438,-9.7543,1.7881,7.2526,172.5279,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
199193,-0.1797,0.0643,0.0127,0.3190,1.2480,-9.7424,1.7954,7.2570,172.5219,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
199309,-0.2322,0.0638,0.0057,0.3322,1.2289,-9.7232,1.8099,7.2512,172.5240,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
199425,-0.1924,0.0872,-0.0065,0.2718,1.2780,-9.7693,1.7869,7.2711,172.5102,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
199541,-0.2191,0.0832,-0.0404,0.3268,1.2169,-9.7130,1.7994,7.2578,172.5202,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
199657,-0.2012,0.0642,0.0453,0.2753,1.2097,-9.7028,1.7808,7.2424,172.5396,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
199773,-0.2263,0.0500,-0.0330,0.3544,1.2528,-9.7280,1.8096,7.2516,172.5237,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
199889,-0.2041,0.1001,0.0134,0.3226,1.2372,-9.7136,1.8174,7.2519,172.5215,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
200005,-0.2214,0.0853,-0.0030,0.3029,1.2570,-9.7639,1.8118,7.2600,172.5150,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
200121,-0.2211,0.0843,-0.0519,0.3400,1.2438,-9.7280,1.8292,7.2622,172.5086,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
200237,-0.2084,0.0834,0.0654,0.2382,1.2217,-9.7172,1.7857,7.2524,172.5287,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
200353,-0.2012,0.0657,0.0466,0.3178,1.2337,-9.7280,1.7928,7.2495,172.5298,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
200469,-0.1985,0.0714,-0.0568,0.2933,1.2001,-9.7436,1.7846,7.2264,172.5542,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
200585,-0.1918,0.0562,-0.0409,0.2981,1.2223,-9.7328,1.7802,7.2192,172.5623,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
200701,-0.1959,0.0826,0.0307,0.2975,1.2684,-9.6915,1.7765,7.2425,172.5405,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
200817,-0.1862,0.0776,0.1036,0.3256,1.2504,-9.7154,1.7893,7.2512,172.5290,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
200933,-0.2218,0.0638,0.0435,0.3011,1.2109,-9.7430,1.7860,7.2342,172.5463,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
201049,-0.1730,0.0740,-0.0387,0.1640,1.1780,-9.7549,1.7029,7.1993,172.6000,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
201165,-0.1553,0.0598,-0.0380,0.3083,1.2307,-9.7424,1.7124,7.1989,172.5981,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
201281,-0.1800,0.0658,0.0270,0.3280,1.2331,-9.7334,1.7327,7.2006,172.5917,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
201397,-0.2277,0.0597,-0.0319,0.2999,1.2582,-9.7130,1.7348,7.2183,172.5740,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
201513,-0.2020,0.0810,0.0361,0.3178,1.2253,-9.7082,1.7473,7.2154,172.5738,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
201629,-0.1849,0.0817,0.0091,0.3143,1.2247,-9.7184,1.7563,7.2117,172.5753,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
201745,-0.2053,0.0750,0.0376,0.3256,1.2366,-9.7639,1.7702,7.2120,172.5717,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
201861,-0.2112,0.0736,0.0307,0.3089,1.2067,-9.7400,1.7735,7.1967,172.5857,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
201977,-0.1716,0.0866,0.0399,0.2807,1.2570,-9.7124,1.7603,7.2141,172.5720,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
202093,-0.1779,0.1073,-0.0072,0.3077,1.2606,-9.6849,1.7647,7.2339,172.5517,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
202209,-0.2052,0.0840,0.0270,0.3268,1.2127,-9.7011,1.7797,7.2227,172.5590,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
202325,-0.1911,0.0693,0.0127,0.2999,1.2516,-9.7453,1.7765,7.2319,172.5508,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
202441,-0.2046,0.0469,0.0277,0.2849,1.2384,-9.7292,1.7653,7.2339,172.5516,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
202557,-0.2233,0.0658,-0.0192,0.3208,1.2480,-9.7723,1.7753,7.2379,172.5453,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
202673,-0.2076,0.0718,-0.0303,0.3705,1.2361,-9.7663,1.8135,7.2349,172.5389,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
202789,-0.1948,0.0668,-0.0139,0.2676,1.2241,-9.7501,1.7881,7.2267,172.5531,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
202905,-0.1887,0.0934,-0.0030,0.3286,1.2480,-9.7232,1.8012,7.2351,172.5418,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
203021,-0.2012,0.0728,0.0375,0.3154,1.2187,-9.7519,1.8050,7.2235,172.5521,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
203137,-0.2134,0.0913,0.0412,0.3143,1.2486,-9.7226,1.8081,7.2326,172.5425,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
203253,-0.2149,0.0746,0.0326,0.3292,1.2247,-9.7418,1.8193,7.2254,172.5467,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
203369,-0.1934,0.0668,-0.0654,0.3472,1.2301,-9.6813,1.8410,7.2265,172.5402,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
203485,-0.2101,0.0949,0.0120,0.2915,1.2211,-9.7394,1.8270,7.2182,172.5518,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
203601,-0.2142,0.0766,0.0562,0.3316,1.2109,-9.7274,1.8381,7.2056,172.5613,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
203717,-0.1870,0.0496,0.0273,0.3322,1.2522,-9.7501,1.8478,7.2165,172.5483,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
203833,-0.2217,0.0772,0.0063,0.2855,1.2253,-9.7250,1.8299,7.2126,172.5565,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
203949,-0.2189,0.0627,0.0653,0.2909,1.2199,-9.7394,1.8167,7.2050,172.5672,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
204065,-0.1860,0.0818,-0.0029,0.3250,1.2456,-9.7172,1.8250,7.2145,172.5558,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
204181,-0.2117,0.0657,-0.0293,0.3388,1.2456,-9.7418,1.8401,7.2213,172.5455,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
204297,-0.2244,0.0593,0.0405,0.2652,1.2762,-9.7525,1.8105,7.2445,172.5304,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
204413,-0.2293,0.0810,0.0631,0.3047,1.2121,-9.7064,1.8078,7.2315,172.5436,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
204529,-0.2011,0.0778,0.0301,0.3502,1.2049,-9.7196,1.8318,7.2146,172.5541,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
204645,-0.1703,0.0473,0.0091,0.3490,1.2331,-9.7316,1.8523,7.2148,172.5487,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
204761,-0.1967,0.0796,-0.0040,0.3262,1.2223,-9.7172,1.8579,7.2099,172.5521,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
204877,-0.1821,0.0997,0.0698,0.3178,1.2349,-9.7011,1.8582,7.2139,172.5481,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
204993,-0.2318,0.0616,-0.0050,0.2939,1.2642,-9.7513,1.8436,7.2309,172.5353,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
205109,-0.2120,0.0650,0.0040,0.2975,1.0780,-9.7094,1.8337,7.1414,172.6245,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
205225,-0.2134,0.0758,0.0116,0.3041,1.2109,-9.7459,1.8277,7.1352,172.6321,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
205341,-0.2054,0.0723,-0.0303,0.2724,1.2055,-9.7094,1.8044,7.1292,172.6437,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
205457,-0.2056,0.0657,0.0269,0.2801,1.2079,-9.7376,1.7875,7.1231,172.6538,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
205573,-0.1941,0.0847,0.0637,0.3244,1.2349,-9.7412,1.7980,7.1329,172.6417,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
205689,-0.2237,0.0781,-0.0281,0.3005,1.2534,-9.6831,1.7945,7.1567,172.6195,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
205805,-0.1974,0.0826,-0.0305,0.2957,1.2732,-9.7537,1.7872,7.1844,172.5943,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
205921,-0.2061,0.0559,0.0312,0.3148,1.2361,-9.7681,1.7916,7.1868,172.5909,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
206037,-0.2063,0.0646,-0.0387,0.3125,1.2061,-9.7400,1.7948,7.1737,172.6029,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
206153,-0.1900,0.0603,0.0369,0.3041,1.2229,-9.7034,1.7934,7.1743,172.6027,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
206269,-0.2019,0.0663,-0.0025,0.3310,1.2492,-9.7280,1.8074,7.1882,172.5858,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
206385,-0.1898,0.0893,0.0030,0.3166,1.2654,-9.7453,1.8112,7.2088,172.5648,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
206501,-0.2134,0.0709,-0.0055,0.2861,1.2582,-9.7070,1.7975,7.2261,172.5513,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
206617,-0.2119,0.0864,0.0356,0.3280,1.2301,-9.7477,1.8090,7.2223,172.5522,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
206733,-0.1989,0.0823,-0.0104,0.3035,1.2337,-9.7178,1.8056,7.2232,172.5522,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
206849,-0.2123,0.0477,0.0492,0.3262,1.2313,-9.7118,1.8159,7.2230,172.5498,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
206965,-0.1806,0.0717,-0.0581,0.3244,1.2169,-9.7525,1.8234,7.2116,172.5591,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
207081,-0.2315,0.0575,-0.0180,0.3244,1.2343,-9.7609,1.8299,7.2107,172.5583,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
207197,-0.2109,0.0543,0.0072,0.2610,1.2564,-9.7160,1.7995,7.2262,172.5508,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
207313,-0.2069,0.0729,0.0229,0.2813,1.2169,-9.7364,1.7838,7.2157,172.5648,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
207429,-0.1963,0.0894,0.0091,0.3190,1.2205,-9.7280,1.7918,7.2088,172.5695,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
207545,-0.1830,0.0746,0.0455,0.3101,1.2085,-9.7226,1.7939,7.1962,172.5813,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
207661,-0.2176,0.0680,0.0245,0.3154,1.2582,-9.7040,1.7991,7.2149,172.5619,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
207777,-0.2387,0.0776,0.0357,0.2927,1.2420,-9.7250,1.7902,7.2209,172.5582,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
207893,-0.2274,0.0620,0.0360,0.2975,1.2378,-9.6993,1.7855,7.2257,172.5546,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
208009,-0.1879,0.0731,0.0136,0.3184,1.2193,-9.7244,1.7930,7.2175,172.5609,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
208125,-0.2348,0.0601,-0.0139,0.3202,1.2139,-9.7250,1.8009,7.2068,172.5692,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
208241,-0.2020,0.0690,0.0106,0.3119,1.2516,-9.7220,1.8030,7.2194,172.5566,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
208357,-0.2263,0.0787,0.0119,0.3232,1.2504,-9.7154,1.8117,7.2304,172.5437,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
208473,-0.2273,0.0686,-0.0207,0.3484,1.1732,-9.8130,1.8326,7.1884,172.5793,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
208589,-0.1907,0.0716,-0.0016,0.3244,1.2474,-9.7364,1.8386,7.1993,172.5672,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
208705,-0.2083,0.0611,0.0294,0.3131,1.2510,-9.7340,1.8375,7.2113,172.5558,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
208821,-0.1905,0.0844,-0.0439,0.3472,1.2768,-9.7202,1.8565,7.2380,172.5252,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
208937,-0.2409,0.0912,0.0337,0.2586,1.2313,-9.7364,1.8218,7.2347,172.5370,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
209053,-0.2094,0.0555,0.0254,0.3166,1.1900,-9.7442,1.8244,7.2071,172.5632,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
209169,-0.1764,0.0695,0.0472,0.3196,1.1912,-9.7376,1.8286,7.1834,172.5851,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
209285,-0.1885,0.0754,-0.0450,0.3035,1.2343,-9.7400,1.8227,7.1870,172.5831,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
209401,-0.2273,0.0601,-0.0132,0.2945,1.2516,-9.7573,1.8119,7.1989,172.5742,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
209517,-0.1745,0.0503,-0.0286,0.3304,1.2007,-9.7555,1.8233,7.1803,172.5895,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
209633,-0.2127,0.0663,-0.0237,0.3029,1.2809,-9.7394,1.8175,7.2112,172.5609,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
209749,-0.1936,0.0751,0.0600,0.2915,1.2540,-9.7023,1.8065,7.2262,172.5491,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
209865,-0.2144,0.0536,0.0218,0.3424,1.2013,-9.7597,1.8253,7.2048,172.5652,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
209981,-0.2213,0.0605,0.0131,0.2969,1.2372,-9.7052,1.8166,7.2105,172.5618,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
210097,-0.2060,0.0781,0.0254,0.2843,1.2384,-9.7292,1.8010,7.2146,172.5617,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
210213,-0.1977,0.0717,0.0086,0.3029,1.1900,-9.6921,1.7986,7.1928,172.5834,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
210329,-0.1847,0.0772,-0.0364,0.2903,1.2552,-9.7489,1.7879,7.2069,172.5724,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
210445,-0.2016,0.0635,-0.0136,0.2987,1.2331,-9.7286,1.7835,7.2082,172.5721,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
210561,-0.1789,0.0997,0.0309,0.2975,1.2468,-9.7322,1.7789,7.2171,172.5646,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
210677,-0.1741,0.0560,0.0196,0.2867,1.2169,-9.7274,1.7685,7.2082,172.5758,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
210793,-0.2098,0.0922,0.0121,0.3059,1.2516,-9.7082,1.7706,7.2216,172.5623,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
210909,-0.2172,0.0675,0.0187,0.3322,1.2325,-9.7238,1.7877,7.2214,172.5583,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
211025,-0.2215,0.0855,-0.0668,0.2903,1.2247,-9.7358,1.7784,7.2159,172.5659,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
211141,-0.1881,0.0678,-0.0210,0.2909,1.2283,-9.7262,1.7705,7.2137,172.5699,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
211257,-0.1960,0.0757,-0.0529,0.3107,1.2660,-9.7483,1.7745,7.2320,172.5513,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
211373,-0.2431,0.0690,-0.0033,0.3238,1.2546,-9.7543,1.7856,7.2413,172.5395,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
211489,-0.2230,0.0657,-0.0369,0.3113,1.2217,-9.7549,1.7884,7.2306,172.5492,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
211605,-0.2074,0.0788,0.0225,0.3184,1.1846,-9.7442,1.7954,7.2003,172.5769,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
211721,-0.2472,0.0564,-0.0395,0.3681,1.2384,-9.8088,1.8293,7.1994,172.5694,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
211837,-0.1921,0.0409,0.0063,0.2945,1.1858,-9.7424,1.8183,7.1731,172.5977,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
