timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
232950,-0.1892,0.0368,-0.0525,0.3520,1.2271,-9.7268,1.8501,7.2131,172.5510,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
233066,-0.2053,0.0686,0.1324,0.2753,1.2307,-9.7070,1.8263,7.2140,172.5560,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
233182,-0.2033,0.0818,-0.0405,0.2999,1.2199,-9.7310,1.8188,7.2068,172.5648,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
233298,-0.2005,0.0729,-0.0089,0.3005,1.2588,-9.7088,1.8127,7.2245,172.5492,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
233414,-0.1877,0.0757,0.0206,0.3065,1.2145,-9.7400,1.8103,7.2125,172.5615,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
233530,-0.1890,0.0862,-0.0150,0.3184,1.2402,-9.7220,1.8154,7.2178,172.5550,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
233646,-0.2271,0.0425,-0.0428,0.3113,1.2486,-9.7322,1.8155,7.2268,172.5463,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
233762,-0.2012,0.0753,0.0594,0.3143,1.2133,-9.7262,1.8176,7.2148,172.5574,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
233878,-0.2079,0.0601,-0.0179,0.3244,1.2145,-9.7418,1.8251,7.2036,172.5664,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
233994,-0.1941,0.0729,0.0455,0.3077,1.2289,-9.7412,1.8221,7.2019,172.5688,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
234110,-0.1801,0.0597,0.0442,0.3424,1.2037,-9.7316,1.8399,7.1864,172.5794,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
234226,-0.1795,0.0540,-0.0093,0.3071,1.2510,-9.7436,1.8349,7.1990,172.5684,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
234342,-0.1963,0.0924,-0.0239,0.2885,1.2253,-9.7436,1.8197,7.1956,172.5755,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
234458,-0.1906,0.0627,0.0068,0.3220,1.2247,-9.7142,1.8261,7.1942,172.5753,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
234574,-0.1945,0.0718,0.0449,0.2969,1.2259,-9.7088,1.8173,7.1940,172.5776,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
234690,-0.1943,0.0864,-0.0514,0.3232,1.2390,-9.7298,1.8243,7.2000,172.5701,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
234806,-0.2224,0.0585,0.0070,0.2987,1.2229,-9.7334,1.8163,7.1957,172.5762,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
234922,-0.1836,0.0556,-0.0245,0.2861,1.2145,-9.7304,1.8018,7.1873,172.5880,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
235038,-0.1981,0.0939,0.0626,0.2472,1.2630,-9.7184,1.7661,7.2088,172.5758,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
235154,-0.2101,0.0732,-0.0661,0.3184,1.2193,-9.7298,1.7755,7.2018,172.5803,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
235270,-0.1714,0.0619,0.0136,0.2646,1.2043,-9.7603,1.7520,7.1848,172.6025,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
235386,-0.1603,0.0727,0.0106,0.3292,1.2097,-9.7070,1.7695,7.1763,172.6065,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
235502,-0.1974,0.0578,0.0237,0.1568,1.2636,-9.7430,1.6839,7.1976,172.6060,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
235618,-0.1757,0.0649,0.0609,0.3711,1.2426,-9.7465,1.7319,7.2039,172.5887,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
235734,-0.2121,0.0758,-0.0549,0.2718,1.2343,-9.7579,1.7169,7.2042,172.5919,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
235850,-0.2014,0.0626,0.0147,0.2879,1.2187,-9.7250,1.7135,7.1977,172.5990,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
235966,-0.1843,0.0713,-0.0491,0.3047,1.2462,-9.7268,1.7201,7.2077,172.5878,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
236082,-0.2080,0.0803,0.0229,0.3370,1.2151,-9.6933,1.7456,7.2011,172.5882,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
236198,-0.1910,0.0691,-0.0598,0.3089,1.1912,-9.7178,1.7517,7.1794,172.6078,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
236314,-0.1884,0.0618,0.0234,0.3143,1.1918,-9.7382,1.7600,7.1588,172.6258,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
236430,-0.2161,0.0593,0.0102,0.3047,1.2558,-9.7304,1.7619,7.1780,172.6067,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
236546,-0.2154,0.0817,-0.0211,0.3101,1.2337,-9.7208,1.7669,7.1831,172.6005,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
236662,-0.2064,0.0905,-0.0395,0.3394,1.2229,-9.7136,1.7887,7.1819,172.5964,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
236778,-0.1899,0.0999,0.0386,0.3256,1.2151,-9.7166,1.8003,7.1761,172.5992,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
236894,-0.1973,0.0447,0.0262,0.2867,1.2331,-9.7202,1.7879,7.1812,172.5973,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
237010,-0.2027,0.0654,-0.0382,0.3172,1.2361,-9.7256,1.7945,7.1870,172.5901,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
237126,-0.2161,0.0852,0.0330,0.3448,1.2361,-9.7280,1.8164,7.1920,172.5798,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
237242,-0.1840,0.0821,0.0020,0.3077,1.2588,-9.7292,1.8144,7.2096,172.5632,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
237358,-0.2034,0.0496,0.0361,0.2921,1.2516,-9.7298,1.8035,7.2214,172.5545,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
237474,-0.1896,0.0643,-0.0249,0.2987,1.2492,-9.7322,1.7975,7.2303,172.5473,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
237590,-0.1933,0.0863,-0.0245,0.2915,1.2259,-9.7058,1.7884,7.2268,172.5528,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
237706,-0.1906,0.0642,0.0181,0.2759,1.2067,-9.7310,1.7708,7.2108,172.5727,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
237822,-0.1735,0.0830,0.0040,0.3220,1.2337,-9.7346,1.7817,7.2116,172.5693,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
237938,-0.2230,0.0384,0.0368,0.3406,1.2468,-9.7328,1.8023,7.2200,172.5561,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
238054,-0.2352,0.0464,-0.0135,0.2915,1.2450,-9.7262,1.7924,7.2271,172.5516,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
238170,-0.2180,0.0616,-0.0025,0.2945,1.2522,-9.7214,1.7852,7.2381,172.5427,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
238286,-0.1723,0.0740,0.0168,0.2765,1.2283,-9.7256,1.7683,7.2338,172.5510,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
238402,-0.1898,0.0447,-0.0346,0.3065,1.2307,-9.7322,1.7704,7.2307,172.5534,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
238518,-0.2150,0.0800,0.0060,0.3274,1.2187,-9.7256,1.7847,7.2215,172.5589,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
238634,-0.1881,0.0897,0.0605,0.3089,1.2187,-9.7292,1.7867,7.2130,172.5668,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
238750,-0.1861,0.0442,-0.0318,0.2777,1.2025,-9.7166,1.7705,7.1969,172.5863,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
238866,-0.2008,0.0667,0.0330,0.3286,1.2163,-9.7358,1.7853,7.1889,172.5904,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
238982,-0.1891,0.0504,0.0124,0.1574,1.2109,-9.7501,1.6984,7.1780,172.6218,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
239098,-0.2052,0.0652,-0.0033,0.3448,1.2762,-9.7495,1.7295,7.2055,172.5877,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
239214,-0.2294,0.0720,-0.0041,0.2879,1.2714,-9.7208,1.7248,7.2298,172.5652,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
239330,-0.2074,0.0828,0.0619,0.3226,1.2049,-9.7442,1.7405,7.2113,172.5795,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
239446,-0.2069,0.0750,-0.0526,0.3077,1.1959,-9.7465,1.7459,7.1894,172.5995,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
239562,-0.2069,0.0856,0.0134,0.3095,1.2109,-9.7388,1.7519,7.1788,172.6083,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
239678,-0.1868,0.0643,-0.0440,0.3406,1.3677,-9.7394,1.7752,7.2601,172.5238,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
239794,-0.2254,0.0950,-0.0011,0.3184,1.2325,-9.7160,1.7839,7.2566,172.5250,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
239910,-0.2179,0.0604,0.0453,0.3172,1.2157,-9.7430,1.7905,7.2418,172.5378,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
240026,-0.1970,0.0352,-0.0091,0.3627,1.1828,-9.7256,1.8235,7.2106,172.5600,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
240142,-0.2020,0.0792,0.0271,0.2729,1.2648,-9.7418,1.8003,7.2290,172.5479,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
240258,-0.2144,0.0971,-0.0387,0.3190,1.2199,-9.7346,1.8065,7.2200,172.5551,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
240374,-0.2083,0.0639,0.0214,0.3190,1.2432,-9.7753,1.8113,7.2224,172.5515,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
240490,-0.2004,0.0608,-0.0977,0.2861,1.1840,-9.7346,1.7973,7.1934,172.5832,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
240606,-0.1903,0.0585,0.0266,0.3178,1.2528,-9.7214,1.8033,7.2080,172.5676,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
240722,-0.2254,0.0789,-0.0154,0.3208,1.2432,-9.7130,1.8106,7.2162,172.5578,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
240838,-0.2311,0.0780,0.0239,0.2867,1.2402,-9.7489,1.7966,7.2193,172.5582,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
240954,-0.1749,0.0907,0.0149,0.3352,1.2235,-9.7280,1.8128,7.2138,172.5596,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
241070,-0.1759,0.0652,0.0667,0.3107,1.2343,-9.7669,1.8122,7.2123,172.5612,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
241186,-0.2068,0.0653,-0.0271,0.3089,1.2648,-9.7070,1.8117,7.2330,172.5412,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
241302,-0.2159,0.0683,0.0138,0.3244,1.2349,-9.7627,1.8194,7.2302,172.5421,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
241418,-0.1944,0.0597,-0.0652,0.3514,1.1959,-9.7005,1.8433,7.2096,172.5561,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
241534,-0.2014,0.0673,-0.0035,0.2676,1.1989,-9.7304,1.8153,7.1908,172.5812,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
241650,-0.1759,0.0393,-0.0293,0.3119,1.2181,-9.7250,1.8160,7.1853,172.5864,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
241766,-0.1875,0.0724,-0.0219,0.3238,1.2325,-9.7358,1.8234,7.1879,172.5821,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
241882,-0.1911,0.0792,0.0034,0.2897,1.2492,-9.7609,1.8097,7.1981,172.5755,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
241998,-0.2053,0.0905,-0.0247,0.2789,1.2031,-9.7196,1.7919,7.1837,172.5939,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
242114,-0.2008,0.0592,-0.0192,0.3310,1.2372,-9.7507,1.8056,7.1881,172.5863,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
242230,-0.2304,0.0623,0.0544,0.3166,1.2277,-9.6921,1.8106,7.1908,172.5824,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
242346,-0.1795,0.0582,0.0583,0.3041,1.2450,-9.7453,1.8069,7.1994,172.5750,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
242462,-0.2131,0.0768,0.0120,0.3244,1.2390,-9.7280,1.8156,7.2049,172.5675,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
242578,-0.1975,0.0534,-0.0188,0.1610,1.2259,-9.7112,1.7285,7.2039,172.5895,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
242694,-0.2169,0.0727,-0.0153,0.2933,1.2127,-9.7304,1.7270,7.1936,172.5999,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
242810,-0.2180,0.0593,0.0120,0.3346,1.1977,-9.7370,1.7497,7.1751,172.6125,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
242926,-0.2007,0.0451,0.0432,0.2873,1.2157,-9.7262,1.7426,7.1697,172.6194,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
243042,-0.1989,0.0440,-0.0192,0.2741,1.0864,-9.7220,1.7289,7.0903,172.6998,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
243158,-0.1824,0.0878,0.0187,0.3190,1.2235,-9.7262,1.7424,7.0979,172.6892,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
243274,-0.2099,0.0708,-0.0218,0.3077,1.0738,-9.7046,1.7487,7.0195,172.7639,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
243390,-0.1831,0.0848,-0.0304,0.3148,1.2426,-9.7100,1.7580,7.0464,172.7354,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
243506,-0.1963,0.0860,0.0109,0.3597,1.2271,-9.7370,1.7922,7.0596,172.7142,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
243622,-0.2123,0.0784,0.0150,0.3244,1.2372,-9.7549,1.8020,7.0761,172.6958,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
243738,-0.1838,0.0402,-0.0078,0.2765,1.2528,-9.7483,1.7829,7.1006,172.6767,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
243854,-0.2286,0.0742,-0.0309,0.2927,1.1858,-9.7537,1.7752,7.0834,172.6954,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
243970,-0.2029,0.0766,0.0383,0.3107,1.2301,-9.7256,1.7792,7.0955,172.6826,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
244086,-0.1854,0.0650,0.0007,0.3352,1.2474,-9.7555,1.7965,7.1142,172.6602,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
244202,-0.2432,0.0517,-0.0145,0.2999,1.2337,-9.7172,1.7922,7.1260,172.6498,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
244318,-0.2266,0.0638,0.0106,0.3304,1.2307,-9.7471,1.8057,7.1326,172.6401,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
244434,-0.1996,0.0706,0.0113,0.2688,1.2193,-9.7196,1.7823,7.1341,172.6444,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
244550,-0.2082,0.0810,-0.0119,0.3268,1.2283,-9.7298,1.7949,7.1398,172.6358,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
244666,-0.2065,0.0654,0.0301,0.3137,1.2450,-9.7465,1.7983,7.1534,172.6217,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
244782,-0.1997,0.0870,-0.0108,0.2849,1.2414,-9.7250,1.7849,7.1652,172.6136,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
244898,-0.2020,0.0387,0.0033,0.3238,1.2450,-9.7495,1.7952,7.1760,172.6005,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
245014,-0.2230,0.0688,-0.0365,0.3250,1.2660,-9.7262,1.8054,7.1996,172.5751,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
245130,-0.2266,0.0645,0.0294,0.3011,1.2660,-9.7238,1.8008,7.2211,172.5554,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
245246,-0.2211,0.0852,0.0590,0.3424,1.2319,-9.7190,1.8208,7.2209,172.5507,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
245362,-0.2143,0.0773,-0.0294,0.2927,1.1995,-9.6873,1.8105,7.2044,172.5692,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
245478,-0.2177,0.0543,0.0206,0.3107,1.2295,-9.7262,1.8110,7.2041,172.5694,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
245594,-0.1821,0.0789,-0.0189,0.2861,1.2277,-9.7471,1.7967,7.2012,172.5757,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
245710,-0.1932,0.0552,0.0342,0.3232,1.2097,-9.7370,1.8057,7.1889,172.5854,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
245826,-0.1924,0.0708,-0.0620,0.2855,1.2277,-9.7046,1.7924,7.1907,172.5870,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
245942,-0.2007,0.0928,0.0574,0.3148,1.2331,-9.7394,1.7968,7.1928,172.5838,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
246058,-0.1973,0.0795,-0.0308,0.4579,1.2438,-9.7160,1.8847,7.2023,172.5526,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
246174,-0.2090,0.0868,-0.0808,0.2478,1.2271,-9.7322,1.8410,7.2005,172.5655,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
246290,-0.1809,0.0776,0.0288,0.3442,1.2139,-9.7352,1.8578,7.1908,172.5706,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
246406,-0.1712,0.0699,-0.0124,0.3041,1.2127,-9.7537,1.8492,7.1801,172.5832,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
246522,-0.2003,0.0703,-0.0200,0.3137,1.2642,-9.6939,1.8481,7.2046,172.5597,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
246638,-0.1924,0.0665,0.0323,0.3035,1.2402,-9.7208,1.8406,7.2109,172.5555,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
246754,-0.2063,0.0882,0.0318,0.3364,1.2175,-9.7250,1.8531,7.2030,172.5600,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
246870,-0.2159,0.0785,0.0341,0.3137,1.2307,-9.7525,1.8506,7.2015,172.5621,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
246986,-0.2279,0.0997,0.0176,0.2963,1.2259,-9.7274,1.8386,7.1993,172.5672,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
247102,-0.1851,0.0743,0.0083,0.3627,1.2402,-9.7184,1.8668,7.2061,172.5535,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
247218,-0.2249,0.0586,-0.0571,0.2945,1.2241,-9.7178,1.8523,7.2031,172.5601,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
247334,-0.1934,0.0956,0.0341,0.3005,1.2594,-9.7298,1.8425,7.2200,172.5462,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
247450,-0.2099,0.0675,-0.0344,0.2987,1.2127,-9.7124,1.8331,7.2094,172.5588,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
247566,-0.1975,0.0739,0.0076,0.2903,1.1995,-9.7100,1.8198,7.1924,172.5786,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
247682,-0.2207,0.0937,-0.0202,0.3113,1.2229,-9.7483,1.8192,7.1878,172.5832,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
247798,-0.2119,0.0511,0.0414,0.3424,1.2378,-9.7489,1.8369,7.1922,172.5745,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
247914,-0.1899,0.0962,-0.0339,0.3125,1.2199,-9.7597,1.8352,7.1851,172.5818,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
248030,-0.2003,0.1067,-0.0164,0.2741,1.2516,-9.7376,1.8116,7.1987,172.5745,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
248146,-0.1598,0.0995,0.0192,0.2933,1.2205,-9.7364,1.8016,7.1930,172.5824,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
248262,-0.1949,0.0746,0.0541,0.3089,1.2337,-9.7190,1.8020,7.1968,172.5787,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
248378,-0.2187,0.0496,-0.0174,0.2747,1.2211,-9.6963,1.7829,7.1946,172.5855,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
248494,-0.2169,0.0871,0.0194,0.3460,1.2343,-9.7280,1.8067,7.1978,172.5766,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
248610,-0.2187,0.0603,0.0322,0.3268,1.2205,-9.7418,1.8167,7.1917,172.5800,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
248726,-0.2114,0.0691,0.0049,0.3029,1.2103,-9.7346,1.8119,7.1809,172.5917,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
248842,-0.1900,0.0667,-0.0296,0.3005,1.2295,-9.7453,1.8059,7.1815,172.5926,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
