timestamp_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,angle_x,angle_y,angle_z,adc0,adc1,adc2,adc3,adc4,Label
258827,-0.2138,0.0622,0.0127,1.1912,5.5122,-8.0586,7.0404,33.8966,145.1796,970.2690,930.7768,975.7297,1000.0000,1000.0000,nothing
258853,-0.1771,0.0868,-0.0319,1.2025,5.5069,-8.1035,7.0361,33.8979,145.1794,1000.0000,940.7148,987.6561,1000.0000,972.7576,nothing
258879,-0.1772,0.0919,-0.0123,1.2480,5.4751,-8.0747,7.0614,33.8908,145.1799,1000.0000,935.7458,969.7665,982.1196,972.7576,nothing
258905,-0.2004,0.0673,0.0319,1.2726,5.3728,-8.0771,7.1024,33.8329,145.2263,970.2690,930.7768,969.7665,1000.0000,992.9897,nothing
258931,-0.2142,0.0935,-0.0117,1.2797,5.3931,-8.1436,7.1387,33.7690,145.2799,986.7589,935.7458,981.6929,1000.0000,992.9897,nothing
258957,-0.1865,0.0725,0.0254,1.3091,5.4805,-8.1035,7.1871,33.7651,145.2709,1000.0000,940.7148,969.7665,997.5203,962.6416,nothing
258983,-0.2056,0.0654,-0.0014,1.3558,5.5116,-8.1065,7.2562,33.7735,145.2442,986.7589,925.8078,969.7665,997.5203,982.8737,nothing
259009,-0.1958,0.0703,-0.0436,1.3288,5.3039,-8.1184,7.3106,33.6779,145.3239,986.7589,930.7768,981.6929,1000.0000,1000.0000,nothing
259035,-0.1993,0.0725,-0.0177,1.3270,5.4344,-8.1412,7.3518,33.6479,145.3423,1000.0000,940.7148,981.6929,997.5203,972.7576,nothing
259061,-0.2547,0.0579,0.0652,1.2516,5.5847,-8.1071,7.3411,33.7083,145.2857,1000.0000,925.8078,963.8033,997.5203,972.7576,nothing
259087,-0.1776,0.0980,0.0076,1.1020,5.4614,-8.0717,7.2525,33.7215,145.2965,970.2690,930.7768,975.7297,1000.0000,1000.0000,nothing
259114,-0.2129,0.0762,0.0470,1.1977,5.5374,-8.0436,7.2265,33.7745,145.2512,1000.0000,945.6838,981.6929,1000.0000,972.7576,nothing
259140,-0.2117,0.0998,0.0650,1.2037,5.4404,-8.0316,7.2113,33.7788,145.2510,1000.0000,925.8078,969.7665,997.5203,972.7576,nothing
259166,-0.2059,0.0750,0.0304,1.1912,5.3800,-8.1106,7.1880,33.7287,145.3065,970.2690,930.7768,975.7297,1000.0000,992.9897,nothing
259192,-0.2271,0.0549,0.0275,1.1912,5.5093,-8.0364,7.1663,33.7700,145.2716,986.7589,935.7458,993.6193,1000.0000,982.8737,nothing
259218,-0.1963,0.0378,-0.0324,1.1858,5.4895,-8.0795,7.1418,33.7841,145.2641,1000.0000,935.7458,969.7665,982.1196,972.7576,nothing
259245,-0.2119,0.0848,0.0619,1.2019,5.4482,-8.0711,7.1313,33.7786,145.2723,970.2690,920.8388,969.7665,997.5203,982.8737,nothing
259270,-0.2258,0.0589,-0.0264,1.2833,5.5721,-8.1615,7.1584,33.8008,145.2433,986.7589,935.7458,981.6929,1000.0000,992.9897,nothing
259296,-0.2327,0.0908,0.0078,1.2558,5.5895,-8.0753,7.1713,33.8580,145.1834,1000.0000,940.7148,975.7297,997.5203,962.6416,nothing
259322,-0.2453,0.0777,0.0226,1.2504,5.4464,-8.0592,7.1867,33.8458,145.1914,986.7589,925.8078,963.8033,997.5203,982.8737,nothing
259348,-0.1914,0.0537,-0.0068,1.2971,5.3746,-8.1436,7.2253,33.7708,145.2551,970.2690,930.7768,975.7297,1000.0000,1000.0000,nothing
259374,-0.1845,0.0754,0.0425,1.2995,5.5853,-8.0658,7.2575,33.8299,145.1882,1000.0000,945.6838,987.6561,1000.0000,972.7576,nothing
259400,-0.2326,0.0808,-0.0027,1.2636,5.5111,-8.0304,7.2709,33.8603,145.1546,1000.0000,925.8078,969.7665,982.1196,982.8737,nothing
259426,-0.1906,0.0708,-0.0228,1.3055,5.4099,-8.0963,7.3073,33.8156,145.1890,953.7791,930.7768,975.7297,1000.0000,992.9897,nothing
259452,-0.2031,0.0728,-0.0219,1.2510,5.4518,-8.1065,7.3064,33.7951,145.2095,986.7589,935.7458,987.6561,1000.0000,982.8737,nothing
259478,-0.2020,0.0676,0.0234,1.2169,5.5218,-8.0646,7.2854,33.8255,145.1851,1000.0000,935.7458,969.7665,997.5203,972.7576,nothing
259504,-0.1770,0.0635,-0.0050,1.2325,5.5099,-8.0753,7.2754,33.8430,145.1706,970.2690,920.8388,969.7665,997.5203,992.9897,nothing
259530,-0.2136,0.0607,-0.0275,1.2301,5.5021,-8.0280,7.2682,33.8701,145.1457,986.7589,930.7768,981.6929,1000.0000,992.9897,nothing
259556,-0.2041,0.0898,0.0215,1.2295,5.4464,-8.0717,7.2611,33.8537,145.1638,1000.0000,940.7148,975.7297,997.5203,962.6416,nothing
259582,-0.1932,0.0733,-0.0194,1.2420,5.4123,-7.9772,7.2690,33.8521,145.1632,986.7589,925.8078,957.8401,997.5203,982.8737,nothing
259608,-0.1755,0.0504,0.0027,1.2133,5.4751,-8.0825,7.2506,33.8488,145.1715,970.2690,930.7768,975.7297,1000.0000,1000.0000,nothing
259634,-0.1798,0.0519,0.0613,1.2504,5.5535,-8.0586,7.2536,33.8895,145.1304,986.7589,940.7148,987.6561,1000.0000,972.7576,nothing
259660,-0.1847,0.0560,0.0105,1.2923,5.4692,-8.0885,7.2823,33.8736,145.1384,986.7589,930.7768,963.8033,982.1196,972.7576,nothing
259686,-0.1857,0.0776,0.0498,1.2307,5.4452,-8.1400,7.2703,33.8344,145.1804,953.7791,925.8078,969.7665,1000.0000,992.9897,nothing
259712,-0.1934,0.0695,0.0324,1.2666,5.4500,-8.0586,7.2850,33.8256,145.1851,970.2690,935.7458,987.6561,1000.0000,992.9897,nothing
259738,-0.1812,0.0979,0.0191,1.2361,5.5039,-8.0771,7.2772,33.8394,145.1736,1000.0000,935.7458,969.7665,982.1196,972.7576,nothing
259764,-0.1970,0.0843,0.0339,1.2462,5.4925,-8.0705,7.2770,33.8479,145.1653,970.2690,920.8388,963.8033,997.5203,982.8737,nothing
259790,-0.2283,0.0691,0.0346,1.2642,5.4805,-8.0831,7.2869,33.8448,145.1656,970.2690,935.7458,981.6929,1000.0000,992.9897,nothing
259816,-0.2012,0.0472,-0.0128,1.2522,5.4674,-8.1154,7.2875,33.8260,145.1841,1000.0000,945.6838,975.7297,997.5203,972.7576,nothing
259842,-0.2110,0.0740,-0.0241,1.2815,5.4739,-8.0933,7.3060,33.8178,145.1872,986.7589,925.8078,957.8401,997.5203,972.7576,nothing
259868,-0.2256,0.0735,-0.0277,1.2480,5.4703,-8.0939,7.3034,33.8102,145.1954,970.2690,930.7768,975.7297,1000.0000,1000.0000,nothing
259894,-0.1909,0.0826,-0.0101,1.2091,5.4889,-8.0705,7.2793,33.8217,145.1905,986.7589,940.7148,981.6929,1000.0000,972.7576,nothing
259920,-0.2213,0.0654,-0.0219,1.2726,5.4578,-8.0993,7.2937,33.8047,145.2034,1000.0000,930.7768,969.7665,982.1196,972.7576,nothing
259946,-0.2168,0.0706,-0.0090,1.2408,5.4614,-8.1460,7.2854,33.7777,145.2323,953.7791,925.8078,969.7665,1000.0000,992.9897,nothing
259972,-0.2249,0.0413,0.0652,1.2343,5.5338,-8.0717,7.2757,33.8125,145.2005,986.7589,935.7458,987.6561,1000.0000,992.9897,nothing
259998,-0.2263,0.0892,0.0263,1.2265,5.5865,-8.0981,7.2586,33.8613,145.1570,1000.0000,935.7458,969.7665,982.1196,972.7576,nothing
260024,-0.1958,0.0322,0.0134,1.2372,5.4476,-8.1005,7.2551,33.8368,145.1821,970.2690,920.8388,969.7665,997.5203,982.8737,nothing
260050,-0.1808,0.0811,0.0003,1.2271,5.4644,-8.0945,7.2458,33.8252,145.1960,970.2690,930.7768,981.6929,1000.0000,992.9897,nothing
260076,-0.2157,0.0766,0.0495,1.2564,5.4727,-8.0945,7.2539,33.8174,145.2015,1000.0000,940.7148,981.6929,997.5203,962.6416,nothing
260102,-0.2054,0.0807,-0.0200,1.2570,5.5009,-8.0741,7.2617,33.8304,145.1866,986.7589,925.8078,957.8401,997.5203,982.8737,nothing
260128,-0.2206,0.0743,0.0299,1.2289,5.4602,-8.0963,7.2527,33.8168,145.2024,970.2690,930.7768,975.7297,1000.0000,1000.0000,nothing
260154,-0.2005,0.1012,0.0278,1.2917,5.4380,-8.0885,7.2824,33.7933,145.2177,986.7589,940.7148,987.6561,1000.0000,972.7576,nothing
260180,-0.2300,0.0435,-0.0204,1.2594,5.5787,-8.0873,7.2846,33.8420,145.1691,1000.0000,935.7458,969.7665,982.1196,972.7576,nothing
260206,-0.2031,0.0984,0.0327,1.2259,5.5045,-8.0993,7.2697,33.8478,145.1673,953.7791,925.8078,969.7665,1000.0000,992.9897,nothing
260232,-0.2075,0.0781,-0.0664,1.2247,5.5009,-8.0831,7.2567,33.8565,145.1622,970.2690,935.7458,987.6561,1000.0000,992.9897,nothing
260258,-0.1924,0.0586,-0.0214,1.2402,5.5386,-8.0640,7.2535,33.8880,145.1320,1000.0000,935.7458,969.7665,982.1196,962.6416,nothing
260284,-0.1926,0.0723,0.0249,1.2271,5.4847,-8.1041,7.2429,33.8780,145.1446,953.7791,920.8388,969.7665,997.5203,982.8737,nothing
260310,-0.1283,0.0811,0.0365,1.2337,5.4045,-8.1100,7.2401,33.8282,145.1946,970.2690,930.7768,975.7297,1000.0000,992.9897,nothing
260336,-0.2342,0.0510,0.0402,1.2384,5.4901,-8.0622,7.2397,33.8397,145.1834,1000.0000,940.7148,981.6929,997.5203,972.7576,nothing
260362,-0.2045,0.0746,0.0060,1.2612,5.5284,-8.1083,7.2481,33.8527,145.1683,986.7589,925.8078,963.8033,982.1196,982.8737,nothing
260388,-0.2219,0.0817,-0.0154,1.2678,5.4314,-8.1071,7.2635,33.8176,145.1988,953.7791,930.7768,975.7297,1000.0000,1000.0000,nothing
260415,-0.2095,0.0634,0.0319,1.2504,5.4434,-8.1232,7.2658,33.7875,145.2278,986.7589,945.6838,981.6929,1000.0000,972.7576,nothing
260441,-0.1761,0.0798,-0.0449,1.2337,5.5386,-8.1112,7.2551,33.8110,145.2075,986.7589,925.8078,963.8033,997.5203,972.7576,nothing
260467,-0.2183,0.1089,-0.0420,1.2612,5.4590,-8.0945,7.2657,33.7978,145.2178,937.2891,925.8078,969.7665,1000.0000,992.9897,nothing
260493,-0.1819,0.0828,-0.0046,1.2444,5.3800,-8.0939,7.2688,33.7487,145.2654,986.7589,935.7458,987.6561,1000.0000,982.8737,nothing
260519,-0.2245,0.0645,-0.0281,1.2594,5.5146,-8.0831,7.2753,33.7722,145.2404,1000.0000,935.7458,969.7665,982.1196,972.7576,nothing
260545,-0.2068,0.0453,-0.0329,1.2426,5.5009,-8.0239,7.2757,33.8066,145.2063,970.2690,915.8698,969.7665,997.5203,992.9897,nothing
260571,-0.1948,0.0788,-0.0042,1.2576,5.4105,-8.1196,7.2826,33.7625,145.2481,970.2690,930.7768,981.6929,1000.0000,992.9897,nothing
260597,-0.1821,0.0721,-0.0080,1.2235,5.5116,-8.0490,7.2692,33.7959,145.2186,1000.0000,945.6838,981.6929,997.5203,962.6416,nothing
260623,-0.2371,0.0694,-0.0240,1.2259,5.5128,-8.0526,7.2583,33.8253,145.1925,986.7589,925.8078,963.8033,997.5203,982.8737,nothing
260649,-0.2293,0.0768,-0.0147,1.2151,5.4883,-8.0634,7.2426,33.8371,145.1852,970.2690,930.7768,975.7297,1000.0000,1000.0000,nothing
260676,-0.2436,0.0549,0.0176,1.2570,5.4739,-8.0807,7.2522,33.8330,145.1866,986.7589,940.7148,975.7297,997.5203,962.6416,nothing
260702,-0.2324,0.0788,-0.0149,1.2528,5.4907,-8.0741,7.2581,33.8398,145.1783,986.7589,925.8078,957.8401,982.1196,972.7576,nothing
260728,-0.2165,0.0887,-0.0248,1.2815,5.4638,-8.1071,7.2791,33.8209,145.1913,953.7791,925.8078,969.7665,1000.0000,1000.0000,nothing
260754,-0.1152,0.0631,-0.0130,1.2666,5.4087,-8.0957,7.2924,33.7817,145.2264,986.7589,940.7148,987.6561,1000.0000,972.7576,nothing
260780,-0.2209,0.0630,0.0040,1.2869,5.4985,-8.0532,7.3150,33.8024,145.2000,1000.0000,935.7458,969.7665,982.1196,972.7576,nothing
260806,-0.2003,0.0822,0.0245,1.2863,5.5075,-7.9802,7.3391,33.8488,145.1477,953.7791,925.8078,969.7665,1000.0000,992.9897,nothing
260832,-0.2048,0.1006,0.0371,1.2756,5.4739,-8.0436,7.3520,33.8545,145.1385,986.7589,935.7458,981.6929,1000.0000,992.9897,nothing
260858,-0.2307,0.0747,-0.0083,1.2355,5.5164,-8.1130,7.3345,33.8600,145.1378,1000.0000,940.7148,975.7297,997.5203,952.5256,nothing
260884,-0.1408,0.0618,0.0097,1.2157,5.4757,-8.1095,7.3092,33.8474,145.1571,970.2690,920.8388,963.8033,997.5203,982.8737,nothing
260911,-0.2153,0.0762,0.0083,1.2851,5.4518,-8.1394,7.3257,33.8114,145.1881,970.2690,930.7768,981.6929,1000.0000,992.9897,nothing
260937,-0.2099,0.0515,0.0382,1.2103,5.4847,-8.0400,7.3021,33.8305,145.1757,1000.0000,940.7148,975.7297,997.5203,962.6416,nothing
260963,-0.2263,0.0987,-0.0575,1.2145,5.5212,-8.0963,7.2783,33.8471,145.1657,986.7589,925.8078,957.8401,997.5203,982.8737,nothing
260989,-0.2174,0.0912,-0.0173,1.2013,5.4470,-8.1005,7.2521,33.8255,145.1941,953.7791,930.7768,975.7297,1000.0000,1000.0000,nothing
261015,-0.2211,0.0698,0.0419,1.2396,5.4542,-8.0915,7.2509,33.8105,145.2092,986.7589,940.7148,987.6561,1000.0000,962.6416,nothing
261041,-0.2232,0.0698,0.0424,1.2319,5.4620,-8.1478,7.2415,33.7831,145.2387,986.7589,930.7768,963.8033,982.1196,972.7576,nothing
261067,-0.2037,0.0733,-0.0215,1.3001,5.4320,-8.0831,7.2777,33.7613,145.2505,953.7791,925.8078,969.7665,1000.0000,992.9897,nothing
261093,-0.1786,0.0653,0.0271,1.3187,5.4865,-8.0951,7.3180,33.7633,145.2377,986.7589,935.7458,993.6193,1000.0000,982.8737,nothing
261119,-0.1949,0.0605,-0.0645,1.2732,5.4703,-8.0939,7.3287,33.7599,145.2382,1000.0000,935.7458,969.7665,982.1196,972.7576,nothing
261146,-0.1997,0.0847,0.0395,1.2726,5.4506,-8.0999,7.3385,33.7453,145.2499,970.2690,920.8388,969.7665,997.5203,992.9897,nothing
261172,-0.1868,0.0968,0.0147,1.2498,5.5063,-8.0819,7.3329,33.7661,145.2309,970.2690,930.7768,981.6929,1000.0000,992.9897,nothing
261198,-0.2121,0.0578,-0.0509,1.2420,5.5081,-8.1244,7.3208,33.7724,145.2280,1000.0000,940.7148,975.7297,982.1196,952.5256,nothing
261224,-0.2296,0.0703,0.0369,1.2247,5.4410,-8.0705,7.3059,33.7638,145.2405,970.2690,920.8388,963.8033,997.5203,982.8737,nothing
261250,-0.2091,0.0787,0.0196,1.2043,5.5116,-8.1394,7.2736,33.7692,145.2439,970.2690,930.7768,975.7297,1000.0000,1000.0000,nothing
261276,-0.2144,0.0872,-0.0690,1.2498,5.5242,-8.0993,7.2728,33.7906,145.2229,986.7589,945.6838,981.6929,1000.0000,972.7576,nothing
261302,-0.1917,0.0637,0.0623,1.2594,5.4410,-8.0670,7.2829,33.7796,145.2310,986.7589,925.8078,963.8033,997.5203,972.7576,nothing
261328,-0.2433,0.0604,-0.0181,1.2181,5.4584,-8.0837,7.2665,33.7747,145.2402,937.2891,925.8078,969.7665,1000.0000,1000.0000,nothing
261354,-0.1940,0.0695,-0.0079,1.2923,5.4320,-8.0849,7.2956,33.7536,145.2533,986.7589,935.7458,987.6561,1000.0000,972.7576,nothing
261380,-0.1989,0.0781,-0.0443,1.2791,5.4608,-8.1071,7.3116,33.7420,145.2604,1000.0000,935.7458,969.7665,982.1196,972.7576,nothing
261406,-0.2282,0.0763,0.0150,1.2600,5.5051,-8.0963,7.3138,33.7574,145.2446,970.2690,920.8388,969.7665,997.5203,982.8737,nothing
261432,-0.1899,0.0631,-0.0147,1.2821,5.4626,-8.0879,7.3308,33.7523,145.2451,986.7589,930.7768,981.6929,1000.0000,992.9897,nothing
261458,-0.2054,0.0502,0.0057,1.2666,5.4919,-8.1418,7.3326,33.7455,145.2514,1000.0000,940.7148,975.7297,997.5203,962.6416,nothing
261484,-0.1937,0.0810,0.0097,1.2450,5.4368,-8.1292,7.3248,33.7177,145.2808,970.2690,925.8078,969.7665,997.5203,972.7576,nothing
261510,-0.2089,0.0590,-0.0124,1.2666,5.4805,-8.0604,7.3327,33.7348,145.2618,970.2690,925.8078,975.7297,1000.0000,992.9897,nothing
261536,-0.1797,0.0414,-0.0124,1.2444,5.4805,-8.0699,7.3264,33.7483,145.2503,986.7589,945.6838,981.6929,1000.0000,962.6416,nothing
261562,-0.2158,0.0675,0.0354,1.2307,5.4356,-8.0687,7.3148,33.7397,145.2619,1000.0000,925.8078,963.8033,997.5203,972.7576,nothing
261588,-0.2050,0.0877,-0.0064,1.2384,5.4039,-8.0855,7.3091,33.7109,145.2918,953.7791,925.8078,969.7665,1000.0000,992.9897,nothing
261614,-0.2076,0.0703,-0.0214,1.2546,5.4877,-8.0873,7.3097,33.7241,145.2786,986.7589,935.7458,987.6561,1000.0000,982.8737,nothing
261640,-0.2180,0.0653,0.0183,1.2444,5.5087,-8.0813,7.3038,33.7486,145.2560,1000.0000,935.7458,969.7665,982.1196,972.7576,nothing
261666,-0.1921,0.0642,0.0344,1.2696,5.5033,-8.0981,7.3123,33.7614,145.2411,970.2690,915.8698,969.7665,997.5203,982.8737,nothing
261692,-0.1966,0.0582,-0.0195,1.2750,5.4632,-8.0891,7.3252,33.7562,145.2428,986.7589,935.7458,981.6929,1000.0000,992.9897,nothing
261718,-0.1805,0.0573,0.0059,1.2821,5.4213,-8.0867,7.3429,33.7316,145.2623,1000.0000,940.7148,975.7297,997.5203,962.6416,nothing
261744,-0.1892,0.0972,0.0296,1.2564,5.5009,-8.0610,7.3422,33.7575,145.2369,970.2690,925.8078,963.8033,997.5203,982.8737,nothing
261770,-0.1960,0.0956,-0.0192,1.2785,5.4895,-8.1448,7.3497,33.7474,145.2448,970.2690,930.7768,975.7297,1000.0000,1000.0000,nothing
261796,-0.1819,0.0624,-0.0064,1.2995,5.4721,-8.1071,7.3715,33.7409,145.2453,1000.0000,940.7148,981.6929,1000.0000,972.7576,nothing
261822,-0.2016,0.0828,0.0324,1.2666,5.4536,-8.0933,7.3739,33.7321,145.2533,1000.0000,925.8078,963.8033,982.1196,972.7576,nothing
261848,-0.2469,0.0848,-0.0324,1.2594,5.5170,-8.0993,7.3688,33.7534,145.2337,953.7791,925.8078,969.7665,1000.0000,992.9897,nothing
261874,-0.1948,0.0907,-0.0239,1.2528,5.4668,-8.0574,7.3651,33.7619,145.2263,986.7589,935.7458,987.6561,1000.0000,982.8737,nothing
261900,-0.2168,0.0641,0.0683,1.2163,5.5206,-8.0699,7.3377,33.7934,145.2027,1000.0000,930.7768,963.8033,982.1196,972.7576,nothing
261926,-0.2078,0.0157,-0.0061,1.2534,5.5021,-8.0747,7.3349,33.8094,145.1876,970.2690,915.8698,969.7665,997.5203,982.8737,nothing
261952,-0.1909,0.0593,0.0027,1.2612,5.4518,-8.0807,7.3386,33.7972,145.1987,986.7589,930.7768,981.6929,1000.0000,992.9897,nothing
261978,-0.2135,0.0324,0.0316,1.2361,5.4937,-8.0933,7.3249,33.8038,145.1959,1000.0000,940.7148,981.6929,997.5203,962.6416,nothing
262004,-0.2150,0.0957,-0.0048,1.2307,5.4709,-8.1364,7.3078,33.7851,145.2189,986.7589,920.8388,963.8033,997.5203,982.8737,nothing
262030,-0.1969,0.0838,-0.0442,1.2696,5.5027,-7.9838,7.3229,33.8306,145.1700,970.2690,930.7768,975.7297,1000.0000,1000.0000,nothing
262056,-0.2162,0.0742,-0.0260,1.2917,5.4889,-8.1065,7.3423,33.8244,145.1708,1000.0000,945.6838,981.6929,1000.0000,972.7576,nothing
262082,-0.2045,0.0660,-0.0057,1.2666,5.4542,-8.1047,7.3468,33.8040,145.1898,1000.0000,925.8078,969.7665,982.1196,972.7576,nothing
262108,-0.1967,0.0785,-0.0055,1.2414,5.4051,-8.0951,7.3390,33.7661,145.2292,953.7791,925.8078,969.7665,1000.0000,992.9897,nothing
262134,-0.2026,0.0648,-0.0119,1.2887,5.4835,-8.0873,7.3565,33.7701,145.2206,986.7589,935.7458,987.6561,1000.0000,982.8737,nothing
262160,-0.1843,0.0838,-0.0545,1.2726,5.5182,-8.1059,7.3603,33.7854,145.2045,1000.0000,935.7458,969.7665,982.1196,972.7576,nothing
262186,-0.1644,0.0507,0.0917,1.2803,5.5069,-8.0562,7.3717,33.8091,145.1780,970.2690,920.8388,969.7665,997.5203,982.8737,nothing
262212,-0.1997,0.0577,-0.0031,1.2660,5.4662,-8.1268,7.3711,33.7889,145.1981,970.2690,930.7768,981.6929,1000.0000,992.9897,nothing
262238,-0.2278,0.0732,-0.0221,1.2504,5.4967,-8.0831,7.3629,33.8003,145.1891,1000.0000,940.7148,975.7297,997.5203,962.6416,nothing
262264,-0.2327,0.0976,0.0183,1.2546,5.4165,-8.0502,7.3634,33.7820,145.2070,986.7589,925.8078,957.8401,997.5203,982.8737,nothing
262290,-0.2093,0.0663,-0.0380,1.1989,5.4787,-8.1124,7.3253,33.7785,145.2207,970.2690,925.8078,975.7297,1000.0000,1000.0000,nothing
262316,-0.1881,0.0626,0.0134,1.2839,5.5063,-8.1023,7.3395,33.7877,145.2078,1000.0000,940.7148,987.6561,1000.0000,972.7576,nothing
262342,-0.2005,0.0788,-0.0093,1.2702,5.4662,-8.0945,7.3464,33.7798,145.2137,1000.0000,925.8078,969.7665,982.1196,972.7576,nothing
262368,-0.2162,0.0815,-0.0416,1.2462,5.4865,-8.0765,7.3392,33.7895,145.2062,953.7791,925.8078,975.7297,1000.0000,992.9897,nothing
262394,-0.1804,0.0705,0.0127,1.2468,5.4314,-8.0975,7.3340,33.7648,145.2319,986.7589,935.7458,987.6561,1000.0000,982.8737,nothing
262420,-0.2191,0.0540,-0.0352,1.2780,5.4823,-8.0933,7.3454,33.7670,145.2267,1000.0000,935.7458,963.8033,997.5203,972.7576,nothing
262446,-0.1774,0.0750,-0.0161,1.2732,5.4656,-8.1130,7.3524,33.7547,145.2368,970.2690,920.8388,969.7665,997.5203,982.8737,nothing
