timestamp_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,angle_x,angle_y,angle_z,adc0,adc1,adc2,adc3,adc4,Label
842963,-0.2136,0.0624,-0.0166,0.8937,5.9402,-7.7210,5.3584,37.4124,142.0712,953.7791,905.9318,993.6193,1000.0000,1000.0000,nothing
842989,-0.1909,0.0675,0.0041,0.8997,5.9941,-7.7240,5.3483,37.4338,142.0518,970.2690,915.8698,1000.0000,1000.0000,1000.0000,nothing
843015,-0.2195,0.0773,0.0130,0.9068,5.9827,-7.7264,5.3436,37.4466,142.0399,1000.0000,920.8388,999.5825,997.5203,972.7576,nothing
843041,-0.1986,0.0631,-0.0059,0.8979,5.9570,-7.7138,5.3356,37.4510,142.0370,953.7791,905.9318,987.6561,1000.0000,1000.0000,nothing
843067,-0.2016,0.0847,0.0378,0.9362,5.8995,-7.7641,5.3505,37.4090,142.0760,953.7791,910.9008,1000.0000,1000.0000,1000.0000,nothing
843093,-0.1680,0.0558,-0.0301,0.9182,5.9702,-7.7126,5.3532,37.4229,142.0617,986.7589,925.8078,1000.0000,1000.0000,992.9897,nothing
843119,-0.2104,0.0879,0.0547,0.9248,5.9666,-7.7425,5.3584,37.4228,142.0607,986.7589,905.9318,987.6561,997.5203,992.9897,nothing
843145,-0.2140,0.0650,0.0188,0.9182,5.9175,-7.6893,5.3631,37.4191,142.0636,937.2891,910.9008,993.6193,1000.0000,1000.0000,nothing
843171,-0.2014,0.0684,-0.0329,0.9068,5.9815,-7.7437,5.3563,37.4267,142.0573,970.2690,920.8388,1000.0000,1000.0000,992.9897,nothing
843197,-0.1806,0.0686,0.0181,0.9098,5.9217,-7.7599,5.3532,37.4000,142.0845,1000.0000,915.8698,987.6561,982.1196,992.9897,nothing
843223,-0.1775,0.0732,-0.0120,0.8961,5.8989,-7.7395,5.3440,37.3731,142.1130,953.7791,905.9318,993.6193,1000.0000,1000.0000,nothing
843249,-0.1891,0.0702,-0.0127,0.8787,5.9815,-7.7527,5.3223,37.3833,142.1070,970.2690,915.8698,1000.0000,1000.0000,1000.0000,nothing
843275,-0.1850,0.0638,0.0023,0.9254,5.9468,-7.6887,5.3339,37.3971,142.0911,1000.0000,920.8388,999.5825,997.5203,972.7576,nothing
843301,-0.1857,0.0408,-0.0239,0.9338,5.9564,-7.7150,5.3477,37.4042,142.0813,953.7791,905.9318,987.6561,1000.0000,1000.0000,nothing
843327,-0.2443,0.0608,-0.0169,0.9050,5.9642,-7.7306,5.3425,37.4100,142.0765,953.7791,910.9008,1000.0000,1000.0000,1000.0000,nothing
843353,-0.2292,0.0439,0.0228,0.9200,5.9295,-7.7485,5.3469,37.3921,142.0935,986.7589,925.8078,1000.0000,1000.0000,992.9897,nothing
843379,-0.2042,0.0838,-0.0117,0.8985,5.9390,-7.7772,5.3368,37.3712,142.1162,986.7589,905.9318,981.6929,997.5203,992.9897,nothing
843405,-0.2159,0.0397,-0.0468,0.9098,5.9660,-7.7156,5.3361,37.3862,142.1014,937.2891,910.9008,999.5825,1000.0000,1000.0000,nothing
843431,-0.2053,0.0638,0.0534,0.9026,5.9342,-7.7120,5.3324,37.3866,142.1018,986.7589,920.8388,1000.0000,1000.0000,992.9897,nothing
843457,-0.2031,0.0641,0.0087,0.9020,5.9743,-7.7467,5.3260,37.3932,142.0964,1000.0000,915.8698,987.6561,982.1196,992.9897,nothing
843483,-0.1806,0.0547,-0.0008,0.9272,5.9552,-7.7288,5.3362,37.3957,142.0920,953.7791,905.9318,993.6193,1000.0000,1000.0000,nothing
843509,-0.2177,0.0947,0.0588,0.8883,5.9648,-7.7365,5.3222,37.4012,142.0892,970.2690,915.8698,1000.0000,1000.0000,1000.0000,nothing
843535,-0.1890,0.0416,-0.0399,0.9068,5.9151,-7.7838,5.3199,37.3656,142.1251,1000.0000,920.8388,999.5825,997.5203,972.7576,nothing
843561,-0.1979,0.0658,0.0222,0.9026,5.9678,-7.6869,5.3179,37.3924,142.0988,953.7791,905.9318,987.6561,1000.0000,1000.0000,nothing
843587,-0.2033,0.0664,0.0676,0.9014,5.9863,-7.7246,5.3131,37.4119,142.0803,953.7791,910.9008,1000.0000,1000.0000,1000.0000,nothing
843613,-0.2194,0.0907,-0.0427,0.9092,5.8917,-7.7689,5.3145,37.3696,142.1221,986.7589,925.8078,1000.0000,1000.0000,992.9897,nothing
843639,-0.2117,0.0675,-0.0289,0.9284,5.9390,-7.7210,5.3275,37.3696,142.1197,986.7589,910.9008,987.6561,997.5203,992.9897,nothing
843665,-0.1962,0.0796,-0.0296,0.8925,5.9720,-7.7282,5.3168,37.3838,142.1075,937.2891,910.9008,993.6193,1000.0000,1000.0000,nothing
843691,-0.2172,0.0868,-0.0222,0.8811,5.9253,-7.7683,5.3005,37.3612,142.1331,986.7589,920.8388,1000.0000,1000.0000,992.9897,nothing
843717,-0.2172,0.0613,0.0172,0.9014,5.9372,-7.7377,5.2985,37.3564,142.1383,1000.0000,915.8698,987.6561,982.1196,992.9897,nothing
843743,-0.1843,0.0769,0.0071,0.9248,5.9714,-7.7228,5.3098,37.3722,142.1204,953.7791,905.9318,993.6193,1000.0000,1000.0000,nothing
843769,-0.1940,0.0579,-0.0476,0.8679,5.9720,-7.7635,5.2851,37.3748,142.1225,970.2690,915.8698,1000.0000,1000.0000,1000.0000,nothing
843795,-0.1993,0.0590,-0.0443,0.9110,5.9241,-7.7306,5.2910,37.3646,142.1315,1000.0000,920.8388,999.5825,997.5203,972.7576,nothing
843821,-0.1982,0.0729,0.0575,0.8787,5.9115,-7.7377,5.2776,37.3484,142.1502,953.7791,905.9318,987.6561,1000.0000,1000.0000,nothing
843847,-0.2304,0.0663,0.0100,0.9344,6.0306,-7.7210,5.2947,37.3928,142.1028,970.2690,915.8698,1000.0000,1000.0000,1000.0000,nothing
843873,-0.1906,0.0573,0.0263,0.9122,5.8989,-7.7294,5.3012,37.3696,142.1247,986.7589,930.7768,1000.0000,1000.0000,992.9897,nothing
843899,-0.2117,0.0504,0.0394,0.9092,5.9229,-7.7359,5.3042,37.3575,142.1361,986.7589,905.9318,987.6561,997.5203,992.9897,nothing
843925,-0.1782,0.0834,-0.0613,0.8859,5.9905,-7.7120,5.2922,37.3875,142.1085,937.2891,910.9008,999.5825,1000.0000,1000.0000,nothing
843951,-0.1914,0.0579,0.0087,0.9320,5.8995,-7.7629,5.3089,37.3525,142.1402,986.7589,920.8388,1000.0000,1000.0000,992.9897,nothing
843977,-0.1989,0.0688,0.0380,0.9224,5.9420,-7.7252,5.3187,37.3543,142.1365,1000.0000,915.8698,987.6561,982.1196,992.9897,nothing
844003,-0.2078,0.0787,-0.0364,0.9134,5.9510,-7.7288,5.3218,37.3592,142.1310,953.7791,905.9318,993.6193,1000.0000,1000.0000,nothing
844029,-0.2046,0.0669,0.0577,0.9122,5.9504,-7.7377,5.3235,37.3603,142.1297,970.2690,915.8698,1000.0000,1000.0000,1000.0000,nothing
844055,-0.1801,0.0434,0.0003,0.8991,5.9648,-7.7653,5.3158,37.3588,142.1327,1000.0000,920.8388,999.5825,997.5203,972.7576,nothing
844081,-0.2225,0.0556,0.0094,0.9080,5.9989,-7.7090,5.3153,37.3927,142.0990,953.7791,905.9318,987.6561,1000.0000,1000.0000,nothing
844107,-0.2112,0.0703,0.0519,0.8937,5.9402,-7.7365,5.3072,37.3868,142.1063,953.7791,915.8698,1000.0000,1000.0000,1000.0000,nothing
844133,-0.1992,0.0538,-0.0245,0.9140,5.9211,-7.7521,5.3118,37.3664,142.1258,986.7589,925.8078,1000.0000,1000.0000,992.9897,nothing
844159,-0.1994,0.0563,0.0701,0.8763,5.9863,-7.7120,5.2936,37.3940,142.1018,986.7589,905.9318,981.6929,997.5203,992.9897,nothing
844185,-0.2164,0.0701,-0.0101,0.8907,5.9348,-7.7000,5.2877,37.3985,142.0984,953.7791,910.9008,999.5825,1000.0000,1000.0000,nothing
844211,-0.2164,0.0870,-0.0439,0.9032,5.9528,-7.7294,5.2879,37.4001,142.0968,986.7589,920.8388,1000.0000,1000.0000,992.9897,nothing
844237,-0.2195,0.0770,-0.0192,0.9236,5.9312,-7.7581,5.2994,37.3805,142.1142,1000.0000,915.8698,987.6561,982.1196,992.9897,nothing
844263,-0.1956,0.0770,-0.0233,0.9140,5.8977,-7.7641,5.3050,37.3456,142.1478,953.7791,905.9318,993.6193,1000.0000,1000.0000,nothing
844289,-0.2029,0.0598,-0.0037,0.9176,5.9510,-7.7701,5.3101,37.3367,142.1557,970.2690,915.8698,1000.0000,1000.0000,1000.0000,nothing
844315,-0.2364,0.0732,-0.0567,0.9386,5.9965,-7.7276,5.3273,37.3639,142.1254,1000.0000,920.8388,999.5825,997.5203,972.7576,nothing
844341,-0.2315,0.0924,-0.0339,0.9116,5.9600,-7.7270,5.3282,37.3727,142.1164,953.7791,905.9318,987.6561,1000.0000,1000.0000,nothing
844367,-0.2236,0.0732,0.0202,0.9158,5.8816,-7.8024,5.3309,37.3175,142.1708,953.7791,910.9008,999.5825,1000.0000,1000.0000,nothing
844393,-0.2020,0.0699,0.0192,0.9140,5.9725,-7.7270,5.3325,37.3368,142.1514,986.7589,925.8078,1000.0000,1000.0000,992.9897,nothing
844419,-0.1951,0.0549,0.0007,0.9182,5.9995,-7.7012,5.3366,37.3755,142.1120,986.7589,905.9318,981.6929,997.5203,1000.0000,nothing
844445,-0.2185,0.0675,-0.0089,0.9224,5.9432,-7.7300,5.3433,37.3739,142.1123,937.2891,910.9008,999.5825,1000.0000,1000.0000,nothing
844471,-0.2123,0.1003,0.0086,0.8841,5.9384,-7.7760,5.3253,37.3556,142.1340,970.2690,920.8388,1000.0000,1000.0000,992.9897,nothing
844497,-0.1990,0.0523,-0.0037,0.9098,5.9540,-7.7575,5.3243,37.3518,142.1379,1000.0000,915.8698,987.6561,982.1196,992.9897,nothing
844523,-0.1720,0.0759,0.0214,0.8931,5.9001,-7.7647,5.3151,37.3216,142.1698,953.7791,905.9318,993.6193,1000.0000,1000.0000,nothing
844549,-0.2353,0.0596,0.0130,0.9266,6.0324,-7.6899,5.3252,37.3807,142.1090,970.2690,915.8698,1000.0000,1000.0000,1000.0000,nothing
844575,-0.2054,0.0577,0.0394,0.9122,5.9642,-7.7449,5.3258,37.3835,142.1061,1000.0000,920.8388,999.5825,997.5203,972.7576,nothing
844601,-0.2279,0.0543,0.0498,0.8931,5.8660,-7.7766,5.3171,37.3300,142.1610,953.7791,905.9318,993.6193,1000.0000,1000.0000,nothing
844627,-0.1832,0.0507,-0.0502,0.9038,5.9600,-7.6982,5.3158,37.3527,142.1387,970.2690,910.9008,999.5825,1000.0000,1000.0000,nothing
844653,-0.2270,0.0769,0.0487,0.9068,5.9863,-7.7078,5.3151,37.3819,142.1098,986.7589,925.8078,1000.0000,1000.0000,992.9897,nothing
844679,-0.2248,0.0871,0.0093,0.9278,5.9486,-7.7527,5.3260,37.3739,142.1156,970.2690,905.9318,981.6929,997.5203,1000.0000,nothing
844705,-0.2129,0.0879,-0.0060,0.8829,5.8965,-7.7162,5.3129,37.3573,142.1347,937.2891,910.9008,999.5825,1000.0000,1000.0000,nothing
844731,-0.2135,0.0847,0.0022,0.9062,5.9869,-7.7581,5.3100,37.3685,142.1240,986.7589,920.8388,1000.0000,1000.0000,992.9897,nothing
844757,-0.1921,0.0766,0.0160,0.8931,5.9312,-7.7569,5.3015,37.3538,142.1403,1000.0000,915.8698,987.6561,982.1196,992.9897,nothing
844783,-0.2015,0.0772,-0.0294,1.0708,5.9348,-7.7491,5.3976,37.3376,142.1380,937.2891,905.9318,993.6193,1000.0000,1000.0000,nothing
844809,-0.2023,0.0773,0.0020,0.9032,5.9660,-7.7318,5.3863,37.3505,142.1273,970.2690,915.8698,1000.0000,1000.0000,1000.0000,nothing
844835,-0.1993,0.0830,0.0256,0.8973,5.9720,-7.7329,5.3723,37.3648,142.1159,1000.0000,920.8388,999.5825,997.5203,982.8737,nothing
844861,-0.2065,0.0597,0.0517,0.9368,5.9301,-7.7497,5.3834,37.3506,142.1279,970.2690,900.9628,993.6193,1000.0000,1000.0000,nothing
844887,-0.2014,0.0714,0.0206,0.8943,6.0174,-7.6761,5.3690,37.4061,142.0754,953.7791,910.9008,999.5825,1000.0000,1000.0000,nothing
844913,-0.1440,0.0699,-0.0671,0.8859,5.9492,-7.7461,5.3504,37.4000,142.0850,1000.0000,925.8078,1000.0000,1000.0000,992.9897,nothing
844939,-0.1978,0.0893,0.0630,0.8865,5.9193,-7.7240,5.3359,37.3885,142.0992,986.7589,905.9318,981.6929,997.5203,992.9897,nothing
844965,-0.1966,0.0658,0.0364,0.9212,5.9767,-7.7383,5.3405,37.3983,142.0886,937.2891,910.9008,999.5825,1000.0000,1000.0000,nothing
844991,-0.1964,0.0994,-0.0315,0.9062,5.9384,-7.7276,5.3377,37.3937,142.0937,970.2690,920.8388,1000.0000,1000.0000,992.9897,nothing
845017,-0.1896,0.0815,0.0127,0.9338,5.9450,-7.7617,5.3495,37.3795,142.1056,1000.0000,915.8698,987.6561,982.1196,992.9897,nothing
845043,-0.2166,0.0840,-0.0277,0.9020,5.9498,-7.7419,5.3424,37.3771,142.1093,953.7791,910.9008,993.6193,1000.0000,1000.0000,nothing
845069,-0.1755,0.0605,-0.0001,0.9320,5.9121,-7.7617,5.3538,37.3494,142.1347,970.2690,915.8698,1000.0000,1000.0000,1000.0000,nothing
845095,-0.1992,0.0739,0.0290,0.9134,5.9235,-7.7234,5.3545,37.3439,142.1400,1000.0000,920.8388,993.6193,997.5203,982.8737,nothing
845121,-0.1821,0.0886,-0.0179,0.9044,6.0133,-7.7132,5.3474,37.3846,142.1008,953.7791,905.9318,993.6193,1000.0000,1000.0000,nothing
845147,-0.2075,0.0746,0.0029,0.9014,5.9857,-7.7246,5.3397,37.4046,142.0824,970.2690,915.8698,1000.0000,1000.0000,1000.0000,nothing
845173,-0.2157,0.0889,0.0101,0.8913,5.8672,-7.7455,5.3299,37.3606,142.1281,986.7589,925.8078,1000.0000,1000.0000,982.8737,nothing
845199,-0.2297,0.0556,-0.0063,0.8685,5.8959,-7.7443,5.3069,37.3357,142.1573,986.7589,905.9318,981.6929,997.5203,1000.0000,nothing
845225,-0.2034,0.0623,-0.0109,0.9176,6.0522,-7.7778,5.3082,37.3721,142.1209,953.7791,910.9008,999.5825,1000.0000,1000.0000,nothing
845251,-0.1907,0.0679,0.0450,0.9206,5.9815,-7.7102,5.3163,37.3956,142.0959,986.7589,925.8078,1000.0000,1000.0000,992.9897,nothing
845277,-0.1945,0.0728,-0.0004,0.8889,5.9235,-7.7617,5.3048,37.3731,142.1205,1000.0000,915.8698,987.6561,982.1196,992.9897,nothing
845303,-0.1772,0.0623,-0.0309,0.9074,5.9145,-7.7617,5.3056,37.3478,142.1455,953.7791,905.9318,993.6193,1000.0000,1000.0000,nothing
845329,-0.1870,0.0658,0.0473,0.9272,5.9534,-7.7443,5.3173,37.3485,142.1426,970.2690,915.8698,1000.0000,1000.0000,1000.0000,nothing
845355,-0.1440,0.0720,0.0131,0.9194,5.9067,-7.6833,5.3274,37.3492,142.1400,1000.0000,920.8388,999.5825,1000.0000,982.8737,หนึ่ง
845381,-0.0600,0.1134,-0.0357,0.7943,5.8492,-7.9514,5.2542,37.2339,142.2686,953.7791,905.9318,993.6193,1000.0000,1000.0000,หนึ่ง
845407,-0.1944,0.0945,-0.0143,0.9254,5.8038,-7.5276,5.2841,37.2525,142.2444,953.7791,910.9008,999.5825,1000.0000,1000.0000,หนึ่ง
845433,-0.2237,0.0693,-0.1970,1.0086,6.2126,-7.8604,5.3318,37.3391,142.1492,986.7589,925.8078,1000.0000,997.5203,982.8737,หนึ่ง
845459,-0.2743,-0.0913,-0.5399,1.0601,5.5745,-8.1962,5.4110,37.0007,142.4707,986.7589,905.9318,981.6929,997.5203,992.9897,หนึ่ง
845485,-1.1066,-0.4551,-0.8928,1.0038,5.8187,-8.0227,5.4488,36.8733,142.5900,937.2891,910.9008,999.5825,1000.0000,1000.0000,หนึ่ง
845511,-1.5078,-0.7608,-1.0351,1.1744,6.6058,-7.6061,5.5733,37.2616,142.1791,953.7791,920.8388,1000.0000,1000.0000,992.9897,หนึ่ง
845537,-0.9902,-0.7951,-1.7600,1.0008,7.5839,-8.0035,5.5334,37.9231,141.5288,953.7791,915.8698,987.6561,982.1196,992.9897,หนึ่ง
845563,-0.8972,-1.2541,-2.5665,0.9254,8.0903,-8.5943,5.4133,38.5262,140.9516,887.8193,905.9318,993.6193,1000.0000,1000.0000,หนึ่ง
845589,-1.0968,-1.9142,-3.0242,0.5249,8.9768,-8.2549,5.0723,39.5656,139.9791,887.8193,915.8698,1000.0000,1000.0000,992.9897,หนึ่ง
845615,-0.3146,-2.1665,-3.2090,0.0748,8.6015,-7.3930,4.5695,40.6335,138.9989,920.7991,920.8388,987.6561,982.1196,952.5256,หนึ่ง
845641,-1.4916,-2.5358,-3.6154,-0.8230,8.0011,-7.4163,3.6473,41.3531,138.4132,838.3494,905.9318,981.6929,935.9174,942.4095,หนึ่ง
845667,-0.8377,-2.3567,-3.9911,-1.3294,7.8167,-6.9967,2.5567,42.0767,137.8087,821.8594,915.8698,981.6929,889.7153,901.9454,หนึ่ง
845693,-0.5328,-2.0945,-3.8091,-2.1956,6.8590,-6.6262,1.1079,42.4739,137.5046,838.3494,925.8078,963.8033,720.3073,780.5530,หนึ่ง
845719,-0.4405,-1.7754,-3.5954,-2.4553,6.7884,-6.5747,-0.3649,42.7986,137.1991,805.3695,905.9318,904.1712,597.1014,689.5087,หนึ่ง
845745,-0.0372,-1.8419,-3.7800,-2.7612,6.3592,-6.6340,-1.8894,42.8602,137.0773,755.8997,910.9008,850.5024,504.6971,598.4643,หนึ่ง
845771,0.0289,-1.8088,-3.6428,-3.5567,5.4775,-6.5484,-3.7631,42.5212,137.2312,772.3896,920.8388,749.1279,381.4913,426.4917,หนึ่ง
845797,-0.0528,-1.6719,-3.1598,-3.7740,5.4332,-6.5574,-5.6218,42.1252,137.3226,755.8997,915.8698,600.0477,196.6826,305.0993,หนึ่ง
845823,-0.0469,-1.6738,-3.2490,-4.0505,5.3399,-6.5867,-7.4962,41.6434,137.3764,673.4500,910.9008,456.9307,165.8811,214.0550,หนึ่ง
845849,0.0320,-1.5015,-3.0529,-4.3540,5.1848,-6.3999,-9.4151,41.1326,137.3250,673.4500,925.8078,361.5194,119.6790,102.7786,หนึ่ง
845875,0.1599,-1.4373,-2.7714,-4.6748,4.8335,-6.1306,-11.4135,40.5272,137.2131,689.9399,935.7458,242.2553,0.0000,1.6183,หนึ่ง
845901,0.4262,-1.7044,-2.5887,-4.4947,4.3349,-5.5278,-13.2546,39.9346,137.0288,607.4901,935.7458,158.7704,0.0000,0.0000,หนึ่ง
845927,-0.2200,-1.4565,-1.6443,-5.3075,4.2265,-5.6511,-15.4515,39.1368,136.7565,574.5103,965.5598,111.0647,0.0000,0.0000,หนึ่ง
845953,-0.6137,-1.0807,-1.7070,-5.9414,4.8059,-6.0103,-17.7307,38.4076,136.2207,591.0002,1000.0000,57.3959,0.0000,0.0000,หนึ่ง
845979,-0.2941,-1.1743,-2.8880,-5.3764,4.5414,-5.8199,-19.5228,37.7209,135.8024,558.0203,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846005,0.9611,-0.9642,-3.0289,-6.1479,3.2089,-4.9047,-21.9650,36.5654,135.2973,508.5504,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846031,-0.2713,-1.3589,-1.4282,-6.2431,2.1165,-5.2734,-24.3942,34.7251,135.2825,525.0404,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846057,-0.8012,-1.1550,-1.4387,-5.5188,2.0687,-5.2764,-26.2246,33.0843,135.3871,525.0404,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846083,-0.6572,-1.4733,-2.2253,-6.1581,2.4637,-5.3351,-28.2059,31.6216,135.0981,459.0806,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846109,-0.4579,-1.6114,-2.0725,-6.8100,1.5653,-4.6647,-30.7506,29.7937,134.5233,508.5504,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846135,-0.0761,-1.1772,-1.7603,-6.6154,0.9841,-4.3331,-33.2005,27.8425,133.9706,574.5103,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846161,-0.3146,-0.8770,-1.4518,-6.5897,0.7285,-4.5204,-35.4400,25.8014,133.5285,492.0605,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846187,-0.0502,-0.9899,-1.0361,-7.5282,1.8717,-4.0056,-37.9411,24.5553,132.0877,492.0605,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846213,-1.2516,-1.1269,-1.0691,-7.3780,0.9864,-4.0799,-40.2949,22.8423,131.0371,459.0806,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846239,0.6568,-1.0304,-0.4718,-7.8838,1.9585,-3.5902,-42.6534,21.8905,129.3428,492.0605,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846265,-0.7097,-0.9070,-0.7058,-7.7922,1.7646,-3.8662,-44.6529,20.8552,128.0164,442.5907,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846291,-0.0237,-0.7862,-0.5204,-7.3810,1.5641,-4.0655,-46.2031,19.8263,127.1066,459.0806,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846317,-0.1521,-0.7045,-0.4319,-8.2375,1.3043,-3.8021,-48.1736,18.6100,125.8427,393.1208,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846343,-0.3393,-0.4553,-0.1918,-8.1244,1.6126,-3.7261,-49.8287,17.7468,124.6469,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846369,-0.0402,-0.1562,-0.1283,-8.0909,1.5323,-3.3646,-51.4755,16.9646,123.3861,393.1208,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846396,-0.2080,-0.1339,-0.0279,-7.9574,1.4276,-3.5501,-52.8284,16.1885,122.4141,409.6107,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846422,-0.6296,-0.1006,-0.1341,-8.0209,1.6102,-3.5052,-54.0379,15.6037,121.4682,261.2012,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846448,-0.1860,0.0105,-0.1782,-8.2597,1.5066,-3.6082,-55.1844,14.9642,120.6111,327.1610,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846474,-0.0294,0.1451,-0.1095,-7.9658,1.5970,-3.5561,-56.0948,14.4983,119.8998,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846500,-0.1367,0.0345,-0.1145,-7.9640,1.1433,-3.5100,-57.0437,13.7875,119.2760,294.1811,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846526,-0.5317,-0.0597,-0.1639,-7.9341,1.4228,-3.6830,-57.7236,13.3217,118.7987,310.6711,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846552,-0.3524,0.0439,0.0556,-8.0460,1.4767,-3.4621,-58.4701,12.9407,118.2010,343.6510,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846578,-0.5572,0.0278,0.0763,-8.1561,1.6066,-3.5735,-59.0860,12.6610,117.6875,327.1610,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846604,-0.5243,-0.0274,0.0378,-7.6611,1.6461,-3.5172,-59.4880,12.5027,117.3388,261.2012,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846630,-0.4962,-0.1346,0.0155,-8.2076,1.9388,-3.4418,-59.9989,12.4851,116.7992,327.1610,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
