timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
4407743,1,4.63,21.07,28.72,-4.0698,0.913,10.5259,-5.7615,5.3154,-6.1512,92.3529,296.9321,918.54,1000,962.84,946.75,804.12,notthing
4407769,1,4.69,21.01,28.59,-4.0613,0.9256,10.5327,-5.4484,5.2393,-5.2065,91.9085,279.0288,930.66,1000,983.32,1000,836.73,notthing
4407795,1,4.7,20.98,28.46,-4.0554,0.9274,10.5331,-4.5634,4.9553,-4.8469,91.8921,110.6704,930.66,1000,983.32,1000,836.73,notthing
4407821,1,4.67,20.95,28.36,-4.0483,0.9213,10.5342,-4.5388,4.748,-3.7952,90.9495,318.0789,930.66,1000,990.15,1000,825.86,notthing
4407847,1,4.7,20.92,28.28,-4.0415,0.9281,10.5335,-4.6166,4.3881,-3.0908,92.4381,302.134,942.79,1000,962.84,946.75,825.86,notthing
4407874,1,4.75,20.8,28.17,-4.0241,0.9392,10.55,-4.657,3.6251,-4.1896,89.8837,443.1997,930.66,1000,983.32,984.12,825.86,notthing
4407900,1,4.85,20.75,28.07,-4.0106,0.9564,10.5422,-4.4559,2.1665,-3.9708,94.2961,211.3899,942.79,1000,990.15,984.12,814.99,notthing
4407926,1,4.86,20.73,27.94,-4.003,0.9587,10.5352,-3.5795,-0.7727,-4.9848,93.0733,723.8149,942.79,1000,990.15,984.12,804.12,notthing
4407952,1,4.94,20.78,27.75,-4.0199,0.9748,10.5499,-3.2861,-4.0072,-7.3161,92.015,1705.4829,894.3,1000,962.84,965.44,793.25,notthing
4407978,1,4.98,20.9,27.51,-4.0542,0.9875,10.5716,-2.883,-6.6072,-8.969,91.2493,1280.2258,942.79,1000,983.32,965.44,793.25,notthing
4408004,1,4.84,21.14,27.27,-4.1095,0.9618,10.5829,-1.2405,-8.2644,-9.3909,89.8082,506.6497,930.66,1000,990.15,965.44,782.38,notthing
4408030,1,4.57,21.44,27.04,-4.173,0.9101,10.5876,-0.4419,-8.1434,-8.952,88.6141,42.6792,930.66,1000,983.32,965.44,782.38,notthing
4408056,1,4.51,21.64,26.86,-4.2212,0.9008,10.5993,-0.9466,-6.8392,-7.0116,90.5756,468.177,882.18,1000,983.32,946.75,782.38,notthing
4408082,1,4.64,21.69,26.72,-4.2378,0.9273,10.6134,-0.9243,-5.0264,-5.0902,92.4361,547.2996,918.54,1000,983.32,946.75,771.51,notthing
4408108,1,4.65,21.68,26.64,-4.2369,0.9306,10.6169,0.3333,-4.0401,-3.2891,91.0913,269.0142,918.54,1000,983.32,946.75,760.64,notthing
4408134,1,4.61,21.72,26.58,-4.2433,0.9213,10.613,1.0088,-3.3978,-2.0994,91.2689,143.5398,906.42,1000,983.32,946.75,760.64,notthing
4408160,1,4.61,21.76,26.55,-4.2529,0.9231,10.6149,1.009,-2.5119,-1.3396,91.5629,234.3301,857.93,1000,983.32,946.75,760.64,notthing
4408186,1,4.61,21.81,26.54,-4.264,0.9234,10.6166,1.6498,-1.6646,-0.1557,91.5377,244.4385,882.18,1000,983.32,946.75,749.77,notthing
4408212,1,4.63,21.82,26.57,-4.2655,0.9269,10.6158,2.0219,-0.6364,1.016,91.8993,351.0862,870.05,1000,976.49,946.75,749.77,notthing
4408238,1,4.67,21.81,26.62,-4.2647,0.9345,10.6156,2.2583,0.0375,1.8049,92.2067,244.6926,857.93,1000,983.32,946.75,760.64,notthing
4408264,1,4.73,21.79,26.67,-4.26,0.9474,10.6158,2.4788,0.7564,1.8399,92.5962,195.2563,833.69,1000,983.32,965.44,760.64,notthing
4408290,1,4.7,21.8,26.71,-4.2595,0.9391,10.6095,2.7305,1.0988,1.6402,91.7353,118.0891,857.93,1000,983.32,946.75,760.64,notthing
4408316,1,4.61,21.82,26.76,-4.2644,0.9215,10.6111,3.1272,1.9288,1.912,89.8079,246.1184,857.93,1000,983.32,946.75,760.64,notthing
4408342,1,4.66,21.82,26.82,-4.2642,0.9319,10.6106,3.164,2.957,2.4503,92.5604,405.2505,857.93,1000,983.32,965.44,760.64,notthing
4408368,1,4.65,21.85,26.9,-4.2693,0.9297,10.6085,3.0503,4.5168,3.0646,91.8563,709.4856,870.05,1000,983.32,946.75,760.64,notthing
4408394,1,4.68,21.79,26.99,-4.2507,0.9344,10.5917,2.6104,6.2347,3.397,94.0439,904.0535,882.18,1000,983.32,946.75,771.51,notthing
4408420,1,4.65,21.69,27.09,-4.2234,0.9271,10.58,2.1973,7.062,3.8182,91.9867,590.8657,882.18,1000,983.32,946.75,782.38,notthing
4408446,1,4.66,21.55,27.18,-4.1909,0.9261,10.5708,1.7818,7.0097,3.4925,92.0582,293.5657,882.18,1000,983.32,946.75,782.38,notthing
4408472,1,4.65,21.47,27.26,-4.1713,0.925,10.5669,1.4938,6.8877,3.129,91.6533,255.4871,894.3,1000,983.32,946.75,782.38,notthing
4408498,1,4.62,21.4,27.33,-4.1546,0.9163,10.561,1.597,6.6185,2.716,91.2981,152.7866,894.3,1000,983.32,946.75,793.25,notthing
4408524,1,4.62,21.34,27.39,-4.1417,0.9161,10.559,1.2431,6.334,2.0834,91.6047,248.5415,894.3,1000,983.32,946.75,793.25,notthing
4408550,1,4.68,21.29,27.43,-4.1317,0.9277,10.563,0.9995,6.1483,1.5733,91.9506,239.5437,906.42,1000,983.32,946.75,782.38,notthing
4408576,1,4.71,21.23,27.44,-4.1185,0.935,10.5628,1.0491,5.9999,0.6034,92.0912,243.9468,906.42,1000,983.32,946.75,782.38,notthing
4408602,1,4.66,21.17,27.43,-4.1047,0.9239,10.5573,1.1375,5.557,-0.3446,91.0763,197.6851,894.3,1000,983.32,946.75,782.38,notthing
4408628,1,4.67,21.13,27.43,-4.0932,0.9249,10.5514,0.8889,5.3302,-0.0993,92.3663,217.4246,906.42,1000,983.32,946.75,782.38,notthing
4408654,1,4.66,21.11,27.43,-4.0866,0.9227,10.5477,0.5636,5.1089,0.0965,91.9114,238.7249,894.3,1000,983.32,946.75,782.38,notthing
4408680,1,4.69,21.12,27.42,-4.0896,0.9283,10.5493,-0.0777,5.0801,-0.6602,92.2347,423.6567,906.42,1000,983.32,946.75,793.25,notthing
4408706,1,4.72,21.1,27.4,-4.0854,0.9346,10.5489,-0.1126,5.0963,-0.763,92.3819,231.3467,918.54,1000,983.32,946.75,793.25,notthing
4408732,1,4.73,21.05,27.39,-4.0725,0.9348,10.5429,-0.4471,4.8422,-0.3275,92.4345,268.7197,918.54,1000,983.32,946.75,793.25,notthing
4408758,1,4.74,20.98,27.38,-4.057,0.9356,10.5387,-0.6513,4.34,-0.3448,92.1938,194.8772,918.54,1000,983.32,946.75,804.12,notthing
4408784,1,4.71,20.84,27.36,-4.0493,0.9352,10.5969,-0.8476,3.935,-0.8824,82.7446,235.1711,918.54,1000,983.32,946.75,804.12,notthing
4408810,1,4.75,20.83,27.33,-4.0455,0.942,10.5909,-0.8539,3.7079,-0.8849,92.536,178.563,930.66,1000,983.32,946.75,793.25,notthing
4408836,1,4.75,20.81,27.33,-4.0375,0.9412,10.5838,-0.83,3.5504,-0.0465,91.9439,234.426,918.54,1000,983.32,946.75,793.25,notthing
4408862,1,4.74,20.78,27.32,-4.0299,0.9381,10.5786,-1.249,3.2259,-0.5513,91.4952,297.7275,930.66,1000,990.15,946.75,793.25,notthing
4408888,1,4.78,20.76,27.3,-4.0251,0.9455,10.5767,-1.0605,2.8807,-0.7198,92.1592,127.3665,930.66,1000,990.15,946.75,804.12,notthing
4408914,1,4.79,20.76,27.3,-4.0235,0.9489,10.573,-0.8784,2.845,-0.1182,92.2443,183.1594,930.66,1000,990.15,946.75,804.12,notthing
4408940,1,4.81,20.75,27.3,-4.0216,0.952,10.57,-0.6004,2.4988,0.0154,92.1522,96.897,930.66,1000,990.15,965.44,804.12,notthing
4408966,1,4.79,20.76,27.29,-4.0213,0.9468,10.5665,-0.6096,2.2388,-0.0847,91.5498,152.7485,930.66,1000,990.15,965.44,760.64,notthing
4408992,1,4.8,20.75,27.29,-4.0186,0.9484,10.5637,-0.5194,1.972,-0.0983,92.0253,127.512,942.79,1000,990.15,946.75,804.12,notthing
4409018,1,4.8,20.74,27.3,-4.0157,0.9495,10.5619,-0.1883,1.5615,0.3036,91.8708,84.8782,930.66,1000,990.15,965.44,804.12,notthing
4409044,1,4.81,20.64,27.31,-4.0152,0.9561,10.6176,0.0222,1.553,0.5169,83.7398,124.5833,942.79,1000,990.15,965.44,804.12,notthing
4409070,1,4.8,20.65,27.31,-4.0141,0.9529,10.6088,0.2992,1.2767,0.0088,91.82,96.2219,930.66,1000,983.32,872.02,771.51,notthing
4409096,1,4.82,20.65,27.32,-4.0126,0.9556,10.6039,0.447,1.0092,0.111,91.8701,92.145,894.3,1000,962.84,890.7,760.64,notthing
4409122,1,4.83,20.63,27.32,-4.0051,0.9563,10.5967,0.508,0.995,0.3623,91.953,133.385,930.66,1000,990.15,965.44,804.12,notthing
4409148,1,4.82,20.64,27.33,-4.0035,0.9555,10.5883,0.4349,0.8807,0.2556,92.2828,141.5066,930.66,1000,990.15,946.75,793.25,notthing
4409174,1,4.83,20.64,27.35,-4.0022,0.9552,10.5817,0.4893,0.7122,0.7299,92.1787,135.759,930.66,1000,990.15,872.02,771.51,notthing
4409200,1,4.82,20.63,27.38,-3.998,0.9531,10.5777,0.4852,0.6746,0.9943,91.5852,143.7363,930.66,1000,990.15,965.44,804.12,notthing
4409226,1,4.83,20.65,27.41,-4.0008,0.9547,10.5709,0.3269,0.7751,1.3229,92.6603,200.9387,930.66,1000,983.32,965.44,793.25,notthing
4409252,1,4.83,20.67,27.44,-4.0023,0.9553,10.5672,0.4312,0.8875,1.303,92.1487,135.3391,930.66,1000,990.15,946.75,804.12,notthing
4409278,1,4.85,20.65,27.48,-3.9999,0.9586,10.5678,0.5126,1.0558,1.3319,91.7075,148.8931,930.66,1000,962.84,909.39,771.51,notthing
4409304,1,4.85,20.68,27.51,-4.0022,0.9573,10.5594,0.6108,1.0088,1.3502,92.8293,117.3013,930.66,1000,983.32,946.75,804.12,notthing
4409330,1,4.85,20.68,27.56,-4.0014,0.9579,10.5578,0.7087,1.0603,1.6619,91.9491,145.1311,930.66,1000,990.15,946.75,804.12,notthing
4409356,1,4.87,20.68,27.59,-4.0014,0.9626,10.5545,0.942,1.1051,1.4097,92.7195,101.4497,930.66,1000,983.32,946.75,804.12,notthing
4409383,1,4.86,20.7,27.62,-4.0039,0.9602,10.5515,1.0583,1.0923,1.1092,92.1141,111.3401,930.66,1000,969.67,909.39,804.12,notthing
4409409,1,4.8,20.72,27.66,-4.0072,0.948,10.5498,0.791,1.2839,1.3091,90.9908,224.4175,930.66,1000,990.15,946.75,804.12,notthing
4409436,1,4.83,20.71,27.69,-4.006,0.9543,10.5506,0.8427,1.2953,1.0484,92.2119,129.9419,930.66,1000,990.15,946.75,804.12,notthing
4409462,1,4.82,20.68,27.71,-3.9986,0.9508,10.5509,1.1376,1.4776,1.0559,91.1572,115.4785,930.66,1000,990.15,946.75,804.12,notthing
4409488,1,4.82,20.68,27.74,-3.997,0.9505,10.5437,1.1499,1.5119,1.0424,92.7953,135.8315,894.3,1000,976.49,946.75,804.12,notthing
4409514,1,4.84,20.65,27.76,-3.9876,0.9544,10.5377,0.8673,1.638,0.8709,92.8814,212.7122,930.66,1000,990.15,965.44,804.12,notthing
4409540,1,4.88,20.61,27.79,-3.979,0.9607,10.535,0.9769,1.4641,0.8602,92.7483,99.8481,930.66,1000,983.32,965.44,804.12,notthing
4409566,1,4.88,20.61,27.82,-3.9777,0.9613,10.5349,1.1866,1.3654,1.2053,92.0563,106.467,930.66,1000,990.15,946.75,804.12,notthing
4409592,1,4.87,20.61,27.84,-3.9765,0.9584,10.5324,1.2815,1.3015,0.9144,92.0724,108.1597,882.18,1000,962.84,890.7,760.64,notthing
4409618,1,4.86,20.59,27.88,-3.9735,0.9561,10.5319,1.406,1.2081,1.4337,91.7919,132.5522,882.18,1000,962.84,890.7,771.51,notthing
4409644,1,4.84,20.61,27.92,-3.9758,0.9525,10.5304,1.2634,1.2116,1.5387,91.9385,158.9348,882.18,1000,962.84,890.7,760.64,notthing
4409671,1,4.85,20.6,27.95,-3.9743,0.9556,10.5296,1.3209,1.0068,1.0863,92.4029,103.198,930.66,1000,990.15,946.75,793.25,notthing
4409697,1,4.85,20.58,27.97,-3.9716,0.9558,10.5351,1.2071,0.9445,0.7978,91.0989,141.2019,894.3,1000,990.15,965.44,804.12,notthing
4409723,1,4.87,20.62,27.99,-3.9796,0.9589,10.5324,1.3125,0.9493,0.9351,92.9595,111.3323,930.66,1000,990.15,965.44,804.12,notthing
4409749,1,4.84,20.61,28.01,-3.9765,0.9533,10.5321,1.3448,0.9895,0.5993,91.4223,127.4897,930.66,1000,990.15,946.75,793.25,notthing
4409775,1,4.83,20.58,28.03,-3.9716,0.9509,10.5339,1.5317,0.8304,0.6893,91.2771,76.8625,930.66,1000,990.15,965.44,804.12,notthing
4409801,1,4.84,20.57,28.03,-3.9691,0.953,10.5342,1.3999,0.9748,0.2499,92.0053,175.4692,906.42,1000,990.15,965.44,804.12,notthing
4409827,1,4.82,20.57,28.03,-3.9685,0.9499,10.5342,1.2048,1.0031,-0.1596,91.5859,178.8469,930.66,1000,990.15,946.75,804.12,notthing
4409853,1,4.82,20.57,28.02,-3.968,0.9499,10.5332,1.0729,1.038,-0.2141,92.0301,156.4604,930.66,1000,983.32,946.75,804.12,notthing
4409879,1,4.81,20.57,28.03,-3.9695,0.9471,10.5341,0.962,1.0209,0.19,91.5341,163.1675,930.66,1000,990.15,946.75,804.12,notthing
4409905,1,4.81,20.56,28.03,-3.9681,0.9468,10.536,0.8856,1.0946,0.2334,91.4768,155.3362,930.66,1000,990.15,946.75,804.12,notthing
4409931,1,4.82,20.68,28.04,-3.9689,0.944,10.4735,1.0559,1.1751,0.1615,101.8969,113.3364,930.66,1000,990.15,946.75,804.12,notthing
4409957,1,4.82,20.68,28.05,-3.97,0.9447,10.4758,0.9764,1.2771,0.2812,92.5434,161.7983,930.66,1000,990.15,946.75,804.12,notthing
4409983,1,4.82,20.67,28.05,-3.97,0.9441,10.4787,0.8955,1.1283,0.1889,92.2373,132.5454,930.66,1000,990.15,965.44,804.12,notthing
4410009,1,4.81,20.67,28.06,-3.9701,0.9438,10.4824,0.7414,1.0288,0.1839,92.1088,153.2466,930.66,1000,990.15,946.75,804.12,notthing
4410035,1,4.78,20.66,28.05,-3.9711,0.9377,10.4868,0.6355,1.022,-0.0268,91.3686,159.0161,930.66,1000,983.32,946.75,804.12,notthing
4410061,1,4.79,20.66,28.05,-3.9706,0.9393,10.4892,0.7293,1.1472,-0.0383,92.2914,135.7668,930.66,1000,990.15,965.44,804.12,notthing
4410087,1,4.8,20.65,28.06,-3.9694,0.9418,10.4908,0.6278,1.2067,0.1842,92.4667,169.8674,930.66,1000,990.15,946.75,804.12,notthing
4410113,1,4.8,20.64,28.06,-3.9704,0.9415,10.4968,0.6208,1.0228,-0.0515,91.544,124.8022,930.66,1000,990.15,965.44,804.12,notthing
4410139,1,4.81,20.63,28.05,-3.9688,0.945,10.5005,0.5645,1.012,-0.3481,92.1155,155.7722,930.66,1000,990.15,965.44,804.12,notthing
4410165,1,4.79,20.64,28.05,-3.9716,0.9413,10.5008,0.4169,0.9069,-0.0462,92.0469,164.7466,930.66,1000,990.15,965.44,804.12,notthing
4410191,1,4.79,20.65,28.04,-3.9732,0.9415,10.502,0.2794,0.842,-0.0823,92.2262,161.7874,942.79,1000,983.32,946.75,804.12,notthing
4410217,1,4.79,20.62,28.03,-3.9693,0.9422,10.5085,0.3822,0.843,-0.4054,91.2285,132.228,930.66,1000,990.15,946.75,804.12,notthing
4410243,1,4.82,20.6,28.02,-3.9661,0.9468,10.5109,0.4607,0.7611,-0.3775,92.2225,114.8096,930.66,1000,990.15,965.44,804.12,notthing
4410269,1,4.81,20.61,28.02,-3.967,0.9455,10.5046,0.5782,0.4842,-0.3227,93.1256,89.3245,942.79,1000,990.15,946.75,804.12,notthing
4410295,1,4.81,20.58,28.01,-3.9614,0.9448,10.5059,0.8543,0.4085,-0.2952,91.8549,75.8035,942.79,1000,990.15,946.75,804.12,notthing
4410321,1,4.79,20.61,28,-3.9654,0.9406,10.5049,1.2871,0.3997,-0.319,92.1293,59.0513,930.66,1000,990.15,965.44,804.12,notthing
4410347,1,4.77,20.59,28,-3.9621,0.9375,10.5068,1.5283,0.4496,0.18,91.5175,105.7102,942.79,1000,990.15,946.75,793.25,notthing
4410373,1,4.8,20.56,28.02,-3.9591,0.9434,10.5105,1.8984,0.4101,0.565,92.0905,71.9619,942.79,1000,983.32,946.75,804.12,notthing
4410399,1,4.83,20.55,28.03,-3.9559,0.9479,10.5086,2.6815,0.1152,0.485,92.8418,7.592,930.66,1000,990.15,965.44,771.51,notthing
4410425,1,4.77,20.57,28.04,-3.9605,0.9379,10.5097,2.8551,-0.1127,0.1488,91.1946,54.6025,930.66,1000,990.15,965.44,804.12,notthing
4410451,1,4.79,20.59,28.04,-3.9641,0.9404,10.5078,2.8206,-0.2553,0.1776,92.7972,77.8613,930.66,1000,990.15,965.44,804.12,notthing
4410477,1,4.74,20.63,28.05,-3.9708,0.9321,10.505,2.86,-0.1586,0.2347,92.0371,88.8274,930.66,1000,990.15,965.44,814.99,notthing
4410503,1,4.69,20.68,28.05,-3.9784,0.9217,10.4997,2.4766,-0.0498,0.0158,92.2304,173.437,930.66,1000,990.15,965.44,782.38,notthing
4410529,1,4.64,20.69,28.05,-3.9783,0.9117,10.4946,1.7019,0.1873,0.1375,92.0042,307.6528,930.66,1000,990.15,965.44,804.12,notthing
4410555,1,4.63,20.65,28.07,-3.9706,0.9093,10.4968,1.2969,0.2522,0.7909,91.3168,247.1001,942.79,1000,983.32,965.44,804.12,notthing
4410581,1,4.65,20.65,28.08,-3.972,0.912,10.4975,1.2354,0.2949,0.1804,92.2983,159.2483,942.79,1000,990.15,965.44,804.12,notthing
4410607,1,4.62,20.68,28.08,-3.9776,0.9063,10.4985,1.3317,0.3459,0.1294,91.5454,105.3323,942.79,1000,983.32,890.7,782.38,notthing
4410633,1,4.58,20.67,28.09,-3.9755,0.9002,10.4994,1.2793,0.4184,0.3257,91.2129,138.1411,942.79,1000,990.15,965.44,804.12,notthing
4410659,1,4.59,20.65,28.09,-3.9709,0.9007,10.4998,1.3228,0.5774,0.0634,91.8054,134.5046,930.66,1000,990.15,965.44,814.99,notthing
4410686,1,4.6,20.63,28.09,-3.9687,0.9028,10.5006,1.4963,0.5798,-0.0212,91.9595,89.8208,942.79,1000,990.15,965.44,804.12,notthing
4410712,1,4.6,20.67,28.08,-3.9742,0.9023,10.4963,1.7196,0.5852,-0.363,92.7672,91.6165,942.79,1000,962.84,890.7,782.38,notthing
4410738,1,4.55,20.7,28.06,-3.9776,0.8923,10.4903,1.5737,0.5524,-0.7002,92.1101,148.814,942.79,1000,990.15,965.44,814.99,notthing
4410764,1,4.56,20.67,28.05,-3.9726,0.8943,10.4896,1.5627,0.7089,-0.585,92.1768,135.6636,942.79,1000,990.15,965.44,814.99,notthing
4410790,1,4.59,20.63,28.03,-3.9595,0.8992,10.48,1.5607,0.5342,-0.5735,93.692,98.207,942.79,1000,990.15,965.44,814.99,notthing
4410816,1,4.58,20.59,28.01,-3.952,0.8976,10.4832,1.9823,0.1363,-0.8006,91.2931,33.5754,942.79,1000,956.01,928.07,825.86,notthing
4410842,1,4.52,20.69,27.99,-3.9694,0.8859,10.472,1.757,-0.0312,-0.6301,93.3482,130.9297,942.79,1000,990.15,984.12,836.73,notthing
4410868,1,4.52,20.73,27.98,-3.9805,0.8871,10.4811,1.548,0.0133,-0.5203,91.2817,149.6311,942.79,1000,996.98,984.12,836.73,notthing
4410894,1,4.58,20.73,27.97,-3.9841,0.8983,10.4867,1.638,-0.0153,-0.3153,92.5028,91.8684,942.79,1000,996.98,1000,836.73,notthing
4410920,1,4.57,20.73,27.97,-3.9849,0.8968,10.4885,1.8581,-0.0286,-0.037,91.7517,76.3384,942.79,1000,969.67,946.75,814.99,notthing
4410946,1,4.56,20.73,27.96,-3.9844,0.8947,10.4893,1.7718,0.1485,-0.2615,91.7933,143.9016,942.79,1000,996.98,1000,836.73,notthing
4410972,1,4.54,20.75,27.96,-3.9885,0.8917,10.4871,1.8051,0.122,-0.1933,92.2848,96.8677,942.79,1000,996.98,984.12,836.73,notthing
4410998,1,4.51,20.76,27.96,-3.9896,0.8847,10.4855,1.6179,0.2215,-0.1178,91.6905,152.3655,942.79,1000,996.98,1000,847.6,notthing
4411024,1,4.49,20.76,27.96,-3.9889,0.881,10.488,1.4165,0.0877,-0.0343,91.2842,136.5686,894.3,1000,976.49,984.12,847.6,notthing
4411050,1,4.48,20.77,27.96,-3.9906,0.8798,10.4852,1.6666,0.1438,0.3424,92.384,91.8557,942.79,1000,996.98,984.12,836.73,notthing
4411076,1,4.49,20.79,27.97,-3.9949,0.8816,10.4829,1.9244,-0.001,0.28,92.7225,54.6079,942.79,1000,996.98,1000,847.6,notthing
4411102,1,4.48,20.82,27.97,-4.0003,0.8791,10.4804,1.9378,-0.1439,-0.0825,92.448,96.9028,942.79,1000,996.98,1000,836.73,notthing
4411128,1,4.47,20.83,27.98,-4.0002,0.8767,10.4776,1.9294,-0.1521,0.3975,92.3319,122.4141,906.42,1000,996.98,1000,836.73,notthing
4411154,1,4.44,20.82,28,-3.9968,0.8695,10.473,2.0891,0.2405,0.7342,92.0692,143.5142,942.79,1000,996.98,1000,836.73,notthing
4411180,1,4.37,20.85,28,-4.0042,0.858,10.476,2.0126,0.1235,0.2388,90.7747,120.4504,942.79,1000,996.98,1000,858.47,notthing
4411206,1,4.37,20.91,28.02,-4.0193,0.8574,10.4832,1.6358,0.1322,0.5851,91.317,194.0493,930.66,1000,996.98,1000,858.47,notthing
4411232,1,4.4,20.83,28.03,-4.0012,0.8634,10.4809,1.7561,0.3667,0.2905,92.3363,123.1375,894.3,1000,996.98,1000,869.34,notthing
4411258,1,4.37,20.77,28.01,-3.9852,0.8565,10.4726,1.6175,0.2199,-0.6465,92.1274,201.8169,918.54,1000,996.98,1000,880.21,notthing
4411284,1,4.37,20.76,28,-3.9809,0.8566,10.4677,0.6803,-0.5435,-0.4507,92.6315,341.6438,918.54,1000,996.98,1000,891.08,notthing
4411310,1,4.41,20.83,27.97,-4,0.865,10.476,0.4712,-1.1524,-1.1698,92.2324,202.937,918.54,1000,996.98,1000,901.95,notthing
4411336,1,4.5,20.86,27.88,-4.0066,0.8832,10.4771,0.6173,-1.741,-3.3904,93.9706,622.5676,882.18,1000,996.98,1000,923.69,notthing
4411362,1,4.62,20.86,27.74,-4.0037,0.9055,10.4691,0.1051,-2.9723,-5.4609,95.7239,884.4556,918.54,1000,996.98,1000,934.56,notthing
4411389,1,4.57,20.9,27.55,-4.0148,0.8959,10.4759,1.2504,-5.1274,-6.9884,90.9331,804.4363,918.54,1000,996.98,1000,945.43,notthing
4411415,1,4.38,21.04,27.33,-4.0395,0.8587,10.4688,2.7858,-7.4842,-8.3131,90.855,998.6399,918.54,1000,996.98,1000,956.3,notthing
4411441,1,4.28,21.21,27.06,-4.0762,0.8416,10.471,1.5364,-9.5693,-10.671,91.5857,1962.0181,918.54,1000,996.98,1000,967.17,notthing
4411467,1,4.34,21.36,26.74,-4.1171,0.8546,10.4922,0.5682,-11.3382,-12.0977,91.7212,1457.6777,918.54,1000,1000,1000,967.17,notthing
